dates,-220,satname
2003-03-17 10:36:55+00:00,,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,105.25936442997337,L7
2003-05-27 10:43:04+00:00,,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,111.37770160635513,L5
2003-08-24 10:36:35+00:00,125.65715820009935,L7
2003-08-31 10:42:43+00:00,,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,126.04707383111467,L5
2003-09-25 10:36:23+00:00,,L7
2003-10-27 10:36:35+00:00,,L7
2003-12-14 10:36:58+00:00,,L7
2004-02-24 10:27:10+00:00,,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-04-12 10:27:49+00:00,,L5
2004-05-22 10:37:22+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-14 10:37:08+00:00,,L7
2004-11-22 10:33:23+00:00,97.38605883320955,L5
2005-01-25 10:34:26+00:00,,L5
2005-03-13 10:44:05+00:00,,L7
2005-04-15 10:35:20+00:00,,L5
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-05-24 10:41:44+00:00,,L5
2005-06-01 10:43:56+00:00,,L7
2005-06-02 10:35:38+00:00,129.7681545774306,L5
2005-06-10 10:37:41+00:00,,L7
2005-06-17 10:43:49+00:00,129.90996388962807,L7
2005-06-18 10:35:45+00:00,137.52403628696348,L5
2005-07-11 10:42:05+00:00,,L5
2005-07-20 10:36:01+00:00,140.53493690618305,L5
2005-08-13 10:37:32+00:00,,L7
2005-08-21 10:36:16+00:00,,L5
2005-08-29 10:37:25+00:00,135.24768453388765,L7
2005-09-14 10:37:15+00:00,140.22795911016678,L7
2005-09-21 10:43:27+00:00,,L7
2005-09-30 10:37:16+00:00,147.18115267496765,L7
2005-10-07 10:43:22+00:00,,L7
2005-10-16 10:37:20+00:00,141.08758396274266,L7
2005-11-01 10:37:33+00:00,152.89119542827132,L7
2005-12-10 10:44:00+00:00,,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-03-01 10:39:02+00:00,,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-12 10:46:54+00:00,,L5
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,128.3542153976707,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,,L7
2006-09-09 10:41:55+00:00,,L5
2006-09-25 10:42:06+00:00,,L5
2006-10-10 10:43:46+00:00,,L7
2006-10-27 10:42:28+00:00,,L5
2007-03-12 10:38:43+00:00,,L7
2007-04-05 10:43:03+00:00,,L5
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,111.86324108071182,L5
2007-08-11 10:41:36+00:00,167.84223999128707,L5
2007-08-27 10:41:25+00:00,156.36574797684037,L5
2007-09-04 10:38:05+00:00,,L7
2007-09-12 10:41:18+00:00,,L5
2007-09-19 10:47:26+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-09-28 10:41:11+00:00,,L5
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-01-26 10:38:32+00:00,,L7
2008-02-11 10:38:29+00:00,,L7
2008-02-18 10:44:38+00:00,,L7
2008-03-14 10:38:20+00:00,,L7
2008-04-07 10:37:41+00:00,,L5
2008-04-15 10:38:19+00:00,124.5756298897379,L7
2008-08-05 10:37:25+00:00,,L7
2008-08-21 10:37:19+00:00,,L7
2008-09-14 10:33:17+00:00,134.8075969146905,L5
2008-09-29 10:43:09+00:00,126.56000074608266,L7
2008-09-30 10:32:48+00:00,,L5
2008-11-25 10:37:29+00:00,94.13997418983152,L7
2008-12-27 10:37:47+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-17 10:38:22+00:00,,L7
2009-03-24 10:44:36+00:00,121.2927039491873,L7
2009-05-12 10:35:54+00:00,,L5
2009-06-12 10:44:49+00:00,,L7
2009-06-21 10:38:37+00:00,125.48873783385358,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-23 10:43:49+00:00,,L5
2009-08-31 10:44:33+00:00,118.05476712914148,L7
2009-09-08 10:44:03+00:00,,L5
2009-09-17 10:37:59+00:00,124.39816987774377,L5
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2009-11-19 10:45:03+00:00,,L7
2010-02-24 10:39:08+00:00,,L5
2010-03-12 10:39:09+00:00,109.3832691328911,L5
2010-04-05 10:40:24+00:00,,L7
2010-04-12 10:46:36+00:00,110.76386866545654,L7
2010-04-28 10:46:34+00:00,115.18569605475072,L7
2010-05-15 10:38:59+00:00,122.11344609919068,L5
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,80.31848217871689,L7
2010-06-24 10:40:22+00:00,108.70449147996631,L7
2010-07-10 10:40:25+00:00,97.36645153714855,L7
2010-07-18 10:38:41+00:00,,L5
2010-07-26 10:40:25+00:00,125.85352095160448,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-04 10:38:27+00:00,,L5
2010-09-19 10:46:40+00:00,113.24439306624761,L7
2010-09-20 10:38:22+00:00,124.6066060829385,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-22 10:38:05+00:00,134.77447662635018,L5
2010-10-30 10:40:43+00:00,,L7
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-03-07 10:41:45+00:00,,L7
2011-03-22 10:44:12+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,,L7
2011-04-16 10:37:56+00:00,129.45663975763912,L5
2011-05-17 10:47:56+00:00,,L7
2011-05-18 10:37:45+00:00,130.2462352562569,L5
2011-07-04 10:47:54+00:00,,L7
2011-07-05 10:37:24+00:00,,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-23 10:36:34+00:00,123.94959165922924,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-17 10:41:30+00:00,,L7
2011-11-09 10:47:53+00:00,149.0110774881937,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-11 10:48:09+00:00,,L7
2012-01-28 10:48:24+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-03-09 10:42:17+00:00,,L7
2012-03-25 10:42:19+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-07-31 10:43:08+00:00,146.42656520244373,L7
2012-08-16 10:43:21+00:00,143.89144765935197,L7
2012-09-01 10:43:30+00:00,,L7
2012-09-08 10:49:46+00:00,,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-24 10:44:21+00:00,147.26385057084946,L7
2013-03-03 10:50:31+00:00,,L7
2013-04-29 10:44:07+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-06-24 10:50:08+00:00,122.71652135707777,L8
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,114.32952336890835,L7
2013-07-10 10:50:11+00:00,,L8
2013-08-02 10:56:23+00:00,109.08642006923289,L8
2013-08-11 10:50:12+00:00,,L8
2013-08-18 10:56:24+00:00,119.6072890117753,L8
2013-08-19 10:43:32+00:00,131.21541840415628,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,136.3784337562637,L8
2013-09-04 10:43:43+00:00,,L7
2013-09-20 10:43:53+00:00,,L7
2013-10-05 10:56:16+00:00,,L8
2013-10-14 10:50:04+00:00,85.86241018044723,L8
2013-10-29 10:50:27+00:00,66.59019738790657,L7
2013-10-30 10:49:55+00:00,82.4110009441922,L8
2013-11-15 10:49:54+00:00,98.33067494902849,L8
2013-11-22 10:55:58+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,89.81347279380336,L8
2014-04-08 10:48:19+00:00,,L8
2014-04-15 10:54:21+00:00,,L8
2014-05-17 10:53:54+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-07-05 10:45:43+00:00,,L7
2014-07-21 10:45:45+00:00,82.58359025155167,L7
2014-07-29 10:48:08+00:00,,L8
2014-08-05 10:54:23+00:00,,L8
2014-08-06 10:45:51+00:00,105.62638381888459,L7
2014-08-21 10:54:27+00:00,113.96632008809219,L8
2014-08-22 10:45:49+00:00,124.78651759655982,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-06 10:54:31+00:00,101.45960121489207,L8
2014-09-07 10:45:51+00:00,121.26385170320775,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,123.61349719478622,L8
2014-09-23 10:45:57+00:00,114.82451700276518,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,127.73249029915775,L8
2014-11-18 10:48:23+00:00,87.22396022292648,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-05 10:48:15+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-02-22 10:48:00+00:00,,L8
2015-03-09 10:53:16+00:00,,L7
2015-03-10 10:47:51+00:00,,L8
2015-03-17 10:53:58+00:00,82.5804222894941,L8
2015-05-21 10:47:39+00:00,,L7
2015-05-28 10:53:51+00:00,,L7
2015-06-06 10:47:46+00:00,,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,121.57091555222634,L7
2015-06-30 10:47:35+00:00,124.53049376283703,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,,L7
2015-07-16 10:47:45+00:00,,L8
2015-08-25 10:48:03+00:00,85.62662350313038,L7
2015-09-18 10:48:09+00:00,,L8
2015-09-26 10:48:10+00:00,117.83803844973704,L7
2015-10-19 10:54:39+00:00,,L7
2015-10-20 10:48:15+00:00,,L8
2015-10-28 10:48:36+00:00,,L7
2015-11-12 10:54:29+00:00,,L8
2015-12-07 10:48:19+00:00,88.0563133194665,L8
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-19 10:54:10+00:00,143.30670501128947,L8
2016-03-27 10:56:32+00:00,,L7
2016-04-12 10:56:37+00:00,,L7
2016-04-29 10:47:47+00:00,,L8
2016-05-15 10:47:45+00:00,105.21003238356946,L8
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,128.7997398380884,L7
2016-07-18 10:48:10+00:00,146.17136679843938,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 10:57:00+00:00,140.69451226980087,L7
2016-08-03 10:48:13+00:00,138.2530581637281,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-18 10:57:00+00:00,135.67469579344026,L7
2016-08-26 10:54:32+00:00,,L8
2016-08-27 10:50:52+00:00,107.93759309522103,L7
2016-09-11 10:54:36+00:00,,L8
2016-09-12 10:50:54+00:00,,L7
2016-09-20 10:48:26+00:00,,L8
2016-10-06 10:48:29+00:00,,L8
2016-10-21 10:57:06+00:00,,L7
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,135.5899184262048,L8
2016-10-30 10:50:52+00:00,,L7
2016-12-17 10:50:37+00:00,,L7
2017-01-18 10:50:18+00:00,,L7
2017-01-26 10:48:17+00:00,145.19361094342614,L8
2017-02-18 10:54:18+00:00,,L8
2017-02-19 10:50:12+00:00,,L7
2017-03-14 10:56:33+00:00,,L7
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,116.31498662499152,L8
2017-04-08 10:50:29+00:00,,L7
2017-04-23 10:53:45+00:00,127.02800549429021,L8
2017-04-24 10:50:36+00:00,156.66692353747717,L7
2017-05-02 10:47:28+00:00,,L8
2017-05-09 10:53:44+00:00,134.6362508435103,L8
2017-05-25 10:53:55+00:00,159.7906608671921,L8
2017-05-26 10:50:43+00:00,,L7
2017-06-10 10:54:03+00:00,119.43357651627264,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 10:57:00+00:00,,L7
2017-06-19 10:47:56+00:00,106.22293950866259,L8
2017-07-04 10:57:02+00:00,110.96293769787997,L7
2017-07-05 10:47:59+00:00,132.481766588283,L8
2017-07-28 10:54:19+00:00,,L8
2017-08-06 10:48:12+00:00,153.53999010652922,L8
2017-08-13 10:54:25+00:00,,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,154.39538507455538,L7
2017-08-22 10:48:17+00:00,138.26142602332928,L8
2017-09-23 10:48:23+00:00,,L8
2017-10-16 10:54:40+00:00,118.52766879970736,L8
2017-10-17 10:50:50+00:00,119.42219567610539,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-11-18 10:50:47+00:00,,L7
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2017-12-19 10:54:34+00:00,,L8
2018-01-12 10:56:23+00:00,,L7
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-04-18 10:55:04+00:00,,L7
2018-04-19 10:47:28+00:00,,L8
2018-05-04 10:54:46+00:00,,L7
2018-05-05 10:47:19+00:00,,L8
2018-05-13 10:48:27+00:00,,L7
2018-05-20 10:54:31+00:00,,L7
2018-05-21 10:47:08+00:00,,L8
2018-06-22 10:47:10+00:00,110.73738855316441,L8
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-08 10:47:19+00:00,114.05980248322076,L8
2018-07-15 10:53:33+00:00,,L8
2018-07-23 10:53:22+00:00,,L7
2018-07-24 10:47:25+00:00,125.74223502371586,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-09 10:47:35+00:00,126.44824031907032,L8
2018-08-16 10:53:49+00:00,,L8
2018-08-17 10:46:43+00:00,,L7
2018-09-01 10:53:56+00:00,,L8
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,150.4134831051021,L8
2018-09-17 10:54:00+00:00,,L8
2018-09-25 10:52:04+00:00,,L7
2018-09-26 10:47:54+00:00,,L8
2018-10-04 10:45:40+00:00,,L7
2018-10-12 10:48:01+00:00,,L8
2018-10-19 10:54:14+00:00,126.58217101562536,L8
2018-10-20 10:45:17+00:00,,L7
2018-11-04 10:54:18+00:00,127.94205927528164,L8
2019-02-17 10:47:56+00:00,108.81178119721983,L8
2019-02-24 10:54:05+00:00,,L8
2019-03-13 10:41:12+00:00,,L7
2019-03-20 10:47:09+00:00,176.48687000085667,L7
2019-03-21 10:47:47+00:00,167.31944806504575,L8
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-04-13 10:53:51+00:00,,L8
2019-04-30 10:39:31+00:00,140.38830043889953,L7
2019-05-31 10:54:06+00:00,167.64153891372203,L8
2019-06-01 10:38:18+00:00,181.2402663960538,L7
2019-06-16 10:54:13+00:00,187.96890292634532,L8
2019-06-17 10:37:44+00:00,186.9853920530413,L7
2019-07-03 10:37:08+00:00,173.861041266623,L7
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,135.1695765906695,L8
2019-07-19 10:36:30+00:00,,L7
2019-08-03 10:54:27+00:00,,L8
2019-08-04 10:35:52+00:00,,L7
2019-08-20 10:35:11+00:00,,L7
2019-09-04 10:54:35+00:00,,L8
2019-09-05 10:34:30+00:00,,L7
2019-09-12 10:40:23+00:00,,L7
2019-09-13 10:48:28+00:00,167.33681136705474,L8
2019-09-20 10:54:41+00:00,,L8
2019-09-21 10:33:48+00:00,,L7
2019-09-29 10:48:33+00:00,179.40584087716027,L8
2019-10-15 10:48:35+00:00,,L8
2019-11-24 10:31:00+00:00,,L7
2019-12-18 10:48:29+00:00,,L8
2020-01-11 10:28:34+00:00,,L7
2020-01-19 10:48:21+00:00,,L8
2020-02-03 10:33:36+00:00,,L7
2020-02-12 10:26:58+00:00,,L7
2020-02-20 10:48:13+00:00,85.49287733101775,L8
2020-03-15 10:25:15+00:00,,L7
2020-03-22 10:31:03+00:00,116.71874572847449,L7
2020-03-23 10:47:59+00:00,109.02254257217719,L8
2020-04-08 10:47:51+00:00,,L8
2020-04-15 10:53:59+00:00,,L8
2020-05-17 10:53:48+00:00,102.87911402034206,L8
2020-05-18 10:21:30+00:00,101.15551191412244,L7
2020-05-26 10:47:39+00:00,,L8
2020-06-02 10:53:53+00:00,95.56741584732362,L8
2020-06-27 10:47:57+00:00,,L8
2020-07-04 10:54:11+00:00,131.77217053847622,L8
2020-07-05 10:18:40+00:00,,L7
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-29 10:48:08+00:00,,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 10:16:41+00:00,,L7
2020-08-30 10:48:20+00:00,117.09317532719187,L8
2020-09-06 10:54:34+00:00,,L8
2020-09-07 10:14:37+00:00,,L7
2020-10-16 10:18:16+00:00,,L7
2020-10-17 10:48:32+00:00,,L8
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,93.21363292556309,L8
2020-12-20 10:48:32+00:00,,L8
2021-02-14 10:03:29+00:00,,L7
2021-03-01 10:54:22+00:00,,L8
2021-03-17 10:54:12+00:00,,L8
2021-04-03 09:59:41+00:00,,L7
2021-04-18 10:54:03+00:00,,L8
2021-05-05 09:57:00+00:00,108.44915581503706,L7
2021-05-20 10:54:01+00:00,,L8
2021-06-05 10:54:09+00:00,126.17208296242784,L8
2021-06-06 09:54:18+00:00,147.59628506125793,L7
2021-06-14 10:48:02+00:00,,L8
2021-08-08 10:54:29+00:00,140.72622329832345,L8
2021-08-25 09:47:28+00:00,,L7
2021-09-01 09:53:03+00:00,,L7
2021-09-25 10:54:42+00:00,,L8
2021-09-26 09:44:39+00:00,,L7
2021-10-11 10:54:47+00:00,,L8
2021-10-12 09:43:15+00:00,,L7
2021-10-27 10:54:49+00:00,,L8
2021-10-28 09:41:47+00:00,,L7
2021-11-12 10:54:45+00:00,,L8
2021-12-14 10:54:43+00:00,,L8
