dates,-180,satname
2003-03-08 10:43:07+00:00,,L7
2003-03-17 10:36:55+00:00,,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,103.23665303788579,L7
2003-05-27 10:43:04+00:00,,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,115.62011459156558,L5
2003-08-24 10:36:35+00:00,136.16667728510615,L7
2003-08-31 10:42:43+00:00,,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,126.7480554414541,L5
2003-09-25 10:36:23+00:00,,L7
2003-10-27 10:36:35+00:00,,L7
2003-12-14 10:36:58+00:00,,L7
2004-02-24 10:27:10+00:00,,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-04-12 10:27:49+00:00,,L5
2004-05-22 10:37:22+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-14 10:37:08+00:00,,L7
2004-11-22 10:33:23+00:00,99.97119602004312,L5
2005-01-25 10:34:26+00:00,,L5
2005-03-13 10:44:05+00:00,,L7
2005-04-15 10:35:20+00:00,,L5
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-05-24 10:41:44+00:00,,L5
2005-06-01 10:43:56+00:00,,L7
2005-06-02 10:35:38+00:00,125.33497641920715,L5
2005-06-10 10:37:41+00:00,,L7
2005-06-17 10:43:49+00:00,130.01460517287774,L7
2005-06-18 10:35:45+00:00,135.1453525261149,L5
2005-07-11 10:42:05+00:00,,L5
2005-07-20 10:36:01+00:00,142.3390267924752,L5
2005-08-13 10:37:32+00:00,,L7
2005-08-21 10:36:16+00:00,,L5
2005-08-29 10:37:25+00:00,133.29399363866045,L7
2005-09-14 10:37:15+00:00,138.71514428975624,L7
2005-09-21 10:43:27+00:00,,L7
2005-09-30 10:37:16+00:00,144.59676996789315,L7
2005-10-07 10:43:22+00:00,,L7
2005-10-16 10:37:20+00:00,143.52166207727296,L7
2005-11-01 10:37:33+00:00,158.54353541084356,L7
2005-12-10 10:44:00+00:00,,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-03-01 10:39:02+00:00,,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-12 10:46:54+00:00,,L5
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,131.14268934169027,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,,L7
2006-09-09 10:41:55+00:00,,L5
2006-09-25 10:42:06+00:00,,L5
2006-10-10 10:43:46+00:00,,L7
2006-10-27 10:42:28+00:00,,L5
2007-03-12 10:38:43+00:00,,L7
2007-04-05 10:43:03+00:00,,L5
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,111.75564187510109,L5
2007-08-11 10:41:36+00:00,,L5
2007-08-27 10:41:25+00:00,,L5
2007-09-04 10:38:05+00:00,,L7
2007-09-12 10:41:18+00:00,,L5
2007-09-19 10:47:26+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-09-28 10:41:11+00:00,,L5
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-01-26 10:38:32+00:00,,L7
2008-02-11 10:38:29+00:00,,L7
2008-02-18 10:44:38+00:00,,L7
2008-03-14 10:38:20+00:00,,L7
2008-04-07 10:37:41+00:00,,L5
2008-04-15 10:38:19+00:00,114.55246703844999,L7
2008-08-05 10:37:25+00:00,,L7
2008-08-21 10:37:19+00:00,,L7
2008-09-14 10:33:17+00:00,137.62010761451313,L5
2008-09-29 10:43:09+00:00,128.73025023821435,L7
2008-09-30 10:32:48+00:00,,L5
2008-11-25 10:37:29+00:00,91.90151475096312,L7
2008-12-27 10:37:47+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-17 10:38:22+00:00,,L7
2009-03-24 10:44:36+00:00,129.8545179756797,L7
2009-05-12 10:35:54+00:00,,L5
2009-06-12 10:44:49+00:00,,L7
2009-06-21 10:38:37+00:00,130.27807970354365,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-23 10:43:49+00:00,,L5
2009-08-31 10:44:33+00:00,,L7
2009-09-08 10:44:03+00:00,,L5
2009-09-17 10:37:59+00:00,128.14491945184884,L5
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2009-11-19 10:45:03+00:00,,L7
2010-02-24 10:39:08+00:00,,L5
2010-03-12 10:39:09+00:00,104.8593933134752,L5
2010-04-05 10:40:24+00:00,,L7
2010-04-12 10:46:36+00:00,107.39662348697634,L7
2010-04-28 10:46:34+00:00,118.24031445973662,L7
2010-05-15 10:38:59+00:00,123.41289079534648,L5
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,80.46499106143136,L7
2010-06-24 10:40:22+00:00,114.05433802971702,L7
2010-07-10 10:40:25+00:00,105.8424108131733,L7
2010-07-18 10:38:41+00:00,,L5
2010-07-26 10:40:25+00:00,110.27464718890658,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-04 10:38:27+00:00,,L5
2010-09-19 10:46:40+00:00,109.46913502564061,L7
2010-09-20 10:38:22+00:00,118.66177865449328,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-22 10:38:05+00:00,140.37129026057013,L5
2010-10-30 10:40:43+00:00,,L7
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-03-07 10:41:45+00:00,,L7
2011-03-22 10:44:12+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,,L7
2011-04-16 10:37:56+00:00,134.7817956802629,L5
2011-05-17 10:47:56+00:00,,L7
2011-05-18 10:37:45+00:00,125.14063792929625,L5
2011-07-04 10:47:54+00:00,,L7
2011-07-05 10:37:24+00:00,,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-23 10:36:34+00:00,122.51908503882964,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-17 10:41:30+00:00,,L7
2011-11-09 10:47:53+00:00,161.18113353568415,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-11 10:48:09+00:00,,L7
2012-01-28 10:48:24+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-03-09 10:42:17+00:00,,L7
2012-03-25 10:42:19+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-07-31 10:43:08+00:00,,L7
2012-08-16 10:43:21+00:00,141.60363879678462,L7
2012-09-01 10:43:30+00:00,,L7
2012-09-08 10:49:46+00:00,,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-24 10:44:21+00:00,155.8367533213344,L7
2013-03-03 10:50:31+00:00,,L7
2013-04-29 10:44:07+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-06-24 10:50:08+00:00,129.89694506572968,L8
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,126.75820440941797,L7
2013-07-10 10:50:11+00:00,,L8
2013-08-02 10:56:23+00:00,104.73965438183897,L8
2013-08-11 10:50:12+00:00,,L8
2013-08-18 10:56:24+00:00,116.685359609281,L8
2013-08-19 10:43:32+00:00,134.93203485752045,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,133.04481700199833,L8
2013-09-04 10:43:43+00:00,,L7
2013-09-20 10:43:53+00:00,,L7
2013-10-05 10:56:16+00:00,,L8
2013-10-14 10:50:04+00:00,91.84832795870571,L8
2013-10-29 10:50:27+00:00,67.83202711556083,L7
2013-10-30 10:49:55+00:00,84.2527938960631,L8
2013-11-15 10:49:54+00:00,99.28151544401314,L8
2013-11-22 10:55:58+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,80.69383568886721,L8
2014-04-08 10:48:19+00:00,,L8
2014-04-15 10:54:21+00:00,,L8
2014-05-17 10:53:54+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-07-05 10:45:43+00:00,,L7
2014-07-21 10:45:45+00:00,87.11473011673903,L7
2014-07-29 10:48:08+00:00,,L8
2014-08-05 10:54:23+00:00,,L8
2014-08-06 10:45:51+00:00,105.19265456043743,L7
2014-08-21 10:54:27+00:00,120.48047119612674,L8
2014-08-22 10:45:49+00:00,132.67230670475874,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-06 10:54:31+00:00,105.90123682146849,L8
2014-09-07 10:45:51+00:00,121.20192271655334,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,132.84096181836608,L8
2014-09-23 10:45:57+00:00,106.66378860983637,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,132.47470985916408,L8
2014-11-18 10:48:23+00:00,87.58578758286927,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-05 10:48:15+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-02-22 10:48:00+00:00,,L8
2015-03-09 10:53:16+00:00,,L7
2015-03-10 10:47:51+00:00,,L8
2015-03-17 10:53:58+00:00,85.4129624762749,L8
2015-05-21 10:47:39+00:00,,L7
2015-05-28 10:53:51+00:00,,L7
2015-06-06 10:47:46+00:00,,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,124.55595485698872,L7
2015-06-30 10:47:35+00:00,122.6599972551994,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,,L7
2015-07-16 10:47:45+00:00,,L8
2015-08-25 10:48:03+00:00,96.50121731065514,L7
2015-09-18 10:48:09+00:00,,L8
2015-09-26 10:48:10+00:00,117.34643817083912,L7
2015-10-19 10:54:39+00:00,,L7
2015-10-20 10:48:15+00:00,,L8
2015-10-28 10:48:36+00:00,,L7
2015-11-12 10:54:29+00:00,,L8
2015-12-07 10:48:19+00:00,83.4999703419555,L8
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-19 10:54:10+00:00,136.61616983034725,L8
2016-03-27 10:56:32+00:00,,L7
2016-04-12 10:56:37+00:00,,L7
2016-04-29 10:47:47+00:00,,L8
2016-05-15 10:47:45+00:00,102.61170539365322,L8
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,140.30027858597086,L7
2016-07-18 10:48:10+00:00,141.78743520176593,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 10:57:00+00:00,141.13154249312166,L7
2016-08-03 10:48:13+00:00,136.74336612988233,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-18 10:57:00+00:00,130.56494836137838,L7
2016-08-26 10:54:32+00:00,,L8
2016-08-27 10:50:52+00:00,108.49002901009887,L7
2016-09-11 10:54:36+00:00,,L8
2016-09-12 10:50:54+00:00,,L7
2016-09-20 10:48:26+00:00,,L8
2016-10-06 10:48:29+00:00,,L8
2016-10-21 10:57:06+00:00,,L7
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,131.5417199967174,L8
2016-10-30 10:50:52+00:00,187.8607259227143,L7
2016-12-17 10:50:37+00:00,,L7
2017-01-18 10:50:18+00:00,,L7
2017-01-26 10:48:17+00:00,153.65738567474128,L8
2017-02-18 10:54:18+00:00,,L8
2017-02-19 10:50:12+00:00,,L7
2017-03-14 10:56:33+00:00,,L7
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,118.77096769167835,L8
2017-04-08 10:50:29+00:00,,L7
2017-04-23 10:53:45+00:00,134.52637004609662,L8
2017-04-24 10:50:36+00:00,162.9407527307374,L7
2017-05-02 10:47:28+00:00,,L8
2017-05-09 10:53:44+00:00,148.8605348106674,L8
2017-05-25 10:53:55+00:00,169.33452111242286,L8
2017-05-26 10:50:43+00:00,,L7
2017-06-10 10:54:03+00:00,108.48490290478568,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 10:57:00+00:00,,L7
2017-06-19 10:47:56+00:00,103.29752403250336,L8
2017-07-04 10:57:02+00:00,105.69701157016246,L7
2017-07-05 10:47:59+00:00,120.79233896975622,L8
2017-07-28 10:54:19+00:00,,L8
2017-08-06 10:48:12+00:00,143.40626952095633,L8
2017-08-13 10:54:25+00:00,,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,146.6805590583474,L7
2017-08-22 10:48:17+00:00,132.31155824352902,L8
2017-09-23 10:48:23+00:00,,L8
2017-10-16 10:54:40+00:00,115.14095633275724,L8
2017-10-17 10:50:50+00:00,114.45934833762894,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-11-18 10:50:47+00:00,,L7
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2017-12-19 10:54:34+00:00,,L8
2018-01-12 10:56:23+00:00,,L7
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-04-18 10:55:04+00:00,,L7
2018-04-19 10:47:28+00:00,,L8
2018-05-04 10:54:46+00:00,,L7
2018-05-05 10:47:19+00:00,,L8
2018-05-13 10:48:27+00:00,,L7
2018-05-20 10:54:31+00:00,,L7
2018-05-21 10:47:08+00:00,,L8
2018-06-22 10:47:10+00:00,104.29098158943293,L8
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-08 10:47:19+00:00,106.03361088693812,L8
2018-07-15 10:53:33+00:00,,L8
2018-07-23 10:53:22+00:00,110.01525581094846,L7
2018-07-24 10:47:25+00:00,128.54588559893867,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-09 10:47:35+00:00,127.88694530513135,L8
2018-08-16 10:53:49+00:00,,L8
2018-08-17 10:46:43+00:00,,L7
2018-09-01 10:53:56+00:00,,L8
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-17 10:54:00+00:00,,L8
2018-09-25 10:52:04+00:00,,L7
2018-09-26 10:47:54+00:00,,L8
2018-10-04 10:45:40+00:00,,L7
2018-10-12 10:48:01+00:00,,L8
2018-10-19 10:54:14+00:00,123.94612300739061,L8
2018-10-20 10:45:17+00:00,,L7
2018-11-04 10:54:18+00:00,129.18165556018488,L8
2019-02-17 10:47:56+00:00,103.71240736894113,L8
2019-02-24 10:54:05+00:00,,L8
2019-03-13 10:41:12+00:00,,L7
2019-03-20 10:47:09+00:00,175.2999018423558,L7
2019-03-21 10:47:47+00:00,161.80686018083685,L8
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-04-13 10:53:51+00:00,,L8
2019-04-30 10:39:31+00:00,136.39457015987983,L7
2019-05-31 10:54:06+00:00,172.33348967298465,L8
2019-06-01 10:38:18+00:00,186.0969894462367,L7
2019-06-16 10:54:13+00:00,189.05167794761152,L8
2019-06-17 10:37:44+00:00,192.27086697783506,L7
2019-07-03 10:37:08+00:00,178.08247846329704,L7
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,132.3430632140665,L8
2019-07-19 10:36:30+00:00,,L7
2019-08-03 10:54:27+00:00,,L8
2019-08-04 10:35:52+00:00,,L7
2019-08-20 10:35:11+00:00,,L7
2019-09-04 10:54:35+00:00,,L8
2019-09-05 10:34:30+00:00,,L7
2019-09-12 10:40:23+00:00,131.52129743901423,L7
2019-09-13 10:48:28+00:00,146.12318233910773,L8
2019-09-20 10:54:41+00:00,,L8
2019-09-21 10:33:48+00:00,,L7
2019-09-29 10:48:33+00:00,172.89362607561466,L8
2019-10-15 10:48:35+00:00,,L8
2019-11-24 10:31:00+00:00,,L7
2019-12-18 10:48:29+00:00,,L8
2020-01-11 10:28:34+00:00,,L7
2020-01-19 10:48:21+00:00,,L8
2020-02-03 10:33:36+00:00,,L7
2020-02-12 10:26:58+00:00,,L7
2020-02-20 10:48:13+00:00,96.3972019949575,L8
2020-03-15 10:25:15+00:00,,L7
2020-03-22 10:31:03+00:00,127.22653898060335,L7
2020-03-23 10:47:59+00:00,110.41683948676278,L8
2020-04-08 10:47:51+00:00,130.20018655004225,L8
2020-04-15 10:53:59+00:00,,L8
2020-05-17 10:53:48+00:00,102.39857255570703,L8
2020-05-18 10:21:30+00:00,103.2778075675755,L7
2020-05-26 10:47:39+00:00,,L8
2020-06-02 10:53:53+00:00,104.96668093423003,L8
2020-06-27 10:47:57+00:00,,L8
2020-07-04 10:54:11+00:00,120.65273253013922,L8
2020-07-05 10:18:40+00:00,,L7
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,150.97014281097847,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-29 10:48:08+00:00,,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 10:16:41+00:00,,L7
2020-08-30 10:48:20+00:00,113.5489975977046,L8
2020-09-06 10:54:34+00:00,,L8
2020-09-07 10:14:37+00:00,,L7
2020-10-16 10:18:16+00:00,,L7
2020-10-17 10:48:32+00:00,,L8
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,88.34671601272177,L8
2020-12-20 10:48:32+00:00,,L8
2021-02-14 10:03:29+00:00,,L7
2021-03-01 10:54:22+00:00,,L8
2021-03-17 10:54:12+00:00,,L8
2021-04-03 09:59:41+00:00,,L7
2021-04-18 10:54:03+00:00,,L8
2021-05-05 09:57:00+00:00,96.16196185556319,L7
2021-05-20 10:54:01+00:00,,L8
2021-06-05 10:54:09+00:00,121.40618477045511,L8
2021-06-06 09:54:18+00:00,147.0714557947234,L7
2021-06-14 10:48:02+00:00,,L8
2021-08-08 10:54:29+00:00,151.49286827880505,L8
2021-08-25 09:47:28+00:00,,L7
2021-09-01 09:53:03+00:00,,L7
2021-09-25 10:54:42+00:00,,L8
2021-09-26 09:44:39+00:00,,L7
2021-10-11 10:54:47+00:00,,L8
2021-10-12 09:43:15+00:00,,L7
2021-10-27 10:54:49+00:00,,L8
2021-10-28 09:41:47+00:00,,L7
2021-11-12 10:54:45+00:00,,L8
2021-12-14 10:54:43+00:00,,L8
