dates,-1160,satname
2004-04-12 10:27:49+00:00,,L5
2004-05-22 10:37:22+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-14 10:37:08+00:00,,L7
2004-11-22 10:33:23+00:00,95.66861114640443,L5
2005-01-25 10:34:26+00:00,,L5
2005-03-13 10:44:05+00:00,,L7
2005-04-15 10:35:20+00:00,,L5
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-05-24 10:41:44+00:00,,L5
2005-06-01 10:43:56+00:00,,L7
2005-06-02 10:35:38+00:00,131.83113839140316,L5
2005-06-10 10:37:41+00:00,,L7
2005-06-17 10:43:49+00:00,126.56972139236774,L7
2005-06-18 10:35:45+00:00,130.75777555824777,L5
2005-07-11 10:42:05+00:00,,L5
2005-07-20 10:36:01+00:00,134.86064599371505,L5
2005-08-13 10:37:32+00:00,,L7
2005-08-21 10:36:16+00:00,,L5
2005-08-29 10:37:25+00:00,133.07091279360446,L7
2005-09-14 10:37:15+00:00,132.44098562152234,L7
2005-09-21 10:43:27+00:00,,L7
2005-09-30 10:37:16+00:00,138.3206208055797,L7
2005-10-07 10:43:22+00:00,,L7
2005-10-16 10:37:20+00:00,153.6741457973702,L7
2005-11-01 10:37:33+00:00,144.86016895540328,L7
2005-12-10 10:44:00+00:00,,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-03-01 10:39:02+00:00,,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-12 10:46:54+00:00,106.41198536143818,L5
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,146.68797985382182,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,,L7
2006-09-09 10:41:55+00:00,,L5
2006-09-25 10:42:06+00:00,,L5
2006-10-10 10:43:46+00:00,,L7
2006-10-27 10:42:28+00:00,,L5
2007-03-12 10:38:43+00:00,,L7
2007-04-05 10:43:03+00:00,,L5
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,127.69702976630036,L5
2007-08-11 10:41:36+00:00,,L5
2007-08-27 10:41:25+00:00,,L5
2007-09-04 10:38:05+00:00,,L7
2007-09-12 10:41:18+00:00,,L5
2007-09-19 10:47:26+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-09-28 10:41:11+00:00,,L5
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-01-26 10:38:32+00:00,,L7
2008-02-11 10:38:29+00:00,,L7
2008-02-18 10:44:38+00:00,,L7
2008-03-14 10:38:20+00:00,,L7
2008-04-07 10:37:41+00:00,,L5
2008-04-15 10:38:19+00:00,90.82808822339128,L7
2008-08-05 10:37:25+00:00,,L7
2008-08-21 10:37:19+00:00,,L7
2008-09-14 10:33:17+00:00,122.74445096174976,L5
2008-09-29 10:43:09+00:00,,L7
2008-09-30 10:32:48+00:00,,L5
2008-11-25 10:37:29+00:00,89.57280642889017,L7
2008-12-27 10:37:47+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-17 10:38:22+00:00,,L7
2009-03-24 10:44:36+00:00,158.5365481635483,L7
2009-05-12 10:35:54+00:00,,L5
2009-06-12 10:44:49+00:00,,L7
2009-06-21 10:38:37+00:00,134.3490585198803,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-23 10:43:49+00:00,,L5
2009-08-31 10:44:33+00:00,,L7
2009-09-08 10:44:03+00:00,,L5
2009-09-17 10:37:59+00:00,166.90112608245366,L5
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2009-11-19 10:45:03+00:00,,L7
2010-02-24 10:39:08+00:00,,L5
2010-03-12 10:39:09+00:00,130.5837435009767,L5
2010-04-05 10:40:24+00:00,,L7
2010-04-12 10:46:36+00:00,142.26263972777545,L7
2010-04-28 10:46:34+00:00,138.60874746031794,L7
2010-05-15 10:38:59+00:00,124.30605911101254,L5
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,,L7
2010-06-24 10:40:22+00:00,121.39296179701992,L7
2010-07-10 10:40:25+00:00,120.82204949346652,L7
2010-07-18 10:38:41+00:00,,L5
2010-07-26 10:40:25+00:00,119.76840789336936,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-04 10:38:27+00:00,108.47556346602715,L5
2010-09-19 10:46:40+00:00,117.2758603716686,L7
2010-09-20 10:38:22+00:00,125.3023960311815,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-22 10:38:05+00:00,125.70931758836232,L5
2010-10-30 10:40:43+00:00,,L7
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-03-07 10:41:45+00:00,,L7
2011-03-22 10:44:12+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,,L7
2011-04-16 10:37:56+00:00,146.3902880355423,L5
2011-05-17 10:47:56+00:00,185.5742262123067,L7
2011-05-18 10:37:45+00:00,186.9063552068666,L5
2011-07-04 10:47:54+00:00,,L7
2011-07-05 10:37:24+00:00,,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-23 10:36:34+00:00,102.69532244420061,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-17 10:41:30+00:00,,L7
2011-11-09 10:47:53+00:00,126.72389534538765,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-11 10:48:09+00:00,,L7
2012-01-28 10:48:24+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-03-09 10:42:17+00:00,,L7
2012-03-25 10:42:19+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-07-31 10:43:08+00:00,143.13396037050276,L7
2012-08-16 10:43:21+00:00,134.5791862642317,L7
2012-09-01 10:43:30+00:00,,L7
2012-09-08 10:49:46+00:00,,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-24 10:44:21+00:00,108.90918452152319,L7
2013-03-03 10:50:31+00:00,,L7
2013-04-29 10:44:07+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-06-24 10:50:08+00:00,,L8
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,,L7
2013-07-10 10:50:11+00:00,,L8
2013-08-02 10:56:23+00:00,113.1136278829592,L8
2013-08-11 10:50:12+00:00,,L8
2013-08-18 10:56:24+00:00,124.60958074900765,L8
2013-08-19 10:43:32+00:00,144.43995236619,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,139.00150496334882,L8
2013-09-04 10:43:43+00:00,153.02743715812912,L7
2013-09-20 10:43:53+00:00,,L7
2013-10-05 10:56:16+00:00,131.21741748072543,L8
2013-10-14 10:50:04+00:00,98.32242234245574,L8
2013-10-29 10:50:27+00:00,71.30811290931806,L7
2013-10-30 10:49:55+00:00,99.07416845552873,L8
2013-11-15 10:49:54+00:00,123.39037391236081,L8
2013-11-22 10:55:58+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,104.26886036761559,L8
2014-04-08 10:48:19+00:00,,L8
2014-04-15 10:54:21+00:00,,L8
2014-05-17 10:53:54+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-07-05 10:45:43+00:00,,L7
2014-07-21 10:45:45+00:00,,L7
2014-07-29 10:48:08+00:00,,L8
2014-08-05 10:54:23+00:00,,L8
2014-08-06 10:45:51+00:00,100.2729239838167,L7
2014-08-21 10:54:27+00:00,110.9982978498467,L8
2014-08-22 10:45:49+00:00,114.66525479898444,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-06 10:54:31+00:00,105.28676581646288,L8
2014-09-07 10:45:51+00:00,116.2008406368562,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,111.81614263932263,L8
2014-09-23 10:45:57+00:00,,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,100.64128333160679,L8
2014-11-18 10:48:23+00:00,69.7203581815439,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-05 10:48:15+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-02-22 10:48:00+00:00,,L8
2015-03-09 10:53:16+00:00,,L7
2015-03-10 10:47:51+00:00,,L8
2015-03-17 10:53:58+00:00,97.64685236751374,L8
2015-05-21 10:47:39+00:00,,L7
2015-05-28 10:53:51+00:00,,L7
2015-06-06 10:47:46+00:00,,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,138.82637823196563,L7
2015-06-30 10:47:35+00:00,140.12366706331068,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,149.25711597720388,L7
2015-07-16 10:47:45+00:00,,L8
2015-08-25 10:48:03+00:00,106.17441221278833,L7
2015-09-18 10:48:09+00:00,,L8
2015-09-26 10:48:10+00:00,123.63228201615871,L7
2015-10-19 10:54:39+00:00,,L7
2015-10-20 10:48:15+00:00,,L8
2015-10-28 10:48:36+00:00,,L7
2015-11-12 10:54:29+00:00,,L8
2015-12-07 10:48:19+00:00,91.69219718118434,L8
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-19 10:54:10+00:00,102.56550117562209,L8
2016-03-27 10:56:32+00:00,,L7
2016-04-12 10:56:37+00:00,,L7
2016-04-29 10:47:47+00:00,,L8
2016-05-15 10:47:45+00:00,96.53603577534236,L8
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,122.32374442453603,L7
2016-07-18 10:48:10+00:00,145.83666992682134,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 10:57:00+00:00,166.9028398624738,L7
2016-08-03 10:48:13+00:00,158.33745621258555,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-18 10:57:00+00:00,119.78776867143709,L7
2016-08-26 10:54:32+00:00,,L8
2016-08-27 10:50:52+00:00,107.02505250450581,L7
2016-09-11 10:54:36+00:00,,L8
2016-09-12 10:50:54+00:00,,L7
2016-09-20 10:48:26+00:00,,L8
2016-10-06 10:48:29+00:00,,L8
2016-10-21 10:57:06+00:00,,L7
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,,L8
2016-10-30 10:50:52+00:00,,L7
2016-12-17 10:50:37+00:00,,L7
2017-01-18 10:50:18+00:00,,L7
2017-01-26 10:48:17+00:00,,L8
2017-02-18 10:54:18+00:00,,L8
2017-02-19 10:50:12+00:00,,L7
2017-03-14 10:56:33+00:00,,L7
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,105.0927822823578,L8
2017-04-08 10:50:29+00:00,,L7
2017-04-23 10:53:45+00:00,114.08958209277944,L8
2017-04-24 10:50:36+00:00,123.9228242821151,L7
2017-05-02 10:47:28+00:00,,L8
2017-05-09 10:53:44+00:00,120.90448788821317,L8
2017-05-25 10:53:55+00:00,133.8340765330843,L8
2017-05-26 10:50:43+00:00,,L7
2017-06-10 10:54:03+00:00,116.1287488256811,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 10:57:00+00:00,,L7
2017-06-19 10:47:56+00:00,103.8913496663071,L8
2017-07-04 10:57:02+00:00,108.70480418676837,L7
2017-07-05 10:47:59+00:00,127.39861121523747,L8
2017-07-28 10:54:19+00:00,,L8
2017-08-06 10:48:12+00:00,135.8026154306445,L8
2017-08-13 10:54:25+00:00,,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,130.49657227170425,L7
2017-08-22 10:48:17+00:00,,L8
2017-09-23 10:48:23+00:00,,L8
2017-10-16 10:54:40+00:00,110.71654486613969,L8
2017-10-17 10:50:50+00:00,113.93611357073044,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-11-18 10:50:47+00:00,,L7
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2017-12-19 10:54:34+00:00,,L8
2018-01-12 10:56:23+00:00,65.85456040872523,L7
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-04-18 10:55:04+00:00,,L7
2018-04-19 10:47:28+00:00,,L8
2018-05-04 10:54:46+00:00,,L7
2018-05-05 10:47:19+00:00,,L8
2018-05-13 10:48:27+00:00,,L7
2018-05-20 10:54:31+00:00,,L7
2018-05-21 10:47:08+00:00,,L8
2018-06-22 10:47:10+00:00,77.05779677598795,L8
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-08 10:47:19+00:00,90.57034460933171,L8
2018-07-15 10:53:33+00:00,,L8
2018-07-23 10:53:22+00:00,86.44873406718723,L7
2018-07-24 10:47:25+00:00,96.62534621442592,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-09 10:47:35+00:00,97.33026819311172,L8
2018-08-16 10:53:49+00:00,,L8
2018-08-17 10:46:43+00:00,,L7
2018-09-01 10:53:56+00:00,,L8
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-17 10:54:00+00:00,,L8
2018-09-25 10:52:04+00:00,,L7
2018-09-26 10:47:54+00:00,,L8
2018-10-04 10:45:40+00:00,,L7
2018-10-12 10:48:01+00:00,,L8
2018-10-19 10:54:14+00:00,101.56407195032304,L8
2018-10-20 10:45:17+00:00,,L7
2018-11-04 10:54:18+00:00,110.62260155822183,L8
2019-02-17 10:47:56+00:00,93.85927752045839,L8
2019-02-24 10:54:05+00:00,,L8
2019-03-13 10:41:12+00:00,,L7
2019-03-20 10:47:09+00:00,145.33312347155726,L7
2019-03-21 10:47:47+00:00,149.43794683106213,L8
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-04-13 10:53:51+00:00,,L8
2019-04-30 10:39:31+00:00,111.31878230353543,L7
2019-05-31 10:54:06+00:00,123.63610695187467,L8
2019-06-01 10:38:18+00:00,125.64948160794204,L7
2019-06-16 10:54:13+00:00,121.65378509158008,L8
2019-06-17 10:37:44+00:00,116.54971504740223,L7
2019-07-03 10:37:08+00:00,,L7
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,104.12709639804481,L8
2019-07-19 10:36:30+00:00,,L7
2019-08-03 10:54:27+00:00,,L8
2019-08-04 10:35:52+00:00,,L7
2019-08-20 10:35:11+00:00,,L7
2019-09-04 10:54:35+00:00,,L8
2019-09-05 10:34:30+00:00,,L7
2019-09-12 10:40:23+00:00,,L7
2019-09-13 10:48:28+00:00,131.551739092922,L8
2019-09-20 10:54:41+00:00,,L8
2019-09-21 10:33:48+00:00,,L7
2019-09-29 10:48:33+00:00,109.73578207474819,L8
2019-10-15 10:48:35+00:00,,L8
2019-11-24 10:31:00+00:00,,L7
2019-12-18 10:48:29+00:00,,L8
2020-01-11 10:28:34+00:00,,L7
2020-01-19 10:48:21+00:00,,L8
2020-02-03 10:33:36+00:00,,L7
2020-02-12 10:26:58+00:00,,L7
2020-02-20 10:48:13+00:00,76.70972518511616,L8
2020-03-15 10:25:15+00:00,,L7
2020-03-22 10:31:03+00:00,132.29014754116173,L7
2020-03-23 10:47:59+00:00,122.44103665203379,L8
2020-04-08 10:47:51+00:00,117.6404823626616,L8
2020-04-15 10:53:59+00:00,,L8
2020-05-17 10:53:48+00:00,102.38049145207793,L8
2020-05-18 10:21:30+00:00,110.82917079536978,L7
2020-05-26 10:47:39+00:00,,L8
2020-06-02 10:53:53+00:00,113.3886340224603,L8
2020-06-27 10:47:57+00:00,,L8
2020-07-04 10:54:11+00:00,,L8
2020-07-05 10:18:40+00:00,103.72457144025493,L7
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,109.10034586619365,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-29 10:48:08+00:00,72.56312509987688,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 10:16:41+00:00,,L7
2020-08-30 10:48:20+00:00,105.58795880040687,L8
2020-09-06 10:54:34+00:00,,L8
2020-09-07 10:14:37+00:00,,L7
2020-10-16 10:18:16+00:00,,L7
2020-10-17 10:48:32+00:00,127.54806464995741,L8
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,98.96465182170198,L8
2020-12-20 10:48:32+00:00,,L8
2021-02-14 10:03:29+00:00,,L7
2021-03-01 10:54:22+00:00,,L8
2021-03-17 10:54:12+00:00,,L8
2021-04-03 09:59:41+00:00,,L7
2021-04-18 10:54:03+00:00,,L8
2021-05-05 09:57:00+00:00,94.65212326097873,L7
2021-05-20 10:54:01+00:00,,L8
2021-06-05 10:54:09+00:00,104.64916341198474,L8
2021-06-06 09:54:18+00:00,130.06843989538484,L7
2021-06-14 10:48:02+00:00,,L8
2021-08-08 10:54:29+00:00,123.28054021059286,L8
2021-08-25 09:47:28+00:00,,L7
2021-09-01 09:53:03+00:00,,L7
2021-09-25 10:54:42+00:00,,L8
2021-09-26 09:44:39+00:00,,L7
2021-10-11 10:54:47+00:00,,L8
2021-10-12 09:43:15+00:00,,L7
2021-10-27 10:54:49+00:00,,L8
2021-10-28 09:41:47+00:00,,L7
2021-11-12 10:54:45+00:00,,L8
2021-12-14 10:54:43+00:00,,L8
