"dates, PF6, satname"
"1993-06-07 11:06:16+00:00, 290.5015, L"
"1993-06-23 11:06:11+00:00, 38.45916, L"
"1993-07-25 11:06:05+00:00, 46.16962, L"
"1993-08-10 11:06:06+00:00, 39.97046, L"
"1993-09-27 11:06:01+00:00, 38.15039, L"
"1993-10-13 11:05:55+00:00, 38.15039, L"
"1993-10-29 11:05:49+00:00, 32.80473, L"
"1993-11-30 11:05:36+00:00, 30.54605, L"
"1994-04-07 11:03:55+00:00, 64.18026, L"
"1994-04-23 11:03:38+00:00,  42.4059, L"
"1994-05-09 11:03:20+00:00, 46.96525, L"
"1994-06-10 11:02:44+00:00,  37.9903, L"
"1994-07-12 11:01:55+00:00, 44.11078, L"
"1994-07-28 11:01:28+00:00, 42.00307, L"
"1994-08-13 11:01:04+00:00, 38.15039, L"
"1994-09-14 11:00:17+00:00, 36.51119, L"
"1994-10-16 10:59:19+00:00, 35.50605, L"
"1994-12-03 10:57:43+00:00, 20.69664, L"
"1995-02-21 10:54:48+00:00, 39.73707, L"
"1995-05-12 10:51:26+00:00, 38.01902, L"
"1995-05-28 10:50:42+00:00, 38.01902, L"
"1995-06-29 10:49:14+00:00, 39.73707, L"
"1995-07-15 10:48:30+00:00, 39.97046, L"
"1995-08-16 10:47:04+00:00, 41.32376, L"
"1995-10-19 10:43:49+00:00, 26.25402, L"
"1995-11-04 10:43:13+00:00, 10.14622, L"
"1995-12-06 10:44:08+00:00, 21.52986, L"
"1996-02-08 10:48:43+00:00, 37.90008, L"
"1996-05-30 10:55:41+00:00, 38.01902, L"
"1996-07-17 10:58:14+00:00, 33.85457, L"
"1996-08-02 10:59:05+00:00, 33.80812, L"
"1996-09-03 11:00:49+00:00, 33.80812, L"
"1996-12-08 11:05:38+00:00, 30.05427, L"
"1996-12-24 11:06:24+00:00, 23.76171, L"
"1997-03-14 11:09:53+00:00, 43.04908, L"
"1997-07-20 11:14:23+00:00, 42.10455, L"
"1997-08-05 11:14:54+00:00, 35.81993, L"
"1997-08-21 11:15:25+00:00, 41.64468, L"
"1997-10-08 11:16:47+00:00, 26.70998, L"
"1997-10-24 11:17:13+00:00, 36.51119, L"
"1997-11-25 11:17:59+00:00, 35.50605, L"
"1998-01-12 11:19:09+00:00, 36.46362, L"
"1998-01-28 11:19:29+00:00, 36.46362, L"
"1998-02-13 11:19:49+00:00, 38.01902, L"
"1998-04-02 11:20:33+00:00, 40.23111, L"
"1998-04-18 11:20:45+00:00, 43.35334, L"
"1998-05-20 11:21:13+00:00, 38.15039, L"
"1998-07-07 11:21:53+00:00, 36.51119, L"
"1998-10-11 11:22:32+00:00, 26.25402, L"
"1998-10-27 11:22:35+00:00, 25.49879, L"
"1999-02-16 11:22:58+00:00,  33.7641, L"
"1999-07-10 11:21:28+00:00, 35.56115, L"
"1999-08-11 11:21:21+00:00, 10.14622, L"
"2003-07-05 11:19:58+00:00, 39.13803, L"
"2003-10-09 11:21:32+00:00, 30.54605, L"
"2003-11-10 11:21:53+00:00, 23.76171, L"
"2003-12-12 11:22:15+00:00, 30.37819, L"
"2004-01-29 11:22:34+00:00, 35.56569, L"
"2004-05-04 11:23:57+00:00, 39.52686, L"
"2004-05-20 11:24:25+00:00, 45.54706, L"
"2004-06-05 11:24:54+00:00, 42.00307, L"
"2004-06-21 11:25:21+00:00, 44.86822, L"
"2004-07-07 11:25:50+00:00, 43.31892, L"
"2004-08-08 11:26:32+00:00, 41.64468, L"
"2004-08-24 11:26:59+00:00, 42.00307, L"
"2004-09-09 11:27:25+00:00, 39.83228, L"
"2004-09-25 11:27:48+00:00, 42.00307, L"
"2004-10-11 11:28:08+00:00, 28.09756, L"
"2004-10-27 11:28:28+00:00, 10.14622, L"
"2004-11-12 11:28:44+00:00, 24.81588, L"
"2004-11-28 11:29:04+00:00, 18.11468, L"
"2005-01-15 11:29:50+00:00, 17.93221, L"
"2005-01-31 11:30:02+00:00, 26.25402, L"
"2005-04-21 11:30:52+00:00, 43.09772, L"
"2005-06-08 11:31:14+00:00, 33.80812, L"
"2005-07-26 11:31:35+00:00, 35.50605, L"
"2005-08-11 11:31:43+00:00, 38.01902, L"
"2005-08-27 11:31:49+00:00, 33.85457, L"
"2005-09-12 11:31:51+00:00, 34.96318, L"
"2005-09-28 11:31:49+00:00, 34.96318, L"
"2006-04-08 11:35:17+00:00, 45.45913, L"
"2006-06-11 11:36:15+00:00,  40.5897, L"
"2006-06-27 11:36:29+00:00, 35.50607, L"
"2006-07-29 11:36:56+00:00, 32.43346, L"
"2006-09-15 11:37:32+00:00, 40.13848, L"
"2006-10-01 11:37:43+00:00, 28.09756, L"
"2006-11-18 11:38:10+00:00, 33.95568, L"
"2006-12-04 11:38:18+00:00,  37.9903, L"
"2006-12-20 11:38:26+00:00, 20.87735, L"
"2007-01-21 11:38:38+00:00, 23.76171, L"
"2007-02-06 11:38:41+00:00, 37.30673, L"
"2007-03-10 11:38:39+00:00, 40.35943, L"
"2007-05-13 11:38:15+00:00, 83.79642, L"
"2007-07-16 11:37:21+00:00, 24.00582, L"
"2007-08-17 11:37:04+00:00, 25.49879, L"
"2007-09-18 11:36:47+00:00, 25.49879, L"
"2007-10-04 11:36:37+00:00, 34.96318, L"
"2008-03-12 11:33:47+00:00, 43.98257, L"
"2008-10-06 11:28:04+00:00, 34.96318, L"
"2009-03-15 11:30:16+00:00, 35.50607, L"
"2009-04-16 11:30:56+00:00, 41.64468, L"
"2009-07-05 11:32:24+00:00, 37.63033, L"
"2009-07-21 11:32:40+00:00, 36.51044, L"
"2009-08-22 11:33:09+00:00, 34.96318, L"
"2009-09-07 11:33:22+00:00, 24.81588, L"
"2009-09-23 11:33:34+00:00, 35.50605, L"
"2009-11-10 11:34:03+00:00, 45.54706, L"
"2009-12-12 11:34:19+00:00, 42.80315, L"
"2010-03-18 11:34:40+00:00, 46.16962, L"
"2010-11-13 11:33:30+00:00, 43.77505, L"
"2010-12-31 11:33:37+00:00, 63.26562, L"
"2011-01-16 11:33:39+00:00, 36.12826, L"
"2011-02-01 11:33:40+00:00, 62.99484, L"
"2011-04-06 11:33:31+00:00, 63.25009, L"
"2011-08-28 11:32:26+00:00, 43.40478, L"
"2011-09-13 11:32:14+00:00, 39.95759, L"
"2011-10-15 11:31:44+00:00, 38.45916, L"
"2013-03-27 11:48:16+00:00, 36.51044, L"
"2013-04-27 11:45:28+00:00, 36.57733, L"
"2013-06-14 11:45:41+00:00, 64.18026, L"
"2013-06-30 11:45:41+00:00, 64.18026, L"
"2013-08-17 11:45:44+00:00, 61.40559, L"
"2013-09-02 11:45:45+00:00, 62.34782, L"
"2013-09-18 11:45:39+00:00, 45.54706, L"
"2013-10-20 11:45:31+00:00, 43.31892, L"
"2013-11-05 11:45:27+00:00, 45.54706, L"
"2014-05-16 11:43:14+00:00, 61.40559, L"
"2014-06-17 11:43:25+00:00, 61.22309, L"
"2014-07-03 11:43:31+00:00, 61.22309, L"
"2014-08-04 11:43:43+00:00, 62.00242, L"
"2014-09-21 11:43:49+00:00, 33.85457, L"
"2014-11-08 11:43:57+00:00,  37.9903, L"
"2015-02-28 11:43:29+00:00,  42.4059, L"
"2015-08-07 11:43:21+00:00, 36.62208, L"
"2015-09-08 11:43:35+00:00, 33.80812, L"
"2015-12-29 11:43:50+00:00, 28.09756, L"
"2016-01-30 11:43:46+00:00, 40.38051, L"
"2016-03-18 11:43:31+00:00, 45.16522, L"
"2016-05-05 11:43:19+00:00, 43.31892, L"
"2016-05-21 11:43:19+00:00, 41.64468, L"
"2016-06-22 11:43:29+00:00, 19.38429, L"
"2016-07-24 11:43:43+00:00, 19.47634, L"
"2016-08-09 11:43:44+00:00, 23.76171, L"
"2016-08-25 11:43:52+00:00, 26.70998, L"
"2016-09-10 11:43:56+00:00, 28.26266, L"
"2016-09-26 11:43:57+00:00, 29.75734, L"
"2016-10-28 11:44:04+00:00, 24.81588, L"
"2017-02-17 11:43:38+00:00, 37.79019, L"
"2017-04-06 11:43:15+00:00, 37.17928, L"
"2017-04-22 11:43:05+00:00, 43.31892, L"
"2017-05-24 11:43:15+00:00, 39.97046, L"
"2017-06-25 11:43:28+00:00, 36.12826, L"
"2017-07-27 11:43:39+00:00, 42.00307, L"
"2017-08-12 11:43:45+00:00, 42.00307, L"
"2017-09-13 11:43:49+00:00, 39.61852, L"
"2017-10-15 11:44:00+00:00, 42.00307, L"
"2017-12-18 11:43:54+00:00, 30.05427, L"
"2018-01-19 11:43:43+00:00, 28.09756, L"
"2018-02-04 11:43:34+00:00, 32.43346, L"
"2018-03-24 11:43:13+00:00, 38.74572, L"
"2018-06-28 11:42:45+00:00, 36.56374, L"
"2018-07-14 11:42:53+00:00, 21.15299, L"
"2018-08-15 11:43:09+00:00, 33.95568, L"
"2018-08-31 11:43:16+00:00, 19.51895, L"
"2018-10-18 11:43:34+00:00, 21.17343, L"
"2019-03-11 11:43:20+00:00, 37.66419, L"
"2019-04-12 11:43:11+00:00, 61.15738, L"
"2019-05-14 11:43:17+00:00, 62.72436, L"
"2019-05-30 11:43:26+00:00, 43.31892, L"
"2019-07-17 11:43:40+00:00, 40.94951, L"
"2019-08-02 11:43:47+00:00, 38.29626, L"
"2019-08-18 11:43:52+00:00, 28.09756, L"
"2019-09-03 11:43:55+00:00, 25.49879, L"
"2019-10-21 11:44:06+00:00, 32.80473, L"
"2019-11-06 11:44:05+00:00, 23.76171, L"
"2019-12-24 11:43:58+00:00, 36.56374, L"
"2020-01-25 11:43:50+00:00, 18.35316, L"
"2020-02-10 11:43:45+00:00, 14.54838, L"
"2020-04-30 11:43:11+00:00, 39.34092, L"
"2020-05-16 11:43:08+00:00, 43.10606, L"
"2020-07-19 11:43:36+00:00, 19.43831, L"
"2020-08-04 11:43:40+00:00, 17.66518, L"
"2020-08-20 11:43:47+00:00, 19.71175, L"
"2020-09-05 11:43:54+00:00, 21.23955, L"
"2020-09-21 11:43:59+00:00, 20.76896, L"
"2020-11-24 11:44:03+00:00,  31.5807, L"
"2020-12-26 11:44:01+00:00, 25.49879, L"
"2021-02-28 11:43:42+00:00, 35.80047, L"
"2021-05-19 11:43:21+00:00,  34.6456, L"
"2021-06-04 11:43:29+00:00,  21.8799, L"
"2021-07-06 11:43:37+00:00, 40.94951, L"
"2021-09-24 11:44:01+00:00, 32.43346, L"
"2021-10-26 11:44:09+00:00,  31.5807, L"
"2022-02-15 11:43:47+00:00, 34.96318, L"
"2022-03-11 11:43:44+00:00, 35.35518, L"
"2022-03-19 11:43:35+00:00, 14.39976, L"
"2022-04-04 11:43:28+00:00, 37.82609, L"
"2022-04-20 11:43:32+00:00, 41.47235, L"
"2022-04-28 11:43:28+00:00, 44.28775, L"
"2022-05-30 11:43:14+00:00, 44.60215, L"
"2022-06-07 11:43:48+00:00, 46.16962, L"
"2022-06-15 11:43:21+00:00, 38.91001, L"
"2022-07-17 11:43:34+00:00, 26.25402, L"
"2022-09-03 11:43:57+00:00, 42.14805, L"
"2022-09-11 11:44:19+00:00, 30.05427, L"
"2022-09-19 11:44:02+00:00, 38.15039, L"
"2022-11-06 11:44:09+00:00, 31.03537, L"
