,dates,PF4,satname
127,2020-05-15 23:56:17,89.07279642474464,L
128,2020-05-30 23:56:13,52.30889335297477,L
129,2020-06-09 23:56:14,60.83128931747283,L
130,2020-06-14 23:56:18,50.41581207073322,L
131,2020-06-29 23:56:14,74.74223529432592,L
132,2020-07-09 23:56:14,80.15001207725678,L
133,2020-07-19 23:56:14,59.08534978736877,L
134,2020-08-13 23:56:18,50.95729244271221,L
135,2020-08-18 23:56:16,50.98066086448682,L
136,2020-09-02 23:56:17,50.711103451564355,L
137,2020-09-07 23:56:15,61.92662697447978,L
138,2020-09-12 23:56:16,55.64908130212724,L
139,2020-09-17 23:56:14,59.67517527344139,L
140,2020-09-22 23:56:17,66.92229461783934,L
141,2020-10-02 23:56:18,63.428010518888925,L
142,2020-10-07 23:56:16,78.02046717887067,L
143,2020-10-17 23:56:16,78.00475485270442,L
144,2020-11-06 23:56:14,83.74653931983613,L
145,2020-11-11 23:56:16,55.54808932573341,L
146,2020-11-21 23:56:14,80.52220385229714,L
147,2020-11-26 23:56:12,58.36713939947542,L
148,2020-12-06 23:56:10,82.67697619576245,L
149,2021-01-05 23:56:11,90.77778271927424,L
150,2021-01-10 23:56:13,80.55699834475462,L
151,2021-01-20 23:56:13,80.4530831193614,L
152,2021-03-11 23:56:12,79.44543841199487,L
153,2021-03-21 23:56:11,71.49010286145955,L
154,2021-03-31 23:56:09,73.6650586253024,L
155,2021-04-05 23:56:10,59.93662697760694,L
156,2021-04-10 23:56:07,60.909600744376675,L
157,2021-04-15 23:56:08,67.21576309699927,L
158,2021-04-20 23:56:07,70.0828766268076,L
159,2021-04-25 23:56:07,70.1127318972008,L
160,2021-05-10 23:56:11,59.87546118588656,L
161,2021-05-15 23:56:11,75.07657311233245,L
162,2021-05-20 23:56:12,75.54601937266288,L
163,2021-05-25 23:56:12,60.369730913283384,L
164,2021-06-09 23:56:13,65.67138081132515,L
165,2021-06-14 23:56:13,75.15668733087843,L
166,2021-06-29 23:56:14,80.04610427340663,L
167,2021-07-04 23:56:13,77.40051160691098,L
168,2021-07-09 23:56:15,70.5327458845595,L
169,2021-07-14 23:56:14,77.20260591364065,L
170,2021-07-24 23:56:14,75.0993724894263,L
171,2021-07-29 23:56:15,80.33472040327764,L
172,2021-08-03 23:56:13,74.54708750059584,L
173,2021-08-12 00:06:10,80.9231901783868,L
174,2021-08-13 23:56:12,92.39999620883162,L
175,2021-08-23 23:56:11,68.08060639620588,L
176,2021-08-28 23:56:14,75.69035735871573,L
177,2021-09-02 23:56:08,56.07938271133523,L
178,2021-09-07 23:56:12,61.92188050544845,L
179,2021-10-02 23:56:12,62.2072937449718,L
180,2021-10-17 23:56:17,68.49767897420952,L
181,2021-10-27 23:56:17,76.15815818892608,L
182,2021-11-11 23:56:11,85.13420123002653,L
183,2021-12-11 23:56:06,77.60080929473656,L
184,2021-12-21 23:56:07,81.74262366913695,L
185,2021-12-26 23:56:14,81.26397800273988,L
186,2021-12-31 23:56:08,58.6161659724958,L
