,dates,PF6,satname
47,2018-04-11 23:52:42,53.61751158854807,L
48,2018-04-20 00:02:41,60.94198801704098,L
49,2018-05-01 23:52:43,37.4265650380987,L
50,2018-05-11 23:52:43,-10.903220203559988,L
51,2018-05-16 23:53:29,37.397552860773956,L
52,2018-05-26 23:52:46,26.576681725404725,L
53,2018-05-31 23:52:41,18.123149731574483,L
54,2018-06-10 23:52:42,24.47819970182955,L
55,2018-06-20 23:52:43,23.460785909381364,L
56,2018-06-25 23:55:16,27.22276100505534,L
57,2018-07-05 23:53:51,25.882749979515008,L
58,2018-07-10 23:55:54,18.066413221855,L
59,2018-07-20 23:52:46,24.408073891465268,L
60,2018-07-25 23:55:17,27.985683479738405,L
61,2018-07-30 23:55:23,31.86785421189352,L
62,2018-08-09 23:53:23,27.19573548806501,L
63,2018-08-14 23:52:44,32.58171813720419,L
64,2018-08-19 23:55:52,-9.989466799043191,L
65,2018-09-03 23:52:42,29.017666420149375,L
66,2018-09-08 23:54:12,14.704164806094163,L
67,2018-09-18 23:52:37,27.70426111109922,L
68,2018-09-28 23:52:39,30.06949902099314,L
69,2018-10-28 23:52:42,27.680103001342815,L
70,2018-11-07 23:56:10,25.470725902211925,L
71,2018-11-27 23:56:08,36.29749716513202,L
72,2018-12-12 23:56:04,36.18325710478888,L
73,2018-12-22 23:56:04,27.87370844808925,L
74,2019-01-11 23:56:08,33.33370620988782,L
75,2019-01-21 23:56:09,30.2480656862486,L
76,2019-01-31 23:56:09,31.368970524160538,L
77,2019-02-05 23:56:12,38.834693083845686,L
78,2019-02-15 23:56:12,24.80795295837968,L
79,2019-02-20 23:56:08,81.9343555653869,L
80,2019-02-25 23:56:11,26.600693576302927,L
81,2019-03-22 23:56:10,63.443112739078366,L
82,2019-03-27 23:56:13,25.518386826968637,L
83,2019-04-06 23:56:16,62.908442069226275,L
84,2019-04-11 23:56:14,56.94407348696979,L
85,2019-04-16 23:56:18,26.483076540088963,L
86,2019-04-21 23:56:15,64.07851175424159,L
87,2019-05-11 23:56:16,54.34736419023043,L
88,2019-05-21 23:56:15,60.261152258642554,L
89,2019-05-26 23:56:21,54.04458864099407,L
90,2019-06-05 23:56:20,31.720821569018327,L
91,2019-06-15 23:56:20,32.72462246201171,L
92,2019-06-25 23:56:20,24.63224240440295,L
93,2019-07-05 23:56:21,31.395489225082773,L
94,2019-07-10 23:56:17,28.59409858100064,L
95,2019-07-15 23:56:21,28.982271280462534,L
96,2019-07-25 23:56:21,55.15492074539692,L
97,2019-07-30 23:56:17,27.891324643672743,L
98,2019-08-09 23:56:16,24.609806218940825,L
99,2019-08-14 23:56:19,29.89532499515192,L
100,2019-08-24 23:56:17,25.67524786293135,L
101,2019-08-29 23:56:13,20.83487051747626,L
102,2019-09-03 23:56:15,31.852684617564005,L
103,2019-09-23 23:56:12,15.997557272182286,L
104,2019-09-28 23:56:13,21.241438464254713,L
105,2019-10-03 23:56:13,27.179070608283975,L
106,2019-10-13 23:56:13,16.780380124588334,L
107,2019-10-18 23:56:15,36.526546945823334,L
108,2019-10-23 23:56:13,15.729211692919725,L
109,2019-10-28 23:56:15,20.42403959659421,L
110,2019-11-02 23:56:12,20.364883958275904,L
111,2019-11-17 23:56:13,34.52891679165133,L
112,2019-12-17 23:56:06,31.08712261897478,L
113,2019-12-22 23:56:07,18.988264140110047,L
114,2019-12-27 23:56:07,25.680129463195538,L
115,2020-01-01 23:56:07,33.69901246370562,L
116,2020-01-06 23:56:06,75.04451195310726,L
117,2020-01-16 23:56:06,30.23861859300589,L
118,2020-01-26 23:56:05,30.12238103303463,L
119,2020-02-10 23:56:07,29.25499762659239,L
120,2020-02-15 23:56:06,57.85668574340082,L
121,2020-02-25 23:56:07,23.085830727160428,L
122,2020-04-10 23:56:08,34.00806203867173,L
123,2020-04-15 23:56:12,25.86908953057884,L
124,2020-04-20 23:56:07,34.27248952598313,L
125,2020-04-25 23:56:14,31.715033985112946,L
126,2020-04-30 23:56:08,23.88967202247257,L
127,2020-05-15 23:56:17,52.36579061667552,L
128,2020-05-30 23:56:13,22.541678089259108,L
129,2020-06-09 23:56:14,28.735918510719785,L
130,2020-06-14 23:56:18,23.934536199631623,L
131,2020-06-29 23:56:14,47.22071391180486,L
132,2020-07-09 23:56:14,50.804631530093936,L
133,2020-07-19 23:56:14,14.20693385576103,L
134,2020-08-13 23:56:18,12.307172630229744,L
135,2020-08-18 23:56:16,11.990971361755577,L
136,2020-09-02 23:56:17,21.252655527203213,L
137,2020-09-07 23:56:15,22.17856195995937,L
138,2020-09-12 23:56:16,19.710672411130254,L
139,2020-09-17 23:56:14,13.068688999304811,L
140,2020-09-22 23:56:17,24.887903403975013,L
141,2020-10-02 23:56:18,23.986281385337442,L
142,2020-10-07 23:56:16,38.26060934432886,L
143,2020-10-17 23:56:16,28.769200843555538,L
144,2020-11-06 23:56:14,33.49393208075815,L
145,2020-11-11 23:56:16,19.07104125142957,L
146,2020-11-21 23:56:14,31.976577268392496,L
147,2020-11-26 23:56:12,24.234832311124688,L
148,2020-12-06 23:56:10,30.709075192233556,L
149,2021-01-05 23:56:11,28.51747187229243,L
150,2021-01-10 23:56:13,22.840369962223498,L
151,2021-01-20 23:56:13,25.84529619885577,L
152,2021-03-11 23:56:12,34.398264559916484,L
153,2021-03-21 23:56:11,25.45098910762224,L
154,2021-03-31 23:56:09,40.93379517047064,L
155,2021-04-05 23:56:10,17.902235763742613,L
156,2021-04-10 23:56:07,26.794558306370774,L
157,2021-04-15 23:56:08,30.930099262137162,L
158,2021-04-20 23:56:07,24.0437590465362,L
159,2021-04-25 23:56:07,29.35149058454184,L
160,2021-05-10 23:56:11,27.98783709789971,L
161,2021-05-15 23:56:11,33.69046955247784,L
162,2021-05-20 23:56:12,22.73564499944233,L
163,2021-05-25 23:56:12,30.87855890956709,L
164,2021-06-09 23:56:13,29.385720802897147,L
165,2021-06-14 23:56:13,29.117569539188885,L
166,2021-06-29 23:56:14,27.089818606315035,L
167,2021-07-04 23:56:13,24.590137022272295,L
168,2021-07-09 23:56:15,29.771504571900536,L
169,2021-07-14 23:56:14,29.36523378901481,L
170,2021-07-24 23:56:14,36.37583994079425,L
171,2021-07-29 23:56:15,28.26109380252864,L
172,2021-08-03 23:56:13,25.461076309070826,L
173,2021-08-12 00:06:10,32.878175942123086,L
174,2021-08-13 23:56:12,34.55301471900216,L
175,2021-08-23 23:56:11,30.269681540935927,L
176,2021-08-28 23:56:14,29.65124360487843,L
177,2021-09-02 23:56:08,25.93337095395893,L
178,2021-09-07 23:56:12,35.30934062678639,L
179,2021-10-02 23:56:12,25.921629910109694,L
180,2021-10-17 23:56:17,27.585556733676945,L
181,2021-10-27 23:56:17,30.119040608654675,L
182,2021-11-11 23:56:11,27.224974950589605,L
183,2021-12-11 23:56:06,22.02803080408575,L
184,2021-12-21 23:56:07,29.954778709863316,L
185,2021-12-26 23:56:14,28.30768850921417,L
186,2021-12-31 23:56:08,13.751080774226597,L
