dates,-1440,satname
2001-02-14 10:44:48+00:00,,L7
2001-03-27 10:38:21+00:00,,L7
2001-04-12 10:38:19+00:00,,L7
2001-04-19 10:44:29+00:00,126.77207660746531,L7
2001-04-20 10:28:11+00:00,156.9209542584685,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,165.41040396005747,L7
2001-05-30 10:37:58+00:00,,L7
2001-06-22 10:43:49+00:00,138.36372004598672,L7
2001-07-01 10:37:33+00:00,100.5067353177535,L7
2001-07-09 10:28:36+00:00,,L5
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-25 10:43:09+00:00,,L7
2001-09-11 10:28:20+00:00,,L5
2001-12-08 10:36:46+00:00,,L7
2001-12-15 10:43:02+00:00,,L7
2001-12-24 10:36:53+00:00,,L7
2001-12-31 10:42:57+00:00,,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-03-30 10:36:59+00:00,,L7
2002-04-22 10:43:08+00:00,101.78607703883836,L7
2002-06-25 10:42:49+00:00,156.65209002798693,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,189.0011966713908,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,154.29414291648982,L7
2002-09-13 10:42:16+00:00,,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,,L7
2003-02-13 10:36:52+00:00,,L7
2003-03-08 10:43:07+00:00,,L7
2003-03-17 10:36:55+00:00,161.473330398742,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,123.06732783874963,L7
2003-05-27 10:43:04+00:00,147.43619548504725,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,137.31265435993853,L5
2003-08-24 10:36:35+00:00,,L7
2003-08-31 10:42:43+00:00,,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,164.28006879119988,L5
2003-09-25 10:36:23+00:00,162.15987516053337,L7
2003-10-27 10:36:35+00:00,,L7
2003-12-14 10:36:58+00:00,,L7
2004-02-24 10:27:10+00:00,,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-04-12 10:27:49+00:00,,L5
2004-05-22 10:37:22+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,144.9445100946391,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-14 10:37:08+00:00,,L7
2004-11-22 10:33:23+00:00,120.38889418620812,L5
2005-01-25 10:34:26+00:00,,L5
2005-03-13 10:44:05+00:00,,L7
2005-04-15 10:35:20+00:00,,L5
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-05-24 10:41:44+00:00,,L5
2005-06-01 10:43:56+00:00,151.62053140702392,L7
2005-06-02 10:35:38+00:00,157.87078009661533,L5
2005-06-10 10:37:41+00:00,,L7
2005-06-17 10:43:49+00:00,158.83780951004945,L7
2005-06-18 10:35:45+00:00,155.68655883129674,L5
2005-07-11 10:42:05+00:00,,L5
2005-07-20 10:36:01+00:00,152.87596285425718,L5
2005-08-13 10:37:32+00:00,,L7
2005-08-21 10:36:16+00:00,,L5
2005-08-29 10:37:25+00:00,156.62820340937265,L7
2005-09-14 10:37:15+00:00,135.7011282754943,L7
2005-09-21 10:43:27+00:00,,L7
2005-09-30 10:37:16+00:00,156.3872628141603,L7
2005-10-07 10:43:22+00:00,,L7
2005-10-16 10:37:20+00:00,158.72446438723193,L7
2005-11-01 10:37:33+00:00,,L7
2005-12-10 10:44:00+00:00,,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-03-01 10:39:02+00:00,,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-12 10:46:54+00:00,186.12060243008463,L5
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,153.26248110155325,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,,L7
2006-09-09 10:41:55+00:00,,L5
2006-09-25 10:42:06+00:00,,L5
2006-10-10 10:43:46+00:00,,L7
2006-10-27 10:42:28+00:00,,L5
2007-03-12 10:38:43+00:00,,L7
2007-04-05 10:43:03+00:00,,L5
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,117.05643158218757,L5
2007-08-11 10:41:36+00:00,132.34771076648815,L5
2007-08-27 10:41:25+00:00,140.94768283564076,L5
2007-09-04 10:38:05+00:00,,L7
2007-09-12 10:41:18+00:00,,L5
2007-09-19 10:47:26+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-09-28 10:41:11+00:00,,L5
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-01-26 10:38:32+00:00,,L7
2008-02-11 10:38:29+00:00,,L7
2008-02-18 10:44:38+00:00,144.01922508706497,L7
2008-03-14 10:38:20+00:00,,L7
2008-04-07 10:37:41+00:00,,L5
2008-04-15 10:38:19+00:00,,L7
2008-08-05 10:37:25+00:00,,L7
2008-08-21 10:37:19+00:00,,L7
2008-09-14 10:33:17+00:00,147.45662537021087,L5
2008-09-29 10:43:09+00:00,153.91749768581786,L7
2008-09-30 10:32:48+00:00,,L5
2008-11-25 10:37:29+00:00,121.40209256184684,L7
2008-12-27 10:37:47+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-17 10:38:22+00:00,,L7
2009-03-24 10:44:36+00:00,130.2410623247209,L7
2009-05-12 10:35:54+00:00,,L5
2009-06-12 10:44:49+00:00,,L7
2009-06-21 10:38:37+00:00,147.1582079107545,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-23 10:43:49+00:00,,L5
2009-08-31 10:44:33+00:00,135.6023441437022,L7
2009-09-08 10:44:03+00:00,,L5
2009-09-17 10:37:59+00:00,150.72242851090024,L5
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2009-11-19 10:45:03+00:00,,L7
2010-02-24 10:39:08+00:00,,L5
2010-03-12 10:39:09+00:00,145.15830534224648,L5
2010-04-05 10:40:24+00:00,,L7
2010-04-12 10:46:36+00:00,,L7
2010-04-28 10:46:34+00:00,,L7
2010-05-15 10:38:59+00:00,148.48591200746398,L5
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,108.59655437379675,L7
2010-06-24 10:40:22+00:00,137.15486519678038,L7
2010-07-10 10:40:25+00:00,131.40932035924033,L7
2010-07-18 10:38:41+00:00,,L5
2010-07-26 10:40:25+00:00,152.5200980677758,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-04 10:38:27+00:00,101.40598323293929,L5
2010-09-19 10:46:40+00:00,,L7
2010-09-20 10:38:22+00:00,130.73750552725735,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-22 10:38:05+00:00,175.5656616635894,L5
2010-10-30 10:40:43+00:00,,L7
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-03-07 10:41:45+00:00,,L7
2011-03-22 10:44:12+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,152.1671411950464,L7
2011-04-16 10:37:56+00:00,156.09490340518002,L5
2011-05-17 10:47:56+00:00,,L7
2011-05-18 10:37:45+00:00,186.71974525765023,L5
2011-07-04 10:47:54+00:00,,L7
2011-07-05 10:37:24+00:00,,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-23 10:36:34+00:00,134.52109401826567,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-17 10:41:30+00:00,,L7
2011-11-09 10:47:53+00:00,159.6364002303443,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-11 10:48:09+00:00,,L7
2012-01-28 10:48:24+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-03-09 10:42:17+00:00,,L7
2012-03-25 10:42:19+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-07-31 10:43:08+00:00,156.2967032538354,L7
2012-08-16 10:43:21+00:00,154.0408219857477,L7
2012-09-01 10:43:30+00:00,,L7
2012-09-08 10:49:46+00:00,,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-24 10:44:21+00:00,137.63305107287073,L7
2013-03-03 10:50:31+00:00,,L7
2013-04-29 10:44:07+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-06-24 10:50:08+00:00,135.57172638673484,L8
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,131.60955529037443,L7
2013-07-10 10:50:11+00:00,,L8
2013-08-02 10:56:23+00:00,126.3552846862379,L8
2013-08-11 10:50:12+00:00,,L8
2013-08-18 10:56:24+00:00,127.16423392014516,L8
2013-08-19 10:43:32+00:00,,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,134.44501698829987,L8
2013-09-04 10:43:43+00:00,,L7
2013-09-20 10:43:53+00:00,,L7
2013-10-05 10:56:16+00:00,,L8
2013-10-14 10:50:04+00:00,126.0983196323423,L8
2013-10-29 10:50:27+00:00,,L7
2013-10-30 10:49:55+00:00,124.67095985010681,L8
2013-11-15 10:49:54+00:00,126.61388549614648,L8
2013-11-22 10:55:58+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,120.14179018721364,L8
2014-04-08 10:48:19+00:00,,L8
2014-04-15 10:54:21+00:00,131.19655853849792,L8
2014-05-17 10:53:54+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-07-05 10:45:43+00:00,,L7
2014-07-21 10:45:45+00:00,,L7
2014-07-29 10:48:08+00:00,,L8
2014-08-05 10:54:23+00:00,,L8
2014-08-06 10:45:51+00:00,,L7
2014-08-21 10:54:27+00:00,139.62410381911246,L8
2014-08-22 10:45:49+00:00,151.42442263559943,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-06 10:54:31+00:00,127.12537733287543,L8
2014-09-07 10:45:51+00:00,152.7681710871778,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,152.12382527502456,L8
2014-09-23 10:45:57+00:00,139.68870054017262,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,151.18595222944282,L8
2014-11-18 10:48:23+00:00,96.34763877899562,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-05 10:48:15+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-02-22 10:48:00+00:00,,L8
2015-03-09 10:53:16+00:00,,L7
2015-03-10 10:47:51+00:00,,L8
2015-03-17 10:53:58+00:00,99.20020454640196,L8
2015-05-21 10:47:39+00:00,,L7
2015-05-28 10:53:51+00:00,124.1609519608794,L7
2015-06-06 10:47:46+00:00,,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,146.86620918077946,L7
2015-06-30 10:47:35+00:00,157.8815781410263,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,136.36268543791098,L7
2015-07-16 10:47:45+00:00,,L8
2015-08-25 10:48:03+00:00,130.2908436062162,L7
2015-09-18 10:48:09+00:00,,L8
2015-09-26 10:48:10+00:00,139.39276263515478,L7
2015-10-19 10:54:39+00:00,,L7
2015-10-20 10:48:15+00:00,,L8
2015-10-28 10:48:36+00:00,,L7
2015-11-12 10:54:29+00:00,,L8
2015-12-07 10:48:19+00:00,,L8
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-19 10:54:10+00:00,142.46038525231916,L8
2016-03-27 10:56:32+00:00,,L7
2016-04-12 10:56:37+00:00,,L7
2016-04-29 10:47:47+00:00,,L8
2016-05-15 10:47:45+00:00,131.06630078487638,L8
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,,L7
2016-07-18 10:48:10+00:00,169.81451782731205,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 10:57:00+00:00,161.860901408514,L7
2016-08-03 10:48:13+00:00,162.88459971801575,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-18 10:57:00+00:00,,L7
2016-08-26 10:54:32+00:00,,L8
2016-08-27 10:50:52+00:00,132.17684214583926,L7
2016-09-11 10:54:36+00:00,,L8
2016-09-12 10:50:54+00:00,130.11266840409849,L7
2016-09-20 10:48:26+00:00,,L8
2016-10-06 10:48:29+00:00,,L8
2016-10-21 10:57:06+00:00,,L7
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,,L8
2016-10-30 10:50:52+00:00,,L7
2016-12-17 10:50:37+00:00,,L7
2017-01-18 10:50:18+00:00,,L7
2017-01-26 10:48:17+00:00,172.37996256921366,L8
2017-02-18 10:54:18+00:00,,L8
2017-02-19 10:50:12+00:00,,L7
2017-03-14 10:56:33+00:00,,L7
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,123.37405509993047,L8
2017-04-08 10:50:29+00:00,130.124031657863,L7
2017-04-23 10:53:45+00:00,126.003047475749,L8
2017-04-24 10:50:36+00:00,,L7
2017-05-02 10:47:28+00:00,,L8
2017-05-09 10:53:44+00:00,151.74572566440733,L8
2017-05-25 10:53:55+00:00,182.0175793926823,L8
2017-05-26 10:50:43+00:00,,L7
2017-06-10 10:54:03+00:00,139.15154068183028,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 10:57:00+00:00,,L7
2017-06-19 10:47:56+00:00,117.68924691202156,L8
2017-07-04 10:57:02+00:00,,L7
2017-07-05 10:47:59+00:00,138.30208869920264,L8
2017-07-28 10:54:19+00:00,,L8
2017-08-06 10:48:12+00:00,143.06068364521622,L8
2017-08-13 10:54:25+00:00,,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,,L7
2017-08-22 10:48:17+00:00,,L8
2017-09-23 10:48:23+00:00,,L8
2017-10-16 10:54:40+00:00,130.8968581678381,L8
2017-10-17 10:50:50+00:00,,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-11-18 10:50:47+00:00,,L7
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2017-12-19 10:54:34+00:00,,L8
2018-01-12 10:56:23+00:00,,L7
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-04-18 10:55:04+00:00,,L7
2018-04-19 10:47:28+00:00,,L8
2018-05-04 10:54:46+00:00,,L7
2018-05-05 10:47:19+00:00,,L8
2018-05-13 10:48:27+00:00,125.35872794943688,L7
2018-05-20 10:54:31+00:00,,L7
2018-05-21 10:47:08+00:00,,L8
2018-06-22 10:47:10+00:00,129.49846288652748,L8
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-08 10:47:19+00:00,130.42739839200556,L8
2018-07-15 10:53:33+00:00,,L8
2018-07-23 10:53:22+00:00,,L7
2018-07-24 10:47:25+00:00,130.80252325565937,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-09 10:47:35+00:00,128.6475581269806,L8
2018-08-16 10:53:49+00:00,,L8
2018-08-17 10:46:43+00:00,,L7
2018-09-01 10:53:56+00:00,,L8
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-17 10:54:00+00:00,,L8
2018-09-25 10:52:04+00:00,,L7
2018-09-26 10:47:54+00:00,,L8
2018-10-04 10:45:40+00:00,129.49808486130138,L7
2018-10-12 10:48:01+00:00,,L8
2018-10-19 10:54:14+00:00,125.77733674309425,L8
2018-10-20 10:45:17+00:00,127.33840101649903,L7
2018-11-04 10:54:18+00:00,134.66516708681155,L8
2019-02-17 10:47:56+00:00,124.86683089566407,L8
2019-02-24 10:54:05+00:00,,L8
2019-03-13 10:41:12+00:00,,L7
2019-03-20 10:47:09+00:00,153.32789373669766,L7
2019-03-21 10:47:47+00:00,160.55431189006217,L8
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-04-13 10:53:51+00:00,,L8
2019-04-30 10:39:31+00:00,136.17032580482095,L7
2019-05-31 10:54:06+00:00,141.1045228750981,L8
2019-06-01 10:38:18+00:00,156.64158365486952,L7
2019-06-16 10:54:13+00:00,159.21352019432504,L8
2019-06-17 10:37:44+00:00,163.71387027052754,L7
2019-07-03 10:37:08+00:00,,L7
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,130.7974914830013,L8
2019-07-19 10:36:30+00:00,,L7
2019-08-03 10:54:27+00:00,,L8
2019-08-04 10:35:52+00:00,,L7
2019-08-20 10:35:11+00:00,,L7
2019-09-04 10:54:35+00:00,,L8
2019-09-05 10:34:30+00:00,,L7
2019-09-12 10:40:23+00:00,,L7
2019-09-13 10:48:28+00:00,174.82686704982586,L8
2019-09-20 10:54:41+00:00,,L8
2019-09-21 10:33:48+00:00,,L7
2019-09-29 10:48:33+00:00,175.7038352971838,L8
2019-10-15 10:48:35+00:00,,L8
2019-11-24 10:31:00+00:00,,L7
2019-12-18 10:48:29+00:00,,L8
2020-01-11 10:28:34+00:00,,L7
2020-01-19 10:48:21+00:00,,L8
2020-02-03 10:33:36+00:00,,L7
2020-02-12 10:26:58+00:00,,L7
2020-02-20 10:48:13+00:00,140.1525586809416,L8
2020-03-15 10:25:15+00:00,,L7
2020-03-22 10:31:03+00:00,170.2444711932237,L7
2020-03-23 10:47:59+00:00,,L8
2020-04-08 10:47:51+00:00,,L8
2020-04-15 10:53:59+00:00,,L8
2020-05-17 10:53:48+00:00,165.38206680630253,L8
2020-05-18 10:21:30+00:00,172.87691007590155,L7
2020-05-26 10:47:39+00:00,,L8
2020-06-02 10:53:53+00:00,138.72624710090878,L8
2020-06-27 10:47:57+00:00,,L8
2020-07-04 10:54:11+00:00,,L8
2020-07-05 10:18:40+00:00,165.97856357748287,L7
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,195.20280522176324,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-29 10:48:08+00:00,128.47864764408837,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 10:16:41+00:00,,L7
2020-08-30 10:48:20+00:00,146.2349592690511,L8
2020-09-06 10:54:34+00:00,,L8
2020-09-07 10:14:37+00:00,,L7
2020-10-16 10:18:16+00:00,186.4613776210173,L7
2020-10-17 10:48:32+00:00,198.37198312750937,L8
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,,L8
2020-12-20 10:48:32+00:00,,L8
2021-02-14 10:03:29+00:00,,L7
2021-03-01 10:54:22+00:00,,L8
2021-03-17 10:54:12+00:00,,L8
2021-04-03 09:59:41+00:00,,L7
2021-04-18 10:54:03+00:00,,L8
2021-05-05 09:57:00+00:00,,L7
2021-05-20 10:54:01+00:00,,L8
2021-06-05 10:54:09+00:00,142.078183398445,L8
2021-06-06 09:54:18+00:00,,L7
2021-06-14 10:48:02+00:00,,L8
2021-08-08 10:54:29+00:00,150.14005676571898,L8
2021-08-25 09:47:28+00:00,,L7
2021-09-01 09:53:03+00:00,127.30863051702087,L7
2021-09-25 10:54:42+00:00,,L8
2021-09-26 09:44:39+00:00,,L7
2021-10-11 10:54:47+00:00,,L8
2021-10-12 09:43:15+00:00,,L7
2021-10-27 10:54:49+00:00,,L8
2021-10-28 09:41:47+00:00,,L7
2021-11-12 10:54:45+00:00,,L8
2021-12-14 10:54:43+00:00,,L8
