dates,-1860,satname
2013-09-03 10:56:25+00:00,150.16121759293745,L8
2013-09-04 10:43:43+00:00,,L7
2013-09-20 10:43:53+00:00,,L7
2013-10-05 10:56:16+00:00,,L8
2013-10-14 10:50:04+00:00,121.08309102779762,L8
2013-10-29 10:50:27+00:00,90.52312483295182,L7
2013-10-30 10:49:55+00:00,118.6180571799411,L8
2013-11-15 10:49:54+00:00,113.00083613377927,L8
2013-11-22 10:55:58+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,140.09990541534071,L8
2014-04-08 10:48:19+00:00,,L8
2014-04-15 10:54:21+00:00,145.56423944962563,L8
2014-05-17 10:53:54+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-07-05 10:45:43+00:00,,L7
2014-07-21 10:45:45+00:00,77.97170622430706,L7
2014-07-29 10:48:08+00:00,,L8
2014-08-05 10:54:23+00:00,,L8
2014-08-06 10:45:51+00:00,90.56843475982475,L7
2014-08-21 10:54:27+00:00,117.67397332406725,L8
2014-08-22 10:45:49+00:00,115.12250615068103,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-06 10:54:31+00:00,90.29197618612984,L8
2014-09-07 10:45:51+00:00,92.3561604910071,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,101.90744711117719,L8
2014-09-23 10:45:57+00:00,97.27239857676383,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,118.5693761880436,L8
2014-11-18 10:48:23+00:00,82.85406492142137,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-05 10:48:15+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-02-22 10:48:00+00:00,,L8
2015-03-09 10:53:16+00:00,,L7
2015-03-10 10:47:51+00:00,,L8
2015-03-17 10:53:58+00:00,120.95128483484508,L8
2015-05-21 10:47:39+00:00,,L7
2015-05-28 10:53:51+00:00,121.16997956791074,L7
2015-06-06 10:47:46+00:00,,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,,L7
2015-06-30 10:47:35+00:00,139.9595611382487,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,,L7
2015-07-16 10:47:45+00:00,,L8
2015-08-25 10:48:03+00:00,117.29797681618531,L7
2015-09-18 10:48:09+00:00,,L8
2015-09-26 10:48:10+00:00,,L7
2015-10-19 10:54:39+00:00,,L7
2015-10-20 10:48:15+00:00,,L8
2015-10-28 10:48:36+00:00,,L7
2015-11-12 10:54:29+00:00,,L8
2015-12-07 10:48:19+00:00,116.16158398123399,L8
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-19 10:54:10+00:00,124.53665745518713,L8
2016-03-27 10:56:32+00:00,,L7
2016-04-12 10:56:37+00:00,,L7
2016-04-29 10:47:47+00:00,,L8
2016-05-15 10:47:45+00:00,118.24268548666419,L8
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,132.11815148444455,L7
2016-07-18 10:48:10+00:00,135.66819897157424,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 10:57:00+00:00,,L7
2016-08-03 10:48:13+00:00,,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-18 10:57:00+00:00,,L7
2016-08-26 10:54:32+00:00,,L8
2016-08-27 10:50:52+00:00,118.07466700627369,L7
2016-09-11 10:54:36+00:00,,L8
2016-09-12 10:50:54+00:00,122.45747941109974,L7
2016-09-20 10:48:26+00:00,,L8
2016-10-06 10:48:29+00:00,,L8
2016-10-21 10:57:06+00:00,,L7
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,212.8499616635092,L8
2016-10-30 10:50:52+00:00,207.13361815068112,L7
2016-12-17 10:50:37+00:00,,L7
2017-01-18 10:50:18+00:00,,L7
2017-01-26 10:48:17+00:00,175.94378876059008,L8
2017-02-18 10:54:18+00:00,,L8
2017-02-19 10:50:12+00:00,,L7
2017-03-14 10:56:33+00:00,,L7
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,149.16937265503535,L8
2017-04-08 10:50:29+00:00,174.29705831084698,L7
2017-04-23 10:53:45+00:00,148.60452202644817,L8
2017-04-24 10:50:36+00:00,154.79342279817567,L7
2017-05-02 10:47:28+00:00,,L8
2017-05-09 10:53:44+00:00,167.21102521414758,L8
2017-05-25 10:53:55+00:00,,L8
2017-05-26 10:50:43+00:00,,L7
2017-06-10 10:54:03+00:00,206.81914334531095,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 10:57:00+00:00,,L7
2017-06-19 10:47:56+00:00,125.40441483699365,L8
2017-07-04 10:57:02+00:00,133.93224198171788,L7
2017-07-05 10:47:59+00:00,143.26697299096622,L8
2017-07-28 10:54:19+00:00,,L8
2017-08-06 10:48:12+00:00,151.2517810008462,L8
2017-08-13 10:54:25+00:00,,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,182.89875076230786,L7
2017-08-22 10:48:17+00:00,,L8
2017-09-23 10:48:23+00:00,,L8
2017-10-16 10:54:40+00:00,145.5765246826425,L8
2017-10-17 10:50:50+00:00,145.44628892878302,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-11-18 10:50:47+00:00,170.10281707394319,L7
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2017-12-19 10:54:34+00:00,,L8
2018-01-12 10:56:23+00:00,,L7
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-04-18 10:55:04+00:00,,L7
2018-04-19 10:47:28+00:00,,L8
2018-05-04 10:54:46+00:00,,L7
2018-05-05 10:47:19+00:00,,L8
2018-05-13 10:48:27+00:00,127.70062847398759,L7
2018-05-20 10:54:31+00:00,,L7
2018-05-21 10:47:08+00:00,,L8
2018-06-22 10:47:10+00:00,134.52439552684353,L8
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-08 10:47:19+00:00,142.37585125077132,L8
2018-07-15 10:53:33+00:00,,L8
2018-07-23 10:53:22+00:00,,L7
2018-07-24 10:47:25+00:00,,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-09 10:47:35+00:00,127.65943547654189,L8
2018-08-16 10:53:49+00:00,,L8
2018-08-17 10:46:43+00:00,,L7
2018-09-01 10:53:56+00:00,,L8
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-17 10:54:00+00:00,,L8
2018-09-25 10:52:04+00:00,,L7
2018-09-26 10:47:54+00:00,,L8
2018-10-04 10:45:40+00:00,147.19410530863667,L7
2018-10-12 10:48:01+00:00,,L8
2018-10-19 10:54:14+00:00,137.7339264993915,L8
2018-10-20 10:45:17+00:00,146.28935028077586,L7
2018-11-04 10:54:18+00:00,138.62506789791493,L8
2019-02-17 10:47:56+00:00,119.99335228762062,L8
2019-02-24 10:54:05+00:00,,L8
2019-03-13 10:41:12+00:00,,L7
2019-03-20 10:47:09+00:00,,L7
2019-03-21 10:47:47+00:00,177.68034012376702,L8
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-04-13 10:53:51+00:00,,L8
2019-04-30 10:39:31+00:00,152.02093692974046,L7
2019-05-31 10:54:06+00:00,180.6925973938795,L8
2019-06-01 10:38:18+00:00,196.78304807049375,L7
2019-06-16 10:54:13+00:00,188.35577418745342,L8
2019-06-17 10:37:44+00:00,183.83109307681806,L7
2019-07-03 10:37:08+00:00,189.46342843920888,L7
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,175.68600252597662,L8
2019-07-19 10:36:30+00:00,,L7
2019-08-03 10:54:27+00:00,,L8
2019-08-04 10:35:52+00:00,,L7
2019-08-20 10:35:11+00:00,,L7
2019-09-04 10:54:35+00:00,,L8
2019-09-05 10:34:30+00:00,,L7
2019-09-12 10:40:23+00:00,158.65260136152057,L7
2019-09-13 10:48:28+00:00,162.762089425358,L8
2019-09-20 10:54:41+00:00,,L8
2019-09-21 10:33:48+00:00,,L7
2019-09-29 10:48:33+00:00,186.44846351294836,L8
2019-10-15 10:48:35+00:00,,L8
2019-11-24 10:31:00+00:00,,L7
2019-12-18 10:48:29+00:00,,L8
2020-01-11 10:28:34+00:00,,L7
2020-01-19 10:48:21+00:00,,L8
2020-02-03 10:33:36+00:00,,L7
2020-02-12 10:26:58+00:00,,L7
2020-02-20 10:48:13+00:00,105.22550800695379,L8
2020-03-15 10:25:15+00:00,,L7
2020-03-22 10:31:03+00:00,,L7
2020-03-23 10:47:59+00:00,127.08134236005723,L8
2020-04-08 10:47:51+00:00,,L8
2020-04-15 10:53:59+00:00,,L8
2020-05-17 10:53:48+00:00,145.51444140972964,L8
2020-05-18 10:21:30+00:00,145.33975463379113,L7
2020-05-26 10:47:39+00:00,,L8
2020-06-02 10:53:53+00:00,133.42288176026244,L8
2020-06-27 10:47:57+00:00,,L8
2020-07-04 10:54:11+00:00,,L8
2020-07-05 10:18:40+00:00,,L7
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-29 10:48:08+00:00,129.0737257487209,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 10:16:41+00:00,,L7
2020-08-30 10:48:20+00:00,153.3466394772986,L8
2020-09-06 10:54:34+00:00,,L8
2020-09-07 10:14:37+00:00,,L7
2020-10-16 10:18:16+00:00,,L7
2020-10-17 10:48:32+00:00,,L8
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,112.13675776196162,L8
2020-12-20 10:48:32+00:00,,L8
2021-02-14 10:03:29+00:00,,L7
2021-03-01 10:54:22+00:00,,L8
2021-03-17 10:54:12+00:00,,L8
2021-04-03 09:59:41+00:00,,L7
2021-04-18 10:54:03+00:00,,L8
2021-05-05 09:57:00+00:00,,L7
2021-05-20 10:54:01+00:00,,L8
2021-06-05 10:54:09+00:00,144.63174249205656,L8
2021-06-06 09:54:18+00:00,149.8986886879466,L7
2021-06-14 10:48:02+00:00,,L8
2021-08-08 10:54:29+00:00,176.05888477737503,L8
2021-08-25 09:47:28+00:00,,L7
2021-09-01 09:53:03+00:00,,L7
2021-09-25 10:54:42+00:00,,L8
2021-09-26 09:44:39+00:00,,L7
2021-10-11 10:54:47+00:00,,L8
2021-10-12 09:43:15+00:00,,L7
2021-10-27 10:54:49+00:00,,L8
2021-10-28 09:41:47+00:00,,L7
2021-11-12 10:54:45+00:00,,L8
2021-12-14 10:54:43+00:00,,L8
