dates,-260,satname
2003-03-17 10:36:55+00:00,,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,132.17584610631786,L7
2003-05-27 10:43:04+00:00,145.67741955691497,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,130.71413819595506,L5
2003-08-24 10:36:35+00:00,135.94909523060034,L7
2003-08-31 10:42:43+00:00,,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,139.967230172336,L5
2003-09-25 10:36:23+00:00,,L7
2003-10-27 10:36:35+00:00,,L7
2003-12-14 10:36:58+00:00,,L7
2004-02-24 10:27:10+00:00,,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-04-12 10:27:49+00:00,,L5
2004-05-22 10:37:22+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-14 10:37:08+00:00,,L7
2004-11-22 10:33:23+00:00,109.87951793864875,L5
2005-01-25 10:34:26+00:00,,L5
2005-03-13 10:44:05+00:00,,L7
2005-04-15 10:35:20+00:00,,L5
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-05-24 10:41:44+00:00,,L5
2005-06-01 10:43:56+00:00,,L7
2005-06-02 10:35:38+00:00,149.65302987780476,L5
2005-06-10 10:37:41+00:00,,L7
2005-06-17 10:43:49+00:00,142.60393248358142,L7
2005-06-18 10:35:45+00:00,151.0173965769302,L5
2005-07-11 10:42:05+00:00,,L5
2005-07-20 10:36:01+00:00,150.29218820581963,L5
2005-08-13 10:37:32+00:00,,L7
2005-08-21 10:36:16+00:00,,L5
2005-08-29 10:37:25+00:00,160.99540454645094,L7
2005-09-14 10:37:15+00:00,146.0547981623317,L7
2005-09-21 10:43:27+00:00,,L7
2005-09-30 10:37:16+00:00,164.1702125929977,L7
2005-10-07 10:43:22+00:00,,L7
2005-10-16 10:37:20+00:00,154.34524791406707,L7
2005-11-01 10:37:33+00:00,170.58166068780505,L7
2005-12-10 10:44:00+00:00,,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-03-01 10:39:02+00:00,,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-12 10:46:54+00:00,,L5
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,138.70417067044002,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,,L7
2006-09-09 10:41:55+00:00,,L5
2006-09-25 10:42:06+00:00,,L5
2006-10-10 10:43:46+00:00,,L7
2006-10-27 10:42:28+00:00,,L5
2007-03-12 10:38:43+00:00,,L7
2007-04-05 10:43:03+00:00,,L5
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,129.6462610875395,L5
2007-08-11 10:41:36+00:00,168.89426022326526,L5
2007-08-27 10:41:25+00:00,153.29263639154186,L5
2007-09-04 10:38:05+00:00,,L7
2007-09-12 10:41:18+00:00,,L5
2007-09-19 10:47:26+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-09-28 10:41:11+00:00,,L5
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-01-26 10:38:32+00:00,,L7
2008-02-11 10:38:29+00:00,,L7
2008-02-18 10:44:38+00:00,,L7
2008-03-14 10:38:20+00:00,,L7
2008-04-07 10:37:41+00:00,,L5
2008-04-15 10:38:19+00:00,142.87437586230436,L7
2008-08-05 10:37:25+00:00,,L7
2008-08-21 10:37:19+00:00,,L7
2008-09-14 10:33:17+00:00,153.0518947534217,L5
2008-09-29 10:43:09+00:00,144.76465573970987,L7
2008-09-30 10:32:48+00:00,,L5
2008-11-25 10:37:29+00:00,117.97070993724799,L7
2008-12-27 10:37:47+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-17 10:38:22+00:00,,L7
2009-03-24 10:44:36+00:00,135.43710862357605,L7
2009-05-12 10:35:54+00:00,,L5
2009-06-12 10:44:49+00:00,,L7
2009-06-21 10:38:37+00:00,131.9109448021955,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-23 10:43:49+00:00,,L5
2009-08-31 10:44:33+00:00,134.341730474348,L7
2009-09-08 10:44:03+00:00,,L5
2009-09-17 10:37:59+00:00,136.86060933450318,L5
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2009-11-19 10:45:03+00:00,,L7
2010-02-24 10:39:08+00:00,,L5
2010-03-12 10:39:09+00:00,150.5605480959835,L5
2010-04-05 10:40:24+00:00,,L7
2010-04-12 10:46:36+00:00,126.53674771598028,L7
2010-04-28 10:46:34+00:00,,L7
2010-05-15 10:38:59+00:00,152.23928062681085,L5
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,100.58071320091508,L7
2010-06-24 10:40:22+00:00,114.11143432964937,L7
2010-07-10 10:40:25+00:00,108.57569326512612,L7
2010-07-18 10:38:41+00:00,,L5
2010-07-26 10:40:25+00:00,153.35470103637903,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-04 10:38:27+00:00,,L5
2010-09-19 10:46:40+00:00,,L7
2010-09-20 10:38:22+00:00,145.89108749472229,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-22 10:38:05+00:00,152.12316957244275,L5
2010-10-30 10:40:43+00:00,,L7
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-03-07 10:41:45+00:00,,L7
2011-03-22 10:44:12+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,126.38737841186554,L7
2011-04-16 10:37:56+00:00,139.01181248645796,L5
2011-05-17 10:47:56+00:00,156.47649838874304,L7
2011-05-18 10:37:45+00:00,166.6286994209384,L5
2011-07-04 10:47:54+00:00,,L7
2011-07-05 10:37:24+00:00,,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-23 10:36:34+00:00,150.59448225188046,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-17 10:41:30+00:00,,L7
2011-11-09 10:47:53+00:00,168.27733994610125,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-11 10:48:09+00:00,,L7
2012-01-28 10:48:24+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-03-09 10:42:17+00:00,,L7
2012-03-25 10:42:19+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-07-31 10:43:08+00:00,161.78977051593486,L7
2012-08-16 10:43:21+00:00,160.9218989569527,L7
2012-09-01 10:43:30+00:00,,L7
2012-09-08 10:49:46+00:00,,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-24 10:44:21+00:00,163.2658697750333,L7
2013-03-03 10:50:31+00:00,,L7
2013-04-29 10:44:07+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-06-24 10:50:08+00:00,137.98646129566566,L8
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,,L7
2013-07-10 10:50:11+00:00,,L8
2013-08-02 10:56:23+00:00,129.73680375622536,L8
2013-08-11 10:50:12+00:00,,L8
2013-08-18 10:56:24+00:00,133.31835816974885,L8
2013-08-19 10:43:32+00:00,144.42521364277036,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,153.21927998520283,L8
2013-09-04 10:43:43+00:00,,L7
2013-09-20 10:43:53+00:00,,L7
2013-10-05 10:56:16+00:00,138.82623316782593,L8
2013-10-14 10:50:04+00:00,108.06723345502033,L8
2013-10-29 10:50:27+00:00,93.28309013415964,L7
2013-10-30 10:49:55+00:00,106.13290028663641,L8
2013-11-15 10:49:54+00:00,114.07296557650007,L8
2013-11-22 10:55:58+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,121.05968093351456,L8
2014-04-08 10:48:19+00:00,,L8
2014-04-15 10:54:21+00:00,160.4540535926746,L8
2014-05-17 10:53:54+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-07-05 10:45:43+00:00,,L7
2014-07-21 10:45:45+00:00,102.72189441847716,L7
2014-07-29 10:48:08+00:00,,L8
2014-08-05 10:54:23+00:00,,L8
2014-08-06 10:45:51+00:00,129.17227178894763,L7
2014-08-21 10:54:27+00:00,131.6974161049826,L8
2014-08-22 10:45:49+00:00,,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-06 10:54:31+00:00,110.46627556676383,L8
2014-09-07 10:45:51+00:00,130.47860126413198,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,134.74419815639789,L8
2014-09-23 10:45:57+00:00,131.33102660752988,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,140.83559824482862,L8
2014-11-18 10:48:23+00:00,99.42044913778597,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-05 10:48:15+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-02-22 10:48:00+00:00,,L8
2015-03-09 10:53:16+00:00,,L7
2015-03-10 10:47:51+00:00,,L8
2015-03-17 10:53:58+00:00,104.50199202022984,L8
2015-05-21 10:47:39+00:00,,L7
2015-05-28 10:53:51+00:00,,L7
2015-06-06 10:47:46+00:00,,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,133.62548300858194,L7
2015-06-30 10:47:35+00:00,135.92111425379227,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,,L7
2015-07-16 10:47:45+00:00,,L8
2015-08-25 10:48:03+00:00,,L7
2015-09-18 10:48:09+00:00,,L8
2015-09-26 10:48:10+00:00,130.67303064775948,L7
2015-10-19 10:54:39+00:00,,L7
2015-10-20 10:48:15+00:00,,L8
2015-10-28 10:48:36+00:00,,L7
2015-11-12 10:54:29+00:00,,L8
2015-12-07 10:48:19+00:00,111.8881115870117,L8
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-19 10:54:10+00:00,153.73715833573058,L8
2016-03-27 10:56:32+00:00,,L7
2016-04-12 10:56:37+00:00,,L7
2016-04-29 10:47:47+00:00,,L8
2016-05-15 10:47:45+00:00,132.49797155234657,L8
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,142.5032166379231,L7
2016-07-18 10:48:10+00:00,159.0195489715021,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 10:57:00+00:00,152.42348085951596,L7
2016-08-03 10:48:13+00:00,161.48059416438736,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-18 10:57:00+00:00,148.69082099985462,L7
2016-08-26 10:54:32+00:00,,L8
2016-08-27 10:50:52+00:00,132.72952170825684,L7
2016-09-11 10:54:36+00:00,,L8
2016-09-12 10:50:54+00:00,129.17745396788183,L7
2016-09-20 10:48:26+00:00,,L8
2016-10-06 10:48:29+00:00,,L8
2016-10-21 10:57:06+00:00,,L7
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,174.31202613994998,L8
2016-10-30 10:50:52+00:00,,L7
2016-12-17 10:50:37+00:00,,L7
2017-01-18 10:50:18+00:00,,L7
2017-01-26 10:48:17+00:00,154.2214414941567,L8
2017-02-18 10:54:18+00:00,,L8
2017-02-19 10:50:12+00:00,,L7
2017-03-14 10:56:33+00:00,,L7
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,134.3574299908831,L8
2017-04-08 10:50:29+00:00,,L7
2017-04-23 10:53:45+00:00,137.69806526966073,L8
2017-04-24 10:50:36+00:00,152.1594269427872,L7
2017-05-02 10:47:28+00:00,,L8
2017-05-09 10:53:44+00:00,,L8
2017-05-25 10:53:55+00:00,,L8
2017-05-26 10:50:43+00:00,,L7
2017-06-10 10:54:03+00:00,158.93497947978136,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 10:57:00+00:00,,L7
2017-06-19 10:47:56+00:00,134.28178302980106,L8
2017-07-04 10:57:02+00:00,132.88390805880624,L7
2017-07-05 10:47:59+00:00,145.01869026392865,L8
2017-07-28 10:54:19+00:00,,L8
2017-08-06 10:48:12+00:00,170.34821466203124,L8
2017-08-13 10:54:25+00:00,,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,173.31032423939345,L7
2017-08-22 10:48:17+00:00,155.0528686854467,L8
2017-09-23 10:48:23+00:00,,L8
2017-10-16 10:54:40+00:00,138.69601930471453,L8
2017-10-17 10:50:50+00:00,142.14624882299125,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-11-18 10:50:47+00:00,,L7
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2017-12-19 10:54:34+00:00,,L8
2018-01-12 10:56:23+00:00,,L7
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-04-18 10:55:04+00:00,,L7
2018-04-19 10:47:28+00:00,,L8
2018-05-04 10:54:46+00:00,,L7
2018-05-05 10:47:19+00:00,,L8
2018-05-13 10:48:27+00:00,144.73871681355453,L7
2018-05-20 10:54:31+00:00,,L7
2018-05-21 10:47:08+00:00,,L8
2018-06-22 10:47:10+00:00,137.6730045155307,L8
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-08 10:47:19+00:00,137.9880265855991,L8
2018-07-15 10:53:33+00:00,,L8
2018-07-23 10:53:22+00:00,,L7
2018-07-24 10:47:25+00:00,145.383037263385,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-09 10:47:35+00:00,138.89350895574967,L8
2018-08-16 10:53:49+00:00,,L8
2018-08-17 10:46:43+00:00,,L7
2018-09-01 10:53:56+00:00,,L8
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,171.81887750196137,L8
2018-09-17 10:54:00+00:00,,L8
2018-09-25 10:52:04+00:00,,L7
2018-09-26 10:47:54+00:00,,L8
2018-10-04 10:45:40+00:00,,L7
2018-10-12 10:48:01+00:00,,L8
2018-10-19 10:54:14+00:00,152.74530545568817,L8
2018-10-20 10:45:17+00:00,,L7
2018-11-04 10:54:18+00:00,145.7575688218308,L8
2019-02-17 10:47:56+00:00,139.42309654225934,L8
2019-02-24 10:54:05+00:00,,L8
2019-03-13 10:41:12+00:00,,L7
2019-03-20 10:47:09+00:00,196.97256983149308,L7
2019-03-21 10:47:47+00:00,195.75856039663728,L8
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-04-13 10:53:51+00:00,,L8
2019-04-30 10:39:31+00:00,162.0693647837286,L7
2019-05-31 10:54:06+00:00,169.14818605900263,L8
2019-06-01 10:38:18+00:00,189.08039741153488,L7
2019-06-16 10:54:13+00:00,193.00620857354699,L8
2019-06-17 10:37:44+00:00,201.37975982040382,L7
2019-07-03 10:37:08+00:00,204.96052160419663,L7
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,,L8
2019-07-19 10:36:30+00:00,,L7
2019-08-03 10:54:27+00:00,,L8
2019-08-04 10:35:52+00:00,,L7
2019-08-20 10:35:11+00:00,,L7
2019-09-04 10:54:35+00:00,,L8
2019-09-05 10:34:30+00:00,,L7
2019-09-12 10:40:23+00:00,,L7
2019-09-13 10:48:28+00:00,201.95671849575868,L8
2019-09-20 10:54:41+00:00,,L8
2019-09-21 10:33:48+00:00,,L7
2019-09-29 10:48:33+00:00,198.65228260388997,L8
2019-10-15 10:48:35+00:00,,L8
2019-11-24 10:31:00+00:00,,L7
2019-12-18 10:48:29+00:00,,L8
2020-01-11 10:28:34+00:00,,L7
2020-01-19 10:48:21+00:00,,L8
2020-02-03 10:33:36+00:00,,L7
2020-02-12 10:26:58+00:00,,L7
2020-02-20 10:48:13+00:00,111.00416916057623,L8
2020-03-15 10:25:15+00:00,,L7
2020-03-22 10:31:03+00:00,137.0488673169114,L7
2020-03-23 10:47:59+00:00,132.1136876756796,L8
2020-04-08 10:47:51+00:00,,L8
2020-04-15 10:53:59+00:00,,L8
2020-05-17 10:53:48+00:00,123.8502528452396,L8
2020-05-18 10:21:30+00:00,117.48485126626198,L7
2020-05-26 10:47:39+00:00,,L8
2020-06-02 10:53:53+00:00,107.59832488760284,L8
2020-06-27 10:47:57+00:00,,L8
2020-07-04 10:54:11+00:00,140.63261871665463,L8
2020-07-05 10:18:40+00:00,,L7
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-29 10:48:08+00:00,,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 10:16:41+00:00,,L7
2020-08-30 10:48:20+00:00,132.36982112331492,L8
2020-09-06 10:54:34+00:00,,L8
2020-09-07 10:14:37+00:00,,L7
2020-10-16 10:18:16+00:00,,L7
2020-10-17 10:48:32+00:00,,L8
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,114.81923718040804,L8
2020-12-20 10:48:32+00:00,,L8
2021-02-14 10:03:29+00:00,,L7
2021-03-01 10:54:22+00:00,,L8
2021-03-17 10:54:12+00:00,,L8
2021-04-03 09:59:41+00:00,,L7
2021-04-18 10:54:03+00:00,,L8
2021-05-05 09:57:00+00:00,134.76388305878768,L7
2021-05-20 10:54:01+00:00,,L8
2021-06-05 10:54:09+00:00,142.3047468646576,L8
2021-06-06 09:54:18+00:00,162.74393156130478,L7
2021-06-14 10:48:02+00:00,,L8
2021-08-08 10:54:29+00:00,153.76743103868804,L8
2021-08-25 09:47:28+00:00,,L7
2021-09-01 09:53:03+00:00,149.18341838715781,L7
2021-09-25 10:54:42+00:00,,L8
2021-09-26 09:44:39+00:00,,L7
2021-10-11 10:54:47+00:00,,L8
2021-10-12 09:43:15+00:00,,L7
2021-10-27 10:54:49+00:00,,L8
2021-10-28 09:41:47+00:00,,L7
2021-11-12 10:54:45+00:00,,L8
2021-12-14 10:54:43+00:00,,L8
