dates,-1520,satname
2010-07-18 10:38:41+00:00,,L5
2010-07-26 10:40:25+00:00,166.24603403914196,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-04 10:38:27+00:00,110.01864865825252,L5
2010-09-19 10:46:40+00:00,,L7
2010-09-20 10:38:22+00:00,143.54936596802978,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-22 10:38:05+00:00,159.72055691939929,L5
2010-10-30 10:40:43+00:00,,L7
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-03-07 10:41:45+00:00,,L7
2011-03-22 10:44:12+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,130.07806753707547,L7
2011-04-16 10:37:56+00:00,145.1010266942743,L5
2011-05-17 10:47:56+00:00,,L7
2011-05-18 10:37:45+00:00,172.27011029779686,L5
2011-07-04 10:47:54+00:00,,L7
2011-07-05 10:37:24+00:00,,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-23 10:36:34+00:00,139.19246923673268,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-17 10:41:30+00:00,,L7
2011-11-09 10:47:53+00:00,154.4454346744519,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-11 10:48:09+00:00,,L7
2012-01-28 10:48:24+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-03-09 10:42:17+00:00,,L7
2012-03-25 10:42:19+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-07-31 10:43:08+00:00,151.99953566715698,L7
2012-08-16 10:43:21+00:00,,L7
2012-09-01 10:43:30+00:00,,L7
2012-09-08 10:49:46+00:00,,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-24 10:44:21+00:00,140.4928385286324,L7
2013-03-03 10:50:31+00:00,,L7
2013-04-29 10:44:07+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-06-24 10:50:08+00:00,136.5291372608763,L8
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,,L7
2013-07-10 10:50:11+00:00,,L8
2013-08-02 10:56:23+00:00,125.09826355284982,L8
2013-08-11 10:50:12+00:00,,L8
2013-08-18 10:56:24+00:00,138.16819325355848,L8
2013-08-19 10:43:32+00:00,,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,151.3429648005659,L8
2013-09-04 10:43:43+00:00,,L7
2013-09-20 10:43:53+00:00,,L7
2013-10-05 10:56:16+00:00,169.88422405357232,L8
2013-10-14 10:50:04+00:00,123.47352513541324,L8
2013-10-29 10:50:27+00:00,,L7
2013-10-30 10:49:55+00:00,113.6861182335995,L8
2013-11-15 10:49:54+00:00,119.34389937997773,L8
2013-11-22 10:55:58+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,107.44377937277383,L8
2014-04-08 10:48:19+00:00,,L8
2014-04-15 10:54:21+00:00,151.98248022324955,L8
2014-05-17 10:53:54+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-07-05 10:45:43+00:00,,L7
2014-07-21 10:45:45+00:00,,L7
2014-07-29 10:48:08+00:00,,L8
2014-08-05 10:54:23+00:00,,L8
2014-08-06 10:45:51+00:00,,L7
2014-08-21 10:54:27+00:00,158.42819969641346,L8
2014-08-22 10:45:49+00:00,157.6901810350388,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-06 10:54:31+00:00,136.2213253310581,L8
2014-09-07 10:45:51+00:00,152.79140409299492,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,149.90233152534665,L8
2014-09-23 10:45:57+00:00,163.2848116815727,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,142.773006335841,L8
2014-11-18 10:48:23+00:00,85.0639169917228,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-05 10:48:15+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-02-22 10:48:00+00:00,,L8
2015-03-09 10:53:16+00:00,,L7
2015-03-10 10:47:51+00:00,,L8
2015-03-17 10:53:58+00:00,111.11635215152688,L8
2015-05-21 10:47:39+00:00,,L7
2015-05-28 10:53:51+00:00,149.81305180741919,L7
2015-06-06 10:47:46+00:00,,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,139.2121203191049,L7
2015-06-30 10:47:35+00:00,145.11513427260326,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,,L7
2015-07-16 10:47:45+00:00,,L8
2015-08-25 10:48:03+00:00,132.76046971473966,L7
2015-09-18 10:48:09+00:00,,L8
2015-09-26 10:48:10+00:00,133.4302460571084,L7
2015-10-19 10:54:39+00:00,,L7
2015-10-20 10:48:15+00:00,,L8
2015-10-28 10:48:36+00:00,,L7
2015-11-12 10:54:29+00:00,,L8
2015-12-07 10:48:19+00:00,107.69616259653672,L8
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-19 10:54:10+00:00,142.95711906487622,L8
2016-03-27 10:56:32+00:00,,L7
2016-04-12 10:56:37+00:00,,L7
2016-04-29 10:47:47+00:00,,L8
2016-05-15 10:47:45+00:00,134.64310530166807,L8
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,,L7
2016-07-18 10:48:10+00:00,165.42408998136705,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 10:57:00+00:00,,L7
2016-08-03 10:48:13+00:00,163.78562367151113,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-18 10:57:00+00:00,,L7
2016-08-26 10:54:32+00:00,,L8
2016-08-27 10:50:52+00:00,,L7
2016-09-11 10:54:36+00:00,,L8
2016-09-12 10:50:54+00:00,123.6360004698607,L7
2016-09-20 10:48:26+00:00,,L8
2016-10-06 10:48:29+00:00,,L8
2016-10-21 10:57:06+00:00,,L7
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,225.88890855453667,L8
2016-10-30 10:50:52+00:00,211.06787483222712,L7
2016-12-17 10:50:37+00:00,,L7
2017-01-18 10:50:18+00:00,,L7
2017-01-26 10:48:17+00:00,175.97010987433256,L8
2017-02-18 10:54:18+00:00,,L8
2017-02-19 10:50:12+00:00,,L7
2017-03-14 10:56:33+00:00,,L7
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,132.25191789484592,L8
2017-04-08 10:50:29+00:00,141.5774023977965,L7
2017-04-23 10:53:45+00:00,132.23675613472625,L8
2017-04-24 10:50:36+00:00,135.80896657208285,L7
2017-05-02 10:47:28+00:00,,L8
2017-05-09 10:53:44+00:00,166.75553947365546,L8
2017-05-25 10:53:55+00:00,148.98490540048726,L8
2017-05-26 10:50:43+00:00,,L7
2017-06-10 10:54:03+00:00,136.33021660275614,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 10:57:00+00:00,,L7
2017-06-19 10:47:56+00:00,121.7229054931602,L8
2017-07-04 10:57:02+00:00,,L7
2017-07-05 10:47:59+00:00,139.8284010914186,L8
2017-07-28 10:54:19+00:00,,L8
2017-08-06 10:48:12+00:00,144.81747314264797,L8
2017-08-13 10:54:25+00:00,,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,,L7
2017-08-22 10:48:17+00:00,,L8
2017-09-23 10:48:23+00:00,,L8
2017-10-16 10:54:40+00:00,137.62926162083477,L8
2017-10-17 10:50:50+00:00,136.25166348598248,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-11-18 10:50:47+00:00,,L7
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2017-12-19 10:54:34+00:00,,L8
2018-01-12 10:56:23+00:00,,L7
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-04-18 10:55:04+00:00,,L7
2018-04-19 10:47:28+00:00,,L8
2018-05-04 10:54:46+00:00,,L7
2018-05-05 10:47:19+00:00,,L8
2018-05-13 10:48:27+00:00,118.40005607437388,L7
2018-05-20 10:54:31+00:00,,L7
2018-05-21 10:47:08+00:00,,L8
2018-06-22 10:47:10+00:00,117.25800730020613,L8
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-08 10:47:19+00:00,134.27715321179073,L8
2018-07-15 10:53:33+00:00,,L8
2018-07-23 10:53:22+00:00,,L7
2018-07-24 10:47:25+00:00,137.49347916384437,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-09 10:47:35+00:00,135.36161911836507,L8
2018-08-16 10:53:49+00:00,,L8
2018-08-17 10:46:43+00:00,,L7
2018-09-01 10:53:56+00:00,,L8
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-17 10:54:00+00:00,,L8
2018-09-25 10:52:04+00:00,,L7
2018-09-26 10:47:54+00:00,,L8
2018-10-04 10:45:40+00:00,120.92989651231369,L7
2018-10-12 10:48:01+00:00,,L8
2018-10-19 10:54:14+00:00,132.3381851758629,L8
2018-10-20 10:45:17+00:00,125.815826003067,L7
2018-11-04 10:54:18+00:00,140.0002437426784,L8
2019-02-17 10:47:56+00:00,118.37812215663357,L8
2019-02-24 10:54:05+00:00,,L8
2019-03-13 10:41:12+00:00,,L7
2019-03-20 10:47:09+00:00,178.84955222146033,L7
2019-03-21 10:47:47+00:00,,L8
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-04-13 10:53:51+00:00,,L8
2019-04-30 10:39:31+00:00,,L7
2019-05-31 10:54:06+00:00,139.48315810701277,L8
2019-06-01 10:38:18+00:00,166.19143946468228,L7
2019-06-16 10:54:13+00:00,155.81917521086513,L8
2019-06-17 10:37:44+00:00,156.58697553148735,L7
2019-07-03 10:37:08+00:00,155.63823494381606,L7
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,133.0762530867545,L8
2019-07-19 10:36:30+00:00,,L7
2019-08-03 10:54:27+00:00,,L8
2019-08-04 10:35:52+00:00,,L7
2019-08-20 10:35:11+00:00,,L7
2019-09-04 10:54:35+00:00,,L8
2019-09-05 10:34:30+00:00,,L7
2019-09-12 10:40:23+00:00,,L7
2019-09-13 10:48:28+00:00,169.72639597724503,L8
2019-09-20 10:54:41+00:00,,L8
2019-09-21 10:33:48+00:00,,L7
2019-09-29 10:48:33+00:00,167.85058439940096,L8
2019-10-15 10:48:35+00:00,,L8
2019-11-24 10:31:00+00:00,,L7
2019-12-18 10:48:29+00:00,,L8
2020-01-11 10:28:34+00:00,,L7
2020-01-19 10:48:21+00:00,,L8
2020-02-03 10:33:36+00:00,,L7
2020-02-12 10:26:58+00:00,,L7
2020-02-20 10:48:13+00:00,146.97653932294713,L8
2020-03-15 10:25:15+00:00,,L7
2020-03-22 10:31:03+00:00,165.2888686751775,L7
2020-03-23 10:47:59+00:00,166.34641123525472,L8
2020-04-08 10:47:51+00:00,,L8
2020-04-15 10:53:59+00:00,,L8
2020-05-17 10:53:48+00:00,160.89674798172695,L8
2020-05-18 10:21:30+00:00,159.42832748540982,L7
2020-05-26 10:47:39+00:00,,L8
2020-06-02 10:53:53+00:00,134.7399492300225,L8
2020-06-27 10:47:57+00:00,,L8
2020-07-04 10:54:11+00:00,,L8
2020-07-05 10:18:40+00:00,155.2315225422997,L7
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-29 10:48:08+00:00,,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 10:16:41+00:00,,L7
2020-08-30 10:48:20+00:00,141.49064874019905,L8
2020-09-06 10:54:34+00:00,,L8
2020-09-07 10:14:37+00:00,,L7
2020-10-16 10:18:16+00:00,171.37347473910174,L7
2020-10-17 10:48:32+00:00,191.13379488540727,L8
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,121.87539409368168,L8
2020-12-20 10:48:32+00:00,,L8
2021-02-14 10:03:29+00:00,,L7
2021-03-01 10:54:22+00:00,,L8
2021-03-17 10:54:12+00:00,,L8
2021-04-03 09:59:41+00:00,,L7
2021-04-18 10:54:03+00:00,,L8
2021-05-05 09:57:00+00:00,105.6268417423903,L7
2021-05-20 10:54:01+00:00,,L8
2021-06-05 10:54:09+00:00,135.56306972570184,L8
2021-06-06 09:54:18+00:00,139.87475835763294,L7
2021-06-14 10:48:02+00:00,,L8
2021-08-08 10:54:29+00:00,148.37638249722994,L8
2021-08-25 09:47:28+00:00,,L7
2021-09-01 09:53:03+00:00,129.07813477809844,L7
2021-09-25 10:54:42+00:00,,L8
2021-09-26 09:44:39+00:00,,L7
2021-10-11 10:54:47+00:00,,L8
2021-10-12 09:43:15+00:00,,L7
2021-10-27 10:54:49+00:00,,L8
2021-10-28 09:41:47+00:00,,L7
2021-11-12 10:54:45+00:00,,L8
2021-12-14 10:54:43+00:00,,L8
