,dates,1097,satname
84,1994-04-26 15:00:55,128.40461799493994,L
85,1994-06-13 15:00:01,124.08708934243174,L
86,1994-07-08 14:53:13,119.57671592942413,L
87,1994-10-19 14:56:35,121.20869035556001,L
88,1994-11-04 14:56:01,124.36825661961477,L
89,1995-03-12 14:51:24,125.47753548119069,L
90,1995-03-28 14:50:44,124.93357653954409,L
91,1995-04-13 14:50:04,111.09184204951339,L
92,1995-05-31 14:47:55,118.0794387114585,L
93,1995-06-16 14:47:12,110.63445366204199,L
94,1995-09-04 14:43:31,111.85250232680644,L
95,1995-10-22 14:41:02,112.19596508869756,L
96,1996-02-11 14:46:15,141.6978658864223,L
97,1996-02-27 14:47:19,137.50910104278907,L
98,1996-03-14 14:48:23,120.04582939424431,L
99,1996-03-30 14:49:24,117.74977884496658,L
100,1996-05-01 14:51:21,134.83612047990908,L
101,1996-06-02 14:53:10,113.6635928017573,L
102,1996-06-18 14:54:03,131.56209397957252,L
103,1996-07-04 14:54:53,120.73528701602179,L
104,1996-11-09 15:01:36,102.39952651883988,L
105,1997-01-12 15:04:37,104.56648736408945,L
106,1997-05-04 15:09:03,135.30865193793852,L
107,1997-06-21 15:10:43,106.55722560419416,L
108,1997-08-24 15:12:50,101.72018392358159,L
109,1997-09-09 15:13:18,109.25408890099914,L
110,1998-03-04 15:17:28,101.87448468029838,L
111,1998-04-21 15:18:07,102.6541868765257,L
112,1998-05-07 15:18:22,102.22246333687602,L
113,1998-06-08 15:18:52,102.10015392067294,L
114,1998-08-11 15:19:29,105.0568975644162,L
115,1998-09-12 15:19:47,103.32422880762708,L
116,1998-10-30 15:19:57,97.5207592592539,L
117,1998-12-01 15:20:02,110.39206392457329,L
118,1998-12-17 15:20:02,110.00975711574692,L
119,1999-03-07 15:20:11,109.05078834291257,L
120,1999-04-08 15:19:44,107.0613551503029,L
121,1999-04-24 15:19:47,102.19425660550611,L
122,1999-05-10 15:19:38,103.10631668056338,L
123,1999-06-27 15:18:53,109.03553197368423,L
124,1999-07-29 15:18:45,106.76512402260614,L
125,1999-08-07 15:12:34,121.85720532671193,L
126,1999-10-01 15:17:36,102.86148018035225,L
127,1999-11-18 15:16:38,103.50261735899774,L
128,1999-12-04 15:16:11,102.47573417565152,L
129,2000-01-14 15:09:48,106.97302086507372,L
130,2000-02-15 15:08:46,92.80456564989315,L
131,2000-04-10 15:15:27,102.81556312914654,L
132,2000-05-12 15:16:48,102.087672268281,L
133,2000-08-16 15:18:43,107.38438377450797,L
134,2000-10-03 15:19:31,119.74119190393677,L
135,2000-10-19 15:19:39,104.9719043294075,L
136,2001-01-07 15:20:48,96.26048237926832,L
137,2001-02-08 15:21:05,101.29770202698191,L
138,2001-03-28 15:21:13,108.96895095924762,L
139,2001-04-13 15:21:00,-3.702528077391658,L
140,2001-04-29 15:21:14,108.61312749153322,L
141,2001-08-03 15:21:23,109.85803490666774,L
142,2001-10-22 15:20:54,110.12923047326527,L
143,2001-11-07 15:20:43,110.89216951637172,L
144,2002-01-10 15:20:07,117.08055996825473,L
145,2002-01-26 15:20:00,116.87642861848518,L
146,2002-02-11 15:19:41,114.76526394678714,L
147,2002-05-02 15:18:13,114.4620614630251,L
148,2002-08-22 15:15:31,104.08903069815543,L
149,2002-12-21 15:06:39,110.68697318939068,L
150,2003-04-03 15:15:19,108.4782114916014,L
151,2003-08-25 15:18:13,111.56403761346152,L
152,2003-09-26 15:18:43,96.2364881335846,L
153,2003-11-13 15:19:17,110.18866726189853,L
154,2003-11-29 15:19:34,110.33675752056148,L
155,2003-12-15 15:19:39,103.24610407927334,L
156,2003-12-31 15:19:48,105.04199377601124,L
157,2004-01-16 15:19:49,96.81438607105483,L
158,2004-03-20 15:20:10,97.57261691817857,L
159,2004-04-05 15:20:27,111.40445045337115,L
160,2004-05-07 15:21:23,103.8753915339763,L
161,2004-05-23 15:21:50,107.72608745627267,L
162,2004-06-08 15:22:18,108.70854887720044,L
163,2004-07-10 15:23:15,114.53659964739518,L
164,2004-07-26 15:23:39,104.85271304186148,L
165,2004-08-11 15:23:58,109.32706836311978,L
166,2004-08-27 15:24:25,101.04189653409648,L
167,2004-09-12 15:24:50,102.3762064845574,L
168,2005-01-18 15:27:13,104.52041458485982,L
169,2005-02-19 15:27:41,96.94571301854033,L
170,2005-05-10 15:28:19,99.01163214918849,L
171,2005-06-27 15:28:39,109.67816013749471,L
172,2005-08-07 15:22:52,115.0485202136655,L
173,2005-09-24 15:22:59,100.52885457747884,L
174,2006-02-06 15:31:23,104.78824441902768,L
175,2006-04-11 15:32:41,94.8256236555769,L
176,2006-06-30 15:33:54,108.71235341290402,L
177,2006-09-18 15:34:53,89.79087255509936,L
178,2006-10-04 15:35:05,88.79071884567688,L
179,2006-10-20 15:35:16,94.02685972867157,L
180,2006-10-29 15:29:10,100.50841403051689,L
181,2006-12-16 15:29:33,95.07420587433523,L
182,2007-01-24 15:35:59,101.64798846245314,L
183,2007-04-23 15:29:36,107.30442615349881,L
184,2007-06-17 15:35:04,101.4567887061639,L
185,2007-07-03 15:34:50,101.5413816772152,L
186,2007-08-04 15:34:32,104.35121741480842,L
187,2007-09-05 15:34:12,100.81262451874095,L
188,2008-01-27 15:31:58,91.4898716821358,L
189,2008-02-28 15:31:25,107.6180366081764,L
190,2008-03-15 15:31:04,92.38639106346454,L
191,2008-04-16 15:30:20,83.08887496701666,L
192,2008-05-18 15:29:30,93.73250026041406,L
193,2008-06-12 15:22:38,90.88165441008402,L
194,2008-07-14 15:21:44,77.085215978599,L
195,2008-07-30 15:21:15,88.45742920964119,L
196,2008-11-10 15:24:13,89.40063342816698,L
197,2008-11-26 15:24:42,85.61099340598143,L
198,2009-03-18 15:27:40,88.38624026391709,L
199,2009-05-21 15:28:56,93.72393010230816,L
200,2009-08-09 15:30:17,109.25576544525147,L
201,2010-02-01 15:31:56,101.98065938250589,L
202,2010-02-17 15:31:58,96.67546490645262,L
203,2010-03-05 15:32:00,100.26472954449983,L
204,2010-03-21 15:32:00,83.29068001020657,L
205,2010-04-06 15:31:58,97.54419699390733,L
206,2010-04-22 15:31:55,93.06432537017693,L
207,2010-05-08 15:31:52,102.9894421556654,L
208,2010-07-11 15:31:35,92.66344305066066,L
209,2010-08-28 15:31:20,83.89521500972984,L
210,2010-10-08 15:24:54,75.27094735522417,L
211,2010-10-31 15:30:53,97.59033013283438,L
212,2010-12-02 15:30:52,93.8552482555357,L
213,2011-01-03 15:30:59,94.74907919576032,L
214,2011-04-25 15:30:43,99.09269658951551,L
215,2011-05-11 15:30:38,80.2775355938083,L
216,2011-06-12 15:30:25,93.85408563359813,L
217,2011-07-14 15:30:12,94.04685550638445,L
218,2011-07-30 15:30:03,95.07953861476642,L
219,2011-08-15 15:29:54,95.83721808429388,L
220,2011-08-31 15:29:45,77.69511516071559,L
221,2011-10-18 15:29:04,83.11602939142772,L
222,2013-04-14 15:42:53,82.77799980438472,L
223,2013-05-16 15:43:03,83.12109057798216,L
224,2013-08-20 15:43:05,88.88801911901783,L
225,2013-11-08 15:42:48,78.11889218856061,L
226,2013-11-24 15:42:39,72.72111374109882,L
227,2014-02-28 15:41:42,76.21106544078594,L
228,2014-10-10 15:41:16,81.92318229128215,L
229,2014-10-26 15:41:15,78.31017347862678,L
230,2014-12-13 15:41:09,78.01906880797716,L
231,2015-02-15 15:40:52,89.78046962226709,L
232,2015-07-25 15:40:40,79.70113034524285,L
233,2015-11-14 15:41:10,77.33508712601736,L
234,2015-12-16 15:41:12,78.88818761509907,L
235,2016-02-18 15:40:57,81.08041841759686,L
236,2016-03-05 15:40:57,89.95316450707286,L
237,2016-07-27 15:41:04,82.13724852788303,L
238,2016-08-12 15:41:06,79.03469885602235,L
239,2016-09-13 15:41:17,76.71688337428806,L
240,2016-11-16 15:41:24,82.80924353894375,L
241,2016-12-02 15:41:23,79.25199577978906,L
242,2017-02-04 15:41:04,87.03671888960612,L
243,2017-02-20 15:40:58,91.53141621744051,L
244,2017-04-09 15:40:34,90.25026349455776,L
245,2017-08-15 15:41:06,114.67618368865578,L
246,2017-08-31 15:41:10,110.48577428453648,L
247,2017-09-16 15:41:11,101.1709807161663,L
248,2017-10-18 15:41:21,112.07228520525538,L
249,2017-11-03 15:41:21,95.63290470779594,L
250,2017-12-21 15:41:16,103.03737006422477,L
251,2018-01-06 15:41:11,105.74764991741891,L
252,2018-03-27 15:40:33,92.14146896701436,L
253,2018-04-12 15:40:24,125.13074335859926,L
254,2018-04-28 15:40:15,101.91071511523862,L
255,2018-07-01 15:40:07,108.38869719669569,L
256,2018-07-17 15:40:15,103.65024916162258,L
257,2018-08-02 15:40:22,110.00701649775039,L
258,2018-09-03 15:40:38,102.3770601342101,L
259,2018-09-19 15:40:42,94.37763334820771,L
260,2018-10-05 15:40:50,94.26739635974702,L
261,2018-12-24 15:40:56,92.07196279832019,L
262,2019-01-09 15:40:55,84.68671745473634,L
263,2019-01-25 15:40:51,86.06432478475205,L
264,2019-02-10 15:40:49,84.32641781311166,L
265,2019-02-26 15:40:45,98.2761313822089,L
266,2019-04-15 15:40:31,107.80736830731773,L
267,2019-06-02 15:40:48,94.54900258374313,L
268,2019-07-20 15:41:02,101.7256922837901,L
269,2019-08-21 15:41:13,110.09973079125353,L
270,2019-09-22 15:41:22,89.90568317021366,L
271,2019-10-24 15:41:27,94.56302274480927,L
272,2019-11-25 15:41:23,111.39903167481606,L
273,2020-01-28 15:41:10,84.70237439061306,L
274,2020-04-17 15:40:38,95.97273853377219,L
275,2020-05-03 15:40:30,101.47645291887325,L
276,2020-08-23 15:41:09,99.38177535933853,L
277,2020-12-29 15:41:21,72.52004666096445,L
278,2021-01-30 15:41:12,78.05004807986028,L
279,2021-04-04 15:40:49,98.73577364134333,L
280,2021-06-07 15:40:51,102.42657083426657,L
281,2021-08-10 15:41:11,100.96527551525168,L
282,2021-08-26 15:41:15,101.35693721877348,L
283,2021-09-11 15:41:20,86.04717628790972,L
284,2021-09-27 15:41:24,84.35964052252723,L
285,2021-11-09 15:39:28,99.6654185844991,L
286,2021-11-14 15:41:25,93.86948652909068,L
287,2021-12-16 15:41:24,95.97640043214511,L
288,2021-12-24 15:41:21,98.39552372356957,L
289,2022-01-17 15:41:16,96.00253514033056,L
290,2022-02-10 15:41:18,94.6760336555264,L
291,2022-03-30 15:41:00,95.18219790776612,L
292,2022-04-15 15:40:54,94.52858124660679,L
293,2022-04-23 15:40:51,94.44756878998454,L
294,2022-05-17 15:40:37,88.1905236167579,L
295,2022-07-04 15:40:55,81.62269681277479,L
296,2022-08-05 15:41:11,102.99301200927123,L
297,2022-08-29 15:41:36,96.13943210364836,L
