,dates,320,satname
226,2013-11-24 15:42:39,117.46165901235142,L
227,2014-02-28 15:41:42,113.55347321572435,L
228,2014-10-10 15:41:16,109.43122710452671,L
229,2014-10-26 15:41:15,102.46166223036613,L
230,2014-12-13 15:41:09,106.35983732750034,L
231,2015-02-15 15:40:52,130.53878689013231,L
232,2015-07-25 15:40:40,107.12775165148483,L
233,2015-11-14 15:41:10,99.09011084375547,L
234,2015-12-16 15:41:12,100.64321133283718,L
235,2016-02-18 15:40:57,119.45935473281291,L
236,2016-03-05 15:40:57,130.71148177493808,L
237,2016-07-27 15:41:04,136.27165264600927,L
238,2016-08-12 15:41:06,139.8100086945353,L
239,2016-09-13 15:41:17,112.75165196998508,L
240,2016-11-16 15:41:24,94.31164534768249,L
241,2016-12-02 15:41:23,107.04081801407564,L
242,2017-02-04 15:41:04,115.05174203830346,L
243,2017-02-20 15:40:58,114.24569422107052,L
244,2017-04-09 15:40:34,124.38360965460544,L
245,2017-08-15 15:41:06,107.38044412300603,L
246,2017-08-31 15:41:10,113.27791187633201,L
247,2017-09-16 15:41:11,125.47412107940754,L
248,2017-10-18 15:41:21,102.14814812203643,L
249,2017-11-03 15:41:21,119.75996527728816,L
250,2017-12-21 15:41:16,99.40237340233092,L
251,2018-01-06 15:41:11,119.19963245561,L
252,2018-03-27 15:40:33,111.50866494658777,L
253,2018-04-12 15:40:24,124.21458957151992,L
254,2018-04-28 15:40:15,112.33301742323188,L
255,2018-07-01 15:40:07,117.69411291287511,L
256,2018-07-17 15:40:15,121.18624374850707,L
257,2018-08-02 15:40:22,128.1786361727917,L
258,2018-09-03 15:40:38,121.68158834447055,L
259,2018-09-19 15:40:42,125.16338280303488,L
260,2018-10-05 15:40:50,129.8469155297028,L
261,2018-12-24 15:40:56,119.63434993364135,L
262,2019-01-09 15:40:55,119.60459945861952,L
263,2019-01-25 15:40:51,119.17333271619597,L
264,2019-02-10 15:40:49,118.63073049793195,L
265,2019-02-26 15:40:45,131.5236507358664,L
266,2019-04-15 15:40:31,145.73969271159726,L
267,2019-06-02 15:40:48,130.12852175369892,L
268,2019-07-20 15:41:02,137.3608077119399,L
269,2019-08-21 15:41:13,131.94110125566445,L
270,2019-09-22 15:41:22,120.81990284614598,L
271,2019-10-24 15:41:27,123.51757080694752,L
272,2019-11-25 15:41:23,136.89210850376762,L
273,2020-01-28 15:41:10,120.73714298631008,L
274,2020-04-17 15:40:38,130.39452100045156,L
275,2020-05-03 15:40:30,129.99839074929574,L
276,2020-08-23 15:41:09,133.5151215193862,L
277,2020-12-29 15:41:21,122.36343604068419,L
278,2021-01-30 15:41:12,108.93935634327285,L
279,2021-04-04 15:40:49,135.1864937886445,L
280,2021-06-07 15:40:51,141.29876176500227,L
281,2021-08-10 15:41:11,136.60039094340146,L
282,2021-08-26 15:41:15,128.47293588423102,L
283,2021-09-11 15:41:20,119.46734908413606,L
284,2021-09-27 15:41:24,128.14372648527228,L
285,2021-11-09 15:39:28,153.85578121377867,L
286,2021-11-14 15:41:25,143.29583634055155,L
287,2021-12-16 15:41:24,131.5559196021009,L
288,2021-12-24 15:41:21,139.1538409914348,L
289,2022-01-17 15:41:16,140.109757681556,L
290,2022-02-10 15:41:18,121.79203232098394,L
291,2022-03-30 15:41:00,147.9179828217482,L
292,2022-04-15 15:40:54,143.54014577797693,L
293,2022-04-23 15:40:51,135.26148231604378,L
294,2022-05-17 15:40:37,124.61911471094093,L
295,2022-07-04 15:40:55,118.34839602444414,L
296,2022-08-05 15:41:11,137.4147944759506,L
297,2022-08-29 15:41:36,130.27277826369604,L
