,dates,517,satname
55,1990-06-02 15:01:14,109.16236090697402,L
56,1990-09-06 15:00:52,115.82076453576262,L
57,1990-10-08 15:00:39,112.39177468305681,L
58,1990-10-24 15:00:35,110.36483889773712,L
59,1990-12-11 15:00:23,102.39229661692447,L
60,1991-06-21 15:04:02,115.82029259848728,L
61,1991-07-23 15:04:30,120.46623578701863,L
62,1991-09-09 15:04:55,111.81275739467243,L
63,1991-10-11 15:05:08,117.0485761776555,L
64,1991-10-27 15:05:12,107.79534500208544,L
65,1991-11-12 15:05:16,105.84604019607016,L
66,1991-11-28 15:05:25,114.42432626809317,L
67,1991-12-30 15:05:22,115.82772074368503,L
68,1992-03-28 14:58:57,108.94188260613755,L
69,1992-04-13 14:58:52,-10.675760354199781,L
70,1992-06-07 15:04:32,119.63474624386407,L
71,1992-06-16 14:58:12,119.68331017176999,L
72,1992-09-27 15:02:54,104.0476422092023,L
73,1992-10-13 15:02:34,115.28055304965712,L
74,1992-11-30 15:02:12,112.00127380349318,L
75,1993-03-06 15:03:11,109.43525272712331,L
76,1993-03-22 15:03:13,116.10713164067607,L
77,1993-05-25 15:03:34,117.20948029558386,L
78,1993-06-10 15:03:35,120.16101460048667,L
79,1993-07-12 15:03:28,133.19314033469058,L
80,1993-07-28 15:03:26,131.27284604197268,L
81,1993-08-29 15:03:26,129.8582676361887,L
82,1993-11-01 15:03:09,116.01457381112117,L
83,1993-12-19 15:02:49,111.75447953546882,L
84,1994-04-26 15:00:55,125.29047193344205,L
85,1994-06-13 15:00:01,132.3659323967799,L
86,1994-07-08 14:53:13,123.58434105680134,L
87,1994-10-19 14:56:35,122.55009615811042,L
88,1994-11-04 14:56:01,121.52234710341929,L
89,1995-03-12 14:51:24,111.56690930229637,L
90,1995-03-28 14:50:44,114.64026957030028,L
91,1995-04-13 14:50:04,112.44092849718835,L
92,1995-05-31 14:47:55,119.17719178264805,L
93,1995-06-16 14:47:12,122.6323503432821,L
94,1995-09-04 14:43:31,109.73396088696389,L
95,1995-10-22 14:41:02,114.52409504808004,L
96,1996-02-11 14:46:15,131.2311717313004,L
97,1996-02-27 14:47:19,136.1650488771315,L
98,1996-03-14 14:48:23,119.66609424526946,L
99,1996-03-30 14:49:24,109.98548809869509,L
100,1996-05-01 14:51:21,132.0789891808474,L
101,1996-06-02 14:53:10,120.961289201474,L
102,1996-06-18 14:54:03,122.61554425218286,L
103,1996-07-04 14:54:53,116.35509344782474,L
104,1996-11-09 15:01:36,120.15051508942271,L
105,1997-01-12 15:04:37,118.43910196973164,L
106,1997-05-04 15:09:03,114.54184845022519,L
107,1997-06-21 15:10:43,118.37778355873243,L
108,1997-08-24 15:12:50,115.59279852922377,L
109,1997-09-09 15:13:18,136.4353958972324,L
110,1998-03-04 15:17:28,115.33261854347619,L
111,1998-04-21 15:18:07,129.88613432863542,L
112,1998-05-07 15:18:22,129.46962169779965,L
113,1998-06-08 15:18:52,129.34731228159657,L
114,1998-08-11 15:19:29,128.76332702944995,L
115,1998-09-12 15:19:47,126.62261840534038,L
116,1998-10-30 15:19:57,132.07384569693167,L
117,1998-12-01 15:20:02,129.77933835727967,L
118,1998-12-17 15:20:02,121.24746756194587,L
119,1999-03-07 15:20:11,122.86176286701316,L
120,1999-04-08 15:19:44,120.87232967440349,L
121,1999-04-24 15:19:47,109.1393982920713,L
122,1999-05-10 15:19:38,109.72239064475171,L
123,1999-06-27 15:18:53,109.46739553586553,L
124,1999-07-29 15:18:45,111.90856785915211,L
125,1999-08-07 15:12:34,108.37829512365059,L
126,1999-10-01 15:17:36,106.55696655308209,L
127,1999-11-18 15:16:38,112.37207185176193,L
128,1999-12-04 15:16:11,110.55995941819609,L
129,2000-01-14 15:09:48,112.93816020185328,L
130,2000-02-15 15:08:46,108.69408632687458,L
131,2000-04-10 15:15:27,115.71614571016265,L
132,2000-05-12 15:16:48,111.6293683090377,L
133,2000-08-16 15:18:43,113.34952311128752,L
134,2000-10-03 15:19:31,116.03226755055101,L
135,2000-10-19 15:19:39,138.3238305102815,L
136,2001-01-07 15:20:48,115.22880988444047,L
137,2001-02-08 15:21:05,120.26602953215404,L
138,2001-03-28 15:21:13,115.31390722469811,L
139,2001-04-13 15:21:00,-3.702528077391658,L
140,2001-04-29 15:21:14,118.01496172281958,L
141,2001-08-03 15:21:23,117.70716680730655,L
142,2001-10-22 15:20:54,117.07437215983046,L
143,2001-11-07 15:20:43,113.23061962162276,L
144,2002-01-10 15:20:07,119.98774234140198,L
145,2002-01-26 15:20:00,110.11684766359416,L
146,2002-02-11 15:19:41,113.17972246747408,L
147,2002-05-02 15:18:13,125.69977190922404,L
148,2002-08-22 15:15:31,121.51095154636138,L
149,2002-12-21 15:06:39,137.6522681149822,L
150,2003-04-03 15:15:19,120.14704045046464,L
151,2003-08-25 15:18:13,151.6252266672086,L
152,2003-09-26 15:18:43,121.36607912398682,L
153,2003-11-13 15:19:17,122.18656394313864,L
154,2003-11-29 15:19:34,141.08502250598212,L
155,2003-12-15 15:19:39,122.17983963153893,L
156,2003-12-31 15:19:48,123.89342510082403,L
157,2004-01-16 15:19:49,131.2219263167505,L
158,2004-03-20 15:20:10,109.82923835245185,L
159,2004-04-05 15:20:27,113.76062682175146,L
160,2004-05-07 15:21:23,122.84371903914843,L
161,2004-05-23 15:21:50,125.4770760268555,L
162,2004-06-08 15:22:18,116.792774119745,L
163,2004-07-10 15:23:15,132.16119557350592,L
164,2004-07-26 15:23:39,122.60370161244431,L
165,2004-08-11 15:23:58,132.22724406475132,L
166,2004-08-27 15:24:25,128.33625918206485,L
167,2004-09-12 15:24:50,129.62336484548103,L
168,2005-01-18 15:27:13,123.37184590967261,L
169,2005-02-19 15:27:41,108.19072706665183,L
170,2005-05-10 15:28:19,103.74402224347195,L
171,2005-06-27 15:28:39,115.64329947427427,L
172,2005-08-07 15:22:52,138.46572202601368,L
173,2005-09-24 15:22:59,127.22422213847791,L
174,2006-02-06 15:31:23,132.2986191376378,L
175,2006-04-11 15:32:41,109.81261437560362,L
176,2006-06-30 15:33:54,124.89756541289,L
177,2006-09-18 15:34:53,120.9342795755489,L
178,2006-10-04 15:35:05,145.23455274450598,L
179,2006-10-20 15:35:16,130.2656013670562,L
180,2006-10-29 15:29:10,123.26376754503372,L
181,2006-12-16 15:29:33,116.79265566729845,L
182,2007-01-24 15:35:59,118.67659269541394,L
183,2007-04-23 15:29:36,134.59878880146718,L
184,2007-06-17 15:35:04,120.14796528946843,L
185,2007-07-03 15:34:50,122.4655337990431,L
186,2007-08-04 15:34:32,129.21538358311858,L
187,2007-09-05 15:34:12,133.1418777153709,L
188,2008-01-27 15:31:58,94.84879884048513,L
189,2008-02-28 15:31:25,121.42901113227698,L
190,2008-03-15 15:31:04,118.48934128320188,L
191,2008-04-16 15:30:20,115.17959566949112,L
192,2008-05-18 15:29:30,116.48785377493088,L
193,2008-06-12 15:22:38,110.11877179228597,L
194,2008-07-14 15:21:44,120.44867083688558,L
195,2008-07-30 15:21:15,118.50039347586079,L
196,2008-11-10 15:24:13,113.27060810938094,L
197,2008-11-26 15:24:42,110.81310651168836,L
198,2009-03-18 15:27:40,113.58835336962402,L
199,2009-05-21 15:28:56,115.44237989527137,L
200,2009-08-09 15:30:17,136.58968430419498,L
201,2010-02-01 15:31:56,119.79449286568632,L
202,2010-02-17 15:31:58,119.41604749723714,L
203,2010-03-05 15:32:00,112.99969904345154,L
204,2010-03-21 15:32:00,120.7237042524486,L
205,2010-04-06 15:31:58,118.30913393886185,L
206,2010-04-22 15:31:55,117.17685902035194,L
207,2010-05-08 15:31:52,130.49981687427552,L
208,2010-07-11 15:31:35,115.41879656517749,L
209,2010-08-28 15:31:20,115.47282063421315,L
210,2010-10-08 15:24:54,114.06852958031341,L
211,2010-10-31 15:30:53,124.28569769383346,L
212,2010-12-02 15:30:52,109.8378803460272,L
213,2011-01-03 15:30:59,117.50443271027714,L
214,2011-04-25 15:30:43,123.95686275782566,L
215,2011-05-11 15:30:38,111.8551412182916,L
216,2011-06-12 15:30:25,128.26162587929383,L
217,2011-07-14 15:30:12,115.76530529934766,L
218,2011-07-30 15:30:03,129.48707886046213,L
219,2011-08-15 15:29:54,114.09433311671019,L
220,2011-08-31 15:29:45,101.74507468123218,L
221,2011-10-18 15:29:04,117.76389575919677,L
222,2013-04-14 15:42:53,113.68003924574906,L
223,2013-05-16 15:43:03,114.0231300193465,L
224,2013-08-20 15:43:05,130.59344864067,L
225,2013-11-08 15:42:48,107.54730529543482,L
226,2013-11-24 15:42:39,94.60100103758126,L
227,2014-02-28 15:41:42,108.90304717965378,L
228,2014-10-10 15:41:16,105.47360856975526,L
229,2014-10-26 15:41:15,115.79674535518046,L
230,2014-12-13 15:41:09,100.32296210742703,L
231,2015-02-15 15:40:52,108.0375846546834,L
232,2015-07-25 15:40:40,119.12457115704719,L
233,2015-11-14 15:41:10,105.62629620724385,L
234,2015-12-16 15:41:12,115.23743523825713,L
235,2016-02-18 15:40:57,97.07574616163883,L
236,2016-03-05 15:40:57,107.38858403925558,L
237,2016-07-27 15:41:04,112.89315865213275,L
238,2016-08-12 15:41:06,109.79060898027207,L
239,2016-09-13 15:41:17,98.11736076585903,L
240,2016-11-16 15:41:24,95.01347812451873,L
241,2016-12-02 15:41:23,100.74781352200948,L
242,2017-02-04 15:41:04,103.0320466336481,L
243,2017-02-20 15:40:58,109.11296506673784,L
244,2017-04-09 15:40:34,111.03745910367284,L
245,2017-08-15 15:41:06,114.12804490105145,L
246,2017-08-31 15:41:10,108.32107896648505,L
247,2017-09-16 15:41:11,114.98195524026688,L
248,2017-10-18 15:41:21,110.29677210953692,L
249,2017-11-03 15:41:21,115.39932012634745,L
250,2017-12-21 15:41:16,110.24467539598324,L
251,2018-01-06 15:41:11,111.79721854590098,L
252,2018-03-27 15:40:33,101.17997569146175,L
253,2018-04-12 15:40:24,121.22465043192179,L
254,2018-04-28 15:40:15,108.25567138068911,L
255,2018-07-01 15:40:07,120.20925515123398,L
256,2018-07-17 15:40:15,124.57440128345048,L
257,2018-08-02 15:40:22,123.81799102185097,L
258,2018-09-03 15:40:38,131.45515028044474,L
259,2018-09-19 15:40:42,122.17344366343674,L
260,2018-10-05 15:40:50,120.63623386365842,L
261,2018-12-24 15:40:56,122.32683089870203,L
262,2019-01-09 15:40:55,118.19343736857925,L
263,2019-01-25 15:40:51,119.57104469859496,L
264,2019-02-10 15:40:49,123.749858624916,L
265,2019-02-26 15:40:45,130.34315962440888,L
266,2019-04-15 15:40:31,123.20091002944646,L
267,2019-06-02 15:40:48,119.41316875205328,L
268,2019-07-20 15:41:02,136.1332325294858,L
269,2019-08-21 15:41:13,127.85071936183637,L
270,2019-09-22 15:41:22,115.10779627592059,L
271,2019-10-24 15:41:27,115.48717486663718,L
272,2019-11-25 15:41:23,129.0236276009268,L
273,2020-01-28 15:41:10,114.1608903241156,L
274,2020-04-17 15:40:38,115.73915395232369,L
275,2020-05-03 15:40:30,120.32788424368604,L
276,2020-08-23 15:41:09,120.16897096845362,L
277,2020-12-29 15:41:21,112.27604160818746,L
278,2021-01-30 15:41:12,105.50982888840593,L
279,2021-04-04 15:40:49,124.39423748078879,L
280,2021-06-07 15:40:51,129.76048969321008,L
281,2021-08-10 15:41:11,135.37281576094736,L
282,2021-08-26 15:41:15,124.11229073329031,L
283,2021-09-11 15:41:20,111.75377030964462,L
284,2021-09-27 15:41:24,121.79266476476926,L
285,2021-11-09 15:39:28,129.70838285071866,L
286,2021-11-14 15:41:25,129.07132444592168,L
287,2021-12-16 15:41:24,116.90055255397301,L
288,2021-12-24 15:41:21,118.77172466175088,L
289,2022-01-17 15:41:16,113.03113937329137,L
290,2022-02-10 15:41:18,121.37140121652547,L
291,2022-03-30 15:41:00,116.10635002959403,L
292,2022-04-15 15:40:54,119.39274741491694,L
293,2022-04-23 15:40:51,113.68468617218649,L
294,2022-05-17 15:40:37,113.39263672246483,L
295,2022-07-04 15:40:55,115.00811964504427,L
296,2022-08-05 15:41:11,117.0326781462667,L
297,2022-08-29 15:41:36,115.3765494858503,L
