,dates,869,satname
72,1992-09-27 15:02:54,106.5724083349535,L
73,1992-10-13 15:02:34,110.41762130402559,L
74,1992-11-30 15:02:12,109.26380294095857,L
75,1993-03-06 15:03:11,97.93310141448944,L
76,1993-03-22 15:03:13,103.35241135869416,L
77,1993-05-25 15:03:34,115.93114803251717,L
78,1993-06-10 15:03:35,107.40629431850475,L
79,1993-07-12 15:03:28,110.7507562875204,L
80,1993-07-28 15:03:26,110.93620308463035,L
81,1993-08-29 15:03:26,113.32633414541996,L
82,1993-11-01 15:03:09,105.730834633523,L
83,1993-12-19 15:02:49,115.68489430973864,L
84,1994-04-26 15:00:55,107.54124819977729,L
85,1994-06-13 15:00:01,115.51214802451702,L
86,1994-07-08 14:53:13,119.95742827175467,L
87,1994-10-19 14:56:35,119.79086095324917,L
88,1994-11-04 14:56:01,119.01847746684393,L
89,1995-03-12 14:51:24,126.09266327252787,L
90,1995-03-28 14:50:44,120.35811923644896,L
91,1995-04-13 14:50:04,119.2731277969515,L
92,1995-05-31 14:47:55,114.67853686912173,L
93,1995-06-16 14:47:12,115.4413446482309,L
94,1995-09-04 14:43:31,115.26568405594946,L
95,1995-10-22 14:41:02,112.02022541150468,L
96,1996-02-11 14:46:15,139.4896724136231,L
97,1996-02-27 14:47:19,128.10053110863635,L
98,1996-03-14 14:48:23,122.00573747436427,L
99,1996-03-30 14:49:24,121.20672466159566,L
100,1996-05-01 14:51:21,125.2370309943441,L
101,1996-06-02 14:53:10,120.57629147249816,L
102,1996-06-18 14:54:03,127.67815688693786,L
103,1996-07-04 14:54:53,110.88153514855671,L
104,1996-11-09 15:01:36,117.3553285026327,L
105,1997-01-12 15:04:37,113.57617022410011,L
106,1997-05-04 15:09:03,114.15685072124934,L
107,1997-06-21 15:10:43,106.06104031521801,L
108,1997-08-24 15:12:50,99.42084729395131,L
109,1997-09-09 15:13:18,119.75110127975252,L
110,1998-03-04 15:17:28,104.38797243059152,L
111,1998-04-21 15:18:07,102.15800158754953,L
112,1998-05-07 15:18:22,98.54643566550303,L
113,1998-06-08 15:18:52,108.3690188001938,L
114,1998-08-11 15:19:29,112.11454605001515,L
115,1998-09-12 15:19:47,100.2305945068615,L
116,1998-10-30 15:19:57,103.15461426142775,L
117,1998-12-01 15:20:02,105.52918818890457,L
118,1998-12-17 15:20:02,109.7653438708839,L
119,1999-03-07 15:20:11,108.72920245063551,L
120,1999-04-08 15:19:44,113.33022002982376,L
121,1999-04-24 15:19:47,103.29646419665414,L
122,1999-05-10 15:19:38,119.28811793059919,L
123,1999-06-27 15:18:53,119.03312282171301,L
124,1999-07-29 15:18:45,123.06692772619289,L
125,1999-08-07 15:12:34,117.94402240949806,L
126,1999-10-01 15:17:36,98.15478599102471,L
127,1999-11-18 15:16:38,109.7714822385186,L
128,1999-12-04 15:16:11,108.74459905517239,L
129,2000-01-14 15:09:48,108.07522845622175,L
130,2000-02-15 15:08:46,100.06172186992781,L
131,2000-04-10 15:15:27,105.72055638937319,L
132,2000-05-12 15:16:48,101.76608637600394,L
133,2000-08-16 15:18:43,111.06600276619234,L
134,2000-10-03 15:19:31,100.97333365768411,L
135,2000-10-19 15:19:39,117.19621010337927,L
136,2001-01-07 15:20:48,100.92165007136373,L
137,2001-02-08 15:21:05,105.73003131419986,L
138,2001-03-28 15:21:13,108.47276567027147,L
139,2001-04-13 15:21:00,-3.702528077391658,L
140,2001-04-29 15:21:14,103.30870094079297,L
141,2001-08-03 15:21:23,110.15064976176171,L
142,2001-10-22 15:20:54,105.52954062583109,L
143,2001-11-07 15:20:43,106.29247966893755,L
144,2002-01-10 15:20:07,128.71603750135347,L
145,2002-01-26 15:20:00,119.54056272271907,L
146,2002-02-11 15:19:41,121.39730092851626,L
147,2002-05-02 15:18:13,124.25058704222795,L
148,2002-08-22 15:15:31,110.02882785529943,L
149,2002-12-21 15:06:39,115.16479645320273,L
150,2003-04-03 15:15:19,131.65294890845203,L
151,2003-08-25 15:18:13,126.72577961609005,L
152,2003-09-26 15:18:43,109.98775811018974,L
153,2003-11-13 15:19:17,123.61464405702327,L
154,2003-11-29 15:19:34,111.4389651117095,L
155,2003-12-15 15:19:39,106.68325400562767,L
156,2003-12-31 15:19:48,109.84888476220014,L
157,2004-01-16 15:19:49,108.73445465497105,L
158,2004-03-20 15:20:10,98.10219076060388,L
159,2004-04-05 15:20:27,109.69806331517617,L
160,2004-05-07 15:21:23,110.13495210619587,L
161,2004-05-23 15:21:50,104.6756398220484,L
162,2004-06-08 15:22:18,109.81075646834847,L
163,2004-07-10 15:23:15,105.96904051668558,L
164,2004-07-26 15:23:39,100.2530231944273,L
165,2004-08-11 15:23:58,116.23976703386063,L
166,2004-08-27 15:24:25,102.14410412524451,L
167,2004-09-12 15:24:50,97.7373319872169,L
168,2005-01-18 15:27:13,101.46996695063555,L
169,2005-02-19 15:27:41,113.31472350546507,L
170,2005-05-10 15:28:19,104.27998346823175,L
171,2005-06-27 15:28:39,109.35657424521766,L
172,2005-08-07 15:22:52,112.21686108096598,L
173,2005-09-24 15:22:59,99.22076644835117,L
174,2006-02-06 15:31:23,105.89045201017571,L
175,2006-04-11 15:32:41,99.68265129021526,L
176,2006-06-30 15:33:54,112.3939724045884,L
177,2006-09-18 15:34:53,103.18505584188414,L
178,2006-10-04 15:35:05,107.35155942083449,L
179,2006-10-20 15:35:16,113.38480831156163,L
180,2006-10-29 15:29:10,115.72165790045399,L
181,2006-12-16 15:29:33,99.30565347182488,L
182,2007-01-24 15:35:59,103.33657912134059,L
183,2007-04-23 15:29:36,117.71799574597263,L
184,2007-06-17 15:35:04,103.97027645645704,L
185,2007-07-03 15:34:50,106.96733650456093,L
186,2007-08-04 15:34:32,102.76118054128212,L
187,2007-09-05 15:34:12,100.5703566467355,L
188,2008-01-27 15:31:58,92.41548951116164,L
189,2008-02-28 15:31:25,105.93081383779482,L
190,2008-03-15 15:31:04,92.06419730091113,L
191,2008-04-16 15:30:20,94.09005805462961,L
192,2008-05-18 15:29:30,98.07718940339612,L
193,2008-06-12 15:22:38,97.02469518531349,L
194,2008-07-14 15:21:44,85.36632867618685,L
195,2008-07-30 15:21:15,94.8895796739547,L
196,2008-11-10 15:24:13,91.44014200425983,L
197,2008-11-26 15:24:42,76.36500792606047,L
198,2009-03-18 15:27:40,99.99251842499044,L
199,2009-05-21 15:28:56,101.13522008219464,L
200,2009-08-09 15:30:17,100.33411720781729,L
201,2010-02-01 15:31:56,104.77610345251485,L
202,2010-02-17 15:31:58,108.4712553131132,L
203,2010-03-05 15:32:00,108.48408484106248,L
204,2010-03-21 15:32:00,108.17812260405674,L
205,2010-04-06 15:31:58,107.5907835754716,L
206,2010-04-22 15:31:55,104.6312773719601,L
207,2010-05-08 15:31:52,109.25830703518626,L
208,2010-07-11 15:31:35,96.9689475437364,L
209,2010-08-28 15:31:20,92.1763277073177,L
210,2010-10-08 15:24:54,93.37013487957869,L
211,2010-10-31 15:30:53,107.63691671439865,L
212,2010-12-02 15:30:52,107.23729073278388,L
213,2011-01-03 15:30:59,104.79566577732459,L
214,2011-04-25 15:30:43,116.61944377971665,L
215,2011-05-11 15:30:38,100.42409550831783,L
216,2011-06-12 15:30:25,105.77415421751435,L
217,2011-07-14 15:30:12,98.2783031038741,L
218,2011-07-30 15:30:03,101.69653092351759,L
219,2011-08-15 15:29:54,102.66328740673642,L
220,2011-08-31 15:29:45,83.91214636294242,L
221,2011-10-18 15:29:04,98.07021084984252,L
222,2013-04-14 15:42:53,95.77629663389831,L
223,2013-05-16 15:43:03,98.481089746142,L
224,2013-08-20 15:43:05,88.56582535646442,L
225,2013-11-08 15:42:48,94.60394998435468,L
226,2013-11-24 15:42:39,88.03959366308841,L
227,2014-02-28 15:41:42,89.20936227029954,L
228,2014-10-10 15:41:16,92.35424387577214,L
229,2014-10-26 15:41:15,97.21743656021074,L
230,2014-12-13 15:41:09,87.61497764222845,L
231,2015-02-15 15:40:52,101.34742162405026,L
232,2015-07-25 15:40:40,87.9822430428307,L
233,2015-11-14 15:41:10,87.9127613978538,L
234,2015-12-16 15:41:12,82.79167665349618,L
235,2016-02-18 15:40:57,95.13880013736433,L
236,2016-03-05 15:40:57,100.19971741588046,L
237,2016-07-27 15:41:04,95.13554535739662,L
238,2016-08-12 15:41:06,97.39137681219731,L
239,2016-09-13 15:41:17,89.71518020380165,L
240,2016-11-16 15:41:24,88.45207075002588,L
241,2016-12-02 15:41:23,92.81000855512082,L
242,2017-02-04 15:41:04,94.62986607159071,L
243,2017-02-20 15:40:58,97.67445699266997,L
244,2017-04-09 15:40:34,96.39330426978722,L
245,2017-08-15 15:41:06,97.0850419074469,L
246,2017-08-31 15:41:10,93.68519497200757,L
247,2017-09-16 15:41:11,103.08378911517767,L
248,2017-10-18 15:41:21,108.67138336291862,L
249,2017-11-03 15:41:21,97.91231793087388,L
250,2017-12-21 15:41:16,104.68464128875787,L
251,2018-01-06 15:41:11,117.97195569139069,L
252,2018-03-27 15:40:33,111.49941754990442,L
253,2018-04-12 15:40:24,121.24680626596458,L
254,2018-04-28 15:40:15,108.17957999475948,L
255,2018-07-01 15:40:07,107.89251190771955,L
256,2018-07-17 15:40:15,105.45900020860965,L
257,2018-08-02 15:40:22,104.70258994701014,L
258,2018-09-03 15:40:38,95.82955090966782,L
259,2018-09-19 15:40:42,93.06954521908004,L
260,2018-10-05 15:40:50,88.87762383848114,L
261,2018-12-24 15:40:56,92.99758062734603,L
262,2019-01-09 15:40:55,88.37366003691726,L
263,2019-01-25 15:40:51,105.02609781438741,L
264,2019-02-10 15:40:49,103.28819084274703,L
265,2019-02-26 15:40:45,106.72432508364899,L
266,2019-04-15 15:40:31,102.30530143899121,L
267,2019-06-02 15:40:48,102.76438777261848,L
268,2019-07-20 15:41:02,108.34268459254127,L
269,2019-08-21 15:41:13,105.50004094381936,L
270,2019-09-22 15:41:22,95.54848513116524,L
271,2019-10-24 15:41:27,102.77840793368462,L
272,2019-11-25 15:41:23,102.83147254410646,L
273,2020-01-28 15:41:10,88.38931697279398,L
274,2020-04-17 15:40:38,101.43199413924695,L
275,2020-05-03 15:40:30,107.74531779839411,L
276,2020-08-23 15:41:09,91.39779337402923,L
277,2020-12-29 15:41:21,91.57764690745273,L
278,2021-01-30 15:41:12,92.5664735773258,L
279,2021-04-04 15:40:49,100.87033001979125,L
280,2021-06-07 15:40:51,103.5287784254146,L
281,2021-08-10 15:41:11,97.82598599343507,L
282,2021-08-26 15:41:15,88.37579250366689,L
283,2021-09-11 15:41:20,83.54281262485723,L
284,2021-09-27 15:41:24,85.48359894347558,L
285,2021-11-09 15:39:28,107.42571560737039,L
286,2021-11-14 15:41:25,97.24528312518785,L
287,2021-12-16 15:41:24,104.19178562102046,L
288,2021-12-24 15:41:21,105.2215930460121,L
289,2022-01-17 15:41:16,106.04912172189483,L
290,2022-02-10 15:41:18,99.94438497456966,L
291,2022-03-30 15:41:00,101.79919021651729,L
292,2022-04-15 15:40:54,101.14557355535796,L
293,2022-04-23 15:40:51,100.59060956521401,L
294,2022-05-17 15:40:37,100.29856011549235,L
295,2022-07-04 15:40:55,98.7556791201197,L
296,2022-08-05 15:41:11,98.69598578417823,L
297,2022-08-29 15:41:36,95.81723834109495,L
