,dates,-91,satname
162,2004-06-08 15:22:18,111.52550617911173,L
163,2004-07-10 15:23:15,109.57697434624237,L
164,2004-07-26 15:23:39,121.33832647823054,L
165,2004-08-11 15:23:58,119.29940367510495,L
166,2004-08-27 15:24:25,117.52750997046554,L
167,2004-09-12 15:24:50,99.83559567525563,L
168,2005-01-18 15:27:13,98.55294449991837,L
169,2005-02-19 15:27:41,110.05512169685166,L
170,2005-05-10 15:28:19,102.87956015805662,L
171,2005-06-27 15:28:39,114.38830155819953,L
172,2005-08-07 15:22:52,125.02085552565067,L
173,2005-09-24 15:22:59,125.95884700426414,L
174,2006-02-06 15:31:23,121.27385785539674,L
175,2006-04-11 15:32:41,115.14830505111307,L
176,2006-06-30 15:33:54,121.12755953957756,L
177,2006-09-18 15:34:53,124.84878316065966,L
178,2006-10-04 15:35:05,133.65838701916627,L
179,2006-10-20 15:35:16,126.80513747831735,L
180,2006-10-29 15:29:10,133.28669178016267,L
181,2006-12-16 15:29:33,115.3968872698714,L
182,2007-01-24 15:35:59,117.09953509812595,L
183,2007-04-23 15:29:36,119.71963228017235,L
184,2007-06-17 15:35:04,112.37196756700492,L
185,2007-07-03 15:34:50,118.18949380494882,L
186,2007-08-04 15:34:32,115.26639627564943,L
187,2007-09-05 15:34:12,102.8337179990432,L
188,2008-01-27 15:31:58,100.85296311178342,L
189,2008-02-28 15:31:25,111.83043857479291,L
190,2008-03-15 15:31:04,108.48036802221499,L
191,2008-04-16 15:30:20,107.85301403141497,L
192,2008-05-18 15:29:30,108.09053915372232,L
193,2008-06-12 15:22:38,107.88377152642559,L
194,2008-07-14 15:21:44,104.48143209306882,L
195,2008-07-30 15:21:15,113.1646110319515,L
196,2008-11-10 15:24:13,89.5981950142339,L
197,2008-11-26 15:24:42,106.68492212703445,L
198,2009-03-18 15:27:40,99.98548659433172,L
199,2009-05-21 15:28:56,119.9239411587889,L
200,2009-08-09 15:30:17,139.0633867630173,L
201,2010-02-01 15:31:56,117.4322060181787,L
202,2010-02-17 15:31:58,114.56252405074915,L
203,2010-03-05 15:32:00,97.11469442534623,L
204,2010-03-21 15:32:00,110.6868961246764,L
205,2010-04-06 15:31:58,106.93860509266402,L
206,2010-04-22 15:31:55,107.14005089257975,L
207,2010-05-08 15:31:52,115.40464828233894,L
208,2010-07-11 15:31:35,107.02148194396892,L
209,2010-08-28 15:31:20,108.36503451174282,L
210,2010-10-08 15:24:54,102.9432391393363,L
211,2010-10-31 15:30:53,136.34233044101646,L
212,2010-12-02 15:30:52,137.9454940132441,L
213,2011-01-03 15:30:59,113.38834701930851,L
214,2011-04-25 15:30:43,113.35984197110324,L
215,2011-05-11 15:30:38,98.08541955096752,L
216,2011-06-12 15:30:25,130.77488454909127,L
217,2011-07-14 15:30:12,131.7619520930129,L
218,2011-07-30 15:30:03,134.76840869034635,L
219,2011-08-15 15:29:54,124.6148072162997,L
220,2011-08-31 15:29:45,104.99514383661499,L
221,2011-10-18 15:29:04,127.16999374440175,L
222,2013-04-14 15:42:53,99.49658610259436,L
223,2013-05-16 15:43:03,103.6571058841378,L
224,2013-08-20 15:43:05,113.59520094132812,L
225,2013-11-08 15:42:48,122.08114923847151,L
226,2013-11-24 15:42:39,93.45934672786716,L
227,2014-02-28 15:41:42,96.74708074694159,L
228,2014-10-10 15:41:16,113.48759872900173,L
229,2014-10-26 15:41:15,113.6336072815146,L
230,2014-12-13 15:41:09,101.1120632916473,L
231,2015-02-15 15:40:52,121.20610198871486,L
232,2015-07-25 15:40:40,112.46756441680701,L
233,2015-11-14 15:41:10,111.6220349301427,L
234,2015-12-16 15:41:12,111.8414147007988,L
235,2016-02-18 15:40:57,113.70294118444515,L
236,2016-03-05 15:40:57,120.53767599032773,L
237,2016-07-27 15:41:04,111.55171607870048,L
238,2016-08-12 15:41:06,109.35730656443091,L
239,2016-09-13 15:41:17,106.13135092510551,L
240,2016-11-16 15:41:24,104.41012437060726,L
241,2016-12-02 15:41:23,103.99788267739228,L
242,2017-02-04 15:41:04,90.73826488903678,L
243,2017-02-20 15:40:58,108.53353333378207,L
244,2017-04-09 15:40:34,105.3591964921058,L
245,2017-08-15 15:41:06,99.73446750816791,L
246,2017-08-31 15:41:10,116.38770228682613,L
247,2017-09-16 15:41:11,102.95473054293237,L
248,2017-10-18 15:41:21,107.11265990410257,L
249,2017-11-03 15:41:21,106.29848702295168,L
250,2017-12-21 15:41:16,88.72728519225173,L
251,2018-01-06 15:41:11,103.27465275576584,L
252,2018-03-27 15:40:33,113.50105408410414,L
253,2018-04-12 15:40:24,118.85883254347806,L
254,2018-04-28 15:40:15,105.71271637835231,L
255,2018-07-01 15:40:07,110.17244702346176,L
256,2018-07-17 15:40:15,112.54717658611597,L
257,2018-08-02 15:40:22,104.93056551620228,L
258,2018-09-03 15:40:38,102.36503094371956,L
259,2018-09-19 15:40:42,106.13896964053524,L
260,2018-10-05 15:40:50,113.79578008414788,L
261,2018-12-24 15:40:56,115.03907563816674,L
262,2019-01-09 15:40:55,112.08293356920616,L
263,2019-01-25 15:40:51,98.29495929360095,L
264,2019-02-10 15:40:49,114.64902552152023,L
265,2019-02-26 15:40:45,119.63571649929868,L
266,2019-04-15 15:40:31,111.6326481281009,L
267,2019-06-02 15:40:48,124.428115091394,L
268,2019-07-20 15:41:02,121.25407600819096,L
269,2019-08-21 15:41:13,132.86566570117708,L
270,2019-09-22 15:41:22,110.97961189126669,L
271,2019-10-24 15:41:27,105.47820160565028,L
272,2019-11-25 15:41:23,105.37019977502496,L
273,2020-01-28 15:41:10,103.65711558958971,L
274,2020-04-17 15:40:38,114.34338555489664,L
275,2020-05-03 15:40:30,117.96206635524231,L
276,2020-08-23 15:41:09,124.08895718164882,L
277,2020-12-29 15:41:21,107.99381762875659,L
278,2021-01-30 15:41:12,110.17184689287916,L
279,2021-04-04 15:40:49,100.6757788252645,L
280,2021-06-07 15:40:51,107.84023073715859,L
281,2021-08-10 15:41:11,113.49211301587101,L
282,2021-08-26 15:41:15,105.22486522764162,L
283,2021-09-11 15:41:20,98.27781079675863,L
284,2021-09-27 15:41:24,103.31438172150388,L
285,2021-11-09 15:39:28,134.7233291900594,L
286,2021-11-14 15:41:25,114.19216792462684,L
287,2021-12-16 15:41:24,126.92347678910197,L
288,2021-12-24 15:41:21,115.39764083991113,L
289,2022-01-17 15:41:16,121.43252756711587,L
290,2022-02-10 15:41:18,126.3863475558662,L
291,2022-03-30 15:41:00,109.44934328935385,L
292,2022-04-15 15:40:54,108.79572662819452,L
293,2022-04-23 15:40:51,110.54154574873499,L
294,2022-05-17 15:40:37,118.86270116257317,L
295,2022-07-04 15:40:55,100.32079495550288,L
296,2022-08-05 15:41:11,121.36365903039568,L
297,2022-08-29 15:41:36,118.25385934004291,L
