,dates,366,satname
42,1988-10-02 15:11:42,124.35700221092901,L
43,1988-11-03 15:11:41,132.42647933185611,L
44,1989-03-11 15:10:31,126.21450927679453,L
45,1989-04-12 15:10:11,138.81359757339104,L
46,1989-04-28 15:09:51,131.91941742284558,L
47,1989-05-23 15:03:16,145.01052348660681,L
48,1989-06-08 15:03:00,156.1963689077206,L
49,1989-07-01 15:08:44,138.42714084609304,L
50,1989-09-03 15:07:22,127.91282569362752,L
51,1989-09-28 15:00:36,94.3724847215396,L
52,1989-10-21 15:05:56,116.4319846759108,L
53,1989-11-06 15:05:40,112.01447587873254,L
54,1990-01-18 14:57:16,97.71185275917661,L
55,1990-06-02 15:01:14,118.17774829140487,L
56,1990-09-06 15:00:52,117.14403641126346,L
57,1990-10-08 15:00:39,125.75438064661287,L
58,1990-10-24 15:00:35,101.03256756894916,L
59,1990-12-11 15:00:23,98.82605376950089,L
60,1991-06-21 15:04:02,130.34343096451227,L
61,1991-07-23 15:04:30,131.7536833116402,L
62,1991-09-09 15:04:55,104.49459263548121,L
63,1991-10-11 15:05:08,125.1064453694581,L
64,1991-10-27 15:05:12,116.09062847861708,L
65,1991-11-12 15:05:16,114.1413236726018,L
66,1991-11-28 15:05:25,112.54248151171247,L
67,1991-12-30 15:05:22,118.8253156740358,L
68,1992-03-28 14:58:57,99.12481122729463,L
69,1992-04-13 14:58:52,99.09030213821866,L
70,1992-06-07 15:04:32,121.090998601088,L
71,1992-06-16 14:58:12,111.94604679763057,L
72,1992-09-27 15:02:54,121.29388244813622,L
73,1992-10-13 15:02:34,113.39870829327641,L
74,1992-11-30 15:02:12,119.82713833817401,L
75,1993-03-06 15:03:11,116.65459635279173,L
76,1993-03-22 15:03:13,119.3506729440478,L
77,1993-05-25 15:03:34,127.07049669211868,L
78,1993-06-10 15:03:35,123.40455590385841,L
79,1993-07-12 15:03:28,135.46269037636137,L
80,1993-07-28 15:03:26,152.51953688773128,L
81,1993-08-29 15:03:26,144.51480889095413,L
82,1993-11-01 15:03:09,100.43147395091387,L
83,1993-12-19 15:02:49,103.41767937722773,L
84,1994-04-26 15:00:55,108.90344046251633,L
85,1994-06-13 15:00:01,127.14345379049452,L
86,1994-07-08 14:53:13,120.69343880298459,L
87,1994-10-19 14:56:35,104.28307077462816,L
88,1994-11-04 14:56:01,113.60774500257804,L
89,1995-03-12 14:51:24,107.13432028919867,L
90,1995-03-28 14:50:44,100.42525338365695,L
91,1995-04-13 14:50:04,111.48922543589505,L
92,1995-05-31 14:47:55,104.93755687620843,L
93,1995-06-16 14:47:12,108.55264027854572,L
94,1995-09-04 14:43:31,115.29644095841194,L
95,1995-10-22 14:41:02,106.60949294723879,L
96,1996-02-11 14:46:15,113.71674307885368,L
97,1996-02-27 14:47:19,118.36549341049185,L
98,1996-03-14 14:48:23,112.84713733417819,L
99,1996-03-30 14:49:24,106.98926722792986,L
100,1996-05-01 14:51:21,134.9104359359974,L
101,1996-06-02 14:53:10,109.61471453126049,L
102,1996-06-18 14:54:03,117.0729832901483,L
103,1996-07-04 14:54:53,99.45903194759113,L
104,1996-11-09 15:01:36,113.4220129226348,L
105,1997-01-12 15:04:37,116.55725721335094,L
106,1997-05-04 15:09:03,126.41749482105254,L
107,1997-06-21 15:10:43,104.47541222069789,L
108,1997-08-24 15:12:50,113.71095377284307,L
109,1997-09-09 15:13:18,140.7062013647475,L
110,1998-03-04 15:17:28,97.38117393145266,L
111,1998-04-21 15:18:07,110.56602517873955,L
112,1998-05-07 15:18:22,115.48819281532789,L
113,1998-06-08 15:18:52,115.71924956397648,L
114,1998-08-11 15:19:29,116.62055905820412,L
115,1998-09-12 15:19:47,108.35559302185813,L
116,1998-10-30 15:19:57,116.4535427173501,L
117,1998-12-01 15:20:02,126.35058803452367,L
118,1998-12-17 15:20:02,130.13413728585158,L
119,1999-03-07 15:20:11,124.35435721112555,L
120,1999-04-08 15:19:44,115.32976871236893,L
121,1999-04-24 15:19:47,110.46267016757214,L
122,1999-05-10 15:19:38,119.58581841263788,L
123,1999-06-27 15:18:53,119.3308233037517,L
124,1999-07-29 15:18:45,122.72565309360219,L
125,1999-08-07 15:12:34,127.11977433201334,L
126,1999-10-01 15:17:36,107.29684033582244,L
127,1999-11-18 15:16:38,111.77103092106377,L
128,1999-12-04 15:16:11,119.28430363010287,L
129,2000-01-14 15:09:48,111.05631544547258,L
130,2000-02-15 15:08:46,104.21334449419646,L
131,2000-04-10 15:15:27,117.03941758566349,L
132,2000-05-12 15:16:48,119.98784291377936,L
133,2000-08-16 15:18:43,105.3025703910117,L
134,2000-10-03 15:19:31,107.98531483027519,L
135,2000-10-19 15:19:39,121.05646798272211,L
136,2001-01-07 15:20:48,99.86859372892278,L
137,2001-02-08 15:21:05,114.72346857011948,L
138,2001-03-28 15:21:13,97.36246261267459,L
139,2001-04-13 15:21:00,-3.702528077391658,L
140,2001-04-29 15:21:14,93.85375583677184,L
141,2001-08-03 15:21:23,91.88513850436638,L
142,2001-10-22 15:20:54,108.57998884184816,L
143,2001-11-07 15:20:43,108.81035613287546,L
144,2002-01-10 15:20:07,127.01457690616401,L
145,2002-01-26 15:20:00,127.71924331597754,L
146,2002-02-11 15:19:41,130.78211811985747,L
147,2002-05-02 15:18:13,125.06212105042951,L
148,2002-08-22 15:15:31,128.5377861111234,L
149,2002-12-21 15:06:39,142.74815112846818,L
150,2003-04-03 15:15:19,122.17215229780669,L
151,2003-08-25 15:18:13,155.3942301015023,L
152,2003-09-26 15:18:43,109.2641617043997,L
153,2003-11-13 15:19:17,114.27196184229739,L
154,2003-11-29 15:19:34,128.28199915964086,L
155,2003-12-15 15:19:39,108.27746829350438,L
156,2003-12-31 15:19:48,121.00252284700728,L
157,2004-01-16 15:19:49,129.55585450059013,L
158,2004-03-20 15:20:10,112.95420807797191,L
159,2004-04-05 15:20:27,113.1595858910533,L
160,2004-05-07 15:21:23,117.30115807711387,L
161,2004-05-23 15:21:50,126.61288923603358,L
162,2004-06-08 15:22:18,116.97696243926647,L
163,2004-07-10 15:23:15,132.24124132500185,L
164,2004-07-26 15:23:39,131.49037133635,L
165,2004-08-11 15:23:58,140.00188918347664,L
166,2004-08-27 15:24:25,128.4163049335608,L
167,2004-09-12 15:24:50,115.64193596300929,L
168,2005-01-18 15:27:13,136.5878857184104,L
169,2005-02-19 15:27:41,99.42903879959881,L
170,2005-05-10 15:28:19,98.71786754484792,L
171,2005-06-27 15:28:39,113.76145471789357,L
172,2005-08-07 15:22:52,135.87615463754287,L
173,2005-09-24 15:22:59,120.75555710116798,L
174,2006-02-06 15:31:23,130.4748653139556,L
175,2006-04-11 15:32:41,106.81639350483839,L
176,2006-06-30 15:33:54,112.79564799330288,L
177,2006-09-18 15:34:53,135.26005833161693,L
178,2006-10-04 15:35:05,148.62103687313856,L
179,2006-10-20 15:35:16,130.34564711855214,L
180,2006-10-29 15:29:10,126.26136247538449,L
181,2006-12-16 15:29:33,131.3157940333234,L
182,2007-01-24 15:35:59,126.55289652386543,L
183,2007-04-23 15:29:36,136.86833884313796,L
184,2007-06-17 15:35:04,112.65326088429008,L
185,2007-07-03 15:34:50,116.92297283700854,L
186,2007-08-04 15:34:32,122.60030506468449,L
187,2007-09-05 15:34:12,126.37155109460643,L
188,2008-01-27 15:31:58,95.76503964751299,L
189,2008-02-28 15:31:25,124.42660606262776,L
190,2008-03-15 15:31:04,128.38976563855954,L
191,2008-04-16 15:30:20,123.15891585580867,L
192,2008-05-18 15:29:30,120.62212088990968,L
193,2008-06-12 15:22:38,111.4420436677868,L
194,2008-07-14 15:21:44,122.8580818433145,L
195,2008-07-30 15:21:15,127.38706319976649,L
196,2008-11-10 15:24:13,99.61079574030747,L
197,2008-11-26 15:24:42,106.33236467901024,L
198,2009-03-18 15:27:40,122.60374075405487,L
199,2009-05-21 15:28:56,127.31802626609873,L
200,2009-08-09 15:30:17,159.9159101170255,L
201,2010-02-01 15:31:56,107.4529232595297,L
202,2010-02-17 15:31:58,99.72929700733255,L
203,2010-03-05 15:32:00,125.24118996167152,L
204,2010-03-21 15:32:00,106.82133291441406,L
205,2010-04-06 15:31:58,110.57187056472243,L
206,2010-04-22 15:31:55,118.39055240861481,L
207,2010-05-08 15:31:52,128.67606305059334,L
208,2010-07-11 15:31:35,118.41639149552826,L
209,2010-08-28 15:31:20,107.42586791393732,L
210,2010-10-08 15:24:54,114.25271789983488,L
211,2010-10-31 15:30:53,125.42151090301154,L
212,2010-12-02 15:30:52,126.65504674819095,L
213,2011-01-03 15:30:59,120.50202764062792,L
214,2011-04-25 15:30:43,132.84353248173136,L
215,2011-05-11 15:30:38,103.80818849801577,L
216,2011-06-12 15:30:25,133.3575088927798,L
217,2011-07-14 15:30:12,127.64095167017501,L
218,2011-07-30 15:30:03,131.7566289021329,L
219,2011-08-15 15:29:54,112.21248836032949,L
220,2011-08-31 15:29:45,121.02976402979573,L
221,2011-10-18 15:29:04,124.70738883661484,L
222,2013-04-14 15:42:53,99.15232249733167,L
223,2013-05-16 15:43:03,105.26144175229348,L
224,2013-08-20 15:43:05,135.31727533773199,L
225,2013-11-08 15:42:48,109.67748080807134,L
226,2013-11-24 15:42:39,114.0484119490101,L
227,2014-02-28 15:41:42,105.90682630888855,L
228,2014-10-10 15:41:16,107.60378408239177,L
229,2014-10-26 15:41:15,103.83325596541086,L
230,2014-12-13 15:41:09,100.30235775299448,L
231,2015-02-15 15:40:52,116.8939856068528,L
232,2015-07-25 15:40:40,107.77799648683367,L
233,2015-11-14 15:41:10,98.12874345930561,L
234,2015-12-16 15:41:12,99.78489724588532,L
235,2016-02-18 15:40:57,114.74446875535882,L
236,2016-03-05 15:40:57,120.19038184178899,L
237,2016-07-27 15:41:04,133.43633571051473,L
238,2016-08-12 15:41:06,132.98127803385165,L
239,2016-09-13 15:41:17,98.85723454859938,L
240,2016-11-16 15:41:24,93.7918718511034,L
241,2016-12-02 15:41:23,100.72720916757693,L
242,2017-02-04 15:41:04,103.77192041638844,L
243,2017-02-20 15:40:58,100.35127679968483,L
244,2017-04-09 15:40:34,121.42904096995542,L
245,2017-08-15 15:41:06,106.08109218077563,L
246,2017-08-31 15:41:10,108.05579074055144,L
247,2017-09-16 15:41:11,124.88237959562456,L
248,2017-10-18 15:41:21,100.32070509990149,L
249,2017-11-03 15:41:21,117.5488746732429,L
250,2017-12-21 15:41:16,98.44100601788107,L
251,2018-01-06 15:41:11,115.78638539226868,L
252,2018-03-27 15:40:33,109.35426151949663,L
253,2018-04-12 15:40:24,119.18178856156035,L
254,2018-04-28 15:40:15,98.43860000184618,L
255,2018-07-01 15:40:07,112.47199177709456,L
256,2018-07-17 15:40:15,119.03184032141593,L
257,2018-08-02 15:40:22,125.96754556874643,L
258,2018-09-03 15:40:38,119.46841108080977,L
259,2018-09-19 15:40:42,120.13058179307531,L
260,2018-10-05 15:40:50,116.20211424642329,L
261,2018-12-24 15:40:56,114.41222879786078,L
262,2019-01-09 15:40:55,114.38247832283895,L
263,2019-01-25 15:40:51,115.76008565285466,L
264,2019-02-10 15:40:49,118.20729766288144,L
265,2019-02-26 15:40:45,131.99833350797002,L
266,2019-04-15 15:40:31,143.19355396155208,L
267,2019-06-02 15:40:48,121.82257975848219,L
268,2019-07-20 15:41:02,136.21327828098174,L
269,2019-08-21 15:41:13,128.98653257101444,L
270,2019-09-22 15:41:22,116.43106815142143,L
271,2019-10-24 15:41:27,118.48476979698795,L
272,2019-11-25 15:41:23,131.29317764259758,L
273,2020-01-28 15:41:10,106.84272556492438,L
274,2020-04-17 15:40:38,119.87342106730249,L
275,2020-05-03 15:40:30,127.16307381380119,L
276,2020-08-23 15:41:09,130.5605528347362,L
277,2020-12-29 15:41:21,120.15234543663894,L
278,2021-01-30 15:41:12,107.64000440104245,L
279,2021-04-04 15:40:49,138.29869278270263,L
280,2021-06-07 15:40:51,139.61466977900733,L
281,2021-08-10 15:41:11,135.4528615124433,L
282,2021-08-26 15:41:15,126.26184528018577,L
283,2021-09-11 15:41:20,108.18752746222104,L
284,2021-09-27 15:41:24,123.4288405078182,L
285,2021-11-09 15:39:28,144.21371686054493,L
286,2021-11-14 15:41:25,134.16720745940768,L
287,2021-12-16 15:41:24,121.03481966895181,L
288,2021-12-24 15:41:21,128.63274105828572,L
289,2022-01-17 15:41:16,133.28102702087236,L
290,2022-02-10 15:41:18,121.520583291441,L
291,2022-03-30 15:41:00,142.0327188281629,L
292,2022-04-15 15:40:54,133.8980814247432,L
293,2022-04-23 15:40:51,132.42616538054924,L
294,2022-05-17 15:40:37,122.40802410689568,L
295,2022-07-04 15:40:55,113.12627488866357,L
296,2022-08-05 15:41:11,126.89369454280153,L
297,2022-08-29 15:41:36,125.23997725373647,L
