,dates,137,satname
104,1996-11-09 15:01:36,116.09266498279156,L
105,1997-01-12 15:04:37,115.97366409041545,L
106,1997-05-04 15:09:03,115.97335866825087,L
107,1997-06-21 15:10:43,110.05692706165753,L
108,1997-08-24 15:12:50,113.12736064990759,L
109,1997-09-09 15:13:18,150.5638506994661,L
110,1998-03-04 15:17:28,103.17535484626907,L
111,1998-04-21 15:18:07,108.27561223508005,L
112,1998-05-07 15:18:22,111.81180154255017,L
113,1998-06-08 15:18:52,108.84772579620038,L
114,1998-08-11 15:19:29,120.60167666454127,L
115,1998-09-12 15:19:47,113.93710786281777,L
116,1998-10-30 15:19:57,106.97590161116818,L
117,1998-12-01 15:20:02,106.20781509055442,L
118,1998-12-17 15:20:02,113.86152646082864,L
119,1999-03-07 15:20:11,104.52851279470758,L
120,1999-04-08 15:19:44,110.56105660776628,L
121,1999-04-24 15:19:47,100.75501373131293,L
122,1999-05-10 15:19:38,109.11535457474635,L
123,1999-06-27 15:18:53,112.88730131876595,L
124,1999-07-29 15:18:45,112.2506419104449,L
125,1999-08-07 15:12:34,112.5718454940273,L
126,1999-10-01 15:17:36,112.0594928944499,L
127,1999-11-18 15:16:38,117.19575582294942,L
128,1999-12-04 15:16:11,113.61442623259342,L
129,2000-01-14 15:09:48,119.92780794934643,L
130,2000-02-15 15:08:46,105.24864609777276,L
131,2000-04-10 15:15:27,122.7535091860259,L
132,2000-05-12 15:16:48,107.70909762683534,L
133,2000-08-16 15:18:43,110.88408523197134,L
134,2000-10-03 15:19:31,117.24919498449992,L
135,2000-10-19 15:19:39,114.42704668132178,L
136,2001-01-07 15:20:48,95.60552792858326,L
137,2001-02-08 15:21:05,109.95475646551682,L
138,2001-03-28 15:21:13,103.156643527491,L
139,2001-04-13 15:21:00,-3.702528077391658,L
140,2001-04-29 15:21:14,102.8008200597766,L
141,2001-08-03 15:21:23,106.84445823974721,L
142,2001-10-22 15:20:54,113.62893193072864,L
143,2001-11-07 15:20:43,99.57849059026871,L
144,2002-01-10 15:20:07,107.7222716586579,L
145,2002-01-26 15:20:00,108.78019429657704,L
146,2002-02-11 15:19:41,108.25227778152897,L
147,2002-05-02 15:18:13,111.44848479610458,L
148,2002-08-22 15:15:31,118.86384251016239,L
149,2002-12-21 15:06:39,115.89136114508942,L
150,2003-04-03 15:15:19,130.31179377607526,L
151,2003-08-25 15:18:13,124.05692089845459,L
152,2003-09-26 15:18:43,116.60126464435879,L
153,2003-11-13 15:19:17,127.40572599387137,L
154,2003-11-29 15:19:34,132.4994075274122,L
155,2003-12-15 15:19:39,115.980707035555,L
156,2003-12-31 15:19:48,120.14587331039507,L
157,2004-01-16 15:19:49,117.62070213273383,L
158,2004-03-20 15:20:10,113.68509993360985,L
159,2004-04-05 15:20:27,114.48051053466142,L
160,2004-05-07 15:21:23,118.78808743571162,L
161,2004-05-23 15:21:50,121.7085926187011,L
162,2004-06-08 15:22:18,119.07121274328482,L
163,2004-07-10 15:23:15,120.10931766766382,L
164,2004-07-26 15:23:39,115.99140509880338,L
165,2004-08-11 15:23:58,120.03084897070873,L
166,2004-08-27 15:24:25,112.18058859103839,L
167,2004-09-12 15:24:50,113.79660400491535,L
168,2005-01-18 15:27:13,125.85453897156917,L
169,2005-02-19 15:27:41,122.33815415842561,L
170,2005-05-10 15:28:19,113.44152902744348,L
171,2005-06-27 15:28:39,120.04082400357909,L
172,2005-08-07 15:22:52,139.30681149470033,L
173,2005-09-24 15:22:59,130.80735795460444,L
174,2006-02-06 15:31:23,115.92693647596958,L
175,2006-04-11 15:32:41,122.1700991698739,L
176,2006-06-30 15:33:54,140.5256409819093,L
177,2006-09-18 15:34:53,117.32533299286237,L
178,2006-10-04 15:35:05,118.29975327328648,L
179,2006-10-20 15:35:16,125.13388872593852,L
180,2006-10-29 15:29:10,126.66985175290597,L
181,2006-12-16 15:29:33,114.71246811281964,L
182,2007-01-24 15:35:59,120.18170565854354,L
183,2007-04-23 15:29:36,127.74868410136885,L
184,2007-06-17 15:35:04,114.05548419172997,L
185,2007-07-03 15:34:50,118.24389748061667,L
186,2007-08-04 15:34:32,125.44690017496417,L
187,2007-09-05 15:34:12,117.01347525441766,L
188,2008-01-27 15:31:58,111.03738054651257,L
189,2008-02-28 15:31:25,114.65291592062862,L
190,2008-03-15 15:31:04,118.37150522305298,L
191,2008-04-16 15:30:20,112.32222572609139,L
192,2008-05-18 15:29:30,124.83952925768101,L
193,2008-06-12 15:22:38,113.53629397180515,L
194,2008-07-14 15:21:44,113.67406160623574,L
195,2008-07-30 15:21:15,115.99188964740421,L
196,2008-11-10 15:24:13,116.79648865818757,L
197,2008-11-26 15:24:42,109.48939018367751,L
198,2009-03-18 15:27:40,107.93374912829385,L
199,2009-05-21 15:28:56,128.16048074588844,L
200,2009-08-09 15:30:17,131.41841545210218,L
201,2010-02-01 15:31:56,114.4247398303855,L
202,2010-02-17 15:31:58,112.46714205955274,L
203,2010-03-05 15:32:00,121.85620611470978,L
204,2010-03-21 15:32:00,110.19368374314536,L
205,2010-04-06 15:31:58,114.52855747960145,L
206,2010-04-22 15:31:55,103.9170581916205,L
207,2010-05-08 15:31:52,114.1281342126073,L
208,2010-07-11 15:31:35,118.82488077304974,L
209,2010-08-28 15:31:20,113.00738275489697,L
210,2010-10-08 15:24:54,111.6057296963232,L
211,2010-10-31 15:30:53,133.06378449796827,L
212,2010-12-02 15:30:52,118.18548458523586,L
213,2011-01-03 15:30:59,110.72833749862878,L
214,2011-04-25 15:30:43,121.44835892936909,L
215,2011-05-11 15:30:38,117.91985290485431,L
216,2011-06-12 15:30:25,123.12991323817616,L
217,2011-07-14 15:30:12,128.4834061499647,L
218,2011-07-30 15:30:03,128.72179158721138,L
219,2011-08-15 15:29:54,120.28186206401176,L
220,2011-08-31 15:29:45,120.55195212723059,L
221,2011-10-18 15:29:04,122.83704859211382,L
222,2013-04-14 15:42:53,111.89016754955185,L
223,2013-05-16 15:43:03,118.32289507136007,L
224,2013-08-20 15:43:05,118.39705354662742,L
225,2013-11-08 15:42:48,117.24481207940636,L
226,2013-11-24 15:42:39,108.52587449441806,L
227,2014-02-28 15:41:42,115.80603689091814,L
228,2014-10-10 15:41:16,113.18529892335141,L
229,2014-10-26 15:41:15,109.20193381880001,L
230,2014-12-13 15:41:09,100.94360139387815,L
231,2015-02-15 15:40:52,123.40656970461319,L
232,2015-07-25 15:40:40,108.81329809040997,L
233,2015-11-14 15:41:10,109.20861290377574,L
234,2015-12-16 15:41:12,114.89108704992172,L
235,2016-02-18 15:40:57,106.77325294561037,L
236,2016-03-05 15:40:57,119.46219893468245,L
237,2016-07-27 15:41:04,118.1147622850524,L
238,2016-08-12 15:41:06,119.99540304812683,L
239,2016-09-13 15:41:17,109.07692153751925,L
240,2016-11-16 15:41:24,113.87729591301209,L
241,2016-12-02 15:41:23,113.46505421979711,L
242,2017-02-04 15:41:04,122.34791506416471,L
243,2017-02-20 15:40:58,114.96208397001917,L
244,2017-04-09 15:40:34,117.78472393232077,L
245,2017-08-15 15:41:06,102.35059813251527,L
246,2017-08-31 15:41:10,109.45801404799134,L
247,2017-09-16 15:41:11,110.76031892184045,L
248,2017-10-18 15:41:21,100.96327560920457,L
249,2017-11-03 15:41:21,111.95100946833124,L
250,2017-12-21 15:41:16,104.33824023019547,L
251,2018-01-06 15:41:11,115.2027922693332,L
252,2018-03-27 15:40:33,110.67518616310475,L
253,2018-04-12 15:40:24,113.5119111640509,L
254,2018-04-28 15:40:15,112.27576258470422,L
255,2018-07-01 15:40:07,122.08183566064739,L
256,2018-07-17 15:40:15,120.35276496502405,L
257,2018-08-02 15:40:22,119.59635470342454,L
258,2018-09-03 15:40:38,118.69754849812662,L
259,2018-09-19 15:40:42,114.46070439556586,L
260,2018-10-05 15:40:50,116.72881186187507,L
261,2018-12-24 15:40:56,115.95035957601627,L
262,2019-01-09 15:40:55,119.88852194811425,L
263,2019-01-25 15:40:51,120.24944726520054,L
264,2019-02-10 15:40:49,119.24011813871698,L
265,2019-02-26 15:40:45,117.58317423870952,L
266,2019-04-15 15:40:31,111.56575771392755,L
267,2019-06-02 15:40:48,117.01041808587118,L
268,2019-07-20 15:41:02,119.97756193845933,L
269,2019-08-21 15:41:13,127.31678952322638,L
270,2019-09-22 15:41:22,115.19753390180762,L
271,2019-10-24 15:41:27,112.0412478120022,L
272,2019-11-25 15:41:23,126.97908138525942,L
273,2020-01-28 15:41:10,120.67988814778242,L
274,2020-04-17 15:40:38,124.09082943507381,L
275,2020-05-03 15:40:30,126.72626935117424,L
276,2020-08-23 15:41:09,122.03879852444089,L
277,2020-12-29 15:41:21,113.78115457131705,L
278,2021-01-30 15:41:12,109.09214558493782,L
279,2021-04-04 15:40:49,107.93378635544099,L
280,2021-06-07 15:40:51,119.64362956623941,L
281,2021-08-10 15:41:11,125.29551184495182,L
282,2021-08-26 15:41:15,119.89065441486387,L
283,2021-09-11 15:41:20,121.24898078128763,L
284,2021-09-27 15:41:24,119.56144501590514,L
285,2021-11-09 15:39:28,138.48646965485347,L
286,2021-11-14 15:41:25,123.11108618466265,L
287,2021-12-16 15:41:24,125.25222803672314,L
288,2021-12-24 15:41:21,122.4182863888281,L
289,2022-01-17 15:41:16,126.28103851745615,L
290,2022-02-10 15:41:18,124.95453703265198,L
291,2022-03-30 15:41:00,117.79433127787077,L
292,2022-04-15 15:40:54,121.07875908976847,L
293,2022-04-23 15:40:51,117.1045919550869,L
294,2022-05-17 15:40:37,127.78161942260898,L
295,2022-07-04 15:40:55,126.26003904023756,L
296,2022-08-05 15:41:11,126.16551163569498,L
297,2022-08-29 15:41:36,125.64846653125795,L
