,dates,91,satname
225,2013-11-08 15:42:48,111.32546864335038,L
226,2013-11-24 15:42:39,103.87811176951406,L
227,2014-02-28 15:41:42,109.78686913618719,L
228,2014-10-10 15:41:16,109.01910151189284,L
229,2014-10-26 15:41:15,108.84686996202969,L
230,2014-12-13 15:41:09,97.45965987750036,L
231,2015-02-15 15:40:52,124.53701184371917,L
232,2015-07-25 15:40:40,106.49884554195535,L
233,2015-11-14 15:41:10,108.85354904700542,L
234,2015-12-16 15:41:12,109.40820458121301,L
235,2016-02-18 15:40:57,100.85390950955438,L
236,2016-03-05 15:40:57,118.81584796571721,L
237,2016-07-27 15:41:04,112.11322069203948,L
238,2016-08-12 15:41:06,116.16834034147296,L
239,2016-09-13 15:41:17,102.07304726690143,L
240,2016-11-16 15:41:24,109.71109850155352,L
241,2016-12-02 15:41:23,109.29885680833854,L
242,2017-02-04 15:41:04,118.76521072752773,L
243,2017-02-20 15:40:58,111.7321147479304,L
244,2017-04-09 15:40:34,114.06341438794136,L
245,2017-08-15 15:41:06,100.96514794171931,L
246,2017-08-31 15:41:10,103.53867061193536,L
247,2017-09-16 15:41:11,105.53448659261899,L
248,2017-10-18 15:41:21,97.92386056041866,L
249,2017-11-03 15:41:21,109.4970684371,L
250,2017-12-21 15:41:16,102.51417616713076,L
251,2018-01-06 15:41:11,109.71990980062449,L
252,2018-03-27 15:40:33,105.4493538338833,L
253,2018-04-12 15:40:24,110.28194194196212,L
254,2018-04-28 15:40:15,106.27422099169131,L
255,2018-07-01 15:40:07,116.3520346043932,L
256,2018-07-17 15:40:15,115.12693263580259,L
257,2018-08-02 15:40:22,114.37052237420308,L
258,2018-09-03 15:40:38,112.6960069051137,L
259,2018-09-19 15:40:42,111.23073517347709,L
260,2018-10-05 15:40:50,112.9017491552212,L
261,2018-12-24 15:40:56,111.51418312647067,L
262,2019-01-09 15:40:55,114.66268961889278,L
263,2019-01-25 15:40:51,116.04029694890849,L
264,2019-02-10 15:40:49,117.84760693566855,L
265,2019-02-26 15:40:45,115.12923320747828,L
266,2019-04-15 15:40:31,109.11181668269631,L
267,2019-06-02 15:40:48,113.1833553792173,L
268,2019-07-20 15:41:02,116.74759271637055,L
269,2019-08-21 15:41:13,126.67043855426114,L
270,2019-09-22 15:41:22,109.34790349836415,L
271,2019-10-24 15:41:27,106.03970621898928,L
272,2019-11-25 15:41:23,119.92302767718535,L
273,2020-01-28 15:41:10,114.6783465547695,L
274,2020-04-17 15:40:38,119.50276059512761,L
275,2020-05-03 15:40:30,120.00394963633843,L
276,2020-08-23 15:41:09,116.03725693142798,L
277,2020-12-29 15:41:21,108.55532224209558,L
278,2021-01-30 15:41:12,107.26531227571203,L
279,2021-04-04 15:40:49,102.10560634748258,L
280,2021-06-07 15:40:51,118.6353985706958,L
281,2021-08-10 15:41:11,124.2872808494082,L
282,2021-08-26 15:41:15,114.66482208564241,L
283,2021-09-11 15:41:20,116.02314845206617,L
284,2021-09-27 15:41:24,114.33561268668367,L
285,2021-11-09 15:39:28,133.9760295796112,L
286,2021-11-14 15:41:25,122.24623794196667,L
287,2021-12-16 15:41:24,120.66415919677694,L
288,2021-12-24 15:41:21,118.59622225405946,L
289,2022-01-17 15:41:16,131.51517586685404,L
290,2022-02-10 15:41:18,124.9323753932207,L
291,2022-03-30 15:41:00,113.8165507032403,L
292,2022-04-15 15:40:54,115.4179185016852,L
293,2022-04-23 15:40:51,111.10305036207399,L
294,2022-05-17 15:40:37,126.916771179913,L
295,2022-07-04 15:40:55,125.02860407334644,L
296,2022-08-05 15:41:11,125.31389468109616,L
297,2022-08-29 15:41:36,124.79684957665913,L
