,dates,823,satname
62,1991-09-09 15:04:55,103.5828698361883,L
63,1991-10-11 15:05:08,99.54243060951272,L
64,1991-10-27 15:05:12,103.79013284879478,L
65,1991-11-12 15:05:16,115.5676258405354,L
66,1991-11-28 15:05:25,104.07534901862826,L
67,1991-12-30 15:05:22,102.63127542919011,L
68,1992-03-28 14:58:57,94.37972529126363,L
69,1992-04-13 14:58:52,514.9143070051073,L
70,1992-06-07 15:04:32,103.67290934560151,L
71,1992-06-16 14:58:12,100.05938204971065,L
72,1992-09-27 15:02:54,100.45626093781401,L
73,1992-10-13 15:02:34,109.92994292248322,L
74,1992-11-30 15:02:12,105.37615031724937,L
75,1993-03-06 15:03:11,93.13382643515531,L
76,1993-03-22 15:03:13,96.72576248757778,L
77,1993-05-25 15:03:34,108.7702212754667,L
78,1993-06-10 15:03:35,100.77964544738839,L
79,1993-07-12 15:03:28,102.50802023656851,L
80,1993-07-28 15:03:26,102.64873570740114,L
81,1993-08-29 15:03:26,104.24109342498691,L
82,1993-11-01 15:03:09,101.45241649624724,L
83,1993-12-19 15:02:49,111.57981725483052,L
84,1994-04-26 15:00:55,107.16867945284434,L
85,1994-06-13 15:00:01,111.4070709696089,L
86,1994-07-08 14:53:13,112.08725160725413,L
87,1994-10-19 14:56:35,114.18146059049579,L
88,1994-11-04 14:56:01,112.78246712532486,L
89,1995-03-12 14:51:24,125.75558654248205,L
90,1995-03-28 14:50:44,114.86182171217237,L
91,1995-04-13 14:50:04,113.77683027267491,L
92,1995-05-31 14:47:55,110.92920496305791,L
93,1995-06-16 14:47:12,117.13424448056524,L
94,1995-09-04 14:43:31,109.65628369319609,L
95,1995-10-22 14:41:02,106.23924194666583,L
96,1996-02-11 14:46:15,141.18459841977784,L
97,1996-02-27 14:47:19,132.87035663758203,L
98,1996-03-14 14:48:23,125.28278323986227,L
99,1996-03-30 14:49:24,119.18649541291988,L
100,1996-05-01 14:51:21,124.43778668879885,L
101,1996-06-02 14:53:10,114.96689110974478,L
102,1996-06-18 14:54:03,121.15932467310142,L
103,1996-07-04 14:54:53,106.68168238147881,L
104,1996-11-09 15:01:36,108.89931733736313,L
105,1997-01-12 15:04:37,113.08849184255774,L
106,1997-05-04 15:09:03,108.54745035849596,L
107,1997-06-21 15:10:43,102.17338769150881,L
108,1997-08-24 15:12:50,94.91119707079973,L
109,1997-09-09 15:13:18,127.25242825002748,L
110,1998-03-04 15:17:28,100.77046122860226,L
111,1998-04-21 15:18:07,98.27034896384035,L
112,1998-05-07 15:18:22,100.19147173111662,L
113,1998-06-08 15:18:52,103.99251491346317,L
114,1998-08-11 15:19:29,111.62686766847278,L
115,1998-09-12 15:19:47,95.72094428370991,L
116,1998-10-30 15:19:57,99.09236224101946,L
117,1998-12-01 15:20:02,106.19285958939108,L
118,1998-12-17 15:20:02,105.66026681597577,L
119,1999-03-07 15:20:11,104.66695043022722,L
120,1999-04-08 15:19:44,108.95371614309313,L
121,1999-04-24 15:19:47,102.80878581511178,L
122,1999-05-10 15:19:38,115.13200390320567,L
123,1999-06-27 15:18:53,114.8770087943195,L
124,1999-07-29 15:18:45,117.13597263816199,L
125,1999-08-07 15:12:34,113.78790838210455,L
126,1999-10-01 15:17:36,95.94012040395073,L
127,1999-11-18 15:16:38,105.66640518361048,L
128,1999-12-04 15:16:11,104.36809516844176,L
129,2000-01-14 15:09:48,107.70265970928881,L
130,2000-02-15 15:08:46,93.94557447278832,L
131,2000-04-10 15:15:27,106.74001241783807,L
132,2000-05-12 15:16:48,97.70383435559565,L
133,2000-08-16 15:18:43,105.39343009752656,L
134,2000-10-03 15:19:31,93.10301160253228,L
135,2000-10-19 15:19:39,112.81970621664864,L
136,2001-01-07 15:20:48,97.03399744765451,L
137,2001-02-08 15:21:05,102.0712170953681,L
138,2001-03-28 15:21:13,104.58511304656227,L
139,2001-04-13 15:21:00,-3.702528077391658,L
140,2001-04-29 15:21:14,97.07212126017,L
141,2001-08-03 15:21:23,102.98972300471124,L
142,2001-10-22 15:20:54,101.91202942384183,L
143,2001-11-07 15:20:43,102.67496846694829,L
144,2002-01-10 15:20:07,107.633106422804,L
145,2002-01-26 15:20:00,112.52507920963784,L
146,2002-02-11 15:19:41,115.46634584048536,L
147,2002-05-02 15:18:13,118.31963195419705,L
148,2002-08-22 15:15:31,105.9237508003913,L
149,2002-12-21 15:06:39,115.82846785368923,L
150,2003-04-03 15:15:19,130.8537046029068,L
151,2003-08-25 15:18:13,131.49560514503574,L
152,2003-09-26 15:18:43,111.68065794252409,L
153,2003-11-13 15:19:17,118.0052436942699,L
154,2003-11-29 15:19:34,111.22384013475745,L
155,2003-12-15 15:19:39,108.32829007124127,L
156,2003-12-31 15:19:48,110.51255616268665,L
157,2004-01-16 15:19:49,110.4273544873054,L
158,2004-03-20 15:20:10,109.06656284578864,L
159,2004-04-05 15:20:27,110.36173471566268,L
160,2004-05-07 15:21:23,109.6472737246535,L
161,2004-05-23 15:21:50,105.69509585051328,L
162,2004-06-08 15:22:18,109.43818772141553,L
163,2004-07-10 15:23:15,105.59647176975264,L
164,2004-07-26 15:23:39,96.63551199243804,L
165,2004-08-11 15:23:58,110.63036667110725,L
166,2004-08-27 15:24:25,101.77153537831157,L
167,2004-09-12 15:24:50,90.83520025319417,L
168,2005-01-18 15:27:13,102.48942297910044,L
169,2005-02-19 15:27:41,110.16160180427556,L
170,2005-05-10 15:28:19,105.92501953384534,L
171,2005-06-27 15:28:39,105.29432222480936,L
172,2005-08-07 15:22:52,106.5442884123002,L
173,2005-09-24 15:22:59,93.2896846140587,L
174,2006-02-06 15:31:23,105.51788326324277,L
175,2006-04-11 15:32:41,100.70210731868015,L
176,2006-06-30 15:33:54,106.72139973592262,L
177,2006-09-18 15:34:53,102.69737746034177,L
178,2006-10-04 15:35:05,103.24648236592637,L
179,2006-10-20 15:35:16,109.23856697125522,L
180,2006-10-29 15:29:10,111.97232599439018,L
181,2006-12-16 15:29:33,100.95068953743848,L
182,2007-01-24 15:35:59,99.05136122150616,L
183,2007-04-23 15:29:36,114.56487404478312,L
184,2007-06-17 15:35:04,100.35276525446778,L
185,2007-07-03 15:34:50,100.85118910742145,L
186,2007-08-04 15:34:32,96.8300905460258,L
187,2007-09-05 15:34:12,94.33377696611252,L
188,2008-01-27 15:31:58,87.91050857787519,L
189,2008-02-28 15:31:25,99.81466644065533,L
190,2008-03-15 15:31:04,90.57300197085675,L
191,2008-04-16 15:30:20,89.80484015479517,L
192,2008-05-18 15:29:30,94.45967820140686,L
193,2008-06-12 15:22:38,91.63262387435755,L
194,2008-07-14 15:21:44,80.8613477429004,L
195,2008-07-30 15:21:15,87.13357920489446,L
196,2008-11-10 15:24:13,85.50906016996736,L
197,2008-11-26 15:24:42,84.80109156217287,L
198,2009-03-18 15:27:40,98.42601063363539,L
199,2009-05-21 15:28:56,97.24756745848543,L
200,2009-08-09 15:30:17,93.31850256065148,L
201,2010-02-01 15:31:56,99.3840321415589,L
202,2010-02-17 15:31:58,104.58360268940402,L
203,2010-03-05 15:32:00,104.82527062223072,L
204,2010-03-21 15:32:00,104.51930838522497,L
205,2010-04-06 15:31:58,107.10310519392924,L
206,2010-04-22 15:31:55,100.97246315312833,L
207,2010-05-08 15:31:52,105.50897512912245,L
208,2010-07-11 15:31:35,90.06681580971367,L
209,2010-08-28 15:31:20,88.26042596337084,L
210,2010-10-08 15:24:54,89.47796105137695,L
211,2010-10-31 15:30:53,107.26434796746571,L
212,2010-12-02 15:30:52,103.97453719710782,L
213,2011-01-03 15:30:59,104.58054080037253,L
214,2011-04-25 15:30:43,112.47320243941024,L
215,2011-05-11 15:30:38,97.6728008320886,L
216,2011-06-12 15:30:25,106.43782561800086,L
217,2011-07-14 15:30:12,99.92333916948769,L
218,2011-07-30 15:30:03,97.80887829980838,L
219,2011-08-15 15:29:54,99.9119927305072,L
220,2011-08-31 15:29:45,86.28302636694586,L
221,2011-10-18 15:29:04,95.85554526276854,L
222,2013-04-14 15:42:53,91.88412280569658,L
223,2013-05-16 15:43:03,92.55000791184953,L
224,2013-08-20 15:43:05,86.35115976939043,L
225,2013-11-08 15:42:48,94.81144193002518,L
226,2013-11-24 15:42:39,86.92796898882102,L
227,2014-02-28 15:41:42,86.99469668322556,L
228,2014-10-10 15:41:16,87.8492629424857,L
229,2014-10-26 15:41:15,93.32526273200901,L
230,2014-12-13 15:41:09,86.50335296796106,L
231,2015-02-15 15:40:52,97.68860740521849,L
232,2015-07-25 15:40:40,83.47726210954426,L
233,2015-11-14 15:41:10,86.45269279752097,L
234,2015-12-16 15:41:12,80.14633327861407,L
235,2016-02-18 15:40:57,89.74672882640839,L
236,2016-03-05 15:40:57,94.44177003518854,L
237,2016-07-27 15:41:04,91.24337152919489,L
238,2016-08-12 15:41:06,93.10615891236287,L
239,2016-09-13 15:41:17,85.82300637559992,L
240,2016-11-16 15:41:24,87.34044607575849,L
241,2016-12-02 15:41:23,91.66912505501375,L
242,2017-02-04 15:41:04,90.73769224338898,L
243,2017-02-20 15:40:58,92.28238568171403,L
244,2017-04-09 15:40:34,91.00123295883128,L
245,2017-08-15 15:41:06,88.54852322859296,L
246,2017-08-31 15:41:10,86.6695875441124,L
247,2017-09-16 15:41:11,95.92288824304454,L
248,2017-10-18 15:41:21,104.5663063080105,L
249,2017-11-03 15:41:21,99.55735399648748,L
250,2017-12-21 15:41:16,101.93334661252865,L
251,2018-01-06 15:41:11,113.59545180466006,L
252,2018-03-27 15:40:33,106.59544470576306,L
253,2018-04-12 15:40:24,114.72797405212813,L
254,2018-04-28 15:40:15,103.80307610802885,L
255,2018-07-01 15:40:07,104.00485928401034,L
256,2018-07-17 15:40:15,99.22242052798667,L
257,2018-08-02 15:40:22,98.46601026638716,L
258,2018-09-03 15:40:38,88.77801767390874,L
259,2018-09-19 15:40:42,87.13846338478757,L
260,2018-10-05 15:40:50,81.1824890250418,L
261,2018-12-24 15:40:56,89.08167888339916,L
262,2019-01-09 15:40:55,88.42998947094442,L
263,2019-01-25 15:40:51,103.45959002303236,L
264,2019-02-10 15:40:49,101.72168305139198,L
265,2019-02-26 15:40:45,102.83667245993979,L
266,2019-04-15 15:40:31,101.81762305744884,L
267,2019-06-02 15:40:48,102.27670939107611,L
268,2019-07-20 15:41:02,104.45503196883206,L
269,2019-08-21 15:41:13,101.8825297418301,L
270,2019-09-22 15:41:22,93.33381954409126,L
271,2019-10-24 15:41:27,102.40583918675168,L
272,2019-11-25 15:41:23,102.45890379717352,L
273,2020-01-28 15:41:10,87.27769229852659,L
274,2020-04-17 15:40:38,97.54434151553775,L
275,2020-05-03 15:40:30,103.64024074348599,L
276,2020-08-23 15:41:09,85.72508115368652,L
277,2020-12-29 15:41:21,86.4590200644336,L
278,2021-01-30 15:41:12,91.42559007721873,L
279,2021-04-04 15:40:49,104.61225730444657,L
280,2021-06-07 15:40:51,103.04110004387223,L
281,2021-08-10 15:41:11,91.89490415914261,L
282,2021-08-26 15:41:15,87.2641678293995,L
283,2021-09-11 15:41:20,80.41459026176919,L
284,2021-09-27 15:41:24,81.98792066242233,L
285,2021-11-09 15:39:28,109.92640267437646,L
286,2021-11-14 15:41:25,99.74597019219392,L
287,2021-12-16 15:41:24,103.81921687408752,L
288,2021-12-24 15:41:21,102.47029836978288,L
289,2022-01-17 15:41:16,105.6765529749619,L
290,2022-02-10 15:41:18,101.58942104018325,L
291,2022-03-30 15:41:00,97.91153759280809,L
292,2022-04-15 15:40:54,97.25792093164875,L
293,2022-04-23 15:40:51,95.19853825425807,L
294,2022-05-17 15:40:37,94.90648880453641,L
295,2022-07-04 15:40:55,91.74007169222453,L
296,2022-08-05 15:41:11,92.76490394988576,L
297,2022-08-29 15:41:36,90.69861149807582,L
