,dates,1,satname
41,1988-09-16 15:11:47,103.21576795234363,L
42,1988-10-02 15:11:42,103.09726811440531,L
43,1988-11-03 15:11:41,108.94041627825285,L
44,1989-03-11 15:10:31,139.38044811772636,L
45,1989-04-12 15:10:11,135.8822824427137,L
46,1989-04-28 15:09:51,107.05802205528843,L
47,1989-05-23 15:03:16,126.45766299979087,L
48,1989-06-08 15:03:00,119.83387703670472,L
49,1989-07-01 15:08:44,102.06426742872307,L
50,1989-09-03 15:07:22,110.79280958191895,L
51,1989-09-28 15:00:36,97.01380474351699,L
52,1989-10-21 15:05:56,103.42752892250931,L
53,1989-11-06 15:05:40,103.19513910699823,L
54,1990-01-18 14:57:16,99.86076493654699,L
55,1990-06-02 15:01:14,113.39306968121787,L
56,1990-09-06 15:00:52,98.242622652753,L
57,1990-10-08 15:00:39,101.66464675258123,L
58,1990-10-24 15:00:35,103.74157397510868,L
59,1990-12-11 15:00:23,96.99896385736567,L
60,1991-06-21 15:04:02,122.91873958712362,L
61,1991-07-23 15:04:30,132.10275663522592,L
62,1991-09-09 15:04:55,108.79193327624445,L
63,1991-10-11 15:05:08,111.90866236824675,L
64,1991-10-27 15:05:12,107.02756667818953,L
65,1991-11-12 15:05:16,110.88325461957375,L
66,1991-11-28 15:05:25,109.28441245868441,L
67,1991-12-30 15:05:22,102.84197174695525,L
68,1992-03-28 14:58:57,97.29772131515941,L
69,1992-04-13 14:58:52,95.87291049618727,L
70,1992-06-07 15:04:32,103.07698003825817,L
71,1992-06-16 14:58:12,102.88298499720302,L
72,1992-09-27 15:02:54,101.73049391673779,L
73,1992-10-13 15:02:34,102.78627652428027,L
74,1992-11-30 15:02:12,99.53969891352519,L
75,1993-03-06 15:03:11,90.71802728813432,L
76,1993-03-22 15:03:13,99.54936543507017,L
77,1993-05-25 15:03:34,104.38921286170384,L
78,1993-06-10 15:03:35,103.846973423574,L
79,1993-07-12 15:03:28,101.16273549538674,L
80,1993-07-28 15:03:26,102.68461774332805,L
81,1993-08-29 15:03:26,103.34957430461601,L
82,1993-11-01 15:03:09,97.83908941845567,L
83,1993-12-19 15:02:49,98.78302923377335,L
84,1994-04-26 15:00:55,95.80604041218483,L
85,1994-06-13 15:00:01,102.71414595639887,L
86,1994-07-08 14:53:13,99.43370470646089,L
87,1994-10-19 14:56:35,102.51483404205243,L
88,1994-11-04 14:56:01,94.77940370493465,L
89,1995-03-12 14:51:24,93.0105325959388,L
90,1995-03-28 14:50:44,97.20786174162556,L
91,1995-04-13 14:50:04,96.1228703021281,L
92,1995-05-31 14:47:55,97.77667179315644,L
93,1995-06-16 14:47:12,98.80392553482699,L
94,1995-09-04 14:43:31,91.61941794441519,L
95,1995-10-22 14:41:02,95.99706117824265,L
96,1996-02-11 14:46:15,102.80931745398902,L
97,1996-02-27 14:47:19,92.63602218770575,L
98,1996-03-14 14:48:23,91.2821054782422,L
99,1996-03-30 14:49:24,99.28903522068359,L
100,1996-05-01 14:51:21,92.01391696144168,L
101,1996-06-02 14:53:10,92.40526796012888,L
102,1996-06-18 14:54:03,102.70277389216928,L
103,1996-07-04 14:54:53,99.23499216694916,L
104,1996-11-09 15:01:36,97.66348432750442,L
105,1997-01-12 15:04:37,105.00641060127495,L
106,1997-05-04 15:09:03,101.5560994534954,L
107,1997-06-21 15:10:43,95.92422540774973,L
108,1997-08-24 15:12:50,98.54258734507381,L
109,1997-09-09 15:13:18,127.63499081846955,L
110,1998-03-04 15:17:28,97.15713415081069,L
111,1998-04-21 15:18:07,103.4794124038965,L
112,1998-05-07 15:18:22,97.24269611684733,L
113,1998-06-08 15:18:52,96.80094889514528,L
114,1998-08-11 15:19:29,107.50315656999098,L
115,1998-09-12 15:19:47,99.352334557984,L
116,1998-10-30 15:19:57,93.4357070408438,L
117,1998-12-01 15:20:02,95.42309217718801,L
118,1998-12-17 15:20:02,98.51671177133434,L
119,1999-03-07 15:20:11,95.8029465420263,L
120,1999-04-08 15:19:44,95.9762833029325,L
121,1999-04-24 15:19:47,85.41870934231831,L
122,1999-05-10 15:19:38,88.03220224094198,L
123,1999-06-27 15:18:53,96.42045801338735,L
124,1999-07-29 15:18:45,100.23598683400886,L
125,1999-08-07 15:12:34,99.25533956869775,L
126,1999-10-01 15:17:36,98.58657485209105,L
127,1999-11-18 15:16:38,97.7376067000402,L
128,1999-12-04 15:16:11,108.02810721725265,L
129,2000-01-14 15:09:48,93.5045473011316,L
130,2000-02-15 15:08:46,90.66387279293899,L
131,2000-04-10 15:15:27,103.00599336463992,L
132,2000-05-12 15:16:48,102.9128977956518,L
133,2000-08-16 15:18:43,108.20960930187877,L
134,2000-10-03 15:19:31,105.08736099374276,L
135,2000-10-19 15:19:39,104.39820803526112,L
136,2001-01-07 15:20:48,95.68171214694837,L
137,2001-02-08 15:21:05,95.82205481160902,L
138,2001-03-28 15:21:13,97.13842283203262,L
139,2001-04-13 15:21:00,-3.702528077391658,L
140,2001-04-29 15:21:14,91.83758022834542,L
141,2001-08-03 15:21:23,92.71175658583942,L
142,2001-10-22 15:20:54,99.49623027682084,L
143,2001-11-07 15:20:43,94.11662225318392,L
144,2002-01-10 15:20:07,95.70761658222186,L
145,2002-01-26 15:20:00,96.73341739552194,L
146,2002-02-11 15:19:41,93.26496909771451,L
147,2002-05-02 15:18:13,101.41964615004392,L
148,2002-08-22 15:15:31,109.31233601737969,L
149,2002-12-21 15:06:39,99.00863149769195,L
150,2003-04-03 15:15:19,119.32499423003358,L
151,2003-08-25 15:18:13,120.70070766016892,L
152,2003-09-26 15:18:43,123.98730389256588,L
153,2003-11-13 15:19:17,121.36451772270757,L
154,2003-11-29 15:19:34,129.04672716040875,L
155,2003-12-15 15:19:39,111.18450720437146,L
156,2003-12-31 15:19:48,119.1282577277866,L
157,2004-01-16 15:19:49,100.49716355844602,L
158,2004-03-20 15:20:10,94.96648562223095,L
159,2004-04-05 15:20:27,99.91140510895858,L
160,2004-05-07 15:21:23,99.94912185998794,L
161,2004-05-23 15:21:50,102.99004526493721,L
162,2004-06-08 15:22:18,109.53377440457125,L
163,2004-07-10 15:23:15,105.69205845290836,L
164,2004-07-26 15:23:39,110.4050860834626,L
165,2004-08-11 15:23:58,113.98964069954494,L
166,2004-08-27 15:24:25,106.59426957569761,L
167,2004-09-12 15:24:50,105.2794843812755,L
168,2005-01-18 15:27:13,97.43118316747339,L
169,2005-02-19 15:27:41,103.72637944036205,L
170,2005-05-10 15:28:19,101.42687395100744,L
171,2005-06-27 15:28:39,110.50338566486552,L
172,2005-08-07 15:22:52,123.28352432037083,L
173,2005-09-24 15:22:59,124.2215157989843,L
174,2006-02-06 15:31:23,110.3406174606288,L
175,2006-04-11 15:32:41,108.28547196604066,L
176,2006-06-30 15:33:54,125.93105930819453,L
177,2006-09-18 15:34:53,116.16911220251147,L
178,2006-10-04 15:35:05,128.76752414830324,L
179,2006-10-20 15:35:16,114.14708917989685,L
180,2006-10-29 15:29:10,120.62864348174217,L
181,2006-12-16 15:29:33,108.53405418479899,L
182,2007-01-24 15:35:59,105.61260023284069,L
183,2007-04-23 15:29:36,103.9815066090413,L
184,2007-06-17 15:35:04,103.27076127836357,L
185,2007-07-03 15:34:50,105.14537738606637,L
186,2007-08-04 15:34:32,106.72835282120028,L
187,2007-09-05 15:34:12,103.6969693290881,L
188,2008-01-27 15:31:58,97.91631497406253,L
189,2008-02-28 15:31:25,136.8160568758637,L
190,2008-03-15 15:31:04,99.94232456776584,L
191,2008-04-16 15:30:20,96.36607916612971,L
192,2008-05-18 15:29:30,108.96214071711583,L
193,2008-06-12 15:22:38,103.99885563309158,L
194,2008-07-14 15:21:44,97.71791504627406,L
195,2008-07-30 15:21:15,106.30177794687907,L
196,2008-11-10 15:24:13,107.24498216540486,L
197,2008-11-26 15:24:42,104.69319035249397,L
198,2009-03-18 15:27:40,99.5539802656724,L
199,2009-05-21 15:28:56,122.54082688390771,L
200,2009-08-09 15:30:17,128.0622022138165,L
201,2010-02-01 15:31:56,105.62583334739448,L
202,2010-02-17 15:31:58,98.92694748922835,L
203,2010-03-05 15:32:00,123.29537248669143,L
204,2010-03-21 15:32:00,103.16702308451882,L
205,2010-04-06 15:31:58,97.40495332926368,L
206,2010-04-22 15:31:55,99.62017785242216,L
207,2010-05-08 15:31:52,108.54181519726653,L
208,2010-07-11 15:31:35,107.89308350736243,L
209,2010-08-28 15:31:20,99.46718818457258,L
210,2010-10-08 15:24:54,103.8064904693812,L
211,2010-10-31 15:30:53,128.17106399189993,L
212,2010-12-02 15:30:52,131.22043060397468,L
213,2011-01-03 15:30:59,109.24583122777769,L
214,2011-04-25 15:30:43,107.03109971461363,L
215,2011-05-11 15:30:38,94.05947375429704,L
216,2011-06-12 15:30:25,119.77369999989048,L
217,2011-07-14 15:30:12,123.59068564389636,L
218,2011-07-30 15:30:03,131.58022563128384,L
219,2011-08-15 15:29:54,119.30504424073968,L
220,2011-08-31 15:29:45,104.86081808564344,L
221,2011-10-18 15:29:04,121.86023076884173,L
222,2013-04-14 15:42:53,97.75746589564405,L
223,2013-05-16 15:43:03,102.63176102977292,L
224,2013-08-20 15:43:05,112.35584527546362,L
225,2013-11-08 15:42:48,106.46008916603995,L
226,2013-11-24 15:42:39,97.78273677148742,L
227,2014-02-28 15:41:42,96.05852106953216,L
228,2014-10-10 15:41:16,104.38639244036038,L
229,2014-10-26 15:41:15,104.53240099287325,L
230,2014-12-13 15:41:09,96.07202778380916,L
231,2015-02-15 15:40:52,128.33182677725657,L
232,2015-07-25 15:40:40,106.1388221603174,L
233,2015-11-14 15:41:10,104.53908007784898,L
234,2015-12-16 15:41:12,101.35089247959733,L
235,2016-02-18 15:40:57,97.6707976309242,L
236,2016-03-05 15:40:57,120.88037866063442,L
237,2016-07-27 15:41:04,102.7699475955581,L
238,2016-08-12 15:41:06,105.4723906710969,L
239,2016-09-13 15:41:17,97.03014463646416,L
240,2016-11-16 15:41:24,103.84845726695143,L
241,2016-12-02 15:41:23,103.43621557373645,L
242,2017-02-04 15:41:04,92.79636095929484,L
243,2017-02-20 15:40:58,104.64861744044806,L
244,2017-04-09 15:40:34,103.36746471756531,L
245,2017-08-15 15:41:06,96.33237743705689,L
246,2017-08-31 15:41:10,100.35555873330517,L
247,2017-09-16 15:41:11,96.1912134961376,L
248,2017-10-18 15:41:21,103.22774401076856,L
249,2017-11-03 15:41:21,102.41357112961767,L
250,2017-12-21 15:41:16,93.37500039876429,L
251,2018-01-06 15:41:11,101.0700906154254,L
252,2018-03-27 15:40:33,97.57666606855446,L
253,2018-04-12 15:40:24,107.92559214871011,L
254,2018-04-28 15:40:15,96.93094789520993,L
255,2018-07-01 15:40:07,103.65265500536023,L
256,2018-07-17 15:40:15,105.7836595393212,L
257,2018-08-02 15:40:22,103.90522066183739,L
258,2018-09-03 15:40:38,102.23070519274802,L
259,2018-09-19 15:40:42,104.14723786599475,L
260,2018-10-05 15:40:50,106.93294699907547,L
261,2018-12-24 15:40:56,111.15415974483273,L
262,2019-01-09 15:40:55,105.3194165224114,L
263,2019-01-25 15:40:51,104.69073139797436,L
264,2019-02-10 15:40:49,110.76410962818622,L
265,2019-02-26 15:40:45,112.77288341422627,L
266,2019-04-15 15:40:31,102.02831937521398,L
267,2019-06-02 15:40:48,115.74844413324581,L
268,2019-07-20 15:41:02,114.39124292311854,L
269,2019-08-21 15:41:13,128.8097004311008,L
270,2019-09-22 15:41:22,108.9878801167262,L
271,2019-10-24 15:41:27,96.6964331225079,L
272,2019-11-25 15:41:23,108.01452641924396,L
273,2020-01-28 15:41:10,104.21304484240382,L
274,2020-04-17 15:40:38,113.10402988903215,L
275,2020-05-03 15:40:30,112.6523033796823,L
276,2020-08-23 15:41:09,108.16456916609914,L
277,2020-12-29 15:41:21,99.2120491456142,L
278,2021-01-30 15:41:12,99.6813246716777,L
279,2021-04-04 15:40:49,99.55401749281953,L
280,2021-06-07 15:40:51,108.7118323005521,L
281,2021-08-10 15:41:11,114.36371457926452,L
282,2021-08-26 15:41:15,104.19952037327673,L
283,2021-09-11 15:41:20,104.67358290113204,L
284,2021-09-27 15:41:24,103.87031097431799,L
285,2021-11-09 15:39:28,133.1893343592437,L
286,2021-11-14 15:41:25,116.52524402904253,L
287,2021-12-16 15:41:24,114.26542849068147,L
288,2021-12-24 15:41:21,111.51272494657712,L
289,2022-01-17 15:41:16,101.17366236185674,L
290,2022-02-10 15:41:18,124.85235272505051,L
291,2022-03-30 15:41:00,103.12060103286424,L
292,2022-04-15 15:40:54,102.46698437170491,L
293,2022-04-23 15:40:51,101.7597772655926,L
294,2022-05-17 15:40:37,121.19577726698886,L
295,2022-07-04 15:40:55,109.46811103974922,L
296,2022-08-05 15:41:11,120.12430336453119,L
297,2022-08-29 15:41:36,119.60725826009416,L
