,dates,1052,satname
105,1997-01-12 15:04:37,108.72132274307806,L
106,1997-05-04 15:09:03,132.72741424382045,L
107,1997-06-21 15:10:43,110.61360564110684,L
108,1997-08-24 15:12:50,103.79970188076705,L
109,1997-09-09 15:13:18,120.72106750451127,L
110,1998-03-04 15:17:28,111.33354757424294,L
111,1998-04-21 15:18:07,106.71056691343838,L
112,1998-05-07 15:18:22,106.2788433737887,L
113,1998-06-08 15:18:52,107.79763903303419,L
114,1998-08-11 15:19:29,114.97087321680425,L
115,1998-09-12 15:19:47,111.89736350046253,L
116,1998-10-30 15:19:57,107.43473491164194,L
117,1998-12-01 15:20:02,113.67435766881074,L
118,1998-12-17 15:20:02,110.14927744345984,L
119,1999-03-07 15:20:11,114.74827345527382,L
120,1999-04-08 15:19:44,112.75884026266415,L
121,1999-04-24 15:19:47,107.89174171786736,L
122,1999-05-10 15:19:38,114.57329528407551,L
123,1999-06-27 15:18:53,109.17505230139714,L
124,1999-07-29 15:18:45,112.4626091349674,L
125,1999-08-07 15:12:34,119.35403459505032,L
126,1999-10-01 15:17:36,103.33328920975443,L
127,1999-11-18 15:16:38,109.20010247135899,L
128,1999-12-04 15:16:11,108.17321928801277,L
129,2000-01-14 15:09:48,111.0294009019864,L
130,2000-02-15 15:08:46,104.09482993652664,L
131,2000-04-10 15:15:27,112.72953878153459,L
132,2000-05-12 15:16:48,107.78515738064225,L
133,2000-08-16 15:18:43,113.08186888686922,L
134,2000-10-03 15:19:31,139.85040354752914,L
135,2000-10-19 15:19:39,113.27323052007566,L
136,2001-01-07 15:20:48,103.76372065655713,L
137,2001-02-08 15:21:05,107.91501210316159,L
138,2001-03-28 15:21:13,113.0253309961603,L
139,2001-04-13 15:21:00,-3.702528077391658,L
140,2001-04-29 15:21:14,112.6695075284459,L
141,2001-08-03 15:21:23,109.99755523438066,L
142,2001-10-22 15:20:54,114.18561051017795,L
143,2001-11-07 15:20:43,114.94854955328441,L
144,2002-01-10 15:20:07,120.73600335186835,L
145,2002-01-26 15:20:00,118.8691701084642,L
146,2002-02-11 15:19:41,119.00597322091066,L
147,2002-05-02 15:18:13,113.08658620670127,L
148,2002-08-22 15:15:31,115.55600930166756,L
149,2002-12-21 15:06:39,121.34230475176804,L
150,2003-04-03 15:15:19,122.56716862547451,L
151,2003-08-25 15:18:13,118.70016940684846,L
152,2003-09-26 15:18:43,107.52675242021809,L
153,2003-11-13 15:19:17,115.88615237425978,L
154,2003-11-29 15:19:34,116.03424263292273,L
155,2003-12-15 15:19:39,112.7051669732179,L
156,2003-12-31 15:19:48,110.73947888837249,L
157,2004-01-16 15:19:49,112.37199991503778,L
158,2004-03-20 15:20:10,107.03167981212313,L
159,2004-04-05 15:20:27,110.02897519704733,L
160,2004-05-07 15:21:23,112.99127927298497,L
161,2004-05-23 15:21:50,113.42357256863392,L
162,2004-06-08 15:22:18,112.76492891411313,L
163,2004-07-10 15:23:15,117.81889339163263,L
164,2004-07-26 15:23:39,108.90909307877416,L
165,2004-08-11 15:23:58,109.4665886908327,L
166,2004-08-27 15:24:25,106.73938164645773,L
167,2004-09-12 15:24:50,108.07369159691865,L
168,2005-01-18 15:27:13,110.21789969722107,L
169,2005-02-19 15:27:41,106.85968867092838,L
170,2005-05-10 15:28:19,110.30189643582197,L
171,2005-06-27 15:28:39,115.37564524985596,L
172,2005-08-07 15:22:52,115.18804054137841,L
173,2005-09-24 15:22:59,110.93319066300322,L
174,2006-02-06 15:31:23,107.80707201019173,L
175,2006-04-11 15:32:41,101.76211074515741,L
176,2006-06-30 15:33:54,112.76873344981671,L
177,2006-09-18 15:34:53,97.18991067031712,L
178,2006-10-04 15:35:05,93.97845946389597,L
179,2006-10-20 15:35:16,105.31712401530505,L
180,2006-10-29 15:29:10,111.79867831715038,L
181,2006-12-16 15:29:33,99.22904125332384,L
182,2007-01-24 15:35:59,111.4922159818722,L
183,2007-04-23 15:29:36,113.00191126586006,L
184,2007-06-17 15:35:04,110.91585160010847,L
185,2007-07-03 15:34:50,111.00044457115976,L
186,2007-08-04 15:34:32,113.81028030875298,L
187,2007-09-05 15:34:12,102.97288978226337,L
188,2008-01-27 15:31:58,93.2424516349945,L
189,2008-02-28 15:31:25,111.67441664508908,L
190,2008-03-15 15:31:04,95.92434053038959,L
191,2008-04-16 15:30:20,84.84145491987536,L
192,2008-05-18 15:29:30,105.02276454704754,L
193,2008-06-12 15:22:38,96.0693950283031,L
194,2008-07-14 15:21:44,83.36436274764296,L
195,2008-07-30 15:21:15,95.85646732485895,L
196,2008-11-10 15:24:13,94.58837404638606,L
197,2008-11-26 15:24:42,87.36357335884013,L
198,2009-03-18 15:27:40,90.13882021677578,L
199,2009-05-21 15:28:56,97.87876548129677,L
200,2009-08-09 15:30:17,113.31214548216415,L
201,2010-02-01 15:31:56,112.38499546803027,L
202,2010-02-17 15:31:58,104.07450302167038,L
203,2010-03-05 15:32:00,113.1676432928532,L
204,2010-03-21 15:32:00,89.70005406814623,L
205,2010-04-06 15:31:58,107.94853307943171,L
206,2010-04-22 15:31:55,98.252065988396,L
207,2010-05-08 15:31:52,107.04582219257809,L
208,2010-07-11 15:31:35,105.56635679901403,L
209,2010-08-28 15:31:20,90.1743617787738,L
210,2010-10-08 15:24:54,81.93422463962204,L
211,2010-10-31 15:30:53,107.99466621835876,L
212,2010-12-02 15:30:52,103.31431114948026,L
213,2011-01-03 15:30:59,106.0393434823938,L
214,2011-04-25 15:30:43,110.16440894517996,L
215,2011-05-11 15:30:38,86.68690965174795,L
216,2011-06-12 15:30:25,104.92579798926258,L
217,2011-07-14 15:30:12,98.20169088537305,L
218,2011-07-30 15:30:03,104.53860150871098,L
219,2011-08-15 15:29:54,101.02495870251296,L
220,2011-08-31 15:29:45,75.67670876266868,L
221,2011-10-18 15:29:04,83.72040090830909,L
222,2013-04-14 15:42:53,89.05714657342868,L
223,2013-05-16 15:43:03,89.53046463592182,L
224,2013-08-20 15:43:05,92.42596858594287,L
225,2013-11-08 15:42:48,79.1737670078625,L
226,2013-11-24 15:42:39,68.3158411679637,L
227,2014-02-28 15:41:42,82.4902122098299,L
228,2014-10-10 15:41:16,82.72161806616444,L
229,2014-10-26 15:41:15,85.7815263202541,L
230,2014-12-13 15:41:09,85.49042164960449,L
231,2015-02-15 15:40:52,94.96821024048617,L
232,2015-07-25 15:40:40,85.9802771142868,L
233,2015-11-14 15:41:10,77.25275791967152,L
234,2015-12-16 15:41:12,78.80585840875324,L
235,2016-02-18 15:40:57,92.47284165602639,L
236,2016-03-05 15:40:57,95.14090512529194,L
237,2016-07-27 15:41:04,88.41639529692699,L
238,2016-08-12 15:41:06,85.3138456250663,L
239,2016-09-13 15:41:17,82.99603014333202,L
240,2016-11-16 15:41:24,83.41361505582512,L
241,2016-12-02 15:41:23,85.91527306418693,L
242,2017-02-04 15:41:04,96.78819962948694,L
243,2017-02-20 15:40:58,96.71915683565959,L
244,2017-04-09 15:40:34,95.43800411277684,L
245,2017-08-15 15:41:06,114.8157040163687,L
246,2017-08-31 15:41:10,108.0659341693537,L
247,2017-09-16 15:41:11,105.22736075307898,L
248,2017-10-18 15:41:21,116.3129944793789,L
249,2017-11-03 15:41:21,103.93423089846411,L
250,2017-12-21 15:41:16,111.61050475706023,L
251,2018-01-06 15:41:11,114.04897610808707,L
252,2018-03-27 15:40:33,105.04438271536773,L
253,2018-04-12 15:40:24,129.7498925171275,L
254,2018-04-28 15:40:15,107.60820022759987,L
255,2018-07-01 15:40:07,112.44507723360837,L
256,2018-07-17 15:40:15,113.10931205556714,L
257,2018-08-02 15:40:22,114.06339653466307,L
258,2018-09-03 15:40:38,110.67838632487826,L
259,2018-09-19 15:40:42,104.78196943373209,L
260,2018-10-05 15:40:50,103.72645925369159,L
261,2018-12-24 15:40:56,93.82454275117888,L
262,2019-01-09 15:40:55,90.86870504173164,L
263,2019-01-25 15:40:51,92.34347155379601,L
264,2019-02-10 15:40:49,90.60556458215562,L
265,2019-02-26 15:40:45,109.56639566884239,L
266,2019-04-15 15:40:31,112.42648431319047,L
267,2019-06-02 15:40:48,104.0080654776877,L
268,2019-07-20 15:41:02,111.18475517773467,L
269,2019-08-21 15:41:13,114.15611082816622,L
270,2019-09-22 15:41:22,91.65826312307236,L
271,2019-10-24 15:41:27,103.13615743764473,L
272,2019-11-25 15:41:23,114.68132541905351,L
273,2020-01-28 15:41:10,90.88436197760836,L
274,2020-04-17 15:40:38,104.27406472444035,L
275,2020-05-03 15:40:30,107.1739380312345,L
276,2020-08-23 15:41:09,102.91972482626358,L
277,2020-12-29 15:41:21,71.60628918193778,L
278,2021-01-30 15:41:12,77.1362906008336,L
279,2021-04-04 15:40:49,99.20758267074551,L
280,2021-06-07 15:40:51,106.48295087117926,L
281,2021-08-10 15:41:11,109.53841020808713,L
282,2021-08-26 15:41:15,110.81505289591564,L
283,2021-09-11 15:41:20,92.15389649580293,L
284,2021-09-27 15:41:24,90.54162810952253,L
285,2021-11-09 15:39:28,104.85315920271817,L
286,2021-11-14 15:41:25,95.94900448627614,L
287,2021-12-16 15:41:24,105.43546332608967,L
288,2021-12-24 15:41:21,103.58326434178865,L
289,2022-01-17 15:41:16,107.29279942696405,L
290,2022-02-10 15:41:18,105.96629794215988,L
291,2022-03-30 15:41:00,104.64126080171069,L
292,2022-04-15 15:40:54,103.98764414055135,L
293,2022-04-23 15:40:51,99.63530940820363,L
294,2022-05-17 15:40:37,90.46579126551121,L
295,2022-07-04 15:40:55,82.07900090854112,L
296,2022-08-05 15:41:11,110.40840999883028,L
297,2022-08-29 15:41:36,99.6773815705734,L
