,dates,183,satname
184,2007-06-17 15:35:04,117.78197295048638,L
185,2007-07-03 15:34:50,121.47213340424197,L
186,2007-08-04 15:34:32,132.46066411474968,L
187,2007-09-05 15:34:12,122.24439072194262,L
188,2008-01-27 15:31:58,116.70814843796413,L
189,2008-02-28 15:31:25,120.3921467509166,L
190,2008-03-15 15:31:04,124.20657341277409,L
191,2008-04-16 15:30:20,119.93272230157491,L
192,2008-05-18 15:29:30,129.50167787366806,L
193,2008-06-12 15:22:38,115.99120423502023,L
194,2008-07-14 15:21:44,121.28455818171926,L
195,2008-07-30 15:21:15,121.92106503553651,L
196,2008-11-10 15:24:13,121.22081577747653,L
197,2008-11-26 15:24:42,113.07997147171832,L
198,2009-03-18 15:27:40,113.60451701974542,L
199,2009-05-21 15:28:56,128.96040807381775,L
200,2009-08-09 15:30:17,136.08056406808925,L
201,2010-02-01 15:31:56,115.29759008674691,L
202,2010-02-17 15:31:58,113.13193460032744,L
203,2010-03-05 15:32:00,128.73731518858887,L
204,2010-03-21 15:32:00,115.86445163459692,L
205,2010-04-06 15:31:58,112.69512270164871,L
206,2010-04-22 15:31:55,108.79167886410025,L
207,2010-05-08 15:31:52,119.35904968013227,L
208,2010-07-11 15:31:35,123.00935823011086,L
209,2010-08-28 15:31:20,113.67217529567166,L
210,2010-10-08 15:24:54,115.196310984364,L
211,2010-10-31 15:30:53,133.86371182589758,L
212,2010-12-02 15:30:52,122.36996204229698,L
213,2011-01-03 15:30:59,116.46756832891676,L
214,2011-04-25 15:30:43,127.37753431750139,L
215,2011-05-11 15:30:38,112.09654859883719,L
216,2011-06-12 15:30:25,128.31245542746015,L
217,2011-07-14 15:30:12,129.28333347789402,L
218,2011-07-30 15:30:03,130.12545510252784,L
219,2011-08-15 15:29:54,124.4988013043975,L
220,2011-08-31 15:29:45,123.7801880508559,L
221,2011-10-18 15:29:04,127.05398783249956,L
222,2013-04-14 15:42:53,112.55496009032655,L
223,2013-05-16 15:43:03,121.55113099498537,L
224,2013-08-20 15:43:05,122.58153100368854,L
225,2013-11-08 15:42:48,120.97130083816276,L
226,2013-11-24 15:42:39,113.1306856838192,L
227,2014-02-28 15:41:42,122.81980083070363,L
228,2014-10-10 15:41:16,113.85009146412611,L
229,2014-10-26 15:41:15,108.09848009350941,L
230,2014-12-13 15:41:09,107.72288903074829,L
231,2015-02-15 15:40:52,125.2639835235621,L
232,2015-07-25 15:40:40,109.47809063118467,L
233,2015-11-14 15:41:10,108.10515917848514,L
234,2015-12-16 15:41:12,115.27130397462068,L
235,2016-02-18 15:40:57,110.49974170436677,L
236,2016-03-05 15:40:57,124.96615197954296,L
237,2016-07-27 15:41:04,124.11932234005366,L
238,2016-08-12 15:41:06,127.00917427710442,L
239,2016-09-13 15:41:17,115.10345980473201,L
240,2016-11-16 15:41:24,114.25751283771105,L
241,2016-12-02 15:41:23,114.12984676057181,L
242,2017-02-04 15:41:04,126.77224218345367,L
243,2017-02-20 15:40:58,120.19299943754413,L
244,2017-04-09 15:40:34,123.71389932045307,L
245,2017-08-15 15:41:06,106.88233225532187,L
246,2017-08-31 15:41:10,113.18450280674774,L
247,2017-09-16 15:41:11,113.98855484546576,L
248,2017-10-18 15:41:21,105.22572981575593,L
249,2017-11-03 15:41:21,114.40591973154632,L
250,2017-12-21 15:41:16,107.78384291172118,L
251,2018-01-06 15:41:11,116.0756425256946,L
252,2018-03-27 15:40:33,113.90342208673006,L
253,2018-04-12 15:40:24,118.74282663157587,L
254,2018-04-28 15:40:15,118.28032263970549,L
255,2018-07-01 15:40:07,127.9169038503685,L
256,2018-07-17 15:40:15,123.58100088864936,L
257,2018-08-02 15:40:22,122.82459062704984,L
258,2018-09-03 15:40:38,124.70210855312789,L
259,2018-09-19 15:40:42,119.69161986309082,L
260,2018-10-05 15:40:50,123.74258309085266,L
261,2018-12-24 15:40:56,119.54094086405708,L
262,2019-01-09 15:40:55,123.11675787173955,L
263,2019-01-25 15:40:51,117.88333778978094,L
264,2019-02-10 15:40:49,116.14543081814055,L
265,2019-02-26 15:40:45,120.0380845019246,L
266,2019-04-15 15:40:31,120.89476940842583,L
267,2019-06-02 15:40:48,124.02418931484877,L
268,2019-07-20 15:41:02,125.2084774059843,L
269,2019-08-21 15:41:13,131.50126698028748,L
270,2019-09-22 15:41:22,120.9367647320956,L
271,2019-10-24 15:41:27,118.04580786700346,L
272,2019-11-25 15:41:23,132.6578303617744,L
273,2020-01-28 15:41:10,126.68444820278368,L
274,2020-04-17 15:40:38,128.75297805106086,L
275,2020-05-03 15:40:30,132.36038488277615,L
276,2020-08-23 15:41:09,128.04335857944216,L
277,2020-12-29 15:41:21,117.00939049494235,L
278,2021-01-30 15:41:12,109.14511396763943,L
279,2021-04-04 15:40:49,113.60455424689255,L
280,2021-06-07 15:40:51,125.14758261109992,L
281,2021-08-10 15:41:11,129.47998930201294,L
282,2021-08-26 15:41:15,123.11889033848918,L
283,2021-09-11 15:41:20,124.47721670491293,L
284,2021-09-27 15:41:24,122.78968093953044,L
285,2021-11-09 15:39:28,140.3315341169385,L
286,2021-11-14 15:41:25,126.04732236217744,L
287,2021-12-16 15:41:24,129.9143766527102,L
288,2021-12-24 15:41:21,129.27437533462285,L
289,2022-01-17 15:41:16,128.13845233640507,L
290,2022-02-10 15:41:18,123.14861929961543,L
291,2022-03-30 15:41:00,126.35385242431816,L
292,2022-04-15 15:40:54,128.17604389229302,L
293,2022-04-23 15:40:51,123.10915201008817,L
294,2022-05-17 15:40:37,125.97570168957243,L
295,2022-07-04 15:40:55,128.5711869619375,L
296,2022-08-05 15:41:11,131.66946468055548,L
297,2022-08-29 15:41:36,129.83294398831907,L
