,dates,PF940,satname
55,1993-02-25 10:10:10,175.75785366141253,L
56,1993-03-13 10:10:22,95.6733920722203,L
57,1993-07-03 10:10:35,204.66347402582625,L
58,1993-08-20 10:10:35,229.26380823870153,L
59,1993-11-15 10:16:20,231.93828951174612,L
60,1994-02-19 10:15:21,75.13716267935008,L
61,1994-02-28 10:09:02,66.07226117501848,L
62,1994-03-23 10:14:53,115.65201555206787,L
63,1994-06-20 10:07:01,182.83768730975655,L
64,1994-07-22 10:06:09,124.32730394234923,L
65,1994-09-24 10:04:29,93.74574405206124,L
66,1995-02-22 10:05:27,197.17677831894144,L
67,1995-04-11 10:03:29,97.28271805084943,L
68,1995-06-07 09:54:44,97.61787960138481,L
69,1995-06-23 09:54:02,175.20966046522787,L
70,1995-07-16 09:59:10,111.89286684437704,L
71,1995-07-25 09:52:33,117.41477443999817,L
72,1995-08-10 09:51:50,245.11073628186244,L
73,1995-08-26 09:51:06,209.26856636402795,L
74,1996-02-25 10:00:30,66.27665439280926,L
75,1996-03-28 10:02:35,99.65154906353492,L
76,1996-05-15 10:05:28,153.46507378905517,L
77,1996-06-09 10:00:41,263.8197456895653,L
78,1996-07-11 10:02:23,259.6790482140494,L
79,1996-07-27 10:03:14,218.86330173087697,L
80,1996-08-28 10:04:55,117.82231500004713,L
81,1996-09-13 10:05:49,247.46853069626053,L
82,1997-03-31 10:21:10,91.05559527522988,L
83,1997-04-09 10:15:18,137.45117424158718,L
84,1997-04-25 10:15:52,99.0752141137435,L
85,1997-05-27 10:16:59,136.73057214134985,L
86,1997-07-14 10:18:39,230.25451958614124,L
87,1997-07-30 10:19:11,131.5801258306247,L
88,1997-08-15 10:19:41,191.6593983630413,L
89,1997-08-31 10:20:11,156.18321933659757,L
90,1997-09-16 10:20:37,120.8341919451907,L
91,1997-10-02 10:21:06,163.0343233932244,L
92,1997-10-18 10:21:32,134.27627295858218,L
93,1997-11-03 10:21:58,122.35423727900681,L
94,1998-03-18 10:31:02,154.70124171418004,L
95,1998-03-27 10:24:57,220.46130720687813,L
96,1998-04-12 10:25:09,103.78313970466304,L
97,1998-04-28 10:25:20,112.39633760187175,L
98,1998-05-14 10:25:37,132.0934722196559,L
99,1998-09-03 10:26:52,150.57768635246094,L
100,1998-10-21 10:27:02,187.37184109253258,L
101,1998-11-06 10:27:08,240.71199699238397,L
102,1998-11-22 10:27:14,160.20882653963758,L
103,1999-04-15 10:26:56,221.66587634961002,L
104,1999-05-01 10:26:53,117.03037522662814,L
105,1999-06-18 10:26:09,109.06580330714225,L
106,1999-07-11 10:32:07,153.1461394987741,L
107,1999-08-21 10:25:42,127.44647368106378,L
108,1999-09-06 10:25:11,126.08320439231014,L
109,1999-10-08 10:24:50,176.57501122315514,L
110,2000-04-01 10:22:37,132.49228614060874,L
111,2000-07-06 10:25:00,136.94380467080651,L
112,2000-07-29 10:31:32,170.08556566669583,L
113,2000-09-08 10:26:22,266.92983171739684,L
114,2001-04-20 10:28:11,184.34520212787078,L
115,2001-05-22 10:28:23,110.26512250832273,L
116,2001-06-07 10:28:34,106.07692250707697,L
117,2001-08-10 10:28:30,121.06581773381178,L
118,2001-08-26 10:28:25,168.44517358266611,L
119,2002-06-10 10:24:35,123.82813167912427,L
120,2002-06-26 10:24:10,287.9651915473859,L
121,2003-06-29 10:24:20,153.34063312581534,L
122,2003-07-31 10:24:54,112.96709128683696,L
123,2003-09-17 10:25:45,136.65062563704572,L
124,2004-02-24 10:27:10,112.18280385141296,L
125,2005-05-01 10:35:24,230.38594621504134,L
126,2005-05-17 10:35:30,244.73232612760884,L
127,2005-06-02 10:35:38,156.90857155049565,L
128,2005-06-18 10:35:45,146.0075842529745,L
129,2006-03-01 10:39:02,223.5745980909682,L
130,2006-04-18 10:39:56,154.1127996169636,L
131,2006-07-14 10:47:25,152.86607715798726,L
132,2006-07-23 10:41:21,143.71021461648763,L
133,2006-08-24 10:41:43,129.9148352258088,L
134,2006-09-09 10:41:55,251.23545753391429,L
135,2006-10-27 10:42:28,127.03593641208379,L
136,2007-04-28 10:49:03,134.90277170655023,L
137,2007-08-11 10:41:36,140.68814121849476,L
138,2007-09-12 10:41:18,115.26990973386505,L
139,2008-09-14 10:33:17,161.49606564589592,L
140,2009-01-20 10:33:24,170.69894302853467,L
141,2009-03-09 10:34:36,175.4381513969985,L
142,2009-05-12 10:35:54,185.865054192386,L
143,2009-06-29 10:36:46,113.74154658015176,L
144,2009-07-15 10:37:02,113.90149438550753,L
145,2009-08-16 10:37:31,251.79023554817064,L
146,2009-09-08 10:44:03,249.42445426971437,L
147,2009-09-17 10:37:59,158.1525225353114,L
148,2009-12-13 10:44:59,129.66459233800214,L
149,2010-03-12 10:39:09,181.16458563843184,L
150,2010-06-23 10:44:58,150.98948349747445,L
151,2010-07-18 10:38:41,110.83813297912197,L
152,2010-08-03 10:38:36,112.73208058489635,L
153,2010-09-04 10:38:27,285.5059165424649,L
154,2010-09-20 10:38:22,160.90078173008249,L
155,2010-12-25 10:38:06,179.6620703609629,L
156,2011-01-10 10:38:08,137.78306721068046,L
157,2011-02-11 10:38:10,206.99273219913508,L
158,2011-03-22 10:44:12,266.64030041668025,L
159,2011-04-07 10:44:11,192.65573157940847,L
160,2011-05-18 10:37:45,133.57806778570563,L
161,2011-07-05 10:37:24,179.43341893880765,L
162,2011-07-28 10:43:23,188.58600031858467,L
163,2011-08-29 10:43:06,178.33119181577104,L
164,2011-09-14 10:42:54,159.87637611127968,L
165,2011-09-23 10:36:34,281.70715974426116,L
166,2011-10-16 10:42:23,180.52685394729062,L
167,2011-11-01 10:42:11,129.8413393156722,L
168,2013-08-02 10:56:23,133.63967353632353,L
169,2013-08-18 10:56:24,123.99932412218575,L
170,2013-09-03 10:56:25,152.7521800340017,L
171,2013-09-28 10:50:04,186.43487048459704,L
172,2013-10-05 10:56:16,194.67400005055873,L
173,2013-12-08 10:55:59,99.47818225026961,L
174,2014-03-14 10:54:54,147.73191190320804,L
175,2014-04-08 10:48:19,187.28091290934466,L
176,2014-04-15 10:54:21,200.10994083293974,L
177,2014-05-10 10:47:48,253.8115946351115,L
178,2014-05-17 10:53:54,236.89762437929502,L
179,2014-06-02 10:54:00,141.17519555776886,L
180,2014-08-05 10:54:23,102.14569594201788,L
181,2014-08-21 10:54:27,116.83318769845889,L
182,2014-09-22 10:54:28,155.45829166712676,L
183,2014-11-18 10:48:23,106.39255180298741,L
184,2015-01-05 10:48:15,120.54980428649672,L
185,2015-01-12 10:54:25,104.62184615300602,L
186,2015-02-13 10:54:11,101.87331189895968,L
187,2015-03-10 10:47:51,88.30679200303905,L
188,2015-03-17 10:53:58,115.09323385320607,L
189,2015-11-05 10:48:19,197.52472541716716,L
190,2015-11-12 10:54:29,196.88493798601064,L
191,2016-02-16 10:54:18,70.36582394917075,L
192,2016-03-12 10:48:03,91.9512908718143,L
193,2016-03-19 10:54:10,118.72464110468727,L
194,2016-04-29 10:47:47,111.9287883358872,L
195,2016-05-15 10:47:45,111.92243293922873,L
196,2016-07-09 10:54:18,216.1469163011674,L
197,2016-10-22 10:48:33,209.18442193904488,L
198,2016-10-29 10:54:44,234.3195741689597,L
199,2017-02-11 10:48:09,124.40526287141269,L
200,2017-02-18 10:54:18,110.9439666026317,L
201,2017-04-07 10:53:54,131.6477446523936,L
202,2017-04-23 10:53:45,130.70552921725954,L
203,2017-05-09 10:53:44,250.49485674969927,L
204,2017-05-25 10:53:55,252.64126890546595,L
205,2017-06-10 10:54:03,260.71265218132044,L
206,2017-07-05 10:47:59,157.630775783341,L
207,2017-08-13 10:54:25,214.76061191104623,L
208,2017-10-09 10:48:28,110.46428401514731,L
209,2017-10-16 10:54:40,143.7484855220527,L
210,2017-11-17 10:54:37,197.89719909653218,L
211,2018-02-21 10:54:09,113.09475975217944,L
212,2018-04-19 10:47:28,96.10723117646515,L
213,2018-04-26 10:53:35,122.79420659647441,L
214,2018-06-29 10:53:25,239.69817143542537,L
215,2018-07-15 10:53:33,253.950861137137,L
216,2018-09-01 10:53:56,178.2364783534087,L
217,2018-09-17 10:54:00,111.0465948871035,L
218,2018-10-12 10:48:01,110.49141548236553,L
219,2018-10-19 10:54:14,131.0082006114291,L
220,2018-11-04 10:54:18,145.49418505545887,L
221,2019-02-24 10:54:05,142.8067281692311,L
222,2019-03-28 10:53:56,114.36928599328715,L
223,2019-04-13 10:53:51,108.75740811734379,L
224,2019-05-31 10:54:06,140.55371487250014,L
225,2019-08-03 10:54:27,245.09010383712288,L
226,2019-09-04 10:54:35,188.1068750893904,L
227,2019-09-20 10:54:41,152.3899886448218,L
228,2019-10-15 10:48:35,164.42951260528073,L
229,2020-02-20 10:48:13,118.75088421893311,L
230,2020-04-08 10:47:51,112.04087116665433,L
231,2020-04-15 10:53:59,95.85453750876053,L
232,2020-05-17 10:53:48,116.70096848056053,L
233,2020-06-02 10:53:53,122.99910395920168,L
234,2020-07-20 10:54:17,189.25552465598798,L
235,2020-08-05 10:54:20,200.39011097027088,L
236,2020-08-30 10:48:20,213.48879210614416,L
237,2020-09-06 10:54:34,182.58345986160936,L
238,2020-10-17 10:48:32,118.63813946951754,L
239,2020-10-24 10:54:43,108.73176419977348,L
240,2020-12-11 10:54:44,90.89183280744004,L
241,2021-03-01 10:54:22,244.97042362498198,L
242,2021-03-17 10:54:12,222.84052518720384,L
243,2021-04-18 10:54:03,155.7272552030136,L
244,2021-05-20 10:54:01,115.56622620299476,L
245,2021-06-05 10:54:09,136.32310099726678,L
246,2021-08-01 10:48:15,144.41335696816697,L
247,2021-08-08 10:54:29,158.56886500256263,L
248,2021-09-25 10:54:42,122.78874574432496,L
249,2021-10-11 10:54:47,108.22695500628316,L
250,2021-10-27 10:54:49,109.10941435264645,L
251,2021-11-12 10:54:45,114.695951548316,L
252,2022-01-23 10:54:39,201.98701661046653,L
253,2022-02-08 10:54:37,133.30298198976766,L
254,2022-04-14 10:48:02,150.96535497503913,L
255,2022-04-30 10:47:58,146.56764408881492,L
256,2022-05-07 10:54:15,123.0028820180019,L
257,2022-06-01 10:48:12,237.751421834279,L
258,2022-07-02 10:54:15,226.10286856166354,L
259,2022-07-03 10:48:27,102.6893946970653,L
260,2022-07-10 10:54:37,129.0585726342839,L
261,2022-08-03 10:54:28,163.41769888101064,L
262,2022-08-11 10:54:53,191.19996431460845,L
263,2022-08-27 10:54:55,237.64941222631285,L
264,2022-08-28 10:48:26,122.24952748910054,L
265,2022-09-04 10:54:36,112.87716826002116,L
266,2022-09-20 10:54:42,131.72268576201756,L
267,2022-11-07 10:54:49,156.96221238616567,L
