,dates,PF260,satname
116,2001-06-07 10:28:34,0.14472432231854,L
117,2001-08-10 10:28:30,145.7191703158196,L
118,2001-08-26 10:28:25,181.25364651388108,L
119,2002-06-10 10:24:35,132.16189588128398,L
120,2002-06-26 10:24:10,208.27419270496404,L
121,2003-06-29 10:24:20,140.11770542871588,L
122,2003-07-31 10:24:54,115.68094154785605,L
123,2003-09-17 10:25:45,151.94000969187232,L
124,2004-02-24 10:27:10,119.1529832521025,L
125,2005-05-01 10:35:24,191.79800267641852,L
126,2005-05-17 10:35:30,274.193808699088,L
127,2005-06-02 10:35:38,140.37703063949925,L
128,2005-06-18 10:35:45,137.17106766506242,L
129,2006-03-01 10:39:02,281.65411911538223,L
130,2006-04-18 10:39:56,194.5123030902589,L
131,2006-07-14 10:47:25,269.26102504477313,L
132,2006-07-23 10:41:21,173.34174734106557,L
133,2006-08-24 10:41:43,150.97437144140082,L
134,2006-09-09 10:41:55,311.4461667398535,L
135,2006-10-27 10:42:28,143.7108526081659,L
136,2007-04-28 10:49:03,148.49895083815338,L
137,2007-08-11 10:41:36,140.31455069169544,L
138,2007-09-12 10:41:18,128.25669112302703,L
139,2008-09-14 10:33:17,175.88222741432406,L
140,2009-01-20 10:33:24,173.98742143809804,L
141,2009-03-09 10:34:36,173.4626564656233,L
142,2009-05-12 10:35:54,153.9739953019926,L
143,2009-06-29 10:36:46,109.45794334710712,L
144,2009-07-15 10:37:02,109.02941376934574,L
145,2009-08-16 10:37:31,279.1902357407885,L
146,2009-09-08 10:44:03,254.06796432738616,L
147,2009-09-17 10:37:59,139.73116118225153,L
148,2009-12-13 10:44:59,103.80498024210313,L
149,2010-03-12 10:39:09,147.98119656248795,L
150,2010-06-23 10:44:58,155.11379134981814,L
151,2010-07-18 10:38:41,120.504116550544,L
152,2010-08-03 10:38:36,126.21013634845413,L
153,2010-09-04 10:38:27,244.69832002559394,L
154,2010-09-20 10:38:22,165.0164628695322,L
155,2010-12-25 10:38:06,-21.83297004487706,L
156,2011-01-10 10:38:08,120.40476749154604,L
157,2011-02-11 10:38:10,163.42955420753864,L
158,2011-03-22 10:44:12,289.63291657651786,L
159,2011-04-07 10:44:11,173.88310525847342,L
160,2011-05-18 10:37:45,140.43829280142793,L
161,2011-07-05 10:37:24,182.98429211594882,L
162,2011-07-28 10:43:23,173.2504898323885,L
163,2011-08-29 10:43:06,191.94528488771923,L
164,2011-09-14 10:42:54,202.7827447789033,L
165,2011-09-23 10:36:34,258.59668210614655,L
166,2011-10-16 10:42:23,166.3838569915102,L
167,2011-11-01 10:42:11,128.30783312158815,L
168,2013-08-02 10:56:23,136.3535237973426,L
169,2013-08-18 10:56:24,140.02291863055703,L
170,2013-09-03 10:56:25,139.3233223432601,L
171,2013-09-28 10:50:04,246.25520699997472,L
172,2013-10-05 10:56:16,254.4943365659364,L
173,2013-12-08 10:55:59,148.6167282744189,L
174,2014-03-14 10:54:54,135.51363282252194,L
175,2014-04-08 10:48:19,191.20638234148998,L
176,2014-04-15 10:54:21,204.03541026508506,L
177,2014-05-10 10:47:48,233.31677945615868,L
178,2014-05-17 10:53:54,216.4028092003422,L
179,2014-06-02 10:54:00,178.81080834219122,L
180,2014-08-05 10:54:23,0.141695047073646,L
181,2014-08-21 10:54:27,137.9023315185696,L
182,2014-09-22 10:54:28,137.83198932281806,L
183,2014-11-18 10:48:23,93.7775298196323,L
184,2015-01-05 10:48:15,118.44389118428074,L
185,2015-01-12 10:54:25,102.51593305079004,L
186,2015-02-13 10:54:11,114.9327366782479,L
187,2015-03-10 10:47:51,108.9703504352118,L
188,2015-03-17 10:53:58,135.75679228537882,L
189,2015-11-05 10:48:19,222.41284858135455,L
190,2015-11-12 10:54:29,221.77306115019803,L
191,2016-02-16 10:54:18,84.61257951382669,L
192,2016-03-12 10:48:03,126.41157323042853,L
193,2016-03-19 10:54:10,153.18492346330152,L
194,2016-04-29 10:47:47,81.19327174151977,L
195,2016-05-15 10:47:45,98.57587390005564,L
196,2016-07-09 10:54:18,188.50819261527127,L
197,2016-10-22 10:48:33,184.89225319556814,L
198,2016-10-29 10:54:44,210.02740542548295,L
199,2017-02-11 10:48:09,136.45239883915823,L
200,2017-02-18 10:54:18,122.99110257037724,L
201,2017-04-07 10:53:54,149.79795825270935,L
202,2017-04-23 10:53:45,153.00198384200135,L
203,2017-05-09 10:53:44,246.85656524192643,L
204,2017-05-25 10:53:55,274.75903950602356,L
205,2017-06-10 10:54:03,242.41632216220856,L
206,2017-07-05 10:47:59,147.1515697236939,L
207,2017-08-13 10:54:25,182.95837404069226,L
208,2017-10-09 10:48:28,113.82469757965298,L
209,2017-10-16 10:54:40,147.10889908655835,L
210,2017-11-17 10:54:37,175.1455652078525,L
211,2018-02-21 10:54:09,104.44757148795435,L
212,2018-04-19 10:47:28,80.50194643579565,L
213,2018-04-26 10:53:35,107.1889218558049,L
214,2018-06-29 10:53:25,191.83003160570092,L
215,2018-07-15 10:53:33,267.90925306393837,L
216,2018-09-01 10:53:56,170.21578108879663,L
217,2018-09-17 10:54:00,-5.9505179846321115,L
218,2018-10-12 10:48:01,103.53765466248241,L
219,2018-10-19 10:54:14,124.05443979154597,L
220,2018-11-04 10:54:18,135.07971807402438,L
221,2019-02-24 10:54:05,144.26617320312027,L
222,2019-03-28 10:53:56,128.37338086754772,L
223,2019-04-13 10:53:51,109.31784823586335,L
224,2019-05-31 10:54:06,140.2189435292409,L
225,2019-08-03 10:54:27,287.401331177371,L
226,2019-09-04 10:54:35,210.9400861090255,L
227,2019-09-20 10:54:41,185.7664846339355,L
228,2019-10-15 10:48:35,192.587794779942,L
229,2020-02-20 10:48:13,128.14012258519807,L
230,2020-04-08 10:47:51,130.41213756287675,L
231,2020-04-15 10:53:59,114.22580390498294,L
232,2020-05-17 10:53:48,139.72975730332954,L
233,2020-06-02 10:53:53,143.15811852619098,L
234,2020-07-20 10:54:17,235.10413241143655,L
235,2020-08-05 10:54:20,230.0025379250098,L
236,2020-08-30 10:48:20,244.40081751719208,L
237,2020-09-06 10:54:34,213.49548527265728,L
238,2020-10-17 10:48:32,126.2666268825859,L
239,2020-10-24 10:54:43,116.36025161284184,L
240,2020-12-11 10:54:44,95.73913572363969,L
241,2021-03-01 10:54:22,263.8060569572754,L
242,2021-03-17 10:54:12,217.13885342786574,L
243,2021-04-18 10:54:03,146.3334585140043,L
244,2021-05-20 10:54:01,111.56553045390623,L
245,2021-06-05 10:54:09,126.23552349146256,L
246,2021-08-01 10:48:15,165.873967031275,L
247,2021-08-08 10:54:29,180.02947506567065,L
248,2021-09-25 10:54:42,164.33206042466043,L
249,2021-10-11 10:54:47,160.60689807881238,L
250,2021-10-27 10:54:49,132.2392874286289,L
251,2021-11-12 10:54:45,114.48228409211947,L
252,2022-01-23 10:54:39,140.89203018089682,L
253,2022-02-08 10:54:37,108.09289028200642,L
254,2022-04-14 10:48:02,167.35865843360205,L
255,2022-04-30 10:47:58,169.87223665219244,L
256,2022-05-07 10:54:15,146.3074745813794,L
257,2022-06-01 10:48:12,245.08436473852848,L
258,2022-07-02 10:54:15,224.17031874012824,L
259,2022-07-03 10:48:27,107.15959502180283,L
260,2022-07-10 10:54:37,133.52877295902144,L
261,2022-08-03 10:54:28,180.38151140093524,L
262,2022-08-11 10:54:53,216.76705115598412,L
263,2022-08-27 10:54:55,233.90599078513975,L
264,2022-08-28 10:48:26,126.63195089745315,L
265,2022-09-04 10:54:36,117.25959166837377,L
266,2022-09-20 10:54:42,127.26530066144379,L
267,2022-11-07 10:54:49,140.7883180648039,L
