,dates,PF1360,satname
61,1994-02-28 10:09:02,68.99577081112852,L
62,1994-03-23 10:14:53,119.13048915376342,L
63,1994-06-20 10:07:01,191.43721835817476,L
64,1994-07-22 10:06:09,117.55207289742255,L
65,1994-09-24 10:04:29,137.48720307371403,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,124.95029646562351,L
68,1995-06-07 09:54:44,119.54397657685728,L
69,1995-06-23 09:54:02,250.69968124133518,L
70,1995-07-16 09:59:10,147.33688757329475,L
71,1995-07-25 09:52:33,151.2613752576963,L
72,1995-08-10 09:51:50,244.27194775126327,L
73,1995-08-26 09:51:06,223.25386026133106,L
74,1996-02-25 10:00:30,69.24126126325386,L
75,1996-03-28 10:02:35,96.18640602770945,L
76,1996-05-15 10:05:28,172.57706561193476,L
77,1996-06-09 10:00:41,238.72483745160838,L
78,1996-07-11 10:02:23,206.11178567741746,L
79,1996-07-27 10:03:14,193.47585752800563,L
80,1996-08-28 10:04:55,139.98985404194954,L
81,1996-09-13 10:05:49,-1.942472723028982,L
82,1997-03-31 10:21:10,137.26275827289,L
83,1997-04-09 10:15:18,147.81666604068704,L
84,1997-04-25 10:15:52,111.07326084777766,L
85,1997-05-27 10:16:59,153.6185232390864,L
86,1997-07-14 10:18:39,239.87215638078885,L
87,1997-07-30 10:19:11,138.31049118859283,L
88,1997-08-15 10:19:41,234.01817711125327,L
89,1997-08-31 10:20:11,157.9573726850789,L
90,1997-09-16 10:20:37,113.48294446007114,L
91,1997-10-02 10:21:06,204.4479448186744,L
92,1997-10-18 10:21:32,199.47500457636556,L
93,1997-11-03 10:21:58,198.32242318227816,L
94,1998-03-18 10:31:02,95.97349480273466,L
95,1998-03-27 10:24:57,149.65711222876584,L
96,1998-04-12 10:25:09,91.29044267089733,L
97,1998-04-28 10:25:20,90.38744333320855,L
98,1998-05-14 10:25:37,81.91789831459366,L
99,1998-09-03 10:26:52,137.38840040264535,L
100,1998-10-21 10:27:02,220.66555004825162,L
101,1998-11-06 10:27:08,169.13013218646267,L
102,1998-11-22 10:27:14,151.3950242934903,L
103,1999-04-15 10:26:56,182.14234136446834,L
104,1999-05-01 10:26:53,95.16404051943583,L
105,1999-06-18 10:26:09,93.07220309927736,L
106,1999-07-11 10:32:07,131.820175388013,L
107,1999-08-21 10:25:42,114.37235455978008,L
108,1999-09-06 10:25:11,126.26854382231471,L
109,1999-10-08 10:24:50,160.51924836478054,L
110,2000-04-01 10:22:37,157.81278270913728,L
111,2000-07-06 10:25:00,132.30555221421292,L
112,2000-07-29 10:31:32,143.194141298765,L
113,2000-09-08 10:26:22,275.77863671311604,L
114,2001-04-20 10:28:11,136.13585237809687,L
115,2001-05-22 10:28:23,101.59413280519976,L
116,2001-06-07 10:28:34,90.22308002005613,L
117,2001-08-10 10:28:30,87.75906477879651,L
118,2001-08-26 10:28:25,158.75598741473334,L
119,2002-06-10 10:24:35,117.9527112275662,L
120,2002-06-26 10:24:10,173.72493143197136,L
121,2003-06-29 10:24:20,134.82581543015607,L
122,2003-07-31 10:24:54,105.1975014551742,L
123,2003-09-17 10:25:45,129.75696982220126,L
124,2004-02-24 10:27:10,109.72260857173185,L
125,2005-05-01 10:35:24,188.88486407058838,L
126,2005-05-17 10:35:30,241.94550685325055,L
127,2005-06-02 10:35:38,151.6696918314272,L
128,2005-06-18 10:35:45,140.92447103656013,L
129,2006-03-01 10:39:02,225.6067697458605,L
130,2006-04-18 10:39:56,156.39452491115645,L
131,2006-07-14 10:47:25,183.7657894517386,L
132,2006-07-23 10:41:21,132.34964104743622,L
133,2006-08-24 10:41:43,153.57532995542073,L
134,2006-09-09 10:41:55,249.27229385315346,L
135,2006-10-27 10:42:28,114.25098333068813,L
136,2007-04-28 10:49:03,123.17990688981241,L
137,2007-08-11 10:41:36,165.55674469482565,L
138,2007-09-12 10:41:18,156.65922366282277,L
139,2008-09-14 10:33:17,165.96116442417343,L
140,2009-01-20 10:33:24,158.59641327086618,L
141,2009-03-09 10:34:36,148.8308550631053,L
142,2009-05-12 10:35:54,218.79511296399397,L
143,2009-06-29 10:36:46,94.44464843387088,L
144,2009-07-15 10:37:02,97.53766073161883,L
145,2009-08-16 10:37:31,267.1079568609076,L
146,2009-09-08 10:44:03,227.41953328385867,L
147,2009-09-17 10:37:59,165.14806926592752,L
148,2009-12-13 10:44:59,91.04509255559948,L
149,2010-03-12 10:39:09,113.1913209940402,L
150,2010-06-23 10:44:58,131.0476251446808,L
151,2010-07-18 10:38:41,87.41927682669336,L
152,2010-08-03 10:38:36,108.10009615367484,L
153,2010-09-04 10:38:27,274.84538426334,L
154,2010-09-20 10:38:22,129.20488131974955,L
155,2010-12-25 10:38:06,206.27011023004002,L
156,2011-01-10 10:38:08,136.72877198101204,L
157,2011-02-11 10:38:10,158.0452272880451,L
158,2011-03-22 10:44:12,288.41992484123904,L
159,2011-04-07 10:44:11,163.50542435492864,L
160,2011-05-18 10:37:45,119.21466808590237,L
161,2011-07-05 10:37:24,177.3822281983123,L
162,2011-07-28 10:43:23,169.1954933533019,L
163,2011-08-29 10:43:06,183.34543395915642,L
164,2011-09-14 10:42:54,181.14986134006446,L
165,2011-09-23 10:36:34,208.09210260533806,L
166,2011-10-16 10:42:23,151.83924672496516,L
167,2011-11-01 10:42:11,126.35410786649263,L
168,2013-08-02 10:56:23,116.69246249943401,L
169,2013-08-18 10:56:24,107.8304662781156,L
170,2013-09-03 10:56:25,124.80619248653949,L
171,2013-09-28 10:50:04,202.5316746865079,L
172,2013-10-05 10:56:16,210.7708042524696,L
173,2013-12-08 10:55:59,134.9366801295699,L
174,2014-03-14 10:54:54,144.32094444986373,L
175,2014-04-08 10:48:19,206.5380284818297,L
176,2014-04-15 10:54:21,219.3670564054248,L
177,2014-05-10 10:47:48,255.05773928633687,L
178,2014-05-17 10:53:54,238.1437690305204,L
179,2014-06-02 10:54:00,186.75591856930524,L
180,2014-08-05 10:54:23,118.80245299434345,L
181,2014-08-21 10:54:27,138.47437798202472,L
182,2014-09-22 10:54:28,134.3423366466755,L
183,2014-11-18 10:48:23,91.00367058846803,L
184,2015-01-05 10:48:15,114.68338065387668,L
185,2015-01-12 10:54:25,98.75542252038598,L
186,2015-02-13 10:54:11,75.16838673316276,L
187,2015-03-10 10:47:51,86.30104076915906,L
188,2015-03-17 10:53:58,113.08748261932608,L
189,2015-11-05 10:48:19,192.3471050029065,L
190,2015-11-12 10:54:29,191.70731757174997,L
191,2016-02-16 10:54:18,79.19147077108323,L
192,2016-03-12 10:48:03,105.65780898521801,L
193,2016-03-19 10:54:10,132.43115921809098,L
194,2016-04-29 10:47:47,93.64642366330311,L
195,2016-05-15 10:47:45,93.81068634891598,L
196,2016-07-09 10:54:18,94.74598920368804,L
197,2016-10-22 10:48:33,201.55243374471098,L
198,2016-10-29 10:54:44,226.6875859746258,L
199,2017-02-11 10:48:09,147.62894729057345,L
200,2017-02-18 10:54:18,134.16765102179244,L
201,2017-04-07 10:53:54,142.12912878405504,L
202,2017-04-23 10:53:45,159.0767528222614,L
203,2017-05-09 10:53:44,192.54188973461356,L
204,2017-05-25 10:53:55,220.49647479225052,L
205,2017-06-10 10:54:03,200.23951036245123,L
206,2017-07-05 10:47:59,138.08567388530616,L
207,2017-08-13 10:54:25,-16.389530506614488,L
208,2017-10-09 10:48:28,104.21626550794691,L
209,2017-10-16 10:54:40,137.5004670148523,L
210,2017-11-17 10:54:37,212.7809861626586,L
211,2018-02-21 10:54:09,-18.97342498744129,L
212,2018-04-19 10:47:28,71.94266985587002,L
213,2018-04-26 10:53:35,98.62964527587928,L
214,2018-06-29 10:53:25,173.42542547423992,L
215,2018-07-15 10:53:33,190.70397615789597,L
216,2018-09-01 10:53:56,137.9043095892994,L
217,2018-09-17 10:54:00,109.69574464695835,L
218,2018-10-12 10:48:01,102.67451475530056,L
219,2018-10-19 10:54:14,123.19129988436413,L
220,2018-11-04 10:54:18,132.26386890321388,L
221,2019-02-24 10:54:05,134.48629864397495,L
222,2019-03-28 10:53:56,99.92975267395589,L
223,2019-04-13 10:53:51,93.44127862674215,L
224,2019-05-31 10:54:06,139.4953207974465,L
225,2019-08-03 10:54:27,246.41954049102733,L
226,2019-09-04 10:54:35,150.37746381932087,L
227,2019-09-20 10:54:41,123.06071177601645,L
228,2019-10-15 10:48:35,186.91343419912914,L
229,2020-02-20 10:48:13,132.53112893208768,L
230,2020-04-08 10:47:51,112.77212173721949,L
231,2020-04-15 10:53:59,96.5857880793257,L
232,2020-05-17 10:53:48,122.70097403736841,L
233,2020-06-02 10:53:53,121.86805903780078,L
234,2020-07-20 10:54:17,182.9169243892938,L
235,2020-08-05 10:54:20,200.57441409064106,L
236,2020-08-30 10:48:20,187.2593445674964,L
237,2020-09-06 10:54:34,156.3540123229616,L
238,2020-10-17 10:48:32,104.78916748820707,L
239,2020-10-24 10:54:43,94.88279221846301,L
240,2020-12-11 10:54:44,92.56650243089696,L
241,2021-03-01 10:54:22,249.8676482333887,L
242,2021-03-17 10:54:12,186.30872133169876,L
243,2021-04-18 10:54:03,135.2767836302691,L
244,2021-05-20 10:54:01,82.04706509460398,L
245,2021-06-05 10:54:09,101.14802194042504,L
246,2021-08-01 10:48:15,136.81349809147326,L
247,2021-08-08 10:54:29,150.96900612586893,L
248,2021-09-25 10:54:42,170.6719801803789,L
249,2021-10-11 10:54:47,145.38759167799003,L
250,2021-10-27 10:54:49,108.08149969372884,L
251,2021-11-12 10:54:45,106.15864001333864,L
252,2022-01-23 10:54:39,208.31882376871465,L
253,2022-02-08 10:54:37,97.75200036583573,L
254,2022-04-14 10:48:02,163.66351426595702,L
255,2022-04-30 10:47:58,183.96562590528762,L
256,2022-05-07 10:54:15,160.4008638344746,L
257,2022-06-01 10:48:12,232.15720408732938,L
258,2022-07-02 10:54:15,212.6248123648938,L
259,2022-07-03 10:48:27,118.52964965432348,L
260,2022-07-10 10:54:37,144.8988275915421,L
261,2022-08-03 10:54:28,167.93400932251245,L
262,2022-08-11 10:54:53,202.3038229179956,L
263,2022-08-27 10:54:55,212.35984269777254,L
264,2022-08-28 10:48:26,128.01271683857772,L
265,2022-09-04 10:54:36,118.64035760949835,L
266,2022-09-20 10:54:42,130.54482127811028,L
267,2022-11-07 10:54:49,164.22731178045336,L
