dates,-1820,satname
2007-09-12 10:41:18+00:00,,Landsat
2008-09-14 10:33:17+00:00,,Landsat
2009-01-20 10:33:24+00:00,165.75619571345294,Landsat
2009-03-09 10:34:36+00:00,,Landsat
2009-05-12 10:35:54+00:00,,Landsat
2009-06-29 10:36:46+00:00,134.19939500441563,Landsat
2009-07-15 10:37:02+00:00,127.77933735357887,Landsat
2009-08-16 10:37:31+00:00,290.9990300750944,Landsat
2009-09-08 10:44:03+00:00,,Landsat
2009-09-17 10:37:59+00:00,,Landsat
2009-12-13 10:44:59+00:00,101.28360802705114,Landsat
2010-03-12 10:39:09+00:00,,Landsat
2010-06-23 10:44:58+00:00,124.01404035601462,Landsat
2010-07-18 10:38:41+00:00,130.27987357599227,Landsat
2010-08-03 10:38:36+00:00,130.9317267645585,Landsat
2010-09-04 10:38:27+00:00,288.6870133655713,Landsat
2010-09-20 10:38:22+00:00,,Landsat
2010-12-25 10:38:06+00:00,,Landsat
2011-01-10 10:38:08+00:00,,Landsat
2011-02-11 10:38:10+00:00,187.62553316445775,Landsat
2011-03-22 10:44:12+00:00,,Landsat
2011-04-07 10:44:11+00:00,,Landsat
2011-05-18 10:37:45+00:00,,Landsat
2011-07-05 10:37:24+00:00,,Landsat
2011-07-28 10:43:23+00:00,,Landsat
2011-08-29 10:43:06+00:00,,Landsat
2011-09-14 10:42:54+00:00,,Landsat
2011-09-23 10:36:34+00:00,264.9644098287379,Landsat
2011-10-16 10:42:23+00:00,,Landsat
2011-11-01 10:42:11+00:00,,Landsat
2013-08-02 10:56:23+00:00,134.7313567182541,Landsat
2013-08-18 10:56:24+00:00,137.40970480988588,Landsat
2013-09-03 10:56:25+00:00,,Landsat
2013-09-28 10:50:04+00:00,242.9261692026856,Landsat
2013-10-05 10:56:16+00:00,,Landsat
2013-12-08 10:55:59+00:00,,Landsat
2014-03-14 10:54:54+00:00,,Landsat
2014-04-08 10:48:19+00:00,151.24990012075858,Landsat
2014-04-15 10:54:21+00:00,,Landsat
2014-05-10 10:47:48+00:00,192.9736060757879,Landsat
2014-05-17 10:53:54+00:00,,Landsat
2014-06-02 10:54:00+00:00,,Landsat
2014-08-05 10:54:23+00:00,109.05179003846948,Landsat
2014-08-21 10:54:27+00:00,104.8759138726293,Landsat
2014-09-22 10:54:28+00:00,,Landsat
2014-11-18 10:48:23+00:00,85.09074684333521,Landsat
2015-01-05 10:48:15+00:00,,Landsat
2015-01-12 10:54:25+00:00,,Landsat
2015-02-13 10:54:11+00:00,126.41235403592765,Landsat
2015-03-10 10:47:51+00:00,,Landsat
2015-03-17 10:53:58+00:00,126.84779996611586,Landsat
2015-11-05 10:48:19+00:00,220.1601861853363,Landsat
2015-11-12 10:54:29+00:00,,Landsat
2016-02-16 10:54:18+00:00,106.93387948810097,Landsat
2016-03-12 10:48:03+00:00,,Landsat
2016-03-19 10:54:10+00:00,127.54608448122113,Landsat
2016-04-29 10:47:47+00:00,,Landsat
2016-05-15 10:47:45+00:00,127.09245937265139,Landsat
2016-07-09 10:54:18+00:00,,Landsat
2016-10-22 10:48:33+00:00,,Landsat
2016-10-29 10:54:44+00:00,,Landsat
2017-02-11 10:48:09+00:00,,Landsat
2017-02-18 10:54:18+00:00,,Landsat
2017-04-07 10:53:54+00:00,137.52472521709032,Landsat
2017-04-23 10:53:45+00:00,135.96043487471323,Landsat
2017-05-09 10:53:44+00:00,,Landsat
2017-05-25 10:53:55+00:00,,Landsat
2017-06-10 10:54:03+00:00,,Landsat
2017-07-05 10:47:59+00:00,128.8836505806137,Landsat
2017-08-13 10:54:25+00:00,,Landsat
2017-10-09 10:48:28+00:00,,Landsat
2017-10-16 10:54:40+00:00,137.34586240404835,Landsat
2017-11-17 10:54:37+00:00,,Landsat
2018-02-21 10:54:09+00:00,,Landsat
2018-04-19 10:47:28+00:00,,Landsat
2018-04-26 10:53:35+00:00,129.2647179154679,Landsat
2018-06-29 10:53:25+00:00,,Landsat
2018-07-15 10:53:33+00:00,,Landsat
2018-09-01 10:53:56+00:00,,Landsat
2018-09-17 10:54:00+00:00,123.45515430237394,Landsat
2018-10-12 10:48:01+00:00,,Landsat
2018-10-19 10:54:14+00:00,138.52962401325806,Landsat
2018-11-04 10:54:18+00:00,143.4297963534793,Landsat
2019-02-24 10:54:05+00:00,,Landsat
2019-03-28 10:53:56+00:00,144.05233574696075,Landsat
2019-04-13 10:53:51+00:00,132.68940776465968,Landsat
2019-05-31 10:54:06+00:00,173.29464415738911,Landsat
2019-08-03 10:54:27+00:00,,Landsat
2019-09-04 10:54:35+00:00,,Landsat
2019-09-20 10:54:41+00:00,,Landsat
2019-10-15 10:48:35+00:00,,Landsat
2020-02-20 10:48:13+00:00,,Landsat
2020-04-08 10:47:51+00:00,,Landsat
2020-04-15 10:53:59+00:00,125.46467355533838,Landsat
2020-05-17 10:53:48+00:00,134.7796856454892,Landsat
2020-06-02 10:53:53+00:00,139.48284415484446,Landsat
2020-07-20 10:54:17+00:00,,Landsat
2020-08-05 10:54:20+00:00,,Landsat
2020-08-30 10:48:20+00:00,215.6499337140837,Landsat
2020-09-06 10:54:34+00:00,,Landsat
2020-10-17 10:48:32+00:00,,Landsat
2020-10-24 10:54:43+00:00,126.02872092197657,Landsat
2020-12-11 10:54:44+00:00,128.7917541276732,Landsat
2021-03-01 10:54:22+00:00,,Landsat
2021-03-17 10:54:12+00:00,,Landsat
2021-04-18 10:54:03+00:00,,Landsat
2021-05-20 10:54:01+00:00,135.2160321044727,Landsat
2021-06-05 10:54:09+00:00,135.79006281201646,Landsat
2021-08-01 10:48:15+00:00,198.38061478710299,Landsat
2021-08-08 10:54:29+00:00,,Landsat
2021-09-25 10:54:42+00:00,,Landsat
2021-10-11 10:54:47+00:00,,Landsat
2021-10-27 10:54:49+00:00,,Landsat
2021-11-12 10:54:45+00:00,141.87770959192588,Landsat
2022-01-23 10:54:39+00:00,,Landsat
2022-02-08 10:54:37+00:00,141.40693337226847,Landsat
2022-04-14 10:48:02+00:00,,Landsat
2022-04-30 10:47:58+00:00,,Landsat
2022-05-07 10:54:15+00:00,,Landsat
2022-06-01 10:48:12+00:00,,Landsat
2022-07-02 10:54:15+00:00,,Landsat
2022-07-03 10:48:27+00:00,,Landsat
2022-07-10 10:54:37+00:00,151.39079684406317,Landsat
2022-08-03 10:54:28+00:00,,Landsat
2022-08-11 10:54:53+00:00,,Landsat
2022-08-27 10:54:55+00:00,,Landsat
2022-08-28 10:48:26+00:00,,Landsat
2022-09-04 10:54:36+00:00,147.06809675295574,Landsat
2022-09-20 10:54:42+00:00,191.42057012080662,Landsat
2022-11-07 10:54:49+00:00,,Landsat
