,dates,PF-1460,satname
74,1996-02-25 10:00:30,77.47388961983496,L
75,1996-03-28 10:02:35,91.8329269508873,L
76,1996-05-15 10:05:28,171.40029762725405,L
77,1996-06-09 10:00:41,252.41814109645713,L
78,1996-07-11 10:02:23,263.11807650272857,L
79,1996-07-27 10:03:14,231.7323955108611,L
80,1996-08-28 10:04:55,118.80998854222526,L
81,1996-09-13 10:05:49,243.15387412255583,L
82,1997-03-31 10:21:10,98.64075147109996,L
83,1997-04-09 10:15:18,105.29264625139047,L
84,1997-04-25 10:15:52,90.76783668756083,L
85,1997-05-27 10:16:59,147.47988612378035,L
86,1997-07-14 10:18:39,253.49541945952956,L
87,1997-07-30 10:19:11,143.61079553188992,L
88,1997-08-15 10:19:41,254.93022954193617,L
89,1997-08-31 10:20:11,212.03468793836618,L
90,1997-09-16 10:20:37,117.34207600289466,L
91,1997-10-02 10:21:06,216.50137770352256,L
92,1997-10-18 10:21:32,272.01986554258366,L
93,1997-11-03 10:21:58,217.04313160486032,L
94,1998-03-18 10:31:02,125.69420362958223,L
95,1998-03-27 10:24:57,207.4184130159369,L
96,1998-04-12 10:25:09,105.79067099408725,L
97,1998-04-28 10:25:20,107.30520635240862,L
98,1998-05-14 10:25:37,99.66078663698788,L
99,1998-09-03 10:26:52,129.01685380265394,L
100,1998-10-21 10:27:02,149.4437203309212,L
101,1998-11-06 10:27:08,237.54895252055084,L
102,1998-11-22 10:27:14,150.5943310918398,L
103,1999-04-15 10:26:56,159.88295414044333,L
104,1999-05-01 10:26:53,94.98269939099906,L
105,1999-06-18 10:26:09,104.23670654629576,L
106,1999-07-11 10:32:07,152.3822061256929,L
107,1999-08-21 10:25:42,120.3572617928246,L
108,1999-09-06 10:25:11,128.5877644480585,L
109,1999-10-08 10:24:50,209.5367282488147,L
110,2000-04-01 10:22:37,138.84998853870948,L
111,2000-07-06 10:25:00,115.95651804038076,L
112,2000-07-29 10:31:32,140.46274379204687,L
113,2000-09-08 10:26:22,270.41000258492784,L
114,2001-04-20 10:28:11,163.3211986513929,L
115,2001-05-22 10:28:23,113.00162069573943,L
116,2001-06-07 10:28:34,105.44882146522198,L
117,2001-08-10 10:28:30,91.33965707218773,L
118,2001-08-26 10:28:25,122.87624654161739,L
119,2002-06-10 10:24:35,127.90500276501554,L
120,2002-06-26 10:24:10,237.87919004160617,L
121,2003-06-29 10:24:20,149.54235874433087,L
122,2003-07-31 10:24:54,115.33103863618422,L
123,2003-09-17 10:25:45,151.10513026011438,L
124,2004-02-24 10:27:10,118.33263913766572,L
125,2005-05-01 10:35:24,230.17237926587558,L
126,2005-05-17 10:35:30,255.25665079165705,L
127,2005-06-02 10:35:38,149.82768382660737,L
128,2005-06-18 10:35:45,149.58850693377704,L
129,2006-03-01 10:39:02,235.29512481571606,L
130,2006-04-18 10:39:56,185.9231128855862,L
131,2006-07-14 10:47:25,-11.42411301162611,L
132,2006-07-23 10:41:21,143.09375068774423,L
133,2006-08-24 10:41:43,133.7117290953706,L
134,2006-09-09 10:41:55,272.4113230604815,L
135,2006-10-27 10:42:28,113.41528163762759,L
136,2007-04-28 10:49:03,123.89203998630474,L
137,2007-08-11 10:41:36,142.1193505841782,L
138,2007-09-12 10:41:18,118.44216641830725,L
139,2008-09-14 10:33:17,151.87398076017425,L
140,2009-01-20 10:33:24,195.0982506732372,L
141,2009-03-09 10:34:36,143.13472911083193,L
142,2009-05-12 10:35:54,200.23831434437943,L
143,2009-06-29 10:36:46,102.42293716171795,L
144,2009-07-15 10:37:02,124.3316296186135,L
145,2009-08-16 10:37:31,207.10330403925644,L
146,2009-09-08 10:44:03,163.20695390629044,L
147,2009-09-17 10:37:59,148.88105458959652,L
148,2009-12-13 10:44:59,7.611597360597259,L
149,2010-03-12 10:39:09,150.01891741717304,L
150,2010-06-23 10:44:58,138.23459633410292,L
151,2010-07-18 10:38:41,98.55186890863749,L
152,2010-08-03 10:38:36,113.30193261514047,L
153,2010-09-04 10:38:27,257.8394920663022,L
154,2010-09-20 10:38:22,136.48085613035252,L
155,2010-12-25 10:38:06,149.2393409366636,L
156,2011-01-10 10:38:08,95.73582179857146,L
157,2011-02-11 10:38:10,224.0679806742701,L
158,2011-03-22 10:44:12,209.01427467012343,L
159,2011-04-07 10:44:11,185.9396591543704,L
160,2011-05-18 10:37:45,141.57570397928959,L
161,2011-07-05 10:37:24,153.86510796710488,L
162,2011-07-28 10:43:23,158.87508365352767,L
163,2011-08-29 10:43:06,208.10269431717896,L
164,2011-09-14 10:42:54,195.44633084028666,L
165,2011-09-23 10:36:34,324.2656805535138,L
166,2011-10-16 10:42:23,158.0210172943501,L
167,2011-11-01 10:42:11,112.79201195276684,L
168,2013-08-02 10:56:23,131.32017629623388,L
169,2013-08-18 10:56:24,133.11800511645308,L
170,2013-09-03 10:56:25,150.8225799100104,L
171,2013-09-28 10:50:04,251.88190042919973,L
172,2013-10-05 10:56:16,260.12102999516145,L
173,2013-12-08 10:55:59,108.13328285088198,L
174,2014-03-14 10:54:54,128.43621500108353,L
175,2014-04-08 10:48:19,194.47677307463712,L
176,2014-04-15 10:54:21,207.3058009982322,L
177,2014-05-10 10:47:48,272.7289757755401,L
178,2014-05-17 10:53:54,255.81500551972366,L
179,2014-06-02 10:54:00,182.51250622156323,L
180,2014-08-05 10:54:23,113.73795767618418,L
181,2014-08-21 10:54:27,132.8689840174609,L
182,2014-09-22 10:54:28,152.44521553914294,L
183,2014-11-18 10:48:23,101.16892359766274,L
184,2015-01-05 10:48:15,94.387375343229,L
185,2015-01-12 10:54:25,78.45941720973829,L
186,2015-02-13 10:54:11,98.63084909918423,L
187,2015-03-10 10:47:51,81.992862258967,L
188,2015-03-17 10:53:58,108.77930410913402,L
189,2015-11-05 10:48:19,203.9163428134962,L
190,2015-11-12 10:54:29,203.27655538233967,L
191,2016-02-16 10:54:18,98.34770478282806,L
192,2016-03-12 10:48:03,119.42962132445285,L
193,2016-03-19 10:54:10,146.20297155732584,L
194,2016-04-29 10:47:47,134.7361226958828,L
195,2016-05-15 10:47:45,122.80050470080742,L
196,2016-07-09 10:54:18,189.46137716265162,L
197,2016-10-22 10:48:33,213.25250743217802,L
198,2016-10-29 10:54:44,238.38765966209283,L
199,2017-02-11 10:48:09,106.09105753007451,L
200,2017-02-18 10:54:18,92.62976126129352,L
201,2017-04-07 10:53:54,124.97455323336912,L
202,2017-04-23 10:53:45,129.0786651938935,L
203,2017-05-09 10:53:44,190.11509945844847,L
204,2017-05-25 10:53:55,184.17942790855724,L
205,2017-06-10 10:54:03,151.00825395472896,L
206,2017-07-05 10:47:59,123.25275799775454,L
207,2017-08-13 10:54:25,217.26422932467673,L
208,2017-10-09 10:48:28,96.45556066650353,L
209,2017-10-16 10:54:40,129.7397621734089,L
210,2017-11-17 10:54:37,209.00900622236887,L
211,2018-02-21 10:54:09,121.17029102050799,L
212,2018-04-19 10:47:28,104.22939262577829,L
213,2018-04-26 10:53:35,130.91636804578755,L
214,2018-06-29 10:53:25,262.7737387213353,L
215,2018-07-15 10:53:33,275.6830086597545,L
216,2018-09-01 10:53:56,210.74803407425907,L
217,2018-09-17 10:54:00,99.22820275091345,L
218,2018-10-12 10:48:01,104.36198848653753,L
219,2018-10-19 10:54:14,124.87877361560109,L
220,2018-11-04 10:54:18,151.62186647523558,L
221,2019-02-24 10:54:05,125.69149388599416,L
222,2019-03-28 10:53:56,117.07673856154133,L
223,2019-04-13 10:53:51,102.10581785995835,L
224,2019-05-31 10:54:06,150.6160142493122,L
225,2019-08-03 10:54:27,222.1503030752129,L
226,2019-09-04 10:54:35,181.67054262094487,L
227,2019-09-20 10:54:41,157.47026602536735,L
228,2019-10-15 10:48:35,160.08281145913807,L
229,2020-02-20 10:48:13,139.8272049819917,L
230,2020-04-08 10:47:51,140.33736837661337,L
231,2020-04-15 10:53:59,124.15103471871957,L
232,2020-05-17 10:53:48,150.4990426046453,L
233,2020-06-02 10:53:53,142.1051106442728,L
234,2020-07-20 10:54:17,208.81276385833903,L
235,2020-08-05 10:54:20,257.7516144324217,L
236,2020-08-30 10:48:20,248.89222595756937,L
237,2020-09-06 10:54:34,217.98689371303456,L
238,2020-10-17 10:48:32,120.14287160651547,L
239,2020-10-24 10:54:43,110.23649633677141,L
240,2020-12-11 10:54:44,107.09727346990204,L
241,2021-03-01 10:54:22,217.6032064944486,L
242,2021-03-17 10:54:12,141.42434533031619,L
243,2021-04-18 10:54:03,135.52770354407494,L
244,2021-05-20 10:54:01,106.69120309462895,L
245,2021-06-05 10:54:09,144.3350002696805,L
246,2021-08-01 10:48:15,133.36589895288364,L
247,2021-08-08 10:54:29,147.5214069872793,L
248,2021-09-25 10:54:42,178.2432451161102,L
249,2021-10-11 10:54:47,176.6707550614345,L
250,2021-10-27 10:54:49,121.12952585641011,L
251,2021-11-12 10:54:45,106.90412573284604,L
252,2022-01-23 10:54:39,174.91186750329894,L
253,2022-02-08 10:54:37,124.48211199610128,L
254,2022-04-14 10:48:02,173.9678113903095,L
255,2022-04-30 10:47:58,189.14961880468465,L
256,2022-05-07 10:54:15,165.58485673387162,L
257,2022-06-01 10:48:12,263.62684408906796,L
258,2022-07-02 10:54:15,252.23088279849503,L
259,2022-07-03 10:48:27,117.06166758146874,L
260,2022-07-10 10:54:37,143.43084551868736,L
261,2022-08-03 10:54:28,203.49456288174346,L
262,2022-08-11 10:54:53,239.25191351335494,L
263,2022-08-27 10:54:55,238.9240118820723,L
264,2022-08-28 10:48:26,136.83804282929765,L
265,2022-09-04 10:54:36,127.46568360021827,L
266,2022-09-20 10:54:42,145.48462438249962,L
267,2022-11-07 10:54:49,151.92504363972546,L
