,dates,PF560,satname
46,1992-03-10 10:12:23,158.0474494449442,L
47,1992-04-11 10:12:11,99.26494501031311,L
48,1992-05-04 10:18:11,249.6103833210921,L
49,1992-05-13 10:11:55,167.27107789605495,L
50,1992-06-14 10:11:34,233.6412626742075,L
51,1992-07-16 10:11:12,119.54132625258212,L
52,1992-08-01 10:11:00,132.19303538127906,L
53,1992-08-17 10:10:44,123.88985531471131,L
54,1992-09-02 10:10:29,142.6387306854841,L
55,1993-02-25 10:10:10,138.40187186870563,L
56,1993-03-13 10:10:22,69.57705699427439,L
57,1993-07-03 10:10:35,171.0556791433314,L
58,1993-08-20 10:10:35,199.78356828269443,L
59,1993-11-15 10:16:20,238.73059231325885,L
60,1994-02-19 10:15:21,67.467960925346,L
61,1994-02-28 10:09:02,69.80845524495867,L
62,1994-03-23 10:14:53,110.99549279221333,L
63,1994-06-20 10:07:01,225.0417371169971,L
64,1994-07-22 10:06:09,145.89475044455455,L
65,1994-09-24 10:04:29,142.3241696105981,L
66,1995-02-22 10:05:27,88.2986716542438,L
67,1995-04-11 10:03:29,112.71933582036493,L
68,1995-06-07 09:54:44,121.72957799787159,L
69,1995-06-23 09:54:02,197.89844942984809,L
70,1995-07-16 09:59:10,140.01995416139388,L
71,1995-07-25 09:52:33,159.10530131539858,L
72,1995-08-10 09:51:50,220.40174000037658,L
73,1995-08-26 09:51:06,212.5149596359957,L
74,1996-02-25 10:00:30,50.32857951810911,L
75,1996-03-28 10:02:35,100.0899284599847,L
76,1996-05-15 10:05:28,143.72172296833253,L
77,1996-06-09 10:00:41,250.22866923222585,L
78,1996-07-11 10:02:23,253.323991874684,L
79,1996-07-27 10:03:14,222.40169452009243,L
80,1996-08-28 10:04:55,119.31135733885458,L
81,1996-09-13 10:05:49,202.1505898822204,L
82,1997-03-31 10:21:10,134.38983003007806,L
83,1997-04-09 10:15:18,135.9411837864636,L
84,1997-04-25 10:15:52,114.14267740136819,L
85,1997-05-27 10:16:59,141.69295696880025,L
86,1997-07-14 10:18:39,227.42894800099825,L
87,1997-07-30 10:19:11,160.85881317727245,L
88,1997-08-15 10:19:41,202.1659051314724,L
89,1997-08-31 10:20:11,192.13338894304783,L
90,1997-09-16 10:20:37,154.63626751270678,L
91,1997-10-02 10:21:06,247.5026855880762,L
92,1997-10-18 10:21:32,-14.543107545582014,L
93,1997-11-03 10:21:58,162.7516473989425,L
94,1998-03-18 10:31:02,170.26229734911914,L
95,1998-03-27 10:24:57,209.13808884223738,L
96,1998-04-12 10:25:09,123.78255077623561,L
97,1998-04-28 10:25:20,118.8037378777789,L
98,1998-05-14 10:25:37,106.75884894290996,L
99,1998-09-03 10:26:52,146.05709568317172,L
100,1998-10-21 10:27:02,174.24597425799257,L
101,1998-11-06 10:27:08,140.01392618958215,L
102,1998-11-22 10:27:14,127.79842284930629,L
103,1999-04-15 10:26:56,175.6193632406885,L
104,1999-05-01 10:26:53,104.41992297381064,L
105,1999-06-18 10:26:09,111.61355143437353,L
106,1999-07-11 10:32:07,154.43211113832814,L
107,1999-08-21 10:25:42,135.51020941316264,L
108,1999-09-06 10:25:11,135.90035579638345,L
109,1999-10-08 10:24:50,221.32070993657362,L
110,2000-04-01 10:22:37,139.12973721094306,L
111,2000-07-06 10:25:00,137.58377998533868,L
112,2000-07-29 10:31:32,180.00725810226797,L
113,2000-09-08 10:26:22,257.84722749749767,L
114,2001-04-20 10:28:11,161.0982963384769,L
115,2001-05-22 10:28:23,121.27772005167435,L
116,2001-06-07 10:28:34,118.8957216315969,L
117,2001-08-10 10:28:30,103.44553240803091,L
118,2001-08-26 10:28:25,178.3155645789085,L
119,2002-06-10 10:24:35,125.16712795557234,L
120,2002-06-26 10:24:10,283.4567875320462,L
121,2003-06-29 10:24:20,127.21604714238089,L
122,2003-07-31 10:24:54,125.46278076642965,L
123,2003-09-17 10:25:45,134.50057545223046,L
124,2004-02-24 10:27:10,130.7558912269566,L
125,2005-05-01 10:35:24,243.5603006166372,L
126,2005-05-17 10:35:30,267.5122747946662,L
127,2005-06-02 10:35:38,153.15871727059803,L
128,2005-06-18 10:35:45,145.5907108125942,L
129,2006-03-01 10:39:02,280.7162946522264,L
130,2006-04-18 10:39:56,176.96040424479364,L
131,2006-07-14 10:47:25,170.65707787754246,L
132,2006-07-23 10:41:21,170.5031084375134,L
133,2006-08-24 10:41:43,156.7077292804086,L
134,2006-09-09 10:41:55,275.96249701976143,L
135,2006-10-27 10:42:28,125.20582195688205,L
136,2007-04-28 10:49:03,133.68160451857224,L
137,2007-08-11 10:41:36,178.79992852314066,L
138,2007-09-12 10:41:18,158.96499602652526,L
139,2008-09-14 10:33:17,159.46258404966355,L
140,2009-01-20 10:33:24,191.72566401638485,L
141,2009-03-09 10:34:36,194.03219095595057,L
142,2009-05-12 10:35:54,176.1742360603353,L
143,2009-06-29 10:36:46,138.71544964286275,L
144,2009-07-15 10:37:02,129.97878266762268,L
145,2009-08-16 10:37:31,286.5421138535359,L
146,2009-09-08 10:44:03,267.77175916970265,L
147,2009-09-17 10:37:59,165.48354647991738,L
148,2009-12-13 10:44:59,150.91351531814612,L
149,2010-03-12 10:39:09,193.41633543080533,L
150,2010-06-23 10:44:58,138.08341021316505,L
151,2010-07-18 10:38:41,117.73989812384075,L
152,2010-08-03 10:38:36,139.59846130405927,L
153,2010-09-04 10:38:27,258.9161828841616,L
154,2010-09-20 10:38:22,161.16732803068192,L
155,2010-12-25 10:38:06,156.8863827210331,L
156,2011-01-10 10:38:08,128.6643109955045,L
157,2011-02-11 10:38:10,194.37465741098873,L
158,2011-03-22 10:44:12,302.8868135815321,L
159,2011-04-07 10:44:11,235.30755407174226,L
160,2011-05-18 10:37:45,148.68963662103477,L
161,2011-07-05 10:37:24,162.29404672366869,L
162,2011-07-28 10:43:23,172.80537906490235,L
163,2011-08-29 10:43:06,233.09245433588748,L
164,2011-09-14 10:42:54,205.2857210057567,L
165,2011-09-23 10:36:34,328.9023729540448,L
166,2011-10-16 10:42:23,205.24419011185987,L
167,2011-11-01 10:42:11,144.29314555362126,L
168,2013-08-02 10:56:23,157.48593696976505,L
169,2013-08-18 10:56:24,164.35369988567766,L
170,2013-09-03 10:56:25,162.65368465937854,L
171,2013-09-28 10:50:04,-1.145641293113666,L
172,2013-10-05 10:56:16,7.093488272848024,L
173,2013-12-08 10:55:59,164.13566583793335,L
174,2014-03-14 10:54:54,168.42997494289685,L
175,2014-04-08 10:48:19,209.69070955983887,L
176,2014-04-15 10:54:21,222.51973748343394,L
177,2014-05-10 10:47:48,267.7794168154367,L
178,2014-05-17 10:53:54,250.86544655962024,L
179,2014-06-02 10:54:00,166.3119049485845,L
180,2014-08-05 10:54:23,102.52904583245353,L
181,2014-08-21 10:54:27,114.40254812048906,L
182,2014-09-22 10:54:28,179.20109735357124,L
183,2014-11-18 10:48:23,100.13982585729327,L
184,2015-01-05 10:48:15,113.31622635970477,L
185,2015-01-12 10:54:25,97.38826822621407,L
186,2015-02-13 10:54:11,84.08523315230903,L
187,2015-03-10 10:47:51,79.85865237869695,L
188,2015-03-17 10:53:58,106.64509422886397,L
189,2015-11-05 10:48:19,208.21832367518314,L
190,2015-11-12 10:54:29,207.57853624402662,L
191,2016-02-16 10:54:18,110.93697909353412,L
192,2016-03-12 10:48:03,128.12253525409633,L
193,2016-03-19 10:54:10,154.8958854869693,L
194,2016-04-29 10:47:47,139.76240133771105,L
195,2016-05-15 10:47:45,121.79439503071644,L
196,2016-07-09 10:54:18,209.42751284689191,L
197,2016-10-22 10:48:33,187.19153804393602,L
198,2016-10-29 10:54:44,212.32669027385083,L
199,2017-02-11 10:48:09,146.46420685753745,L
200,2017-02-18 10:54:18,133.00291058875644,L
201,2017-04-07 10:53:54,149.04037632059368,L
202,2017-04-23 10:53:45,152.24837687677845,L
203,2017-05-09 10:53:44,197.90666073460196,L
204,2017-05-25 10:53:55,221.2355038302761,L
205,2017-06-10 10:54:03,211.54208080978898,L
206,2017-07-05 10:47:59,147.38566251491721,L
207,2017-08-13 10:54:25,146.32057102864178,L
208,2017-10-09 10:48:28,129.4430523562645,L
209,2017-10-16 10:54:40,162.7272538631699,L
210,2017-11-17 10:54:37,187.222704264281,L
211,2018-02-21 10:54:09,142.8315354755886,L
212,2018-04-19 10:47:28,124.24398165995234,L
213,2018-04-26 10:53:35,150.93095707996162,L
214,2018-06-29 10:53:25,225.8512719114765,L
215,2018-07-15 10:53:33,259.3677786543455,L
216,2018-09-01 10:53:56,164.14987502266786,L
217,2018-09-17 10:54:00,131.98096899316917,L
218,2018-10-12 10:48:01,105.11463439487734,L
219,2018-10-19 10:54:14,125.6314195239409,L
220,2018-11-04 10:54:18,132.7788637630823,L
221,2019-02-24 10:54:05,139.6609564721509,L
222,2019-03-28 10:53:56,133.40546045889278,L
223,2019-04-13 10:53:51,112.53638444832576,L
224,2019-05-31 10:54:06,169.66002768300646,L
225,2019-08-03 10:54:27,310.28247937044927,L
226,2019-09-04 10:54:35,186.76399672899578,L
227,2019-09-20 10:54:41,155.31571134322098,L
228,2019-10-15 10:48:35,175.47605826280216,L
229,2020-02-20 10:48:13,130.81515482915702,L
230,2020-04-08 10:47:51,105.53934346214494,L
231,2020-04-15 10:53:59,89.35300980425114,L
232,2020-05-17 10:53:48,133.64944285167053,L
233,2020-06-02 10:53:53,130.12258972807916,L
234,2020-07-20 10:54:17,192.47318838792157,L
235,2020-08-05 10:54:20,205.88762966961406,L
236,2020-08-30 10:48:20,218.23588644259303,L
237,2020-09-06 10:54:34,187.33055419805822,L
238,2020-10-17 10:48:32,144.28596568172702,L
239,2020-10-24 10:54:43,134.37959041198297,L
240,2020-12-11 10:54:44,98.74272082733847,L
241,2021-03-01 10:54:22,212.66774684961678,L
242,2021-03-17 10:54:12,228.31296564861822,L
243,2021-04-18 10:54:03,106.59767612903693,L
244,2021-05-20 10:54:01,113.74696404909172,L
245,2021-06-05 10:54:09,122.09652496085855,L
246,2021-08-01 10:48:15,179.58303733539864,L
247,2021-08-08 10:54:29,193.7385453697943,L
248,2021-09-25 10:54:42,206.3074753642517,L
249,2021-10-11 10:54:47,185.46555150388969,L
250,2021-10-27 10:54:49,132.07237885009346,L
251,2021-11-12 10:54:45,103.05173156441386,L
252,2022-01-23 10:54:39,133.9950583575046,L
253,2022-02-08 10:54:37,122.90943630152668,L
254,2022-04-14 10:48:02,166.5633620930256,L
255,2022-04-30 10:47:58,178.84503188151615,L
256,2022-05-07 10:54:15,155.28026981070312,L
257,2022-06-01 10:48:12,227.7234428857423,L
258,2022-07-02 10:54:15,209.6506067612768,L
259,2022-07-03 10:48:27,128.20387987539058,L
260,2022-07-10 10:54:37,154.5730578126092,L
261,2022-08-03 10:54:28,151.73578047712257,L
262,2022-08-11 10:54:53,177.6131892160388,L
263,2022-08-27 10:54:55,202.50941866402974,L
264,2022-08-28 10:48:26,126.56145150299602,L
265,2022-09-04 10:54:36,117.18909227391664,L
266,2022-09-20 10:54:42,128.22453631969077,L
267,2022-11-07 10:54:49,167.2877924207232,L
