,dates,PF1260,satname
54,1992-09-02 10:10:29,127.90726394473195,L
55,1993-02-25 10:10:10,191.6950332481449,L
56,1993-03-13 10:10:22,107.57713419508411,L
57,1993-07-03 10:10:35,178.93237611229705,L
58,1993-08-20 10:10:35,194.73079117941342,L
59,1993-11-15 10:16:20,190.87458485095593,L
60,1994-02-19 10:15:21,52.85036091508288,L
61,1994-02-28 10:09:02,73.28713719056408,L
62,1994-03-23 10:14:53,109.70567162436669,L
63,1994-06-20 10:07:01,190.44490111631532,L
64,1994-07-22 10:06:09,122.81173188463923,L
65,1994-09-24 10:04:29,115.17843631950791,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,114.76675909591548,L
68,1995-06-07 09:54:44,113.56982023558534,L
69,1995-06-23 09:54:02,225.2252137321825,L
70,1995-07-16 09:59:10,140.37524535741065,L
71,1995-07-25 09:52:33,130.99620001916242,L
72,1995-08-10 09:51:50,246.19625698477537,L
73,1995-08-26 09:51:06,211.82825704064626,L
74,1996-02-25 10:00:30,72.35557466670615,L
75,1996-03-28 10:02:35,102.24293873592077,L
76,1996-05-15 10:05:28,179.18432907497382,L
77,1996-06-09 10:00:41,203.98163167039075,L
78,1996-07-11 10:02:23,191.96873521429166,L
79,1996-07-27 10:03:14,174.75458027005516,L
80,1996-08-28 10:04:55,127.94978994847915,L
81,1996-09-13 10:05:49,248.3932766320521,L
82,1997-03-31 10:21:10,114.07247576615804,L
83,1997-04-09 10:15:18,143.27264334938621,L
84,1997-04-25 10:15:52,104.8415514083786,L
85,1997-05-27 10:16:59,145.56865627347946,L
86,1997-07-14 10:18:39,220.7187902394423,L
87,1997-07-30 10:19:11,135.48685120517618,L
88,1997-08-15 10:19:41,218.33138652911208,L
89,1997-08-31 10:20:11,159.08992685695546,L
90,1997-09-16 10:20:37,113.99980004373558,L
91,1997-10-02 10:21:06,185.6883624461707,L
92,1997-10-18 10:21:32,177.2685722550543,L
93,1997-11-03 10:21:58,152.7009318747744,L
94,1998-03-18 10:31:02,130.96073733298334,L
95,1998-03-27 10:24:57,153.80139942863843,L
96,1998-04-12 10:25:09,96.77329014810893,L
97,1998-04-28 10:25:20,98.20373972287703,L
98,1998-05-14 10:25:37,87.51230412810324,L
99,1998-09-03 10:26:52,139.06455249977074,L
100,1998-10-21 10:27:02,152.90880933679367,L
101,1998-11-06 10:27:08,166.82162205610703,L
102,1998-11-22 10:27:14,146.67711842921582,L
103,1999-04-15 10:26:56,175.13559980142477,L
104,1999-05-01 10:26:53,99.01834323082977,L
105,1999-06-18 10:26:09,84.88719928010235,L
106,1999-07-11 10:32:07,143.06581688539694,L
107,1999-08-21 10:25:42,115.96722194280589,L
108,1999-09-06 10:25:11,154.11460996496828,L
109,1999-10-08 10:24:50,171.21529890364027,L
110,2000-04-01 10:22:37,147.35920712206234,L
111,2000-07-06 10:25:00,132.33703564347815,L
112,2000-07-29 10:31:32,142.30140698189643,L
113,2000-09-08 10:26:22,275.4195274792047,L
114,2001-04-20 10:28:11,130.15175384905683,L
115,2001-05-22 10:28:23,105.98111005551023,L
116,2001-06-07 10:28:34,92.30319337187989,L
117,2001-08-10 10:28:30,86.19226219072722,L
118,2001-08-26 10:28:25,188.3833742948142,L
119,2002-06-10 10:24:35,123.82693851385531,L
120,2002-06-26 10:24:10,163.28320623390775,L
121,2003-06-29 10:24:20,140.30820924093555,L
122,2003-07-31 10:24:54,104.02578386419914,L
123,2003-09-17 10:25:45,123.92444715607108,L
124,2004-02-24 10:27:10,125.72464916200633,L
125,2005-05-01 10:35:24,222.9726545499326,L
126,2005-05-17 10:35:30,238.5620007401639,L
127,2005-06-02 10:35:38,151.201204266504,L
128,2005-06-18 10:35:45,142.43266250620565,L
129,2006-03-01 10:39:02,249.1852002046318,L
130,2006-04-18 10:39:56,178.07768987011772,L
131,2006-07-14 10:47:25,217.85357993270026,L
132,2006-07-23 10:41:21,186.9331296293591,L
133,2006-08-24 10:41:43,151.24105754326285,L
134,2006-09-09 10:41:55,244.35474429836165,L
135,2006-10-27 10:42:28,108.3448554941607,L
136,2007-04-28 10:49:03,116.80204301534943,L
137,2007-08-11 10:41:36,184.8876882561322,L
138,2007-09-12 10:41:18,153.15356219154808,L
139,2008-09-14 10:33:17,157.21920205697546,L
140,2009-01-20 10:33:24,154.6220495168244,L
141,2009-03-09 10:34:36,145.88070590238024,L
142,2009-05-12 10:35:54,209.70436208884024,L
143,2009-06-29 10:36:46,96.48530422322494,L
144,2009-07-15 10:37:02,97.75581018680703,L
145,2009-08-16 10:37:31,266.52147039464404,L
146,2009-09-08 10:44:03,232.4829756010352,L
147,2009-09-17 10:37:59,165.43098909501592,L
148,2009-12-13 10:44:59,110.55485322977555,L
149,2010-03-12 10:39:09,109.3398482236721,L
150,2010-06-23 10:44:58,125.16096344902887,L
151,2010-07-18 10:38:41,89.5612801138785,L
152,2010-08-03 10:38:36,108.95717389998295,L
153,2010-09-04 10:38:27,299.5118597264602,L
154,2010-09-20 10:38:22,128.55898910006798,L
155,2010-12-25 10:38:06,207.86308031268868,L
156,2011-01-10 10:38:08,133.74109346011576,L
157,2011-02-11 10:38:10,170.14510021940546,L
158,2011-03-22 10:44:12,306.7276220734656,L
159,2011-04-07 10:44:11,182.03131857656683,L
160,2011-05-18 10:37:45,121.61146833848343,L
161,2011-07-05 10:37:24,176.0131348783282,L
162,2011-07-28 10:43:23,181.61256401100258,L
163,2011-08-29 10:43:06,232.75286993632852,L
164,2011-09-14 10:42:54,184.21616371523314,L
165,2011-09-23 10:36:34,195.27752754415803,L
166,2011-10-16 10:42:23,148.39218315377715,L
167,2011-11-01 10:42:11,120.52158520036244,L
168,2013-08-02 10:56:23,116.81927257232621,L
169,2013-08-18 10:56:24,121.76777211431163,L
170,2013-09-03 10:56:25,181.26139290774833,L
171,2013-09-28 10:50:04,174.41364739291075,L
172,2013-10-05 10:56:16,182.65277695887244,L
173,2013-12-08 10:55:59,131.96146020343502,L
174,2014-03-14 10:54:54,177.7184428984158,L
175,2014-04-08 10:48:19,195.5224180604732,L
176,2014-04-15 10:54:21,208.35144598406828,L
177,2014-05-10 10:47:48,227.32593238499675,L
178,2014-05-17 10:53:54,210.41196212918027,L
179,2014-06-02 10:54:00,157.86329856194146,L
180,2014-08-05 10:54:23,114.03317482813064,L
181,2014-08-21 10:54:27,132.8809637396502,L
182,2014-09-22 10:54:28,131.59275787802855,L
183,2014-11-18 10:48:23,78.14431777570508,L
184,2015-01-05 10:48:15,116.87790203909492,L
185,2015-01-12 10:54:25,100.94994390560421,L
186,2015-02-13 10:54:11,91.01720581793263,L
187,2015-03-10 10:47:51,92.17516687952785,L
188,2015-03-17 10:53:58,118.96160872969487,L
189,2015-11-05 10:48:19,198.79786144271907,L
190,2015-11-12 10:54:29,198.15807401156255,L
191,2016-02-16 10:54:18,83.48283715051879,L
192,2016-03-12 10:48:03,105.47600719912003,L
193,2016-03-19 10:54:10,132.24935743199302,L
194,2016-04-29 10:47:47,89.01833997385724,L
195,2016-05-15 10:47:45,99.44422201247916,L
196,2016-07-09 10:54:18,167.86426614086014,L
197,2016-10-22 10:48:33,183.4665046444617,L
198,2016-10-29 10:54:44,208.60165687437652,L
199,2017-02-11 10:48:09,133.84186720738248,L
200,2017-02-18 10:54:18,120.38057093860148,L
201,2017-04-07 10:53:54,139.9878195837125,L
202,2017-04-23 10:53:45,146.61521091135248,L
203,2017-05-09 10:53:44,190.8962104901388,L
204,2017-05-25 10:53:55,207.1894576178358,L
205,2017-06-10 10:54:03,189.74922902102162,L
206,2017-07-05 10:47:59,136.44046319621702,L
207,2017-08-13 10:54:25,212.45428019512133,L
208,2017-10-09 10:48:28,105.586036851259,L
209,2017-10-16 10:54:40,138.87023835816439,L
210,2017-11-17 10:54:37,210.3869884707735,L
211,2018-02-21 10:54:09,129.27011251266987,L
212,2018-04-19 10:47:28,88.42366075346362,L
213,2018-04-26 10:53:35,115.11063617347288,L
214,2018-06-29 10:53:25,190.50928100106194,L
215,2018-07-15 10:53:33,252.27481989541383,L
216,2018-09-01 10:53:56,168.8758319486746,L
217,2018-09-17 10:54:00,111.77473015019633,L
218,2018-10-12 10:48:01,104.42207661499901,L
219,2018-10-19 10:54:14,124.93886174406258,L
220,2018-11-04 10:54:18,136.69139638041136,L
221,2019-02-24 10:54:05,145.4201723793726,L
222,2019-03-28 10:53:56,102.68647753683386,L
223,2019-04-13 10:53:51,97.17779190542575,L
224,2019-05-31 10:54:06,135.9769234136779,L
225,2019-08-03 10:54:27,242.14347634804102,L
226,2019-09-04 10:54:35,138.17723354514575,L
227,2019-09-20 10:54:41,119.17138768243034,L
228,2019-10-15 10:48:35,182.33905525951295,L
229,2020-02-20 10:48:13,132.43786446880753,L
230,2020-04-08 10:47:51,110.77820685978848,L
231,2020-04-15 10:53:59,94.59187320189469,L
232,2020-05-17 10:53:48,119.90353147145463,L
233,2020-06-02 10:53:53,119.87414416036978,L
234,2020-07-20 10:54:17,178.1990185250193,L
235,2020-08-05 10:54:20,225.98703630407826,L
236,2020-08-30 10:48:20,204.3115054070996,L
237,2020-09-06 10:54:34,173.40617316256478,L
238,2020-10-17 10:48:32,103.33541294567888,L
239,2020-10-24 10:54:43,93.42903767593482,L
240,2020-12-11 10:54:44,107.34598186635407,L
241,2021-03-01 10:54:22,288.4957760938094,L
242,2021-03-17 10:54:12,213.09300571337187,L
243,2021-04-18 10:54:03,154.79342693408046,L
244,2021-05-20 10:54:01,103.1757162168914,L
245,2021-06-05 10:54:09,114.07784219594325,L
246,2021-08-01 10:48:15,143.0479257276605,L
247,2021-08-08 10:54:29,157.20343376205616,L
248,2021-09-25 10:54:42,170.7202097226594,L
249,2021-10-11 10:54:47,143.65486456536664,L
250,2021-10-27 10:54:49,110.87620979588303,L
251,2021-11-12 10:54:45,99.85866179248099,L
252,2022-01-23 10:54:39,199.03748718479653,L
253,2022-02-08 10:54:37,95.08540678766164,L
254,2022-04-14 10:48:02,163.3436086047181,L
255,2022-04-30 10:47:58,171.7653956311125,L
256,2022-05-07 10:54:15,148.20063356029948,L
257,2022-06-01 10:48:12,229.85996673097284,L
258,2022-07-02 10:54:15,207.57018555032604,L
259,2022-07-03 10:48:27,120.03789799251552,L
260,2022-07-10 10:54:37,146.40707592973413,L
261,2022-08-03 10:54:28,160.76526289934134,L
262,2022-08-11 10:54:53,187.74000556107714,L
263,2022-08-27 10:54:55,193.57188785393268,L
264,2022-08-28 10:48:26,127.91943856700526,L
265,2022-09-04 10:54:36,118.54707933792588,L
266,2022-09-20 10:54:42,128.29794880729003,L
267,2022-11-07 10:54:49,149.469869906202,L
