,dates,PF-1560,satname
242,2021-03-17 10:54:12,196.7205403568355,L
243,2021-04-18 10:54:03,182.62058832417932,L
244,2021-05-20 10:54:01,110.55344127982842,L
245,2021-06-05 10:54:09,136.61097212129974,L
246,2021-08-01 10:48:15,140.54794677514317,L
247,2021-08-08 10:54:29,154.70345480953884,L
248,2021-09-25 10:54:42,197.41172896776203,L
249,2021-10-11 10:54:47,196.6405213292319,L
250,2021-10-27 10:54:49,128.31154123705596,L
251,2021-11-12 10:54:45,107.748060601899,L
252,2022-01-23 10:54:39,185.09805055759915,L
253,2022-02-08 10:54:37,128.0982290561361,L
254,2022-04-14 10:48:02,158.78101593780224,L
255,2022-04-30 10:47:58,182.0497865989571,L
256,2022-05-07 10:54:15,158.48502452814407,L
257,2022-06-01 10:48:12,249.70532133261943,L
258,2022-07-02 10:54:15,229.49286645582845,L
259,2022-07-03 10:48:27,117.2540066055311,L
260,2022-07-10 10:54:37,143.62318454274973,L
261,2022-08-03 10:54:28,200.03816163586498,L
262,2022-08-11 10:54:53,237.64746753125482,L
263,2022-08-27 10:54:55,236.98280549415796,L
264,2022-08-28 10:48:26,140.8372318179307,L
265,2022-09-04 10:54:36,131.46487258885134,L
266,2022-09-20 10:54:42,148.20211809101485,L
267,2022-11-07 10:54:49,151.12295273022417,L
