,dates,PF1180,satname
137,2007-08-11 10:41:36,177.2992217486165,L
138,2007-09-12 10:41:18,140.93212388699683,L
139,2008-09-14 10:33:17,145.47818902913858,L
140,2009-01-20 10:33:24,131.89740897452378,L
141,2009-03-09 10:34:36,150.15758977547617,L
142,2009-05-12 10:35:54,195.66922981717457,L
143,2009-06-29 10:36:46,101.83266673769485,L
144,2009-07-15 10:37:02,102.65659750684654,L
145,2009-08-16 10:37:31,270.9060108443025,L
146,2009-09-08 10:44:03,186.51741235772656,L
147,2009-09-17 10:37:59,155.3435051567204,L
148,2009-12-13 10:44:59,123.02754666287531,L
149,2010-03-12 10:39:09,116.13999936319566,L
150,2010-06-23 10:44:58,127.95757981301367,L
151,2010-07-18 10:38:41,106.91161443933235,L
152,2010-08-03 10:38:36,110.23315320663082,L
153,2010-09-04 10:38:27,291.7460840314654,L
154,2010-09-20 10:38:22,129.6766641157855,L
155,2010-12-25 10:38:06,206.26942300203527,L
156,2011-01-10 10:38:08,133.95557187190008,L
157,2011-02-11 10:38:10,187.28164240180405,L
158,2011-03-22 10:44:12,277.0284933054873,L
159,2011-04-07 10:44:11,193.70626772725745,L
160,2011-05-18 10:37:45,123.37394757733286,L
161,2011-07-05 10:37:24,178.51336396067853,L
162,2011-07-28 10:43:23,185.47958040671617,L
163,2011-08-29 10:43:06,211.23070572304064,L
164,2011-09-14 10:42:54,188.6014719446987,L
165,2011-09-23 10:36:34,11.035264845697212,L
166,2011-10-16 10:42:23,138.06814936627862,L
167,2011-11-01 10:42:11,116.67341116592456,L
168,2013-08-02 10:56:23,121.7200311795626,L
169,2013-08-18 10:56:24,137.6906587008268,L
170,2013-09-03 10:56:25,156.5806521801686,L
171,2013-09-28 10:50:04,187.89008076185868,L
172,2013-10-05 10:56:16,196.12921032782037,L
173,2013-12-08 10:55:59,180.8508427402325,L
174,2014-03-14 10:54:54,181.424159248228,L
175,2014-04-08 10:48:19,191.11101316653526,L
176,2014-04-15 10:54:21,203.94004109013034,L
177,2014-05-10 10:47:48,171.87139941517347,L
178,2014-05-17 10:53:54,154.957429159357,L
179,2014-06-02 10:54:00,121.61214730034806,L
180,2014-08-05 10:54:23,110.50767926238463,L
181,2014-08-21 10:54:27,126.04013460209717,L
182,2014-09-22 10:54:28,127.93640541470245,L
183,2014-11-18 10:48:23,98.71008543422518,L
184,2015-01-05 10:48:15,118.64043510730336,L
185,2015-01-12 10:54:25,102.71247697381266,L
186,2015-02-13 10:54:11,109.16849259422159,L
187,2015-03-10 10:47:51,98.35794427537871,L
188,2015-03-17 10:53:58,125.14438612554574,L
189,2015-11-05 10:48:19,204.12859433513677,L
190,2015-11-12 10:54:29,203.48880690398025,L
191,2016-02-16 10:54:18,83.62744376858086,L
192,2016-03-12 10:48:03,99.03564481097946,L
193,2016-03-19 10:54:10,125.80899504385243,L
194,2016-04-29 10:47:47,92.90116188014993,L
195,2016-05-15 10:47:45,101.65006857232694,L
196,2016-07-09 10:54:18,184.28854170645005,L
197,2016-10-22 10:48:33,-13.94227184325204,L
198,2016-10-29 10:54:44,11.192880386662784,L
199,2017-02-11 10:48:09,128.50670838470626,L
200,2017-02-18 10:54:18,115.04541211592526,L
201,2017-04-07 10:53:54,138.63218443273854,L
202,2017-04-23 10:53:45,140.63255059677016,L
203,2017-05-09 10:53:44,182.86741874198296,L
204,2017-05-25 10:53:55,179.7386846023941,L
205,2017-06-10 10:54:03,247.54624468694098,L
206,2017-07-05 10:47:59,133.56856600116237,L
207,2017-08-13 10:54:25,207.19939805915192,L
208,2017-10-09 10:48:28,105.73043395869527,L
209,2017-10-16 10:54:40,139.01463546560063,L
210,2017-11-17 10:54:37,210.73764438704953,L
211,2018-02-21 10:54:09,121.18169248761527,L
212,2018-04-19 10:47:28,106.5833505600659,L
213,2018-04-26 10:53:35,133.27032598007514,L
214,2018-06-29 10:53:25,239.6635482109732,L
215,2018-07-15 10:53:33,263.94896286336643,L
216,2018-09-01 10:53:56,185.80212663113943,L
217,2018-09-17 10:54:00,111.91906610956511,L
218,2018-10-12 10:48:01,104.56641257436779,L
219,2018-10-19 10:54:14,125.08319770343135,L
220,2018-11-04 10:54:18,138.45398327844006,L
221,2019-02-24 10:54:05,151.46438597786857,L
222,2019-03-28 10:53:56,106.15930513167962,L
223,2019-04-13 10:53:51,102.91647381436712,L
224,2019-05-31 10:54:06,133.09003571351656,L
225,2019-08-03 10:54:27,262.9454378735615,L
226,2019-09-04 10:54:35,184.51741236457622,L
227,2019-09-20 10:54:41,156.0346849245354,L
228,2019-10-15 10:48:35,195.52717745862645,L
229,2020-02-20 10:48:13,122.86657832546976,L
230,2020-04-08 10:47:51,111.2941848916556,L
231,2020-04-15 10:53:59,95.1078512337618,L
232,2020-05-17 10:53:48,121.78632426158727,L
233,2020-06-02 10:53:53,120.3901221922369,L
234,2020-07-20 10:54:17,155.37370635238304,L
235,2020-08-05 10:54:20,240.94951273796767,L
236,2020-08-30 10:48:20,208.0027507044003,L
237,2020-09-06 10:54:34,177.0974184598655,L
238,2020-10-17 10:48:32,98.27888612675578,L
239,2020-10-24 10:54:43,88.37251085701172,L
240,2020-12-11 10:54:44,102.0898407274346,L
241,2021-03-01 10:54:22,289.09868745580013,L
242,2021-03-17 10:54:12,205.23042240837137,L
243,2021-04-18 10:54:03,122.39453084451488,L
244,2021-05-20 10:54:01,113.97825239835156,L
245,2021-06-05 10:54:09,129.9561471621503,L
246,2021-08-01 10:48:15,148.2691925687678,L
247,2021-08-08 10:54:29,162.42470060316347,L
248,2021-09-25 10:54:42,144.14955272980026,L
249,2021-10-11 10:54:47,184.88774698321095,L
250,2021-10-27 10:54:49,108.9321527249573,L
251,2021-11-12 10:54:45,103.42919961673313,L
252,2022-01-23 10:54:39,139.65746383575856,L
253,2022-02-08 10:54:37,95.45951485140367,L
254,2022-04-14 10:48:02,148.8215230819719,L
255,2022-04-30 10:47:58,160.2480789079371,L
256,2022-05-07 10:54:15,136.68331683712407,L
257,2022-06-01 10:48:12,220.66603643425617,L
258,2022-07-02 10:54:15,188.6803627092539,L
259,2022-07-03 10:48:27,114.41324910786511,L
260,2022-07-10 10:54:37,140.78242704508372,L
261,2022-08-03 10:54:28,161.44554875974916,L
262,2022-08-11 10:54:53,173.05371588589162,L
263,2022-08-27 10:54:55,204.1185037133952,L
264,2022-08-28 10:48:26,125.16354324820001,L
265,2022-09-04 10:54:36,115.79118401912064,L
266,2022-09-20 10:54:42,145.5614223174532,L
267,2022-11-07 10:54:49,150.07292242259788,L
