,dates,PF240,satname
121,2003-06-29 10:24:20,137.28365826928913,L
122,2003-07-31 10:24:54,107.00097154945227,L
123,2003-09-17 10:25:45,153.9293956581535,L
124,2004-02-24 10:27:10,118.56153387688047,L
125,2005-05-01 10:35:24,205.81929499944238,L
126,2005-05-17 10:35:30,273.22385287019364,L
127,2005-06-02 10:35:38,138.5686203770078,L
128,2005-06-18 10:35:45,135.44957367189136,L
129,2006-03-01 10:39:02,280.9587890870925,L
130,2006-04-18 10:39:56,195.42311652763016,L
131,2006-07-14 10:47:25,265.6430035424168,L
132,2006-07-23 10:41:21,175.263508371223,L
133,2006-08-24 10:41:43,149.61405599610822,L
134,2006-09-09 10:41:55,314.3649625175704,L
135,2006-10-27 10:42:28,144.48175640455037,L
136,2007-04-28 10:49:03,147.18656938543964,L
137,2007-08-11 10:41:36,139.92666930283835,L
138,2007-09-12 10:41:18,126.94429212428005,L
139,2008-09-14 10:33:17,181.0015422827902,L
140,2009-01-20 10:33:24,174.02418664138307,L
141,2009-03-09 10:34:36,174.23356894680822,L
142,2009-05-12 10:35:54,154.27641067560586,L
143,2009-06-29 10:36:46,106.15670280485809,L
144,2009-07-15 10:37:02,106.78832216681326,L
145,2009-08-16 10:37:31,279.4923285933004,L
146,2009-09-08 10:44:03,259.0087224052367,L
147,2009-09-17 10:37:59,139.30392910383495,L
148,2009-12-13 10:44:59,104.36486767639694,L
149,2010-03-12 10:39:09,147.38974718726593,L
150,2010-06-23 10:44:58,154.90465915791194,L
151,2010-07-18 10:38:41,120.07684897243574,L
152,2010-08-03 10:38:36,125.53206090138228,L
153,2010-09-04 10:38:27,253.76206904346589,L
154,2010-09-20 10:38:22,164.25143453962448,L
155,2010-12-25 10:38:06,-21.83297004487706,L
156,2011-01-10 10:38:08,120.52807054359488,L
157,2011-02-11 10:38:10,155.27559104273848,L
158,2011-03-22 10:44:12,288.2721576123614,L
159,2011-04-07 10:44:11,184.01299233718905,L
160,2011-05-18 10:37:45,139.1259092942125,L
161,2011-07-05 10:37:24,181.26258090739364,L
162,2011-07-28 10:43:23,167.86459722160808,L
163,2011-08-29 10:43:06,198.64963672973693,L
164,2011-09-14 10:42:54,202.0174987268106,L
165,2011-09-23 10:36:34,243.0876279681756,L
166,2011-10-16 10:42:23,160.9978743900752,L
167,2011-11-01 10:42:11,127.54278589581747,L
168,2013-08-02 10:56:23,134.54511353485117,L
169,2013-08-18 10:56:24,134.99299229488622,L
170,2013-09-03 10:56:25,137.51491208076865,L
171,2013-09-28 10:50:04,216.27335136264188,L
172,2013-10-05 10:56:16,224.51248092860357,L
173,2013-12-08 10:55:59,146.45995904719402,L
174,2014-03-14 10:54:54,132.47993642838193,L
175,2014-04-08 10:48:19,186.5580495758607,L
176,2014-04-15 10:54:21,199.38707749945578,L
177,2014-05-10 10:47:48,236.23587850364518,L
178,2014-05-17 10:53:54,219.3219082478287,L
179,2014-06-02 10:54:00,177.49820628635393,L
180,2014-08-05 10:54:23,97.09631923925525,L
181,2014-08-21 10:54:27,135.3954375339831,L
182,2014-09-22 10:54:28,134.29173210508557,L
183,2014-11-18 10:48:23,94.68872374051516,L
184,2015-01-05 10:48:15,119.3914399263614,L
185,2015-01-12 10:54:25,103.4634817928707,L
186,2015-02-13 10:54:11,114.50550459983133,L
187,2015-03-10 10:47:51,100.29038043680802,L
188,2015-03-17 10:53:58,127.07682228697504,L
189,2015-11-05 10:48:19,225.33194658584273,L
190,2015-11-12 10:54:29,224.6921591546862,L
191,2016-02-16 10:54:18,85.17035348779868,L
192,2016-03-12 10:48:03,125.05127599381387,L
193,2016-03-19 10:54:10,151.82462622668686,L
194,2016-04-29 10:47:47,84.1127770751061,L
195,2016-05-15 10:47:45,99.3469660816755,L
196,2016-07-09 10:54:18,191.42734852399482,L
197,2016-10-22 10:48:33,191.64295358353033,L
198,2016-10-29 10:54:44,216.77810581344514,L
199,2017-02-11 10:48:09,135.77433175460342,L
200,2017-02-18 10:54:18,122.31303548582243,L
201,2017-04-07 10:53:54,150.10050179806132,L
202,2017-04-23 10:53:45,152.32392004788218,L
203,2017-05-09 10:53:44,249.7756336133322,L
204,2017-05-25 10:53:55,273.0371031256843,L
205,2017-06-10 10:54:03,241.65099167066472,L
206,2017-07-05 10:47:59,147.1338503508619,L
207,2017-08-13 10:54:25,180.73994329091784,L
208,2017-10-09 10:48:28,112.10316711550259,L
209,2017-10-16 10:54:40,145.38736862240796,L
210,2017-11-17 10:54:37,174.64007062989702,L
211,2018-02-21 10:54:09,100.90731427022187,L
212,2018-04-19 10:47:28,80.5390100556697,L
213,2018-04-26 10:53:35,107.22598547567897,L
214,2018-06-29 10:53:25,229.8251894608495,L
215,2018-07-15 10:53:33,268.21136136048244,L
216,2018-09-01 10:53:56,181.6203479823087,L
217,2018-09-17 10:54:00,95.89845053771151,L
218,2018-10-12 10:48:01,104.4851972869329,L
219,2018-10-19 10:54:14,125.00198241599647,L
220,2018-11-04 10:54:18,135.06202905752778,L
221,2019-02-24 10:54:05,146.71074356402013,L
222,2019-03-28 10:53:56,127.94613234402102,L
223,2019-04-13 10:53:51,109.00553127241089,L
224,2019-05-31 10:54:06,141.94854776524406,L
225,2019-08-03 10:54:27,285.1945234627171,L
226,2019-09-04 10:54:35,213.85915239443634,L
227,2019-09-20 10:54:41,189.4180375100656,L
228,2019-10-15 10:48:35,192.89012038933697,L
229,2020-02-20 10:48:13,127.71289050678148,L
230,2020-04-08 10:47:51,125.38221122720591,L
231,2020-04-15 10:53:59,109.19587756931212,L
232,2020-05-17 10:53:48,139.88138493354785,L
233,2020-06-02 10:53:53,140.65122454160448,L
234,2020-07-20 10:54:17,231.70052468228678,L
235,2020-08-05 10:54:20,228.28072776732765,L
236,2020-08-30 10:48:20,246.13007760844033,L
237,2020-09-06 10:54:34,215.22474536390553,L
238,2020-10-17 10:48:32,125.29711547290074,L
239,2020-10-24 10:54:43,115.39074020315668,L
240,2020-12-11 10:54:44,96.7237030646315,L
241,2021-03-01 10:54:22,263.4247614308791,L
242,2021-03-17 10:54:12,214.02333878545159,L
243,2021-04-18 10:54:03,146.30922116056013,L
244,2021-05-20 10:54:01,112.23596346842584,L
245,2021-06-05 10:54:09,127.26092883504073,L
246,2021-08-01 10:48:15,165.95401296128477,L
247,2021-08-08 10:54:29,180.10952099568044,L
248,2021-09-25 10:54:42,162.14697075595535,L
249,2021-10-11 10:54:47,160.29169150963494,L
250,2021-10-27 10:54:49,131.47424020285823,L
251,2021-11-12 10:54:45,115.04210624417883,L
252,2022-01-23 10:54:39,146.87714439317517,L
253,2022-02-08 10:54:37,109.0404512593474,L
254,2022-04-14 10:48:02,165.17365394794675,L
255,2022-04-30 10:47:58,164.48634404141202,L
256,2022-05-07 10:54:15,140.921581970599,L
257,2022-06-01 10:48:12,243.26440898213423,L
258,2022-07-02 10:54:15,225.60529118134178,L
259,2022-07-03 10:48:27,105.63509227461199,L
260,2022-07-10 10:54:37,132.0042702118306,L
261,2022-08-03 10:54:28,178.1630667535505,L
262,2022-08-11 10:54:53,216.74914584319168,L
263,2022-08-27 10:54:55,234.20821368968745,L
264,2022-08-28 10:48:26,126.24406950859607,L
265,2022-09-04 10:54:36,116.87171027951669,L
266,2022-09-20 10:54:42,128.0363492205623,L
267,2022-11-07 10:54:49,140.11022740148778,L
