,dates,PF920,satname
89,1997-08-31 10:20:11,151.53400868649163,L
90,1997-09-16 10:20:37,122.5634121841672,L
91,1997-10-02 10:21:06,155.77857946329124,L
92,1997-10-18 10:21:32,129.6168246509607,L
93,1997-11-03 10:21:58,120.13512767009047,L
94,1998-03-18 10:31:02,156.13591918360183,L
95,1998-03-27 10:24:57,210.89764347071113,L
96,1998-04-12 10:25:09,105.1201709625737,L
97,1998-04-28 10:25:20,113.57143313602208,L
98,1998-05-14 10:25:37,140.9710014175913,L
99,1998-09-03 10:26:52,151.2474613091869,L
100,1998-10-21 10:27:02,178.1976970999017,L
101,1998-11-06 10:27:08,246.07287089418062,L
102,1998-11-22 10:27:14,161.96018795583169,L
103,1999-04-15 10:26:56,222.35590145044776,L
104,1999-05-01 10:26:53,117.47124739814724,L
105,1999-06-18 10:26:09,108.30019193548654,L
106,1999-07-11 10:32:07,152.90171578718983,L
107,1999-08-21 10:25:42,128.6215692152141,L
108,1999-09-06 10:25:11,127.30861495697872,L
109,1999-10-08 10:24:50,177.34535885426266,L
110,2000-04-01 10:22:37,131.13132846892915,L
111,2000-07-06 10:25:00,137.99584351116056,L
112,2000-07-29 10:31:32,169.89345641999287,L
113,2000-09-08 10:26:22,267.4887012546004,L
114,2001-04-20 10:28:11,188.58155161086506,L
115,2001-05-22 10:28:23,110.7060677088777,L
116,2001-06-07 10:28:34,110.8671783509064,L
117,2001-08-10 10:28:30,117.44724455736547,L
118,2001-08-26 10:28:25,166.72274705788834,L
119,2002-06-10 10:24:35,123.32992484908486,L
120,2002-06-26 10:24:10,277.8258980333474,L
121,2003-06-29 10:24:20,153.77787826143768,L
122,2003-07-31 10:24:54,114.29894117236748,L
123,2003-09-17 10:25:45,136.9697432149813,L
124,2004-02-24 10:27:10,108.34344254815349,L
125,2005-05-01 10:35:24,229.9577176065261,L
126,2005-05-17 10:35:30,242.7808089513944,L
127,2005-06-02 10:35:38,157.46780111124534,L
128,2005-06-18 10:35:45,146.44477678835423,L
129,2006-03-01 10:39:02,221.51529672060389,L
130,2006-04-18 10:39:56,155.44962582864872,L
131,2006-07-14 10:47:25,155.78504729311487,L
132,2006-07-23 10:41:21,146.62930295173945,L
133,2006-08-24 10:41:43,135.10825353312472,L
134,2006-09-09 10:41:55,258.26574576329386,L
135,2006-10-27 10:42:28,126.8261548661305,L
136,2007-04-28 10:49:03,135.88676059929747,L
137,2007-08-11 10:41:36,140.72448774595838,L
138,2007-09-12 10:41:18,115.30624240552581,L
139,2008-09-14 10:33:17,157.9567143000522,L
140,2009-01-20 10:33:24,172.99000082492515,L
141,2009-03-09 10:34:36,178.3571204892442,L
142,2009-05-12 10:35:54,188.7839368007002,L
143,2009-06-29 10:36:46,115.40871278074653,L
144,2009-07-15 10:37:02,115.488233523456,L
145,2009-08-16 10:37:31,267.8362942774757,L
146,2009-09-08 10:44:03,248.8979705667237,L
147,2009-09-17 10:37:59,158.45445085402315,L
148,2009-12-13 10:44:59,131.05253519423187,L
149,2010-03-12 10:39:09,182.11148293158104,L
150,2010-06-23 10:44:58,150.31067215296042,L
151,2010-07-18 10:38:41,112.27069549785206,L
152,2010-08-03 10:38:36,113.90717611904668,L
153,2010-09-04 10:38:27,285.1897925772422,L
154,2010-09-20 10:38:22,157.97813056574805,L
155,2010-12-25 10:38:06,173.596169025354,L
156,2011-01-10 10:38:08,135.59719816372234,L
157,2011-02-11 10:38:10,206.2267887528211,L
158,2011-03-22 10:44:12,265.8742440526918,L
159,2011-04-07 10:44:11,189.82057036226288,L
160,2011-05-18 10:37:45,133.89734177560072,L
161,2011-07-05 10:37:24,174.35070850367728,L
162,2011-07-28 10:43:23,188.8878272994893,L
163,2011-08-29 10:43:06,178.89031374757727,L
164,2011-09-14 10:42:54,158.97940874272714,L
165,2011-09-23 10:36:34,273.44119044584596,L
166,2011-10-16 10:42:23,174.85958996914454,L
167,2011-11-01 10:42:11,130.1985840917837,L
168,2013-08-02 10:56:23,134.97152342185404,L
169,2013-08-18 10:56:24,123.02914136113856,L
170,2013-09-03 10:56:25,161.94092120009935,L
171,2013-09-28 10:50:04,183.0303880138964,L
172,2013-10-05 10:56:16,191.2695175798581,L
173,2013-12-08 10:55:59,98.71255198552385,L
174,2014-03-14 10:54:54,148.16913028887905,L
175,2014-04-08 10:48:19,189.5238360791752,L
176,2014-04-15 10:54:21,202.35286400277027,L
177,2014-05-10 10:47:48,260.35384687547014,L
178,2014-05-17 10:53:54,243.4398766196537,L
179,2014-06-02 10:54:00,181.50070254975566,L
180,2014-08-05 10:54:23,102.74914217446101,L
181,2014-08-21 10:54:27,118.65720105739689,L
182,2014-09-22 10:54:28,163.88510405544812,L
183,2014-11-18 10:48:23,106.42896599835616,L
184,2015-01-05 10:48:15,118.3640506224291,L
185,2015-01-12 10:54:25,102.4360924889384,L
186,2015-02-13 10:54:11,101.4454728108199,L
187,2015-03-10 10:47:51,88.60880120606255,L
188,2015-03-17 10:53:58,115.39524305622957,L
189,2015-11-05 10:48:19,196.5795134675435,L
190,2015-11-12 10:54:29,195.939726036387,L
191,2016-02-16 10:54:18,69.20665252939794,L
192,2016-03-12 10:48:03,90.98112249019432,L
193,2016-03-19 10:54:10,117.7544727230673,L
194,2016-04-29 10:47:47,113.64259330873,L
195,2016-05-15 10:47:45,112.6234962966356,L
196,2016-07-09 10:54:18,215.84693536498304,L
197,2016-10-22 10:48:33,205.77982229827663,L
198,2016-10-29 10:54:44,230.91497452819144,L
199,2017-02-11 10:48:09,124.44160939887631,L
200,2017-02-18 10:54:18,110.98031313009533,L
201,2017-04-07 10:53:54,132.39359259854666,L
202,2017-04-23 10:53:45,130.7418618889203,L
203,2017-05-09 10:53:44,250.47620947393347,L
204,2017-05-25 10:53:55,256.36741333504267,L
205,2017-06-10 10:54:03,259.94090711515446,L
206,2017-07-05 10:47:59,154.01221986172015,L
207,2017-08-13 10:54:25,212.7013105406819,L
208,2017-10-09 10:48:28,110.14862361845104,L
209,2017-10-16 10:54:40,143.43282512535643,L
210,2017-11-17 10:54:37,197.1313889175977,L
211,2018-02-21 10:54:09,126.3224466184746,L
212,2018-04-19 10:47:28,97.83644040735828,L
213,2018-04-26 10:53:35,124.52341582736754,L
214,2018-06-29 10:53:25,239.26993497498782,L
215,2018-07-15 10:53:33,255.04721600819857,L
216,2018-09-01 10:53:56,177.9291086092753,L
217,2018-09-17 10:54:00,109.68561566516432,L
218,2018-10-12 10:48:01,110.52776200982915,L
219,2018-10-19 10:54:14,131.0445471388927,L
220,2018-11-04 10:54:18,146.16394198135376,L
221,2019-02-24 10:54:05,140.62088432674844,L
222,2019-03-28 10:53:56,115.89948521941105,L
223,2019-04-13 10:53:51,108.79374078900454,L
224,2019-05-31 10:54:06,144.36144333264082,L
225,2019-08-03 10:54:27,253.245280515363,L
226,2019-09-04 10:54:35,176.6658407998913,L
227,2019-09-20 10:54:41,148.55730786353263,L
228,2019-10-15 10:48:35,169.79066633000224,L
229,2020-02-20 10:48:13,118.68473152180817,L
230,2020-04-08 10:47:51,113.70982866413411,L
231,2020-04-15 10:53:59,97.52349500624031,L
232,2020-05-17 10:53:48,117.30442743494999,L
233,2020-06-02 10:53:53,123.25306761879435,L
234,2020-07-20 10:54:17,192.17446203307986,L
235,2020-08-05 10:54:20,199.07675683088598,L
236,2020-08-30 10:48:20,213.63958954946372,L
237,2020-09-06 10:54:34,182.73425730492892,L
238,2020-10-17 10:48:32,118.75119573273555,L
239,2020-10-24 10:54:43,108.84482046299149,L
240,2020-12-11 10:54:44,97.92935171546344,L
241,2021-03-01 10:54:22,250.60792079941268,L
242,2021-03-17 10:54:12,221.86996436429496,L
243,2021-04-18 10:54:03,156.02906809746048,L
244,2021-05-20 10:54:01,114.20524698105558,L
245,2021-06-05 10:54:09,136.00742372652314,L
246,2021-08-01 10:48:15,143.94392449095082,L
247,2021-08-08 10:54:29,158.0994325253465,L
248,2021-09-25 10:54:42,120.56963369461141,L
249,2021-10-11 10:54:47,111.14604125530904,L
250,2021-10-27 10:54:49,108.79373708190283,L
251,2021-11-12 10:54:45,115.44179949446905,L
252,2022-01-23 10:54:39,195.3232916832248,L
253,2022-02-08 10:54:37,132.99297771733973,L
254,2022-04-14 10:48:02,149.99507465397207,L
255,2022-04-30 10:47:58,145.88883781557246,L
256,2022-05-07 10:54:15,122.32407574475944,L
257,2022-06-01 10:48:12,239.79267689737145,L
258,2022-07-02 10:54:15,226.6243446437444,L
259,2022-07-03 10:48:27,102.5307898859871,L
260,2022-07-10 10:54:37,128.8999678232057,L
261,2022-08-03 10:54:28,160.84029469271346,L
262,2022-08-11 10:54:53,191.18151998848384,L
263,2022-08-27 10:54:55,249.15106628279764,L
264,2022-08-28 10:48:26,123.23351638184779,L
265,2022-09-04 10:54:36,113.86115715276841,L
266,2022-09-20 10:54:42,132.04195975191266,L
267,2022-11-07 10:54:49,157.8247429720042,L
