,dates,PF740,satname
42,1991-01-19 10:08:34,171.7739753644104,L
43,1991-03-31 10:15:58,196.4840568117478,L
44,1991-11-10 10:18:34,132.80792372602036,L
45,1992-02-23 10:12:22,85.7623979476803,L
46,1992-03-10 10:12:23,110.41368923859241,L
47,1992-04-11 10:12:11,85.04866770585606,L
48,1992-05-04 10:18:11,259.88378589549666,L
49,1992-05-13 10:11:55,168.11119755819692,L
50,1992-06-14 10:11:34,242.19953010441935,L
51,1992-07-16 10:11:12,123.16001603910837,L
52,1992-08-01 10:11:00,124.15627413909846,L
53,1992-08-17 10:10:44,131.25808289673984,L
54,1992-09-02 10:10:29,143.41783841237904,L
55,1993-02-25 10:10:10,117.2703709686372,L
56,1993-03-13 10:10:22,72.82555231021745,L
57,1993-07-03 10:10:35,191.43358604606505,L
58,1993-08-20 10:10:35,200.42205304344498,L
59,1993-11-15 10:16:20,217.39976799342125,L
60,1994-02-19 10:15:21,62.05197555343111,L
61,1994-02-28 10:09:02,74.74895857491443,L
62,1994-03-23 10:14:53,111.68589287124365,L
63,1994-06-20 10:07:01,177.4893063795814,L
64,1994-07-22 10:06:09,124.62982748815307,L
65,1994-09-24 10:04:29,110.72180796131374,L
66,1995-02-22 10:05:27,125.77194694838683,L
67,1995-04-11 10:03:29,121.35962473213392,L
68,1995-06-07 09:54:44,96.44709231728989,L
69,1995-06-23 09:54:02,238.49553634382056,L
70,1995-07-16 09:59:10,136.8698929938684,L
71,1995-07-25 09:52:33,147.5775737511181,L
72,1995-08-10 09:51:50,223.9924034853591,L
73,1995-08-26 09:51:06,205.1651341032529,L
74,1996-02-25 10:00:30,58.868457485408186,L
75,1996-03-28 10:02:35,72.7777791439605,L
76,1996-05-15 10:05:28,182.235363620835,L
77,1996-06-09 10:00:41,254.6124284726496,L
78,1996-07-11 10:02:23,258.73701201069196,L
79,1996-07-27 10:03:14,232.06098923470952,L
80,1996-08-28 10:04:55,111.48566808742547,L
81,1996-09-13 10:05:49,215.52407293533133,L
82,1997-03-31 10:21:10,121.79422497640749,L
83,1997-04-09 10:15:18,123.04384956798236,L
84,1997-04-25 10:15:52,76.96756788110203,L
85,1997-05-27 10:16:59,119.5783747695539,L
86,1997-07-14 10:18:39,164.41684700639178,L
87,1997-07-30 10:19:11,145.83739946359972,L
88,1997-08-15 10:19:41,147.8651579774108,L
89,1997-08-31 10:20:11,140.05643598912653,L
90,1997-09-16 10:20:37,138.33204018278622,L
91,1997-10-02 10:21:06,161.8789747060174,L
92,1997-10-18 10:21:32,184.40117749573093,L
93,1997-11-03 10:21:58,158.09328819054966,L
94,1998-03-18 10:31:02,148.6459786380073,L
95,1998-03-27 10:24:57,165.44827936193292,L
96,1998-04-12 10:25:09,115.03920053071184,L
97,1998-04-28 10:25:20,124.77993185049726,L
98,1998-05-14 10:25:37,119.94578890493013,L
99,1998-09-03 10:26:52,148.2862127470472,L
100,1998-10-21 10:27:02,256.7135889524915,L
101,1998-11-06 10:27:08,272.1599621156408,L
102,1998-11-22 10:27:14,166.19792669840987,L
103,1999-04-15 10:26:56,207.64388012872263,L
104,1999-05-01 10:26:53,108.26250460867254,L
105,1999-06-18 10:26:09,113.29129708830732,L
106,1999-07-11 10:32:07,158.24249285239847,L
107,1999-08-21 10:25:42,140.21216796622267,L
108,1999-09-06 10:25:11,134.16566328009927,L
109,1999-10-08 10:24:50,169.94972800785564,L
110,2000-04-01 10:22:37,136.29457288155493,L
111,2000-07-06 10:25:00,143.9010700840257,L
112,2000-07-29 10:31:32,158.91321034742126,L
113,2000-09-08 10:26:22,263.5568727864674,L
114,2001-04-20 10:28:11,159.58981740070078,L
115,2001-05-22 10:28:23,116.29936917443692,L
116,2001-06-07 10:28:34,127.62252176331631,L
117,2001-08-10 10:28:30,109.32291864548613,L
118,2001-08-26 10:28:25,164.0979684820805,L
119,2002-06-10 10:24:35,123.06958842565165,L
120,2002-06-26 10:24:10,200.1592223006328,L
121,2003-06-29 10:24:20,143.78131385016388,L
122,2003-07-31 10:24:54,126.82188346330464,L
123,2003-09-17 10:25:45,125.0942798434833,L
124,2004-02-24 10:27:10,109.31043293872543,L
125,2005-05-01 10:35:24,214.46336617551148,L
126,2005-05-17 10:35:30,250.4176019991508,L
127,2005-06-02 10:35:38,156.48980700428785,L
128,2005-06-18 10:35:45,147.87662301674033,L
129,2006-03-01 10:39:02,209.67556456074362,L
130,2006-04-18 10:39:56,168.60947535192568,L
131,2006-07-14 10:47:25,249.07380041966275,L
132,2006-07-23 10:41:21,192.39396776423666,L
133,2006-08-24 10:41:43,162.0697708548561,L
134,2006-09-09 10:41:55,245.32625997495845,L
135,2006-10-27 10:42:28,127.4782254707264,L
136,2007-04-28 10:49:03,145.3048062411119,L
137,2007-08-11 10:41:36,145.66494087536657,L
138,2007-09-12 10:41:18,135.5931364586831,L
139,2008-09-14 10:33:17,149.8628399095706,L
140,2009-01-20 10:33:24,191.00254111252184,L
141,2009-03-09 10:34:36,211.54130697787625,L
142,2009-05-12 10:35:54,216.86624251651884,L
143,2009-06-29 10:36:46,130.42922517577608,L
144,2009-07-15 10:37:02,129.615992229917,L
145,2009-08-16 10:37:31,285.3244329625165,L
146,2009-09-08 10:44:03,235.91952953082532,L
147,2009-09-17 10:37:59,159.78920415888652,L
148,2009-12-13 10:44:59,145.23252843232822,L
149,2010-03-12 10:39:09,171.6519020513827,L
150,2010-06-23 10:44:58,150.56236256500242,L
151,2010-07-18 10:38:41,125.38658201993441,L
152,2010-08-03 10:38:36,126.64732567291237,L
153,2010-09-04 10:38:27,272.8189109290275,L
154,2010-09-20 10:38:22,151.56758389058896,L
155,2010-12-25 10:38:06,162.09045423435137,L
156,2011-01-10 10:38:08,129.04592749248653,L
157,2011-02-11 10:38:10,204.13131775266564,L
158,2011-03-22 10:44:12,268.57124456343047,L
159,2011-04-07 10:44:11,214.7796535109474,L
160,2011-05-18 10:37:45,142.03523972765842,L
161,2011-07-05 10:37:24,153.53424995522926,L
162,2011-07-28 10:43:23,159.7541209161815,L
163,2011-08-29 10:43:06,172.01639854145412,L
164,2011-09-14 10:42:54,150.70749502296485,L
165,2011-09-23 10:36:34,233.97581428256072,L
166,2011-10-16 10:42:23,141.2993858563125,L
167,2011-11-01 10:42:11,135.12853677930877,L
168,2013-08-02 10:56:23,148.08282273933477,L
169,2013-08-18 10:56:24,158.76981897980818,L
170,2013-09-03 10:56:25,163.8664594122533,L
171,2013-09-28 10:50:04,202.080668355135,L
172,2013-10-05 10:56:16,210.3197979210967,L
173,2013-12-08 10:55:59,108.35629423891768,L
174,2014-03-14 10:54:54,155.8799916155748,L
175,2014-04-08 10:48:19,222.14270665582424,L
176,2014-04-15 10:54:21,234.97173457941932,L
177,2014-05-10 10:47:48,283.390244031505,L
178,2014-05-17 10:53:54,266.4762737756885,L
179,2014-06-02 10:54:00,208.87255786774674,L
180,2014-08-05 10:54:23,107.96526819274804,L
181,2014-08-21 10:54:27,148.06439737548223,L
182,2014-09-22 10:54:28,171.3863826377905,L
183,2014-11-18 10:48:23,119.79108485987994,L
184,2015-01-05 10:48:15,125.15736957809634,L
185,2015-01-12 10:54:25,109.22941144460563,L
186,2015-02-13 10:54:11,66.15005545071212,L
187,2015-03-10 10:47:51,78.14791185650789,L
188,2015-03-17 10:53:58,104.93435370667491,L
189,2015-11-05 10:48:19,197.59965721658875,L
190,2015-11-12 10:54:29,196.95986978543223,L
191,2016-02-16 10:54:18,83.82285661341693,L
192,2016-03-12 10:48:03,122.53865434822686,L
193,2016-03-19 10:54:10,149.3120045810998,L
194,2016-04-29 10:47:47,127.91151857641104,L
195,2016-05-15 10:47:45,115.15865039511455,L
196,2016-07-09 10:54:18,199.31458554994538,L
197,2016-10-22 10:48:33,205.86069089280508,L
198,2016-10-29 10:54:44,230.9958431227199,L
199,2017-02-11 10:48:09,133.20136280101377,L
200,2017-02-18 10:54:18,119.74006653223277,L
201,2017-04-07 10:53:54,144.26909276060752,L
202,2017-04-23 10:53:45,144.13440993805506,L
203,2017-05-09 10:53:44,223.13023153125474,L
204,2017-05-25 10:53:55,241.8257855942011,L
205,2017-06-10 10:54:03,231.47373452723244,L
206,2017-07-05 10:47:59,148.54427207487413,L
207,2017-08-13 10:54:25,190.7724984672365,L
208,2017-10-09 10:48:28,116.37941879903029,L
209,2017-10-16 10:54:40,149.66362030593567,L
210,2017-11-17 10:54:37,193.04748699486257,L
211,2018-02-21 10:54:09,143.638538418802,L
212,2018-04-19 10:47:28,112.24890256241231,L
213,2018-04-26 10:53:35,138.93587798242157,L
214,2018-06-29 10:53:25,234.50258362159835,L
215,2018-07-15 10:53:33,260.49599312343406,L
216,2018-09-01 10:53:56,183.6083238791132,L
217,2018-09-17 10:54:00,132.56733639956124,L
218,2018-10-12 10:48:01,117.33407306790436,L
219,2018-10-19 10:54:14,137.85085819696792,L
220,2018-11-04 10:54:18,145.70367905637193,L
221,2019-02-24 10:54:05,137.33367468985034,L
222,2019-03-28 10:53:56,130.9199976144406,L
223,2019-04-13 10:53:51,117.13430863501976,L
224,2019-05-31 10:54:06,193.21192107155107,L
225,2019-08-03 10:54:27,209.55987655305353,L
226,2019-09-04 10:54:35,135.0795009814778,L
227,2019-09-20 10:54:41,140.84753191322574,L
228,2019-10-15 10:48:35,194.34886481765537,L
229,2020-02-20 10:48:13,122.99865508338031,L
230,2020-04-08 10:47:51,132.3662052273903,L
231,2020-04-15 10:53:59,116.1798715694965,L
232,2020-05-17 10:53:48,122.73549090022392,L
233,2020-06-02 10:53:53,126.35603204468214,L
234,2020-07-20 10:54:17,202.7220458942739,L
235,2020-08-05 10:54:20,194.98006682810342,L
236,2020-08-30 10:48:20,207.77296222653268,L
237,2020-09-06 10:54:34,176.86762998199788,L
238,2020-10-17 10:48:32,133.70893251267935,L
239,2020-10-24 10:54:43,123.80255724293528,L
240,2020-12-11 10:54:44,87.7615713654414,L
241,2021-03-01 10:54:22,272.42501938287376,L
242,2021-03-17 10:54:12,190.5288558793154,L
243,2021-04-18 10:54:03,118.97991983732477,L
244,2021-05-20 10:54:01,116.80474633486575,L
245,2021-06-05 10:54:09,135.96598975520484,L
246,2021-08-01 10:48:15,149.39601341875508,L
247,2021-08-08 10:54:29,163.55152145315074,L
248,2021-09-25 10:54:42,180.15175080496792,L
249,2021-10-11 10:54:47,205.01375722612426,L
250,2021-10-27 10:54:49,118.33815002151135,L
251,2021-11-12 10:54:45,106.04442922480385,L
252,2022-01-23 10:54:39,145.90090206572313,L
253,2022-02-08 10:54:37,111.60359446893258,L
254,2022-04-14 10:48:02,176.27601387659013,L
255,2022-04-30 10:47:58,215.8587398480928,L
256,2022-05-07 10:54:15,192.29397777727976,L
257,2022-06-01 10:48:12,225.0018596324621,L
258,2022-07-02 10:54:15,222.01527003996492,L
259,2022-07-03 10:48:27,98.45891388041382,L
260,2022-07-10 10:54:37,124.82809181763244,L
261,2022-08-03 10:54:28,182.4985047077329,L
262,2022-08-11 10:54:53,217.6055506553482,L
263,2022-08-27 10:54:55,254.07812713180917,L
264,2022-08-28 10:48:26,133.2921001087222,L
265,2022-09-04 10:54:36,123.91974087964282,L
266,2022-09-20 10:54:42,138.45459894896842,L
267,2022-11-07 10:54:49,164.21128157214227,L
