dates,-1980,satname
1991-11-10 10:18:34+00:00,,Landsat
1992-02-23 10:12:22+00:00,,Landsat
1992-03-10 10:12:23+00:00,,Landsat
1992-04-11 10:12:11+00:00,,Landsat
1992-05-04 10:18:11+00:00,,Landsat
1992-05-13 10:11:55+00:00,142.471525332679,Landsat
1992-06-14 10:11:34+00:00,200.51849000589812,Landsat
1992-07-16 10:11:12+00:00,,Landsat
1992-08-01 10:11:00+00:00,,Landsat
1992-08-17 10:10:44+00:00,,Landsat
1992-09-02 10:10:29+00:00,,Landsat
1993-02-25 10:10:10+00:00,,Landsat
1993-03-13 10:10:22+00:00,,Landsat
1993-07-03 10:10:35+00:00,192.6900710486312,Landsat
1993-08-20 10:10:35+00:00,,Landsat
1993-11-15 10:16:20+00:00,,Landsat
1994-02-19 10:15:21+00:00,,Landsat
1994-02-28 10:09:02+00:00,,Landsat
1994-03-23 10:14:53+00:00,107.12725827971727,Landsat
1994-06-20 10:07:01+00:00,237.37867673679077,Landsat
1994-07-22 10:06:09+00:00,132.08080062042447,Landsat
1994-09-24 10:04:29+00:00,,Landsat
1995-02-22 10:05:27+00:00,,Landsat
1995-04-11 10:03:29+00:00,128.23383908616137,Landsat
1995-06-07 09:54:44+00:00,119.50053525219906,Landsat
1995-06-23 09:54:02+00:00,258.8875885527026,Landsat
1995-07-16 09:59:10+00:00,,Landsat
1995-07-25 09:52:33+00:00,174.6746787596731,Landsat
1995-08-10 09:51:50+00:00,202.78699459792298,Landsat
1995-08-26 09:51:06+00:00,,Landsat
1996-02-25 10:00:30+00:00,,Landsat
1996-03-28 10:02:35+00:00,,Landsat
1996-05-15 10:05:28+00:00,185.63634439895554,Landsat
1996-06-09 10:00:41+00:00,,Landsat
1996-07-11 10:02:23+00:00,243.56154652826723,Landsat
1996-07-27 10:03:14+00:00,233.57650976494423,Landsat
1996-08-28 10:04:55+00:00,122.44006125200292,Landsat
1996-09-13 10:05:49+00:00,,Landsat
1997-03-31 10:21:10+00:00,,Landsat
1997-04-09 10:15:18+00:00,,Landsat
1997-04-25 10:15:52+00:00,,Landsat
1997-05-27 10:16:59+00:00,,Landsat
1997-07-14 10:18:39+00:00,270.36833336747475,Landsat
1997-07-30 10:19:11+00:00,123.25392250869993,Landsat
1997-08-15 10:19:41+00:00,251.33790986312366,Landsat
1997-08-31 10:20:11+00:00,212.56594617403607,Landsat
1997-09-16 10:20:37+00:00,107.80061782996371,Landsat
1997-10-02 10:21:06+00:00,,Landsat
1997-10-18 10:21:32+00:00,,Landsat
1997-11-03 10:21:58+00:00,,Landsat
1998-03-18 10:31:02+00:00,,Landsat
1998-03-27 10:24:57+00:00,140.5922497568006,Landsat
1998-04-12 10:25:09+00:00,,Landsat
1998-04-28 10:25:20+00:00,,Landsat
1998-05-14 10:25:37+00:00,,Landsat
1998-09-03 10:26:52+00:00,136.94682492840536,Landsat
1998-10-21 10:27:02+00:00,,Landsat
1998-11-06 10:27:08+00:00,,Landsat
1998-11-22 10:27:14+00:00,,Landsat
1999-04-15 10:26:56+00:00,175.7347967570195,Landsat
1999-05-01 10:26:53+00:00,,Landsat
1999-06-18 10:26:09+00:00,,Landsat
1999-07-11 10:32:07+00:00,150.8448443318761,Landsat
1999-08-21 10:25:42+00:00,129.6720224942659,Landsat
1999-09-06 10:25:11+00:00,126.38657762227142,Landsat
1999-10-08 10:24:50+00:00,239.99637797160997,Landsat
2000-04-01 10:22:37+00:00,136.43900491231017,Landsat
2000-07-06 10:25:00+00:00,,Landsat
2000-07-29 10:31:32+00:00,177.39229142551855,Landsat
2000-09-08 10:26:22+00:00,253.29238485729653,Landsat
2001-04-20 10:28:11+00:00,146.30628385631192,Landsat
2001-05-22 10:28:23+00:00,96.0614356355002,Landsat
2001-06-07 10:28:34+00:00,,Landsat
2001-08-10 10:28:30+00:00,,Landsat
2001-08-26 10:28:25+00:00,,Landsat
2002-06-10 10:24:35+00:00,118.2936027796791,Landsat
2002-06-26 10:24:10+00:00,,Landsat
2003-06-29 10:24:20+00:00,156.0689427363816,Landsat
2003-07-31 10:24:54+00:00,,Landsat
2003-09-17 10:25:45+00:00,,Landsat
2004-02-24 10:27:10+00:00,,Landsat
2005-05-01 10:35:24+00:00,,Landsat
2005-05-17 10:35:30+00:00,,Landsat
2005-06-02 10:35:38+00:00,156.07113416410363,Landsat
2005-06-18 10:35:45+00:00,152.07816331743504,Landsat
2006-03-01 10:39:02+00:00,,Landsat
2006-04-18 10:39:56+00:00,,Landsat
2006-07-14 10:47:25+00:00,,Landsat
2006-07-23 10:41:21+00:00,127.63693871935494,Landsat
2006-08-24 10:41:43+00:00,,Landsat
2006-09-09 10:41:55+00:00,,Landsat
2006-10-27 10:42:28+00:00,,Landsat
2007-04-28 10:49:03+00:00,119.99389863950721,Landsat
2007-08-11 10:41:36+00:00,175.7241542162998,Landsat
2007-09-12 10:41:18+00:00,,Landsat
2008-09-14 10:33:17+00:00,166.97135214370272,Landsat
2009-01-20 10:33:24+00:00,,Landsat
2009-03-09 10:34:36+00:00,169.9785457972825,Landsat
2009-05-12 10:35:54+00:00,,Landsat
2009-06-29 10:36:46+00:00,,Landsat
2009-07-15 10:37:02+00:00,,Landsat
2009-08-16 10:37:31+00:00,291.04715347661863,Landsat
2009-09-08 10:44:03+00:00,,Landsat
2009-09-17 10:37:59+00:00,163.4798939165414,Landsat
2009-12-13 10:44:59+00:00,112.84339736059727,Landsat
2010-03-12 10:39:09+00:00,135.5132064048111,Landsat
2010-06-23 10:44:58+00:00,123.25220512781311,Landsat
2010-07-18 10:38:41+00:00,,Landsat
2010-08-03 10:38:36+00:00,,Landsat
2010-09-04 10:38:27+00:00,264.7707620918409,Landsat
2010-09-20 10:38:22+00:00,114.25718612472109,Landsat
2010-12-25 10:38:06+00:00,,Landsat
2011-01-10 10:38:08+00:00,,Landsat
2011-02-11 10:38:10+00:00,,Landsat
2011-03-22 10:44:12+00:00,,Landsat
2011-04-07 10:44:11+00:00,,Landsat
2011-05-18 10:37:45+00:00,117.21826036294759,Landsat
2011-07-05 10:37:24+00:00,,Landsat
2011-07-28 10:43:23+00:00,163.1924609665973,Landsat
2011-08-29 10:43:06+00:00,169.80978619609502,Landsat
2011-09-14 10:42:54+00:00,,Landsat
2011-09-23 10:36:34+00:00,301.5923648456972,Landsat
2011-10-16 10:42:23+00:00,,Landsat
2011-11-01 10:42:11+00:00,,Landsat
2013-08-02 10:56:23+00:00,132.58812732194698,Landsat
2013-08-18 10:56:24+00:00,132.97506581789435,Landsat
2013-09-03 10:56:25+00:00,135.35072586786447,Landsat
2013-09-28 10:50:04+00:00,,Landsat
2013-10-05 10:56:16+00:00,232.487788272848,Landsat
2013-12-08 10:55:59+00:00,,Landsat
2014-03-14 10:54:54+00:00,153.36278662937494,Landsat
2014-04-08 10:48:19+00:00,,Landsat
2014-04-15 10:54:21+00:00,180.78617958735896,Landsat
2014-05-10 10:47:48+00:00,238.91236109692295,Landsat
2014-05-17 10:53:54+00:00,,Landsat
2014-06-02 10:54:00+00:00,,Landsat
2014-08-05 10:54:23+00:00,,Landsat
2014-08-21 10:54:27+00:00,123.85863504317399,Landsat
2014-09-22 10:54:28+00:00,130.97249284742242,Landsat
2014-11-18 10:48:23+00:00,91.3797492139074,Landsat
2015-01-05 10:48:15+00:00,,Landsat
2015-01-12 10:54:25+00:00,,Landsat
2015-02-13 10:54:11+00:00,,Landsat
2015-03-10 10:47:51+00:00,,Landsat
2015-03-17 10:53:58+00:00,119.78109580998319,Landsat
2015-11-05 10:48:19+00:00,,Landsat
2015-11-12 10:54:29+00:00,,Landsat
2016-02-16 10:54:18+00:00,,Landsat
2016-03-12 10:48:03+00:00,,Landsat
2016-03-19 10:54:10+00:00,139.019951419186,Landsat
2016-04-29 10:47:47+00:00,,Landsat
2016-05-15 10:47:45+00:00,129.22079706626405,Landsat
2016-07-09 10:54:18+00:00,,Landsat
2016-10-22 10:48:33+00:00,,Landsat
2016-10-29 10:54:44+00:00,234.56548038666278,Landsat
2017-02-11 10:48:09+00:00,,Landsat
2017-02-18 10:54:18+00:00,,Landsat
2017-04-07 10:53:54+00:00,153.62096640758205,Landsat
2017-04-23 10:53:45+00:00,151.87082589533478,Landsat
2017-05-09 10:53:44+00:00,251.6739257663608,Landsat
2017-05-25 10:53:55+00:00,272.9125647448393,Landsat
2017-06-10 10:54:03+00:00,233.24231694240757,Landsat
2017-07-05 10:47:59+00:00,135.32884763983913,Landsat
2017-08-13 10:54:25+00:00,,Landsat
2017-10-09 10:48:28+00:00,,Landsat
2017-10-16 10:54:40+00:00,143.99432287485018,Landsat
2017-11-17 10:54:37+00:00,184.6614449135919,Landsat
2018-02-21 10:54:09+00:00,,Landsat
2018-04-19 10:47:28+00:00,,Landsat
2018-04-26 10:53:35+00:00,143.7396936908404,Landsat
2018-06-29 10:53:25+00:00,236.03642941947027,Landsat
2018-07-15 10:53:33+00:00,,Landsat
2018-09-01 10:53:56+00:00,,Landsat
2018-09-17 10:54:00+00:00,,Landsat
2018-10-12 10:48:01+00:00,,Landsat
2018-10-19 10:54:14+00:00,141.89421360923413,Landsat
2018-11-04 10:54:18+00:00,149.03346579862992,Landsat
2019-02-24 10:54:05+00:00,,Landsat
2019-03-28 10:53:56+00:00,,Landsat
2019-04-13 10:53:51+00:00,,Landsat
2019-05-31 10:54:06+00:00,174.24995838307177,Landsat
2019-08-03 10:54:27+00:00,,Landsat
2019-09-04 10:54:35+00:00,,Landsat
2019-09-20 10:54:41+00:00,,Landsat
2019-10-15 10:48:35+00:00,,Landsat
2020-02-20 10:48:13+00:00,125.27525531948794,Landsat
2020-04-08 10:47:51+00:00,127.74288475021405,Landsat
2020-04-15 10:53:59+00:00,,Landsat
2020-05-17 10:53:48+00:00,130.99601398817376,Landsat
2020-06-02 10:53:53+00:00,135.54762205079535,Landsat
2020-07-20 10:54:17+00:00,182.7222888773265,Landsat
2020-08-05 10:54:20+00:00,,Landsat
2020-08-30 10:48:20+00:00,211.8866132208876,Landsat
2020-09-06 10:54:34+00:00,,Landsat
2020-10-17 10:48:32+00:00,107.31761057007238,Landsat
2020-10-24 10:54:43+00:00,,Landsat
2020-12-11 10:54:44+00:00,111.1285651707512,Landsat
2021-03-01 10:54:22+00:00,,Landsat
2021-03-17 10:54:12+00:00,,Landsat
2021-04-18 10:54:03+00:00,,Landsat
2021-05-20 10:54:01+00:00,,Landsat
2021-06-05 10:54:09+00:00,145.13996927802862,Landsat
2021-08-01 10:48:15+00:00,,Landsat
2021-08-08 10:54:29+00:00,190.36075401325795,Landsat
2021-09-25 10:54:42+00:00,,Landsat
2021-10-11 10:54:47+00:00,,Landsat
2021-10-27 10:54:49+00:00,,Landsat
2021-11-12 10:54:45+00:00,,Landsat
2022-01-23 10:54:39+00:00,,Landsat
2022-02-08 10:54:37+00:00,,Landsat
2022-04-14 10:48:02+00:00,178.84986396049462,Landsat
2022-04-30 10:47:58+00:00,180.08080778640124,Landsat
2022-05-07 10:54:15+00:00,,Landsat
2022-06-01 10:48:12+00:00,,Landsat
2022-07-02 10:54:15+00:00,,Landsat
2022-07-03 10:48:27+00:00,,Landsat
2022-07-10 10:54:37+00:00,155.77384373483875,Landsat
2022-08-03 10:54:28+00:00,,Landsat
2022-08-11 10:54:53+00:00,244.00808780880007,Landsat
2022-08-27 10:54:55+00:00,247.79322686885516,Landsat
2022-08-28 10:48:26+00:00,,Landsat
2022-09-04 10:54:36+00:00,,Landsat
2022-09-20 10:54:42+00:00,153.22207833925953,Landsat
2022-11-07 10:54:49+00:00,180.72777258344698,Landsat
