,dates,PF-620,satname
84,1997-04-25 10:15:52,103.50665634695514,L
85,1997-05-27 10:16:59,162.03387313121385,L
86,1997-07-14 10:18:39,231.42209846990934,L
87,1997-07-30 10:19:11,148.2945348897794,L
88,1997-08-15 10:19:41,244.69457496555825,L
89,1997-08-31 10:20:11,193.73866518236133,L
90,1997-09-16 10:20:37,119.16776437315353,L
91,1997-10-02 10:21:06,206.48362895491982,L
92,1997-10-18 10:21:32,167.73837891924762,L
93,1997-11-03 10:21:58,198.70463276125,L
94,1998-03-18 10:31:02,151.45927430657417,L
95,1998-03-27 10:24:57,223.36376839555328,L
96,1998-04-12 10:25:09,110.50470349323635,L
97,1998-04-28 10:25:20,104.9132750841344,L
98,1998-05-14 10:25:37,91.74441681072207,L
99,1998-09-03 10:26:52,173.73230264331943,L
100,1998-10-21 10:27:02,201.98443620150965,L
101,1998-11-06 10:27:08,262.71497148645693,L
102,1998-11-22 10:27:14,192.80524075188924,L
103,1999-04-15 10:26:56,197.14746494718887,L
104,1999-05-01 10:26:53,101.66950855728912,L
105,1999-06-18 10:26:09,102.23908787691965,L
106,1999-07-11 10:32:07,139.27481757385667,L
107,1999-08-21 10:25:42,118.73645459907598,L
108,1999-09-06 10:25:11,125.13486723547291,L
109,1999-10-08 10:24:50,189.77297209995572,L
110,2000-04-01 10:22:37,124.08065560742422,L
111,2000-07-06 10:25:00,153.97475922638537,L
112,2000-07-29 10:31:32,147.68307528711864,L
113,2000-09-08 10:26:22,280.95293353368976,L
114,2001-04-20 10:28:11,172.7265383272094,L
115,2001-05-22 10:28:23,128.11070633061428,L
116,2001-06-07 10:28:34,115.07157501743261,L
117,2001-08-10 10:28:30,101.34330103377165,L
118,2001-08-26 10:28:25,152.85216552601995,L
119,2002-06-10 10:24:35,133.40141012600296,L
120,2002-06-26 10:24:10,260.99265223233186,L
121,2003-06-29 10:24:20,147.37895409720377,L
122,2003-07-31 10:24:54,107.18679576757448,L
123,2003-09-17 10:25:45,170.67569489691797,L
124,2004-02-24 10:27:10,110.60710547550511,L
125,2005-05-01 10:35:24,230.37296730486906,L
126,2005-05-17 10:35:30,248.5226839505101,L
127,2005-06-02 10:35:38,155.8941733330653,L
128,2005-06-18 10:35:45,144.6396123895068,L
129,2006-03-01 10:39:02,205.28888372302504,L
130,2006-04-18 10:39:56,194.41487011588026,L
131,2006-07-14 10:47:25,204.12143873612663,L
132,2006-07-23 10:41:21,194.72329834824092,L
133,2006-08-24 10:41:43,169.04438334884134,L
134,2006-09-09 10:41:55,237.1336561308293,L
135,2006-10-27 10:42:28,109.55838269409671,L
136,2007-04-28 10:49:03,132.54985122747345,L
137,2007-08-11 10:41:36,179.23820563086412,L
138,2007-09-12 10:41:18,162.43930045266495,L
139,2008-09-14 10:33:17,145.65573705097682,L
140,2009-01-20 10:33:24,178.80140149743832,L
141,2009-03-09 10:34:36,167.9437355266849,L
142,2009-05-12 10:35:54,238.91443377491126,L
143,2009-06-29 10:36:46,100.51550974249669,L
144,2009-07-15 10:37:02,105.9303542227992,L
145,2009-08-16 10:37:31,277.44930902229606,L
146,2009-09-08 10:44:03,236.01052681650762,L
147,2009-09-17 10:37:59,203.5132242500517,L
148,2009-12-13 10:44:59,108.18320606786244,L
149,2010-03-12 10:39:09,106.6889178813197,L
150,2010-06-23 10:44:58,136.16772462862048,L
151,2010-07-18 10:38:41,105.11203371760254,L
152,2010-08-03 10:38:36,104.85551918786102,L
153,2010-09-04 10:38:27,282.1422569873104,L
154,2010-09-20 10:38:22,133.49146073833538,L
155,2010-12-25 10:38:06,204.3753075371233,L
156,2011-01-10 10:38:08,137.8036850674414,L
157,2011-02-11 10:38:10,157.54700702740632,L
158,2011-03-22 10:44:12,199.14573235856983,L
159,2011-04-07 10:44:11,166.76401227304572,L
160,2011-05-18 10:37:45,105.56988410938638,L
161,2011-07-05 10:37:24,167.21196411371207,L
162,2011-07-28 10:43:23,176.0561374753673,L
163,2011-08-29 10:43:06,185.09015911706592,L
164,2011-09-14 10:42:54,194.49467070954714,L
165,2011-09-23 10:36:34,238.2333360245769,L
166,2011-10-16 10:42:23,163.32179289885798,L
167,2011-11-01 10:42:11,124.8649722365106,L
168,2013-08-02 10:56:23,141.1521763940187,L
169,2013-08-18 10:56:24,142.58763085266253,L
170,2013-09-03 10:56:25,149.9900466071333,L
171,2013-09-28 10:50:04,237.69440582187138,L
172,2013-10-05 10:56:16,245.93353538783307,L
173,2013-12-08 10:55:59,151.019798336385,L
174,2014-03-14 10:54:54,129.963525827112,L
175,2014-04-08 10:48:19,174.81362548091053,L
176,2014-04-15 10:54:21,187.6426534045056,L
177,2014-05-10 10:47:48,231.54030801473073,L
178,2014-05-17 10:53:54,214.62633775891425,L
179,2014-06-02 10:54:00,168.40874561033579,L
180,2014-08-05 10:54:23,103.3753705079064,L
181,2014-08-21 10:54:27,114.04403761532296,L
182,2014-09-22 10:54:28,119.4314693841554,L
183,2014-11-18 10:48:23,87.35520825172284,L
184,2015-01-05 10:48:15,115.7168376555251,L
185,2015-01-12 10:54:25,99.78887952203439,L
186,2015-02-13 10:54:11,79.72613709787366,L
187,2015-03-10 10:47:51,79.12892767852473,L
188,2015-03-17 10:53:58,105.91536952869176,L
189,2015-11-05 10:48:19,223.95956894841768,L
190,2015-11-12 10:54:29,223.31978151726116,L
191,2016-02-16 10:54:18,89.01472011956996,L
192,2016-03-12 10:48:03,105.38940639777815,L
193,2016-03-19 10:54:10,132.16275663065113,L
194,2016-04-29 10:47:47,120.12476458896633,L
195,2016-05-15 10:47:45,117.7153817858976,L
196,2016-07-09 10:54:18,156.32863584695812,L
197,2016-10-22 10:48:33,230.4132644965467,L
198,2016-10-29 10:54:44,255.5484167264615,L
199,2017-02-11 10:48:09,132.82075395585244,L
200,2017-02-18 10:54:18,119.35945768707144,L
201,2017-04-07 10:53:54,176.32290239896622,L
202,2017-04-23 10:53:45,198.84464458723238,L
203,2017-05-09 10:53:44,245.50587282363003,L
204,2017-05-25 10:53:55,263.6613257954657,L
205,2017-06-10 10:54:03,255.2646419996799,L
206,2017-07-05 10:47:59,154.55262232943755,L
207,2017-08-13 10:54:25,198.62453852220958,L
208,2017-10-09 10:48:28,115.7995994545795,L
209,2017-10-16 10:54:40,149.08380096148488,L
210,2017-11-17 10:54:37,195.60217539540955,L
211,2018-02-21 10:54:09,167.09050738965348,L
212,2018-04-19 10:47:28,103.73485401873373,L
213,2018-04-26 10:53:35,130.42182943874298,L
214,2018-06-29 10:53:25,246.4090321455107,L
215,2018-07-15 10:53:33,255.7570085485239,L
216,2018-09-01 10:53:56,187.2554298686317,L
217,2018-09-17 10:54:00,103.14931542999835,L
218,2018-10-12 10:48:01,103.20944419399903,L
219,2018-10-19 10:54:14,123.7262293230626,L
220,2018-11-04 10:54:18,138.4789308333981,L
221,2019-02-24 10:54:05,158.80064792166985,L
222,2019-03-28 10:53:56,130.95051127806806,L
223,2019-04-13 10:53:51,109.1913554905331,L
224,2019-05-31 10:54:06,152.61961444590767,L
225,2019-08-03 10:54:27,-5.489449952164078,L
226,2019-09-04 10:54:35,120.84748408673181,L
227,2019-09-20 10:54:41,110.44667369987067,L
228,2019-10-15 10:48:35,211.71840695074528,L
229,2020-02-20 10:48:13,114.72566683794354,L
230,2020-04-08 10:47:51,115.08785483813426,L
231,2020-04-15 10:53:59,98.90152118024047,L
232,2020-05-17 10:53:48,126.90512779721763,L
233,2020-06-02 10:53:53,122.5659029244313,L
234,2020-07-20 10:54:17,207.55991848315327,L
235,2020-08-05 10:54:20,205.4583588750073,L
236,2020-08-30 10:48:20,222.3950581869595,L
237,2020-09-06 10:54:34,191.48972594242468,L
238,2020-10-17 10:48:32,114.07573711326219,L
239,2020-10-24 10:54:43,104.16936184351813,L
240,2020-12-11 10:54:44,109.71965144692481,L
241,2021-03-01 10:54:22,167.6341471217593,L
242,2021-03-17 10:54:12,152.00609048887324,L
243,2021-04-18 10:54:03,101.91590105560498,L
244,2021-05-20 10:54:01,103.58958986799215,L
245,2021-06-05 10:54:09,137.42694202925372,L
246,2021-08-01 10:48:15,162.61540230285337,L
247,2021-08-08 10:54:29,176.77091033724903,L
248,2021-09-25 10:54:42,212.73319797468008,L
249,2021-10-11 10:54:47,162.01766018341254,L
250,2021-10-27 10:54:49,120.44545437272114,L
251,2021-11-12 10:54:45,116.75393079882676,L
252,2022-01-23 10:54:39,157.14325410686308,L
253,2022-02-08 10:54:37,116.3709984182517,L
254,2022-04-14 10:48:02,154.17405757858498,L
255,2022-04-30 10:47:58,179.22583337851697,L
256,2022-05-07 10:54:15,155.66107130770393,L
257,2022-06-01 10:48:12,248.38107016341982,L
258,2022-07-02 10:54:15,235.88214681696982,L
259,2022-07-03 10:48:27,116.74563822719684,L
260,2022-07-10 10:54:37,143.11481616441546,L
261,2022-08-03 10:54:28,201.7364951769186,L
262,2022-08-11 10:54:53,228.49536236047217,L
263,2022-08-27 10:54:55,201.80721812653573,L
264,2022-08-28 10:48:26,134.75134001588313,L
265,2022-09-04 10:54:36,125.37898078680375,L
266,2022-09-20 10:54:42,132.40335076883625,L
267,2022-11-07 10:54:49,171.87978397340376,L
