,dates,PF-1900,satname
147,2009-09-17 10:37:59,168.32791937024717,L
148,2009-12-13 10:44:59,114.54387245761012,L
149,2010-03-12 10:39:09,130.80486354496543,L
150,2010-06-23 10:44:58,136.95139411277842,L
151,2010-07-18 10:38:41,100.15091906172088,L
152,2010-08-03 10:38:36,103.45482855126068,L
153,2010-09-04 10:38:27,277.2807974274713,L
154,2010-09-20 10:38:22,131.0310851096864,L
155,2010-12-25 10:38:06,147.24175880905398,L
156,2011-01-10 10:38:08,104.3436307832422,L
157,2011-02-11 10:38:10,188.27611619885587,L
158,2011-03-22 10:44:12,298.9148207605251,L
159,2011-04-07 10:44:11,190.41513552968357,L
160,2011-05-18 10:37:45,125.31054600526984,L
161,2011-07-05 10:37:24,156.8099219520909,L
162,2011-07-28 10:43:23,167.71052904706076,L
163,2011-08-29 10:43:06,170.65203403811628,L
164,2011-09-14 10:42:54,161.98512968412916,L
165,2011-09-23 10:36:34,264.35824446113674,L
166,2011-10-16 10:42:23,128.11071037148878,L
167,2011-11-01 10:42:11,112.8002760474931,L
168,2013-08-02 10:56:23,139.75358419893487,L
169,2013-08-18 10:56:24,140.98142182295757,L
170,2013-09-03 10:56:25,143.07895555713682,L
171,2013-09-28 10:50:04,221.58899606237114,L
172,2013-10-05 10:56:16,229.82812562833283,L
173,2013-12-08 10:55:59,148.65963327775827,L
174,2014-03-14 10:54:54,158.28721121616556,L
175,2014-04-08 10:48:19,149.32192050146296,L
176,2014-04-15 10:54:21,162.15094842505803,L
177,2014-05-10 10:47:48,210.9294798435863,L
178,2014-05-17 10:53:54,194.01550958776983,L
179,2014-06-02 10:54:00,137.45758750829992,L
180,2014-08-05 10:54:23,96.09574164439655,L
181,2014-08-21 10:54:27,103.27425040495275,L
182,2014-09-22 10:54:28,103.20390855424921,L
183,2014-11-18 10:48:23,85.06809474448397,L
184,2015-01-05 10:48:15,134.70144231189255,L
185,2015-01-12 10:54:25,118.77348417840184,L
186,2015-02-13 10:54:11,105.97746632559371,L
187,2015-03-10 10:47:51,92.380270622696,L
188,2015-03-17 10:53:58,119.16671247286303,L
189,2015-11-05 10:48:19,174.187552216472,L
190,2015-11-12 10:54:29,173.54776478531548,L
191,2016-02-16 10:54:18,80.13834414424214,L
192,2016-03-12 10:48:03,108.3023519979272,L
193,2016-03-19 10:54:10,135.07570223080018,L
194,2016-04-29 10:47:47,123.30992854048002,L
195,2016-05-15 10:47:45,122.59307400455971,L
196,2016-07-09 10:54:18,204.1810062826435,L
197,2016-10-22 10:48:33,201.15449108854918,L
198,2016-10-29 10:54:44,226.289643318464,L
199,2017-02-11 10:48:09,126.61642975321303,L
200,2017-02-18 10:54:18,113.15513348443204,L
201,2017-04-07 10:53:54,147.52858425587732,L
202,2017-04-23 10:53:45,146.9841588914654,L
203,2017-05-09 10:53:44,251.51994269977888,L
204,2017-05-25 10:53:55,272.30005614104675,L
205,2017-06-10 10:54:03,229.44942311524198,L
206,2017-07-05 10:47:59,140.20291813384534,L
207,2017-08-13 10:54:25,147.258475511779,L
208,2017-10-09 10:48:28,112.45755242257543,L
209,2017-10-16 10:54:40,145.7417539294808,L
210,2017-11-17 10:54:37,185.4471997569296,L
211,2018-02-21 10:54:09,151.7197836644428,L
212,2018-04-19 10:47:28,112.34437541098548,L
213,2018-04-26 10:53:35,139.03135083099474,L
214,2018-06-29 10:53:25,235.6988847866732,L
215,2018-07-15 10:53:33,259.18663695963585,L
216,2018-09-01 10:53:56,198.11395400969172,L
217,2018-09-17 10:54:00,125.43396707161756,L
218,2018-10-12 10:48:01,117.20610255676179,L
219,2018-10-19 10:54:14,137.72288768582536,L
220,2018-11-04 10:54:18,146.10271418592527,L
221,2019-02-24 10:54:05,128.49105260441178,L
222,2019-03-28 10:53:56,129.57282192652508,L
223,2019-04-13 10:53:51,126.9255820283445,L
224,2019-05-31 10:54:06,187.8698872370028,L
225,2019-08-03 10:54:27,274.64849805944414,L
226,2019-09-04 10:54:35,197.22923013301025,L
227,2019-09-20 10:54:41,180.74200856789176,L
228,2019-10-15 10:48:35,167.4629855002536,L
229,2020-02-20 10:48:13,123.99951053490118,L
230,2020-04-08 10:47:51,125.94080449054927,L
231,2020-04-15 10:53:59,109.75447083265547,L
232,2020-05-17 10:53:48,138.08707086516165,L
233,2020-06-02 10:53:53,145.80852690416555,L
234,2020-07-20 10:54:17,196.01656829235014,L
235,2020-08-05 10:54:20,241.50626912009156,L
236,2020-08-30 10:48:20,223.636609323268,L
237,2020-09-06 10:54:34,192.7312770787332,L
238,2020-10-17 10:48:32,110.81036473849683,L
239,2020-10-24 10:54:43,100.90398946875277,L
240,2020-12-11 10:54:44,115.84342694016543,L
241,2021-03-01 10:54:22,277.2017128495325,L
242,2021-03-17 10:54:12,156.58197576577308,L
243,2021-04-18 10:54:03,125.29774026391628,L
244,2021-05-20 10:54:01,127.65827654681227,L
245,2021-06-05 10:54:09,142.1157099386278,L
246,2021-08-01 10:48:15,192.78594602689222,L
247,2021-08-08 10:54:29,206.94145406128789,L
248,2021-09-25 10:54:42,203.38148145252632,L
249,2021-10-11 10:54:47,160.1846358187273,L
250,2021-10-27 10:54:49,126.66452355273879,L
251,2021-11-12 10:54:45,125.72800868075909,L
252,2022-01-23 10:54:39,177.9880361057085,L
253,2022-02-08 10:54:37,124.11426246437512,L
254,2022-04-14 10:48:02,164.7379701212641,L
255,2022-04-30 10:47:58,169.4168946344666,L
256,2022-05-07 10:54:15,145.85213256365356,L
257,2022-06-01 10:48:12,264.307467731326,L
258,2022-07-02 10:54:15,236.66271363524754,L
259,2022-07-03 10:48:27,124.49536924754986,L
260,2022-07-10 10:54:37,150.86454718476847,L
261,2022-08-03 10:54:28,201.74023240828382,L
262,2022-08-11 10:54:53,239.61400574174095,L
263,2022-08-27 10:54:55,243.57767880499898,L
264,2022-08-28 10:48:26,140.74440148803734,L
265,2022-09-04 10:54:36,131.37204225895798,L
266,2022-09-20 10:54:42,161.22679063726508,L
267,2022-11-07 10:54:49,161.40156498429897,L
