,dates,PF1420,satname
204,2017-05-25 10:53:55,232.47264488594772,L
205,2017-06-10 10:54:03,218.62839708351598,L
206,2017-07-05 10:47:59,138.79029479749977,L
207,2017-08-13 10:54:25,124.34003985667373,L
208,2017-10-09 10:48:28,103.36215980371459,L
209,2017-10-16 10:54:40,136.64636131061997,L
210,2017-11-17 10:54:37,214.81921842105,L
211,2018-02-21 10:54:09,166.49969891667578,L
212,2018-04-19 10:47:28,69.63185638877377,L
213,2018-04-26 10:53:35,96.31883180878303,L
214,2018-06-29 10:53:25,177.53154196498602,L
215,2018-07-15 10:53:33,186.20181134800094,L
216,2018-09-01 10:53:56,124.16465079963021,L
217,2018-09-17 10:54:00,107.68723951506878,L
218,2018-10-12 10:48:01,100.99772710252275,L
219,2018-10-19 10:54:14,121.51451223158631,L
220,2018-11-04 10:54:18,129.19025806309622,L
221,2019-02-24 10:54:05,121.58230654665624,L
222,2019-03-28 10:53:56,100.27703948852127,L
223,2019-04-13 10:53:51,92.48442447068389,L
224,2019-05-31 10:54:06,140.70170554073243,L
225,2019-08-03 10:54:27,260.9537317391148,L
226,2019-09-04 10:54:35,165.27467121673916,L
227,2019-09-20 10:54:41,131.61304339716636,L
228,2019-10-15 10:48:35,194.30091891813836,L
229,2020-02-20 10:48:13,128.09018341049298,L
230,2020-04-08 10:47:51,114.73731987767525,L
231,2020-04-15 10:53:59,98.55098621978145,L
232,2020-05-17 10:53:48,121.79618380974493,L
233,2020-06-02 10:53:53,129.513189900988,L
234,2020-07-20 10:54:17,185.49298975255746,L
235,2020-08-05 10:54:20,189.1347026244204,L
236,2020-08-30 10:48:20,192.117666052093,L
237,2020-09-06 10:54:34,161.2123338075582,L
238,2020-10-17 10:48:32,115.27530820774402,L
239,2020-10-24 10:54:43,105.36893293799996,L
240,2020-12-11 10:54:44,90.88944129949306,L
241,2021-03-01 10:54:22,260.6069983348729,L
242,2021-03-17 10:54:12,189.58230580194393,L
243,2021-04-18 10:54:03,126.15861157095883,L
244,2021-05-20 10:54:01,84.5670291640368,L
245,2021-06-05 10:54:09,101.70800231848489,L
246,2021-08-01 10:48:15,133.28939139813076,L
247,2021-08-08 10:54:29,147.44489943252643,L
248,2021-09-25 10:54:42,170.16495075321097,L
249,2021-10-11 10:54:47,149.4723579214986,L
250,2021-10-27 10:54:49,106.40465576699795,L
251,2021-11-12 10:54:45,106.2147546507445,L
252,2022-01-23 10:54:39,208.12211118932953,L
253,2022-02-08 10:54:37,96.44128394318363,L
254,2022-04-14 10:48:02,159.98866231160324,L
255,2022-04-30 10:47:58,193.91439514548676,L
256,2022-05-07 10:54:15,170.34963307467373,L
257,2022-06-01 10:48:12,230.5697510260429,L
258,2022-07-02 10:54:15,212.51793997784452,L
259,2022-07-03 10:48:27,115.59305966149488,L
260,2022-07-10 10:54:37,141.9622375987135,L
261,2022-08-03 10:54:28,170.002151595376,L
262,2022-08-11 10:54:53,203.77594082600848,L
263,2022-08-27 10:54:55,221.3531454559474,L
264,2022-08-28 10:48:26,127.97188366288954,L
265,2022-09-04 10:54:36,118.59952443381016,L
266,2022-09-20 10:54:42,131.31270758009157,L
267,2022-11-07 10:54:49,172.31942855164826,L
