,dates,PF1080,satname
253,2022-02-08 10:54:37,115.73212432746584,L
254,2022-04-14 10:48:02,137.49403495497668,L
255,2022-04-30 10:47:58,155.8493944447435,L
256,2022-05-07 10:54:15,132.28463237393046,L
257,2022-06-01 10:48:12,215.69186623245292,L
258,2022-07-02 10:54:15,213.02113051648345,L
259,2022-07-03 10:48:27,106.8176364622224,L
260,2022-07-10 10:54:37,133.186814399441,L
261,2022-08-03 10:54:28,176.03967138068379,L
262,2022-08-11 10:54:53,210.40948417240364,L
263,2022-08-27 10:54:55,184.81929060209765,L
264,2022-08-28 10:48:26,125.07550562654404,L
265,2022-09-04 10:54:36,115.70314639746466,L
266,2022-09-20 10:54:42,135.5104446983209,L
267,2022-11-07 10:54:49,152.57220725009637,L
