,dates,PF580,satname
96,1998-04-12 10:25:09,122.83527297622098,L
97,1998-04-28 10:25:20,119.23130090161578,L
98,1998-05-14 10:25:37,106.20689058578243,L
99,1998-09-03 10:26:52,146.07507780825372,L
100,1998-10-21 10:27:02,177.0805893828618,L
101,1998-11-06 10:27:08,140.59480374052248,L
102,1998-11-22 10:27:14,128.56376821780796,L
103,1999-04-15 10:26:56,178.85834684047038,L
104,1999-05-01 10:26:53,104.38325139470533,L
105,1999-06-18 10:26:09,111.82297745439169,L
106,1999-07-11 10:32:07,155.11048586351532,L
107,1999-08-21 10:25:42,136.82292552997873,L
108,1999-09-06 10:25:11,135.74901689694684,L
109,1999-10-08 10:24:50,225.9695861544937,L
110,2000-04-01 10:22:37,138.35895193951094,L
111,2000-07-06 10:25:00,136.15304725081765,L
112,2000-07-29 10:31:32,180.4349228563398,L
113,2000-09-08 10:26:22,256.4125247820292,L
114,2001-04-20 10:28:11,160.35226405841013,L
115,2001-05-22 10:28:23,121.24103318298039,L
116,2001-06-07 10:28:34,119.57413843933507,L
117,2001-08-10 10:28:30,100.52624648836822,L
118,2001-08-26 10:28:25,177.21871967709416,L
119,2002-06-10 10:24:35,124.42095992133608,L
120,2002-06-26 10:24:10,277.531546660308,L
121,2003-06-29 10:24:20,124.29676226617863,L
122,2003-07-31 10:24:54,127.87542763494186,L
123,2003-09-17 10:25:45,133.51642630012552,L
124,2004-02-24 10:27:10,130.31480454703646,L
125,2005-05-01 10:35:24,241.84166120861337,L
126,2005-05-17 10:35:30,271.46904221895585,L
127,2005-06-02 10:35:38,154.88034699957214,L
128,2005-06-18 10:35:45,145.80013233824113,L
129,2006-03-01 10:39:02,277.797545270816,L
130,2006-04-18 10:39:56,177.4863030280323,L
131,2006-07-14 10:47:25,172.96292978421673,L
132,2006-07-23 10:41:21,170.3105396978988,L
133,2006-08-24 10:41:43,156.23997306276627,L
134,2006-09-09 10:41:55,276.3904984396571,L
135,2006-10-27 10:42:28,130.59226101855901,L
136,2007-04-28 10:49:03,130.76231859890956,L
137,2007-08-11 10:41:36,176.9758619722311,L
138,2007-09-12 10:41:18,158.4055481194444,L
139,2008-09-14 10:33:17,158.28734802312476,L
140,2009-01-20 10:33:24,193.08645567501574,L
141,2009-03-09 10:34:36,193.73008134018687,L
142,2009-05-12 10:35:54,178.48008796700955,L
143,2009-06-29 10:36:46,142.1193019238262,L
144,2009-07-15 10:37:02,133.3826654979016,L
145,2009-08-16 10:37:31,286.97013432431476,L
146,2009-09-08 10:44:03,269.99081693610174,L
147,2009-09-17 10:37:59,166.84418705949034,L
148,2009-12-13 10:44:59,153.0989075194533,L
149,2010-03-12 10:39:09,191.66794020881417,L
150,2010-06-23 10:44:58,137.24048612036646,L
151,2010-07-18 10:38:41,121.35789297177168,L
152,2010-08-03 10:38:36,138.4232252775205,L
153,2010-09-04 10:38:27,258.14575902638944,L
154,2010-09-20 10:38:22,159.99209200414313,L
155,2010-12-25 10:38:06,159.72099784590233,L
156,2011-01-10 10:38:08,132.06816327646797,L
157,2011-02-11 10:38:10,195.68765674424253,L
158,2011-03-22 10:44:12,301.6669641235016,L
159,2011-04-07 10:44:11,234.21091075684373,L
160,2011-05-18 10:37:45,148.65307936560183,L
161,2011-07-05 10:37:24,158.97074467643935,L
162,2011-07-28 10:43:23,169.8862113525203,L
163,2011-08-29 10:43:06,217.0468495404032,L
164,2011-09-14 10:42:54,184.06034052093682,L
165,2011-09-23 10:36:34,320.68602948050454,L
166,2011-10-16 10:42:23,206.76023287527102,L
167,2011-11-01 10:42:11,142.95601308129088,L
168,2013-08-02 10:56:23,157.44936442520645,L
169,2013-08-18 10:56:24,165.11904525417933,L
170,2013-09-03 10:56:25,162.96910145902072,L
171,2013-09-28 10:50:04,198.63556646688426,L
172,2013-10-05 10:56:16,206.87469603284595,L
173,2013-12-08 10:55:59,157.09854429463667,L
174,2014-03-14 10:54:54,166.83167631262035,L
175,2014-04-08 10:48:19,211.4128520207557,L
176,2014-04-15 10:54:21,224.24187994435079,L
177,2014-05-10 10:47:48,268.5451117092618,L
178,2014-05-17 10:53:54,251.6311414534453,L
179,2014-06-02 10:54:00,165.59183558249325,L
180,2014-08-05 10:54:23,105.93281148816625,L
181,2014-08-21 10:54:27,116.53719766909741,L
182,2014-09-22 10:54:28,176.28195927230936,L
183,2014-11-18 10:48:23,100.56730144148402,L
184,2015-01-05 10:48:15,114.08143845170585,L
185,2015-01-12 10:54:25,98.15348031821514,L
186,2015-02-13 10:54:11,81.16585865544613,L
187,2015-03-10 10:47:51,75.06830645431012,L
188,2015-03-17 10:53:58,101.85474830447714,L
189,2015-11-05 10:48:19,209.94048294524285,L
190,2015-11-12 10:54:29,209.30069551408633,L
191,2016-02-16 10:54:18,112.65888469015833,L
192,2016-03-12 10:48:03,128.887880622598,L
193,2016-03-19 10:54:10,155.661230855471,L
194,2016-04-29 10:47:47,140.52772781185217,L
195,2016-05-15 10:47:45,121.32459447935645,L
196,2016-07-09 10:54:18,202.78807794296532,L
197,2016-10-22 10:48:33,187.1550855547162,L
198,2016-10-29 10:54:44,212.29023778463102,L
199,2017-02-11 10:48:09,145.13223309185065,L
200,2017-02-18 10:54:18,131.67093682306964,L
201,2017-04-07 10:53:54,148.51526894710585,L
202,2017-04-23 10:53:45,151.42060848024562,L
203,2017-05-09 10:53:44,198.87667851429603,L
204,2017-05-25 10:53:55,225.34555250675731,L
205,2017-06-10 10:54:03,208.62306434189387,L
206,2017-07-05 10:47:59,147.08338528010364,L
207,2017-08-13 10:54:25,155.4932937497981,L
208,2017-10-09 10:48:28,128.11107859057773,L
209,2017-10-16 10:54:40,161.3952800974831,L
210,2017-11-17 10:54:37,187.44235198867935,L
211,2018-02-21 10:54:09,142.89754097341597,L
212,2018-04-19 10:47:28,123.80639658602658,L
213,2018-04-26 10:53:35,150.49337200603583,L
214,2018-06-29 10:53:25,228.96027389511372,L
215,2018-07-15 10:53:33,261.8943034203674,L
216,2018-09-01 10:53:56,165.871916651844,L
217,2018-09-17 10:54:00,135.3848518234481,L
218,2018-10-12 10:48:01,107.33328617828637,L
219,2018-10-19 10:54:14,127.85007130734994,L
220,2018-11-04 10:54:18,133.16409214968135,L
221,2019-02-24 10:54:05,139.40697128864593,L
222,2019-03-28 10:53:56,138.79189952056976,L
223,2019-04-13 10:53:51,113.50627253697883,L
224,2019-05-31 10:54:06,171.45245505971346,L
225,2019-08-03 10:54:27,305.0340376883115,L
226,2019-09-04 10:54:35,194.89791811370426,L
227,2019-09-20 10:54:41,159.96070705720805,L
228,2019-10-15 10:48:35,173.77354602723568,L
229,2020-02-20 10:48:13,121.8536738045546,L
230,2020-04-08 10:47:51,107.26112507035926,L
231,2020-04-15 10:53:59,91.07479141246546,L
232,2020-05-17 10:53:48,132.42387165485349,L
233,2020-06-02 10:53:53,130.43789222344836,L
234,2020-07-20 10:54:17,190.6886957305798,L
235,2020-08-05 10:54:20,208.72235849294168,L
236,2020-08-30 10:48:20,216.50676150795783,L
237,2020-09-06 10:54:34,185.60142926342303,L
238,2020-10-17 10:48:32,143.11074583241736,L
239,2020-10-24 10:54:43,133.20437056267332,L
240,2020-12-11 10:54:44,97.56726488364903,L
241,2021-03-01 10:54:22,191.1375005663311,L
242,2021-03-17 10:54:12,218.68982011156473,L
243,2021-04-18 10:54:03,103.67839125283467,L
244,2021-05-20 10:54:01,114.0427844042051,L
245,2021-06-05 10:54:09,122.86175594768315,L
246,2021-08-01 10:48:15,180.01075570571535,L
247,2021-08-08 10:54:29,194.16626374011102,L
248,2021-09-25 10:54:42,209.41647734788893,L
249,2021-10-11 10:54:47,186.77855842453263,L
250,2021-10-27 10:54:49,130.60951857606287,L
251,2021-11-12 10:54:45,102.73214533566012,L
252,2022-01-23 10:54:39,133.65136854068527,L
253,2022-02-08 10:54:37,117.84979020453716,L
254,2022-04-14 10:48:02,166.12227541310546,L
255,2022-04-30 10:47:58,181.95705786985212,L
256,2022-05-07 10:54:15,158.3922957990391,L
257,2022-06-01 10:48:12,227.68715058514826,L
258,2022-07-02 10:54:15,209.21330257172164,L
259,2022-07-03 10:48:27,125.28465634811678,L
260,2022-07-10 10:54:37,151.6538342853354,L
261,2022-08-03 10:54:28,154.46552676360102,L
262,2022-08-11 10:54:53,180.44773699502906,L
263,2022-08-27 10:54:55,202.0684645914191,L
264,2022-08-28 10:48:26,126.57945618425329,L
265,2022-09-04 10:54:36,117.20709695517391,L
266,2022-09-20 10:54:42,128.90294298395955,L
267,2022-11-07 10:54:49,166.34061431096973,L
