,dates,PF220,satname
150,2010-06-23 10:44:58,154.69552549568544,L
151,2010-07-18 10:38:41,119.64957992836749,L
152,2010-08-03 10:38:36,124.85398399293483,L
153,2010-09-04 10:38:27,261.5427231203748,L
154,2010-09-20 10:38:22,163.48640474925497,L
155,2010-12-25 10:38:06,214.15020572952358,L
156,2011-01-10 10:38:08,120.83062283320487,L
157,2011-02-11 10:38:10,152.44146945963695,L
158,2011-03-22 10:44:12,286.9113971937839,L
159,2011-04-07 10:44:11,194.14287690773955,L
160,2011-05-18 10:37:45,137.81352433223284,L
161,2011-07-05 10:37:24,179.54086824517293,L
162,2011-07-28 10:43:23,162.47870305475993,L
163,2011-08-29 10:43:06,214.69488860494837,L
164,2011-09-14 10:42:54,201.15109779811712,L
165,2011-09-23 10:36:34,241.36582905049661,L
166,2011-10-16 10:42:23,156.03873626292966,L
167,2011-11-01 10:42:11,126.82055375008991,L
168,2013-08-02 10:56:23,133.57561152701743,L
169,2013-08-18 10:56:24,126.19866024962094,L
170,2013-09-03 10:56:25,136.5454100729349,L
171,2013-09-28 10:50:04,192.8446663812131,L
172,2013-10-05 10:56:16,201.0837959471748,L
173,2013-12-08 10:55:59,146.76239725429494,L
174,2014-03-14 10:54:54,140.91023190800834,L
175,2014-04-08 10:48:19,187.50718004760168,L
176,2014-04-15 10:54:21,200.33620797119676,L
177,2014-05-10 10:47:48,239.15497593674237,L
178,2014-05-17 10:53:54,222.2410056809259,L
179,2014-06-02 10:54:00,178.71211025186335,L
180,2014-08-05 10:54:23,95.98016803882868,L
181,2014-08-21 10:54:27,133.6739484338639,L
182,2014-09-22 10:54:28,131.4823717968179,L
183,2014-11-18 10:48:23,95.59991615669524,L
184,2015-01-05 10:48:15,120.33898716201352,L
185,2015-01-12 10:54:25,104.41102902852282,L
186,2015-02-13 10:54:11,114.0782710554547,L
187,2015-03-10 10:47:51,90.985917526059,L
188,2015-03-17 10:53:58,117.77235937622602,L
189,2015-11-05 10:48:19,228.25104297582692,L
190,2015-11-12 10:54:29,227.6112555446704,L
191,2016-02-16 10:54:18,85.72264621647324,L
192,2016-03-12 10:48:03,117.15391758517427,L
193,2016-03-19 10:54:10,143.92726781804726,L
194,2016-04-29 10:47:47,87.03228079430153,L
195,2016-05-15 10:47:45,100.09664140537492,L
196,2016-07-09 10:54:18,194.34650281832987,L
197,2016-10-22 10:48:33,194.56210787774984,L
198,2016-10-29 10:54:44,219.69726010766465,L
199,2017-02-11 10:48:09,135.09626320855753,L
200,2017-02-18 10:54:18,121.63496693977653,L
201,2017-04-07 10:53:54,150.40304385942028,L
202,2017-04-23 10:53:45,151.64585479227193,L
203,2017-05-09 10:53:44,252.69470037034867,L
204,2017-05-25 10:53:55,269.9764414223927,L
205,2017-06-10 10:54:03,241.94733870614866,L
206,2017-07-05 10:47:59,147.11612950300173,L
207,2017-08-13 10:54:25,178.52151108578948,L
208,2017-10-09 10:48:28,110.3816351975699,L
209,2017-10-16 10:54:40,143.66583670447528,L
210,2017-11-17 10:54:37,174.21271246770044,L
211,2018-02-21 10:54:09,98.09795396195418,L
212,2018-04-19 10:47:28,80.57607219913605,L
213,2018-04-26 10:53:35,107.26304761914531,L
214,2018-06-29 10:53:25,241.22959750155846,L
215,2018-07-15 10:53:33,268.5134681731516,L
216,2018-09-01 10:53:56,192.45764307620203,L
217,2018-09-17 10:54:00,97.56605795126255,L
218,2018-10-12 10:48:01,105.43273840495486,L
219,2018-10-19 10:54:14,125.94952353401843,L
220,2018-11-04 10:54:18,135.04433856623226,L
221,2019-02-24 10:54:05,146.69294464970616,L
222,2019-03-28 10:53:56,127.5188823546499,L
223,2019-04-13 10:53:51,100.45375566070837,L
224,2019-05-31 10:54:06,143.6781504588882,L
225,2019-08-03 10:54:27,284.98495606968663,L
226,2019-09-04 10:54:35,214.28024024293344,L
227,2019-09-20 10:54:41,187.69635212276054,L
228,2019-10-15 10:48:35,193.19244451497036,L
229,2020-02-20 10:48:13,127.28565696240486,L
230,2020-04-08 10:47:51,116.35671377355419,L
231,2020-04-15 10:53:59,100.1703801156604,L
232,2020-05-17 10:53:48,140.0330110844862,L
233,2020-06-02 10:53:53,138.92973544148526,L
234,2020-07-20 10:54:17,228.29691547786376,L
235,2020-08-05 10:54:20,226.55891615621033,L
236,2020-08-30 10:48:20,247.85933615721552,L
237,2020-09-06 10:54:34,216.95400391268072,L
238,2020-10-17 10:48:32,123.91418951946784,L
239,2020-10-24 10:54:43,114.00781424972378,L
240,2020-12-11 10:54:44,97.70826889769795,L
241,2021-03-01 10:54:22,263.40663132507706,L
242,2021-03-17 10:54:12,210.90782267438976,L
243,2021-04-18 10:54:03,144.12424042772983,L
244,2021-05-20 10:54:01,112.90639498687428,L
245,2021-06-05 10:54:09,128.2863326688514,L
246,2021-08-01 10:48:15,167.051158313846,L
247,2021-08-08 10:54:29,181.20666634824167,L
248,2021-09-25 10:54:42,159.96187963178684,L
249,2021-10-11 10:54:47,159.976483472434,L
250,2021-10-27 10:54:49,130.72715812415933,L
251,2021-11-12 10:54:45,115.60192690396288,L
252,2022-01-23 10:54:39,151.42044977486535,L
253,2022-02-08 10:54:37,109.98801073037454,L
254,2022-04-14 10:48:02,162.98864800682696,L
255,2022-04-30 10:47:58,159.10044987456388,L
256,2022-05-07 10:54:15,135.53568780375085,L
257,2022-06-01 10:48:12,241.44445177194598,L
258,2022-07-02 10:54:15,227.0402620948254,L
259,2022-07-03 10:48:27,95.25249207038496,L
260,2022-07-10 10:54:37,121.62167000760358,L
261,2022-08-03 10:54:28,175.94462065046704,L
262,2022-08-11 10:54:53,216.73123905571725,L
263,2022-08-27 10:54:55,234.028899391035,L
264,2022-08-28 10:48:26,126.80390787876674,L
265,2022-09-04 10:54:36,117.43154864968736,L
266,2022-09-20 10:54:42,128.8073962801569,L
267,2022-11-07 10:54:49,139.4321352764503,L
