,dates,PF-380,satname
48,1992-05-04 10:18:11,251.5892827044726,L
49,1992-05-13 10:11:55,140.36044157689358,L
50,1992-06-14 10:11:34,154.5907736036428,L
51,1992-07-16 10:11:12,114.20718827336103,L
52,1992-08-01 10:11:00,116.98027774444176,L
53,1992-08-17 10:10:44,107.96880492702898,L
54,1992-09-02 10:10:29,114.92252958231909,L
55,1993-02-25 10:10:10,165.73365916019588,L
56,1993-03-13 10:10:22,100.19087573176417,L
57,1993-07-03 10:10:35,157.32415346100473,L
58,1993-08-20 10:10:35,153.27168116933905,L
59,1993-11-15 10:16:20,273.20569179770274,L
60,1994-02-19 10:15:21,62.423675290040244,L
61,1994-02-28 10:09:02,111.18231998149663,L
62,1994-03-23 10:14:53,134.87232183912246,L
63,1994-06-20 10:07:01,187.2802274344059,L
64,1994-07-22 10:06:09,134.22947532933458,L
65,1994-09-24 10:04:29,118.68283221079304,L
66,1995-02-22 10:05:27,66.41918885724961,L
67,1995-04-11 10:03:29,130.04082537939635,L
68,1995-06-07 09:54:44,116.27687058633902,L
69,1995-06-23 09:54:02,227.74880317104478,L
70,1995-07-16 09:59:10,124.3551741841965,L
71,1995-07-25 09:52:33,156.57303814707808,L
72,1995-08-10 09:51:50,225.14093279262968,L
73,1995-08-26 09:51:06,209.16541712966483,L
74,1996-02-25 10:00:30,87.42929167036831,L
75,1996-03-28 10:02:35,117.80963243210724,L
76,1996-05-15 10:05:28,173.42555683068397,L
77,1996-06-09 10:00:41,222.19187538126667,L
78,1996-07-11 10:02:23,235.2855669051316,L
79,1996-07-27 10:03:14,192.43734733317098,L
80,1996-08-28 10:04:55,130.50103167686035,L
81,1996-09-13 10:05:49,243.65868853799245,L
82,1997-03-31 10:21:10,108.25428534157852,L
83,1997-04-09 10:15:18,182.9852692279665,L
84,1997-04-25 10:15:52,117.44470136058882,L
85,1997-05-27 10:16:59,152.15027570448964,L
86,1997-07-14 10:18:39,287.50915371509114,L
87,1997-07-30 10:19:11,149.19596834709873,L
88,1997-08-15 10:19:41,277.0902189308888,L
89,1997-08-31 10:20:11,221.93974469839898,L
90,1997-09-16 10:20:37,131.96115407417832,L
91,1997-10-02 10:21:06,242.78710066426368,L
92,1997-10-18 10:21:32,228.67797656917338,L
93,1997-11-03 10:21:58,218.0488969301799,L
94,1998-03-18 10:31:02,147.27040026744336,L
95,1998-03-27 10:24:57,262.080535820966,L
96,1998-04-12 10:25:09,118.77895523327753,L
97,1998-04-28 10:25:20,107.2769696702864,L
98,1998-05-14 10:25:37,95.13504759437363,L
99,1998-09-03 10:26:52,144.66243681270586,L
100,1998-10-21 10:27:02,238.7477056068378,L
101,1998-11-06 10:27:08,246.3853585676828,L
102,1998-11-22 10:27:14,159.005514935727,L
103,1999-04-15 10:26:56,176.55101272863942,L
104,1999-05-01 10:26:53,98.32776676050159,L
105,1999-06-18 10:26:09,103.43122268926332,L
106,1999-07-11 10:32:07,144.96949550511505,L
107,1999-08-21 10:25:42,131.75883421780742,L
108,1999-09-06 10:25:11,127.06327763607553,L
109,1999-10-08 10:24:50,195.3581869264653,L
110,2000-04-01 10:22:37,126.87460994477752,L
111,2000-07-06 10:25:00,177.9101203983403,L
112,2000-07-29 10:31:32,179.7760467591771,L
113,2000-09-08 10:26:22,278.43435152305506,L
114,2001-04-20 10:28:11,162.01175564082553,L
115,2001-05-22 10:28:23,139.2595758825724,L
116,2001-06-07 10:28:34,147.1442250219591,L
117,2001-08-10 10:28:30,110.30298336646906,L
118,2001-08-26 10:28:25,146.98646464005677,L
119,2002-06-10 10:24:35,100.35458202993479,L
120,2002-06-26 10:24:10,218.80603296764508,L
121,2003-06-29 10:24:20,146.8305692172811,L
122,2003-07-31 10:24:54,112.43718764032548,L
123,2003-09-17 10:25:45,136.14080142805264,L
124,2004-02-24 10:27:10,100.80964426766458,L
125,2005-05-01 10:35:24,246.6423289681613,L
126,2005-05-17 10:35:30,252.8078473740854,L
127,2005-06-02 10:35:38,167.61054851953338,L
128,2005-06-18 10:35:45,153.23127215587922,L
129,2006-03-01 10:39:02,273.161303400517,L
130,2006-04-18 10:39:56,199.8065937752372,L
131,2006-07-14 10:47:25,210.18085095933714,L
132,2006-07-23 10:41:21,167.67735549181918,L
133,2006-08-24 10:41:43,188.78045520200757,L
134,2006-09-09 10:41:55,272.33436395654167,L
135,2006-10-27 10:42:28,140.73816559817854,L
136,2007-04-28 10:49:03,139.66676300471178,L
137,2007-08-11 10:41:36,155.5353691048487,L
138,2007-09-12 10:41:18,123.40157364285336,L
139,2008-09-14 10:33:17,169.67230747736127,L
140,2009-01-20 10:33:24,187.49566103171853,L
141,2009-03-09 10:34:36,149.3085305843384,L
142,2009-05-12 10:35:54,157.82834799280832,L
143,2009-06-29 10:36:46,107.27442829017826,L
144,2009-07-15 10:37:02,107.90604765213344,L
145,2009-08-16 10:37:31,217.41008021210365,L
146,2009-09-08 10:44:03,154.01178163932636,L
147,2009-09-17 10:37:59,144.9348297251653,L
148,2009-12-13 10:44:59,108.80250274898891,L
149,2010-03-12 10:39:09,171.59511405503417,L
150,2010-06-23 10:44:58,149.72882498020655,L
151,2010-07-18 10:38:41,118.93573864714277,L
152,2010-08-03 10:38:36,115.71473669648354,L
153,2010-09-04 10:38:27,245.87071107269472,L
154,2010-09-20 10:38:22,140.84032585798832,L
155,2010-12-25 10:38:06,151.17710843287202,L
156,2011-01-10 10:38:08,116.8990012806793,L
157,2011-02-11 10:38:10,188.81978989708134,L
158,2011-03-22 10:44:12,262.24446808532974,L
159,2011-04-07 10:44:11,194.26987378806407,L
160,2011-05-18 10:37:45,115.93535174482395,L
161,2011-07-05 10:37:24,129.21317616503563,L
162,2011-07-28 10:43:23,138.6650442483921,L
163,2011-08-29 10:43:06,213.50784879978136,L
164,2011-09-14 10:42:54,199.3079838805391,L
165,2011-09-23 10:36:34,263.9012011857795,L
166,2011-10-16 10:42:23,176.47805267932338,L
167,2011-11-01 10:42:11,135.09556029800027,L
168,2013-08-02 10:56:23,136.55807195604754,L
169,2013-08-18 10:56:24,137.9727708503617,L
170,2013-09-03 10:56:25,138.19034912113702,L
171,2013-09-28 10:50:04,237.52117604304073,L
172,2013-10-05 10:56:16,245.76030560900242,L
173,2013-12-08 10:55:59,153.3514611109249,L
174,2014-03-14 10:54:54,161.51781833431235,L
175,2014-04-08 10:48:19,174.06869456909465,L
176,2014-04-15 10:54:21,186.89772249268972,L
177,2014-05-10 10:47:48,279.4285028041278,L
178,2014-05-17 10:53:54,262.5145325483113,L
179,2014-06-02 10:54:00,177.42009419873344,L
180,2014-08-05 10:54:23,98.09248391684359,L
181,2014-08-21 10:54:27,109.39785599563044,L
182,2014-09-22 10:54:28,118.04915015714488,L
183,2014-11-18 10:48:23,70.76965705950892,L
184,2015-01-05 10:48:15,129.464483864865,L
185,2015-01-12 10:54:25,113.5365257313743,L
186,2015-02-13 10:54:11,89.46553739115416,L
187,2015-03-10 10:47:51,86.50179410379427,L
188,2015-03-17 10:53:58,113.28823595396129,L
189,2015-11-05 10:48:19,220.4131648881457,L
190,2015-11-12 10:54:29,219.77337745698918,L
191,2016-02-16 10:54:18,79.47901080092083,L
192,2016-03-12 10:48:03,106.5024088129079,L
193,2016-03-19 10:54:10,133.2757590457809,L
194,2016-04-29 10:47:47,138.62095989415974,L
195,2016-05-15 10:47:45,128.10167664155134,L
196,2016-07-09 10:54:18,178.50847434135204,L
197,2016-10-22 10:48:33,201.78400687697354,L
198,2016-10-29 10:54:44,226.91915910688834,L
199,2017-02-11 10:48:09,125.67997002023269,L
200,2017-02-18 10:54:18,112.2186737514517,L
201,2017-04-07 10:53:54,138.0190781311236,L
202,2017-04-23 10:53:45,142.28834614240697,L
203,2017-05-09 10:53:44,232.43780200298352,L
204,2017-05-25 10:53:55,242.43596670112186,L
205,2017-06-10 10:54:03,254.4171765107004,L
206,2017-07-05 10:47:59,163.28941306541952,L
207,2017-08-13 10:54:25,196.10764212507652,L
208,2017-10-09 10:48:28,129.26695789405164,L
209,2017-10-16 10:54:40,162.55115940095703,L
210,2017-11-17 10:54:37,159.19539045350982,L
211,2018-02-21 10:54:09,144.0027241078344,L
212,2018-04-19 10:47:28,113.51039476630686,L
213,2018-04-26 10:53:35,140.1973701863161,L
214,2018-06-29 10:53:25,262.39203574101896,L
215,2018-07-15 10:53:33,278.89288699119555,L
216,2018-09-01 10:53:56,197.28553606724108,L
217,2018-09-17 10:54:00,127.4230316717379,L
218,2018-10-12 10:48:01,132.3742650062774,L
219,2018-10-19 10:54:14,152.89105013534098,L
220,2018-11-04 10:54:18,161.82070232473677,L
221,2019-02-24 10:54:05,150.45773219841092,L
222,2019-03-28 10:53:56,131.14627418447554,L
223,2019-04-13 10:53:51,136.68519070194642,L
224,2019-05-31 10:54:06,168.78800127308656,L
225,2019-08-03 10:54:27,290.41379156280476,L
226,2019-09-04 10:54:35,190.3530670068799,L
227,2019-09-20 10:54:41,161.51919977661652,L
228,2019-10-15 10:48:35,164.34678987159748,L
229,2020-02-20 10:48:13,136.41837401533132,L
230,2020-04-08 10:47:51,117.03896818540144,L
231,2020-04-15 10:53:59,100.85263452750765,L
232,2020-05-17 10:53:48,129.91555527543747,L
233,2020-06-02 10:53:53,118.50778721391126,L
234,2020-07-20 10:54:17,223.08773907354788,L
235,2020-08-05 10:54:20,239.71657995563638,L
236,2020-08-30 10:48:20,249.29829654567897,L
237,2020-09-06 10:54:34,218.39296430114416,L
238,2020-10-17 10:48:32,154.57684194407702,L
239,2020-10-24 10:54:43,144.67046667433297,L
240,2020-12-11 10:54:44,111.88803656596697,L
241,2021-03-01 10:54:22,275.2522297269,L
242,2021-03-17 10:54:12,200.02837210855148,L
243,2021-04-18 10:54:03,153.88339686011182,L
244,2021-05-20 10:54:01,106.0973047131355,L
245,2021-06-05 10:54:09,134.02269837410074,L
246,2021-08-01 10:48:15,160.8906819530047,L
247,2021-08-08 10:54:29,175.04618998740037,L
248,2021-09-25 10:54:42,217.20730613331483,L
249,2021-10-11 10:54:47,189.92379116555517,L
250,2021-10-27 10:54:49,140.1188624303704,L
251,2021-11-12 10:54:45,122.24656807337183,L
252,2022-01-23 10:54:39,195.86686935719598,L
253,2022-02-08 10:54:37,110.37009417540263,L
254,2022-04-14 10:48:02,137.97847634250562,L
255,2022-04-30 10:47:58,161.05113586694864,L
256,2022-05-07 10:54:15,137.4863737961356,L
257,2022-06-01 10:48:12,209.23743391285393,L
258,2022-07-02 10:54:15,247.652441356714,L
259,2022-07-03 10:48:27,110.98100710026722,L
260,2022-07-10 10:54:37,137.35018503748583,L
261,2022-08-03 10:54:28,197.3460585694569,L
262,2022-08-11 10:54:53,232.7758405015468,L
263,2022-08-27 10:54:55,267.43240263243064,L
264,2022-08-28 10:48:26,136.1135881531814,L
265,2022-09-04 10:54:36,126.74122892410203,L
266,2022-09-20 10:54:42,142.16583760304857,L
267,2022-11-07 10:54:49,171.51050946987132,L
