,dates,PF720,satname
247,2021-08-08 10:54:29,165.37549531046318,L
248,2021-09-25 10:54:42,184.2338582312914,L
249,2021-10-11 10:54:47,205.2032825452413,L
250,2021-10-27 10:54:49,120.06737687682644,L
251,2021-11-12 10:54:45,105.0744917470643,L
252,2022-01-23 10:54:39,143.06610429926997,L
253,2022-02-08 10:54:37,109.41808787464466,L
254,2022-04-14 10:48:02,183.69962526253425,L
255,2022-04-30 10:47:58,214.88849662247316,L
256,2022-05-07 10:54:15,191.32373455166012,L
257,2022-06-01 10:48:12,225.77222486080248,L
258,2022-07-02 10:54:15,219.3387348372404,L
259,2022-07-03 10:48:27,95.62433082656206,L
260,2022-07-10 10:54:37,121.99350876378068,L
261,2022-08-03 10:54:28,181.49360242077563,L
262,2022-08-11 10:54:53,215.8111097254869,L
263,2022-08-27 10:54:55,243.93941434215384,L
264,2022-08-28 10:48:26,133.7442586177439,L
265,2022-09-04 10:54:36,124.37189938866452,L
266,2022-09-20 10:54:42,139.68003742674213,L
267,2022-11-07 10:54:49,163.8957077566877,L
