,dates,PF520,satname
122,2003-07-31 10:24:54,119.79392359934764,L
123,2003-09-17 10:25:45,136.46886923692816,L
124,2004-02-24 10:27:10,131.63806012619966,L
125,2005-05-01 10:35:24,241.61990241164406,L
126,2005-05-17 10:35:30,260.70391077780613,L
127,2005-06-02 10:35:38,151.80200045014058,L
128,2005-06-18 10:35:45,145.17186335379745,L
129,2006-03-01 10:39:02,272.1359318659072,L
130,2006-04-18 10:39:56,178.40810537467053,L
131,2006-07-14 10:47:25,171.02691341950765,L
132,2006-07-23 10:41:21,170.57627681432524,L
133,2006-08-24 10:41:43,156.78089765722046,L
134,2006-09-09 10:41:55,275.1064897856622,L
135,2006-10-27 10:42:28,118.24981920991716,L
136,2007-04-28 10:49:03,144.47286574403373,L
137,2007-08-11 10:41:36,182.44805698820605,L
138,2007-09-12 10:41:18,156.11441734670146,L
139,2008-09-14 10:33:17,161.81305155939646,L
140,2009-01-20 10:33:24,189.17229013303128,L
141,2009-03-09 10:34:36,194.6364057394162,L
142,2009-05-12 10:35:54,171.90210831353915,L
143,2009-06-29 10:36:46,132.40565725676174,L
144,2009-07-15 10:37:02,125.42506847125404,L
145,2009-08-16 10:37:31,285.686068518014,L
146,2009-09-08 10:44:03,263.33363927176003,L
147,2009-09-17 10:37:59,162.7622609601452,L
148,2009-12-13 10:44:59,146.5153180388524,L
149,2010-03-12 10:39:09,188.29123370945237,L
150,2010-06-23 10:44:58,143.9219813890381,L
151,2010-07-18 10:38:41,113.1288951952866,L
152,2010-08-03 10:38:36,141.94892881379218,L
153,2010-09-04 10:38:27,260.45702610505526,L
154,2010-09-20 10:38:22,163.51779554041482,L
155,2010-12-25 10:38:06,170.36417427021635,L
156,2011-01-10 10:38:08,123.19853729792811,L
157,2011-02-11 10:38:10,180.54397861387622,L
158,2011-03-22 10:44:12,302.0306185909234,L
159,2011-04-07 10:44:11,237.50083616832796,L
160,2011-05-18 10:37:45,148.87402045966903,L
161,2011-07-05 10:37:24,-15.461925251945354,L
162,2011-07-28 10:43:23,180.3274176393012,L
163,2011-08-29 10:43:06,257.7868495027777,L
164,2011-09-14 10:42:54,223.9941205104475,L
165,2011-09-23 10:36:34,350.53455328826846,L
166,2011-10-16 10:42:23,198.0077139425461,L
167,2011-11-01 10:42:11,146.96740593340613,L
168,2013-08-02 10:56:23,157.55907763346463,L
169,2013-08-18 10:56:24,162.79097532023334,L
170,2013-09-03 10:56:25,162.0228466593641,L
171,2013-09-28 10:50:04,255.7576616858522,L
172,2013-10-05 10:56:16,263.99679125181393,L
173,2013-12-08 10:55:59,171.78205063211914,L
174,2014-03-14 10:54:54,170.31828545061146,L
175,2014-04-08 10:48:19,206.90676985174102,L
176,2014-04-15 10:54:21,219.7357977753361,L
177,2014-05-10 10:47:48,267.28325298023435,L
178,2014-05-17 10:53:54,250.3692827244179,L
179,2014-06-02 10:54:00,177.79365660754402,L
180,2014-08-05 10:54:23,101.78332603267219,L
181,2014-08-21 10:54:27,112.46305661696053,L
182,2014-09-22 10:54:28,178.4589566859122,L
183,2014-11-18 10:48:23,90.92087253606292,L
184,2015-01-05 10:48:15,111.78579779834664,L
185,2015-01-12 10:54:25,95.85783966485593,L
186,2015-02-13 10:54:11,89.92397730816612,L
187,2015-03-10 10:47:51,89.439338920586,L
188,2015-03-17 10:53:58,116.22578077075302,L
189,2015-11-05 10:48:19,207.49107943906796,L
190,2015-11-12 10:54:29,206.85129200791144,L
191,2016-02-16 10:54:18,109.15832430115357,L
192,2016-03-12 10:48:03,126.267706463443,L
193,2016-03-19 10:54:10,153.041056696316,L
194,2016-04-29 10:47:47,138.23174401184326,L
195,2016-05-15 10:47:45,121.86782550161671,L
196,2016-07-09 10:54:18,208.29528910634374,L
197,2016-10-22 10:48:33,187.2644385970728,L
198,2016-10-29 10:54:44,212.3995908269876,L
199,2017-02-11 10:48:09,148.9967615875693,L
200,2017-02-18 10:54:18,135.53546531878828,L
201,2017-04-07 10:53:54,150.1595325172894,L
202,2017-04-23 10:53:45,153.78998847384455,L
203,2017-05-09 10:53:44,194.52058890873323,L
204,2017-05-25 10:53:55,211.3927753825898,L
205,2017-06-10 10:54:03,217.38010890805634,L
206,2017-07-05 10:47:59,147.990212537174,L
207,2017-08-13 10:54:25,144.4927217440001,L
208,2017-10-09 10:48:28,131.97560708629635,L
209,2017-10-16 10:54:40,165.25980859320174,L
210,2017-11-17 10:54:37,186.7834044087865,L
211,2018-02-21 10:54:09,140.78946289650867,L
212,2018-04-19 10:47:28,125.11914734766845,L
213,2018-04-26 10:53:35,151.80612276767772,L
214,2018-06-29 10:53:25,220.1819067370326,L
215,2018-07-15 10:53:33,253.13570234068652,L
216,2018-09-01 10:53:56,156.20653021305327,L
217,2018-09-17 10:54:00,126.25615346201272,L
218,2018-10-12 10:48:01,94.7122316026729,L
219,2018-10-19 10:54:14,115.22901673173646,L
220,2018-11-04 10:54:18,132.85229423398258,L
221,2019-02-24 10:54:05,139.58241004683472,L
222,2019-03-28 10:53:56,121.61779444761653,L
223,2019-04-13 10:53:51,102.27990791792136,L
224,2019-05-31 10:54:06,165.2892893301057,L
225,2019-08-03 10:54:27,298.25438336869524,L
226,2019-09-04 10:54:35,168.19304829684614,L
227,2019-09-20 10:54:41,149.25520079586812,L
228,2019-10-15 10:48:35,187.4461240126223,L
229,2020-02-20 10:48:13,150.40614431998426,L
230,2020-04-08 10:47:51,107.88321263890496,L
231,2020-04-15 10:53:59,91.69687898101117,L
232,2020-05-17 10:53:48,136.10058069505305,L
233,2020-06-02 10:53:53,129.49198033661094,L
234,2020-07-20 10:54:17,205.34124855118537,L
235,2020-08-05 10:54:20,209.92842538737244,L
236,2020-08-30 10:48:20,221.70645300796832,L
237,2020-09-06 10:54:34,190.80112076343352,L
238,2020-10-17 10:48:32,144.95730715331317,L
239,2020-10-24 10:54:43,135.05093188356912,L
240,2020-12-11 10:54:44,101.09362817148896,L
241,2021-03-01 10:54:22,246.70222450775526,L
242,2021-03-17 10:54:12,239.28889690458996,L
243,2021-04-18 10:54:03,125.1447357527024,L
244,2021-05-20 10:54:01,113.11638840930064,L
245,2021-06-05 10:54:09,120.56605860973946,L
246,2021-08-01 10:48:15,177.49041325645845,L
247,2021-08-08 10:54:29,191.64592129085412,L
248,2021-09-25 10:54:42,200.6381101898078,L
249,2021-10-11 10:54:47,184.78566478046807,L
250,2021-10-27 10:54:49,134.8207063656642,L
251,2021-11-12 10:54:45,103.69089957270916,L
252,2022-01-23 10:54:39,134.06822673431645,L
253,2022-02-08 10:54:37,118.47224856459982,L
254,2022-04-14 10:48:02,167.44553099226866,L
255,2022-04-30 10:47:58,177.98974844433846,L
256,2022-05-07 10:54:15,154.42498637352543,L
257,2022-06-01 10:48:12,225.65697592667607,L
258,2022-07-02 10:54:15,210.525210680135,L
259,2022-07-03 10:48:27,123.10073724426496,L
260,2022-07-10 10:54:37,149.46991518148357,L
261,2022-08-03 10:54:28,146.09900400275828,L
262,2022-08-11 10:54:53,201.77164429417257,L
263,2022-08-27 10:54:55,203.39132234877096,L
264,2022-08-28 10:48:26,126.59170497816369,L
265,2022-09-04 10:54:36,117.21934574908431,L
266,2022-09-20 10:54:42,127.53164099792758,L
267,2022-11-07 10:54:49,161.59769755523297,L
