,dates,PF-1220,satname
82,1997-03-31 10:21:10,113.96931219467038,L
83,1997-04-09 10:15:18,154.7888738679279,L
84,1997-04-25 10:15:52,88.26301680961366,L
85,1997-05-27 10:16:59,150.59507093833713,L
86,1997-07-14 10:18:39,236.75398710455798,L
87,1997-07-30 10:19:11,157.63456145311775,L
88,1997-08-15 10:19:41,226.7790705794651,L
89,1997-08-31 10:20:11,154.1146588768105,L
90,1997-09-16 10:20:37,123.09875851310002,L
91,1997-10-02 10:21:06,188.27730720502757,L
92,1997-10-18 10:21:32,171.66425803464008,L
93,1997-11-03 10:21:58,207.75714018428786,L
94,1998-03-18 10:31:02,114.18036710425048,L
95,1998-03-27 10:24:57,212.55270889981054,L
96,1998-04-12 10:25:09,97.19872059629631,L
97,1998-04-28 10:25:20,106.43076043177396,L
98,1998-05-14 10:25:37,103.36704417223987,L
99,1998-09-03 10:26:52,125.72607640284535,L
100,1998-10-21 10:27:02,255.94367303588072,L
101,1998-11-06 10:27:08,273.5024053357677,L
102,1998-11-22 10:27:14,116.57320619225624,L
103,1999-04-15 10:26:56,176.5553769617811,L
104,1999-05-01 10:26:53,94.95027733355273,L
105,1999-06-18 10:26:09,103.78115219988752,L
106,1999-07-11 10:32:07,143.62756014232045,L
107,1999-08-21 10:25:42,121.39440970140976,L
108,1999-09-06 10:25:11,125.98771043726993,L
109,1999-10-08 10:24:50,145.57673744010177,L
110,2000-04-01 10:22:37,123.76411810845502,L
111,2000-07-06 10:25:00,135.8042349444473,L
112,2000-07-29 10:31:32,159.0414741125212,L
113,2000-09-08 10:26:22,276.789761710453,L
114,2001-04-20 10:28:11,146.1552466866974,L
115,2001-05-22 10:28:23,118.21482847679154,L
116,2001-06-07 10:28:34,109.36267021095094,L
117,2001-08-10 10:28:30,121.75117122680662,L
118,2001-08-26 10:28:25,145.45542194649826,L
119,2002-06-10 10:24:35,128.01616301623318,L
120,2002-06-26 10:24:10,158.26508334943097,L
121,2003-06-29 10:24:20,139.6757172234118,L
122,2003-07-31 10:24:54,124.74782873978695,L
123,2003-09-17 10:25:45,122.79547296907883,L
124,2004-02-24 10:27:10,119.02516544139411,L
125,2005-05-01 10:35:24,242.53405642314536,L
126,2005-05-17 10:35:30,251.85985159692555,L
127,2005-06-02 10:35:38,150.10772063390522,L
128,2005-06-18 10:35:45,150.94952729385915,L
129,2006-03-01 10:39:02,260.1665298140229,L
130,2006-04-18 10:39:56,177.8128465985751,L
131,2006-07-14 10:47:25,159.14762816588774,L
132,2006-07-23 10:41:21,160.63559720447083,L
133,2006-08-24 10:41:43,146.84021804736605,L
134,2006-09-09 10:41:55,261.85384845540176,L
135,2006-10-27 10:42:28,123.58758118136593,L
136,2007-04-28 10:49:03,144.08006876227128,L
137,2007-08-11 10:41:36,194.56579475449098,L
138,2007-09-12 10:41:18,149.15345394625183,L
139,2008-09-14 10:33:17,151.93145679140954,L
140,2009-01-20 10:33:24,209.45591958000168,L
141,2009-03-09 10:34:36,163.1318808920432,L
142,2009-05-12 10:35:54,205.88150559444554,L
143,2009-06-29 10:36:46,109.42623853897487,L
144,2009-07-15 10:37:02,106.50118067344825,L
145,2009-08-16 10:37:31,269.53748790151354,L
146,2009-09-08 10:44:03,214.40340745599738,L
147,2009-09-17 10:37:59,176.3835883163689,L
148,2009-12-13 10:44:59,7.611597360597259,L
149,2010-03-12 10:39:09,141.3796928746127,L
150,2010-06-23 10:44:58,139.94068801522616,L
151,2010-07-18 10:38:41,109.14760279597171,L
152,2010-08-03 10:38:36,106.34342097771845,L
153,2010-09-04 10:38:27,281.49309846619633,L
154,2010-09-20 10:38:22,128.06379711814333,L
155,2010-12-25 10:38:06,181.21985437945875,L
156,2011-01-10 10:38:08,119.95123095152763,L
157,2011-02-11 10:38:10,174.05225124688323,L
158,2011-03-22 10:44:12,237.0686857192235,L
159,2011-04-07 10:44:11,212.48508905580525,L
160,2011-05-18 10:37:45,144.94793109646372,L
161,2011-07-05 10:37:24,163.72827242452917,L
162,2011-07-28 10:43:23,169.3466202019642,L
163,2011-08-29 10:43:06,172.0141458097829,L
164,2011-09-14 10:42:54,151.11163876357472,L
165,2011-09-23 10:36:34,167.12800456371238,L
166,2011-10-16 10:42:23,141.78231727461284,L
167,2011-11-01 10:42:11,118.95703863442299,L
168,2013-08-02 10:56:23,133.00044313239133,L
169,2013-08-18 10:56:24,137.61794710223268,L
170,2013-09-03 10:56:25,144.11819599062852,L
171,2013-09-28 10:50:04,203.15594728293203,L
172,2013-10-05 10:56:16,211.39507684889372,L
173,2013-12-08 10:55:59,131.74617173143415,L
174,2014-03-14 10:54:54,139.30565675213901,L
175,2014-04-08 10:48:19,204.52579052647982,L
176,2014-04-15 10:54:21,217.3548184500749,L
177,2014-05-10 10:47:48,267.30285102126794,L
178,2014-05-17 10:53:54,250.3888807654515,L
179,2014-06-02 10:54:00,193.5814888568291,L
180,2014-08-05 10:54:23,109.16103846588861,L
181,2014-08-21 10:54:27,125.89655352904838,L
182,2014-09-22 10:54:28,155.74859938980214,L
183,2014-11-18 10:48:23,104.78208165178562,L
184,2015-01-05 10:48:15,106.12187462210139,L
185,2015-01-12 10:54:25,90.19391648861068,L
186,2015-02-13 10:54:11,83.20505871150287,L
187,2015-03-10 10:47:51,92.3286694322438,L
188,2015-03-17 10:53:58,119.11511128241082,L
189,2015-11-05 10:48:19,188.18506499803638,L
190,2015-11-12 10:54:29,187.54527756687986,L
191,2016-02-16 10:54:18,91.29748599380962,L
192,2016-03-12 10:48:03,109.45381433922506,L
193,2016-03-19 10:54:10,136.22716457209805,L
194,2016-04-29 10:47:47,133.6558458702352,L
195,2016-05-15 10:47:45,127.5019237417767,L
196,2016-07-09 10:54:18,203.74127483986481,L
197,2016-10-22 10:48:33,208.68645536676692,L
198,2016-10-29 10:54:44,233.82160759668173,L
199,2017-02-11 10:48:09,130.0443550381258,L
200,2017-02-18 10:54:18,116.58305876934479,L
201,2017-04-07 10:53:54,126.52661002511338,L
202,2017-04-23 10:53:45,131.07237904350495,L
203,2017-05-09 10:53:44,165.67381692315618,L
204,2017-05-25 10:53:55,168.68918306928543,L
205,2017-06-10 10:54:03,173.28534613784763,L
206,2017-07-05 10:47:59,134.24972892417745,L
207,2017-08-13 10:54:25,113.88754398041571,L
208,2017-10-09 10:48:28,99.52290120892177,L
209,2017-10-16 10:54:40,132.80710271582714,L
210,2017-11-17 10:54:37,196.21259773555832,L
211,2018-02-21 10:54:09,133.01051010731942,L
212,2018-04-19 10:47:28,94.40437599624121,L
213,2018-04-26 10:53:35,121.09135141625048,L
214,2018-06-29 10:53:25,201.04666090639358,L
215,2018-07-15 10:53:33,262.159830342072,L
216,2018-09-01 10:53:56,181.11354469541754,L
217,2018-09-17 10:54:00,103.0140462714795,L
218,2018-10-12 10:48:01,114.90605496209268,L
219,2018-10-19 10:54:14,135.42284009115625,L
220,2018-11-04 10:54:18,142.79357054289983,L
221,2019-02-24 10:54:05,123.00530636391198,L
222,2019-03-28 10:53:56,128.69606726660845,L
223,2019-04-13 10:53:51,98.58836658455769,L
224,2019-05-31 10:54:06,147.00438486499388,L
225,2019-08-03 10:54:27,255.92515510373556,L
226,2019-09-04 10:54:35,164.36072020831867,L
227,2019-09-20 10:54:41,133.67637960993525,L
228,2019-10-15 10:48:35,219.35865577335494,L
229,2020-02-20 10:48:13,129.379435414804,L
230,2020-04-08 10:47:51,135.09732469095792,L
231,2020-04-15 10:53:59,118.91099103306411,L
232,2020-05-17 10:53:48,151.21242277109508,L
233,2020-06-02 10:53:53,143.39198215978416,L
234,2020-07-20 10:54:17,172.3695697995104,L
235,2020-08-05 10:54:20,194.93981780104622,L
236,2020-08-30 10:48:20,198.66031554922588,L
237,2020-09-06 10:54:34,167.75498330469108,L
238,2020-10-17 10:48:32,123.64298544444127,L
239,2020-10-24 10:54:43,113.7366101746972,L
240,2020-12-11 10:54:44,127.4539395266829,L
241,2021-03-01 10:54:22,278.2552641786868,L
242,2021-03-17 10:54:12,199.29570733512085,L
243,2021-04-18 10:54:03,142.45824449479613,L
244,2021-05-20 10:54:01,113.36017762274832,L
245,2021-06-05 10:54:09,119.30555579426893,L
246,2021-08-01 10:48:15,143.31251398786176,L
247,2021-08-08 10:54:29,157.46802202225743,L
248,2021-09-25 10:54:42,150.60852006174116,L
249,2021-10-11 10:54:47,126.33368578586904,L
250,2021-10-27 10:54:49,120.17896910320988,L
251,2021-11-12 10:54:45,122.23268645641646,L
252,2022-01-23 10:54:39,137.37187493769562,L
253,2022-02-08 10:54:37,110.90402924512462,L
254,2022-04-14 10:48:02,173.77592344338441,L
255,2022-04-30 10:47:58,173.0491794479983,L
256,2022-05-07 10:54:15,149.48441737718528,L
257,2022-06-01 10:48:12,267.42314300324034,L
258,2022-07-02 10:54:15,262.9065487852292,L
259,2022-07-03 10:48:27,130.99602035646973,L
260,2022-07-10 10:54:37,157.36519829368834,L
261,2022-08-03 10:54:28,214.95705414050576,L
262,2022-08-11 10:54:53,245.90784861678867,L
263,2022-08-27 10:54:55,260.09439066540256,L
264,2022-08-28 10:48:26,141.50154096550168,L
265,2022-09-04 10:54:36,132.1291817364223,L
266,2022-09-20 10:54:42,141.08134022125506,L
267,2022-11-07 10:54:49,173.3552425247798,L
