,dates,PF-1660,satname
60,1994-02-19 10:15:21,47.97065594940637,L
61,1994-02-28 10:09:02,77.4820039795544,L
62,1994-03-23 10:14:53,106.09472935398884,L
63,1994-06-20 10:07:01,245.49074442804158,L
64,1994-07-22 10:06:09,108.61014493026677,L
65,1994-09-24 10:04:29,110.47378348973996,L
66,1995-02-22 10:05:27,79.23360257029768,L
67,1995-04-11 10:03:29,131.13548564258952,L
68,1995-06-07 09:54:44,117.44434686477194,L
69,1995-06-23 09:54:02,259.6137460242794,L
70,1995-07-16 09:59:10,142.4163379300681,L
71,1995-07-25 09:52:33,168.22764354979722,L
72,1995-08-10 09:51:50,258.07802968925324,L
73,1995-08-26 09:51:06,237.42525942297974,L
74,1996-02-25 10:00:30,53.18237303124613,L
75,1996-03-28 10:02:35,101.0339435882176,L
76,1996-05-15 10:05:28,220.84550418538183,L
77,1996-06-09 10:00:41,250.03246313216417,L
78,1996-07-11 10:02:23,245.29040766582688,L
79,1996-07-27 10:03:14,229.74417455525457,L
80,1996-08-28 10:04:55,126.98410492546589,L
81,1996-09-13 10:05:49,232.742495264081,L
82,1997-03-31 10:21:10,93.03276712409132,L
83,1997-04-09 10:15:18,93.75355270905243,L
84,1997-04-25 10:15:52,88.17701995526276,L
85,1997-05-27 10:16:59,146.04437479041277,L
86,1997-07-14 10:18:39,251.70934223072013,L
87,1997-07-30 10:19:11,152.0661980722352,L
88,1997-08-15 10:19:41,246.54657514287635,L
89,1997-08-31 10:20:11,183.78396608948708,L
90,1997-09-16 10:20:37,115.18691016538072,L
91,1997-10-02 10:21:06,209.0603680883559,L
92,1997-10-18 10:21:32,249.77432842748055,L
93,1997-11-03 10:21:58,219.85507259145768,L
94,1998-03-18 10:31:02,121.67081672639324,L
95,1998-03-27 10:24:57,163.11202755520446,L
96,1998-04-12 10:25:09,98.57173220431736,L
97,1998-04-28 10:25:20,92.84263248653531,L
98,1998-05-14 10:25:37,85.4799753949647,L
99,1998-09-03 10:26:52,133.8222686018683,L
100,1998-10-21 10:27:02,224.26510314017318,L
101,1998-11-06 10:27:08,232.90254557330755,L
102,1998-11-22 10:27:14,192.209791855686,L
103,1999-04-15 10:26:56,194.7353422602167,L
104,1999-05-01 10:26:53,96.89009121968382,L
105,1999-06-18 10:26:09,106.22410995781429,L
106,1999-07-11 10:32:07,153.14274861821718,L
107,1999-08-21 10:25:42,119.46800967605111,L
108,1999-09-06 10:25:11,131.44280356293086,L
109,1999-10-08 10:24:50,167.91459124502768,L
110,2000-04-01 10:22:37,124.6891127989458,L
111,2000-07-06 10:25:00,111.98122512156618,L
112,2000-07-29 10:31:32,132.08723848415497,L
113,2000-09-08 10:26:22,258.85140430557436,L
114,2001-04-20 10:28:11,130.05829219337167,L
115,2001-05-22 10:28:23,111.3287362431066,L
116,2001-06-07 10:28:34,99.58750543244574,L
117,2001-08-10 10:28:30,143.5508399701775,L
118,2001-08-26 10:28:25,204.69856625388908,L
119,2002-06-10 10:24:35,114.72836311042542,L
120,2002-06-26 10:24:10,243.8999436918122,L
121,2003-06-29 10:24:20,157.609554606155,L
122,2003-07-31 10:24:54,114.04193397860243,L
123,2003-09-17 10:25:45,146.2529305261861,L
124,2004-02-24 10:27:10,97.83240269685137,L
125,2005-05-01 10:35:24,245.3313975452787,L
126,2005-05-17 10:35:30,268.120161695754,L
127,2005-06-02 10:35:38,138.7917741198674,L
128,2005-06-18 10:35:45,145.81252120356737,L
129,2006-03-01 10:39:02,217.4367005794977,L
130,2006-04-18 10:39:56,-12.234850471476676,L
131,2006-07-14 10:47:25,227.00684242084245,L
132,2006-07-23 10:41:21,144.75242453149005,L
133,2006-08-24 10:41:43,128.59483392186775,L
134,2006-09-09 10:41:55,267.17315647152077,L
135,2006-10-27 10:42:28,116.98466544843741,L
136,2007-04-28 10:49:03,106.82559865464744,L
137,2007-08-11 10:41:36,135.32616546298627,L
138,2007-09-12 10:41:18,96.64289027593806,L
139,2008-09-14 10:33:17,133.00806573574957,L
140,2009-01-20 10:33:24,166.27854710232086,L
141,2009-03-09 10:34:36,149.31214062252366,L
142,2009-05-12 10:35:54,204.93610996147706,L
143,2009-06-29 10:36:46,112.35826307564604,L
144,2009-07-15 10:37:02,121.08610408810682,L
145,2009-08-16 10:37:31,271.2384388492557,L
146,2009-09-08 10:44:03,214.57438500625764,L
147,2009-09-17 10:37:59,140.10662689140193,L
148,2009-12-13 10:44:59,54.14434585180677,L
149,2010-03-12 10:39:09,152.77906942963168,L
150,2010-06-23 10:44:58,135.80131301444877,L
151,2010-07-18 10:38:41,119.6469036736021,L
152,2010-08-03 10:38:36,116.31071839316031,L
153,2010-09-04 10:38:27,253.6439070339177,L
154,2010-09-20 10:38:22,143.6677642725722,L
155,2010-12-25 10:38:06,140.4297639055103,L
156,2011-01-10 10:38:08,97.70174076513645,L
157,2011-02-11 10:38:10,154.7573237678089,L
158,2011-03-22 10:44:12,197.80384399817208,L
159,2011-04-07 10:44:11,147.98482805571012,L
160,2011-05-18 10:37:45,135.72742906247578,L
161,2011-07-05 10:37:24,171.84912087356398,L
162,2011-07-28 10:43:23,183.15114021047532,L
163,2011-08-29 10:43:06,217.28378938034479,L
164,2011-09-14 10:42:54,216.61069067401783,L
165,2011-09-23 10:36:34,11.035264845697212,L
166,2011-10-16 10:42:23,129.5980192383425,L
167,2011-11-01 10:42:11,100.5297719998305,L
168,2013-08-02 10:56:23,135.1784769480591,L
169,2013-08-18 10:56:24,156.64321437488417,L
170,2013-09-03 10:56:25,169.8185036662683,L
171,2013-09-28 10:50:04,225.12798671537448,L
172,2013-10-05 10:56:16,233.36711628133617,L
173,2013-12-08 10:55:59,-20.415095576172767,L
174,2014-03-14 10:54:54,143.07059086677413,L
175,2014-04-08 10:48:19,212.3755299130441,L
176,2014-04-15 10:54:21,225.20455783663917,L
177,2014-05-10 10:47:48,240.8811828091278,L
178,2014-05-17 10:53:54,223.96721255331133,L
179,2014-06-02 10:54:00,-10.300919190335609,L
180,2014-08-05 10:54:23,102.83725537781996,L
181,2014-08-21 10:54:27,129.4784339765011,L
182,2014-09-22 10:54:28,117.10655317816872,L
183,2014-11-18 10:48:23,80.51102941569127,L
184,2015-01-05 10:48:15,118.43427275060428,L
185,2015-01-12 10:54:25,102.50631461711357,L
186,2015-02-13 10:54:11,128.71366360590892,L
187,2015-03-10 10:47:51,123.26926416666754,L
188,2015-03-17 10:53:58,150.05570601683456,L
189,2015-11-05 10:48:19,231.50471931824057,L
190,2015-11-12 10:54:29,230.86493188708405,L
191,2016-02-16 10:54:18,85.81530222537056,L
192,2016-03-12 10:48:03,112.50312988905571,L
193,2016-03-19 10:54:10,139.27648012192867,L
194,2016-04-29 10:47:47,119.78475976143649,L
195,2016-05-15 10:47:45,102.62521704791358,L
196,2016-07-09 10:54:18,141.48885395510246,L
197,2016-10-22 10:48:33,205.59062813238612,L
198,2016-10-29 10:54:44,230.72578036230092,L
199,2017-02-11 10:48:09,108.29546192195879,L
200,2017-02-18 10:54:18,94.8341656531778,L
201,2017-04-07 10:53:54,134.24748578736836,L
202,2017-04-23 10:53:45,135.24139638393714,L
203,2017-05-09 10:53:44,137.96947339608343,L
204,2017-05-25 10:53:55,249.23864077112088,L
205,2017-06-10 10:54:03,246.67076438618227,L
206,2017-07-05 10:47:59,127.99967712580847,L
207,2017-08-13 10:54:25,175.2929465543948,L
208,2017-10-09 10:48:28,101.71804057381958,L
209,2017-10-16 10:54:40,135.00224208072495,L
210,2017-11-17 10:54:37,223.4196231628721,L
211,2018-02-21 10:54:09,109.09119144021082,L
212,2018-04-19 10:47:28,111.51408646160712,L
213,2018-04-26 10:53:35,138.2010618816164,L
214,2018-06-29 10:53:25,239.93289740658022,L
215,2018-07-15 10:53:33,246.89863500016344,L
216,2018-09-01 10:53:56,192.46636823627057,L
217,2018-09-17 10:54:00,101.23267310521601,L
218,2018-10-12 10:48:01,103.52736275836378,L
219,2018-10-19 10:54:14,124.04414788742734,L
220,2018-11-04 10:54:18,145.7182091838052,L
221,2019-02-24 10:54:05,127.58618686934432,L
222,2019-03-28 10:53:56,120.04726053856659,L
223,2019-04-13 10:53:51,102.93945654410814,L
224,2019-05-31 10:54:06,140.6267365848076,L
225,2019-08-03 10:54:27,233.7322974916106,L
226,2019-09-04 10:54:35,139.62743015995926,L
227,2019-09-20 10:54:41,129.86729980571968,L
228,2019-10-15 10:48:35,192.90385635837842,L
229,2020-02-20 10:48:13,125.33939243446409,L
230,2020-04-08 10:47:51,119.65992312020103,L
231,2020-04-15 10:53:59,103.47358946230723,L
232,2020-05-17 10:53:48,135.9834535244481,L
233,2020-06-02 10:53:53,134.3593640152789,L
234,2020-07-20 10:54:17,194.97843329267306,L
235,2020-08-05 10:54:20,208.9874775607902,L
236,2020-08-30 10:48:20,197.36225296892187,L
237,2020-09-06 10:54:34,166.45692072438706,L
238,2020-10-17 10:48:32,113.36238855131745,L
239,2020-10-24 10:54:43,103.45601328157339,L
240,2020-12-11 10:54:44,108.11371394333958,L
241,2021-03-01 10:54:22,272.6269611150531,L
242,2021-03-17 10:54:12,213.27722275290978,L
243,2021-04-18 10:54:03,152.52516223458633,L
244,2021-05-20 10:54:01,114.3860877991259,L
245,2021-06-05 10:54:09,134.48358384953565,L
246,2021-08-01 10:48:15,153.3145858764871,L
247,2021-08-08 10:54:29,167.47009391088275,L
248,2021-09-25 10:54:42,196.54719766255582,L
249,2021-10-11 10:54:47,143.78924065813902,L
250,2021-10-27 10:54:49,131.22132560157948,L
251,2021-11-12 10:54:45,110.65561521454585,L
252,2022-01-23 10:54:39,147.05302674049398,L
253,2022-02-08 10:54:37,118.74673530337091,L
254,2022-04-14 10:48:02,174.57384088960384,L
255,2022-04-30 10:47:58,194.9715031947378,L
256,2022-05-07 10:54:15,171.40674112392477,L
257,2022-06-01 10:48:12,250.76905473000303,L
258,2022-07-02 10:54:15,231.34462614687203,L
259,2022-07-03 10:48:27,119.02762716285872,L
260,2022-07-10 10:54:37,145.39680510007733,L
261,2022-08-03 10:54:28,199.08735246259712,L
262,2022-08-11 10:54:53,239.35342367272105,L
263,2022-08-27 10:54:55,232.70643316484404,L
264,2022-08-28 10:48:26,139.53864001404665,L
265,2022-09-04 10:54:36,130.16628078496728,L
266,2022-09-20 10:54:42,167.74457008810407,L
267,2022-11-07 10:54:49,145.76381724901364,L
