,dates,PF-900,satname
67,1995-04-11 10:03:29,107.87598089755757,L
68,1995-06-07 09:54:44,92.34848710232045,L
69,1995-06-23 09:54:02,263.1277175766062,L
70,1995-07-16 09:59:10,141.8543212768865,L
71,1995-07-25 09:52:33,155.16343002117992,L
72,1995-08-10 09:51:50,236.76998739194352,L
73,1995-08-26 09:51:06,227.75023074504392,L
74,1996-02-25 10:00:30,58.94117551765062,L
75,1996-03-28 10:02:35,100.39662522759177,L
76,1996-05-15 10:05:28,178.94067394682784,L
77,1996-06-09 10:00:41,246.92547329118312,L
78,1996-07-11 10:02:23,233.36227477318494,L
79,1996-07-27 10:03:14,219.65336493902794,L
80,1996-08-28 10:04:55,108.95244079200754,L
81,1996-09-13 10:05:49,-1.942472723028982,L
82,1997-03-31 10:21:10,123.30784335560611,L
83,1997-04-09 10:15:18,151.43272176315057,L
84,1997-04-25 10:15:52,87.68018888730039,L
85,1997-05-27 10:16:59,139.6953868981606,L
86,1997-07-14 10:18:39,249.0696956370182,L
87,1997-07-30 10:19:11,140.58597848778237,L
88,1997-08-15 10:19:41,223.57311523609673,L
89,1997-08-31 10:20:11,153.88556564861426,L
90,1997-09-16 10:20:37,109.32985723605229,L
91,1997-10-02 10:21:06,202.58317620573123,L
92,1997-10-18 10:21:32,198.76237392573833,L
93,1997-11-03 10:21:58,206.666106628797,L
94,1998-03-18 10:31:02,150.95806749742417,L
95,1998-03-27 10:24:57,199.9556615392414,L
96,1998-04-12 10:25:09,100.64521909494475,L
97,1998-04-28 10:25:20,90.13899053804349,L
98,1998-05-14 10:25:37,99.91044243396952,L
99,1998-09-03 10:26:52,127.92840352989163,L
100,1998-10-21 10:27:02,149.39115562679234,L
101,1998-11-06 10:27:08,166.56275307305992,L
102,1998-11-22 10:27:14,137.91806630772334,L
103,1999-04-15 10:26:56,180.85373574360702,L
104,1999-05-01 10:26:53,104.66274685813563,L
105,1999-06-18 10:26:09,98.99663190721294,L
106,1999-07-11 10:32:07,142.03914690181517,L
107,1999-08-21 10:25:42,112.06902592885426,L
108,1999-09-06 10:25:11,112.15078121451755,L
109,1999-10-08 10:24:50,165.81098067423673,L
110,2000-04-01 10:22:37,155.18781510571276,L
111,2000-07-06 10:25:00,144.7856929539464,L
112,2000-07-29 10:31:32,181.42966508362957,L
113,2000-09-08 10:26:22,280.9754311067945,L
114,2001-04-20 10:28:11,145.14811631296365,L
115,2001-05-22 10:28:23,104.42122070040686,L
116,2001-06-07 10:28:34,91.3820893872252,L
117,2001-08-10 10:28:30,104.10763036173014,L
118,2001-08-26 10:28:25,166.6641651813264,L
119,2002-06-10 10:24:35,122.56759014073715,L
120,2002-06-26 10:24:10,238.89749407827642,L
121,2003-06-29 10:24:20,128.04785753063874,L
122,2003-07-31 10:24:54,104.3996327088212,L
123,2003-09-17 10:25:45,145.79154705490035,L
124,2004-02-24 10:27:10,94.68318841801177,L
125,2005-05-01 10:35:24,242.1973832368329,L
126,2005-05-17 10:35:30,247.8054256805705,L
127,2005-06-02 10:35:38,157.26004263596386,L
128,2005-06-18 10:35:45,145.9352885168051,L
129,2006-03-01 10:39:02,234.60355706201818,L
130,2006-04-18 10:39:56,179.91068284136156,L
131,2006-07-14 10:47:25,202.6582035360926,L
132,2006-07-23 10:41:21,178.12273157872607,L
133,2006-08-24 10:41:43,160.97546596016522,L
134,2006-09-09 10:41:55,258.753724656894,L
135,2006-10-27 10:42:28,130.28766172884454,L
136,2007-04-28 10:49:03,167.8308885716383,L
137,2007-08-11 10:41:36,169.39532212058657,L
138,2007-09-12 10:41:18,116.06040178404366,L
139,2008-09-14 10:33:17,159.22180360802727,L
140,2009-01-20 10:33:24,175.43922728764647,L
141,2009-03-09 10:34:36,137.43091193381272,L
142,2009-05-12 10:35:54,172.08884886205436,L
143,2009-06-29 10:36:46,79.92817650986173,L
144,2009-07-15 10:37:02,96.95410480707687,L
145,2009-08-16 10:37:31,223.79256402969162,L
146,2009-09-08 10:44:03,191.15907941429435,L
147,2009-09-17 10:37:59,138.72482022313991,L
148,2009-12-13 10:44:59,7.611597360597259,L
149,2010-03-12 10:39:09,170.3616727494643,L
150,2010-06-23 10:44:58,142.47863459826144,L
151,2010-07-18 10:38:41,108.2290323886644,L
152,2010-08-03 10:38:36,113.09447742675657,L
153,2010-09-04 10:38:27,228.4969669386746,L
154,2010-09-20 10:38:22,127.46338447353736,L
155,2010-12-25 10:38:06,184.074635328096,L
156,2011-01-10 10:38:08,116.210663402087,L
157,2011-02-11 10:38:10,157.7906710098378,L
158,2011-03-22 10:44:12,264.17097381440806,L
159,2011-04-07 10:44:11,202.73101002032973,L
160,2011-05-18 10:37:45,139.52951932235698,L
161,2011-07-05 10:37:24,199.94699007075837,L
162,2011-07-28 10:43:23,215.26762544443932,L
163,2011-08-29 10:43:06,208.92498720902964,L
164,2011-09-14 10:42:54,195.32307645093647,L
165,2011-09-23 10:36:34,207.2251870412494,L
166,2011-10-16 10:42:23,163.24632182905523,L
167,2011-11-01 10:42:11,138.40914247562728,L
168,2013-08-02 10:56:23,135.61663890018903,L
169,2013-08-18 10:56:24,134.63759700965434,L
170,2013-09-03 10:56:25,136.74713404291666,L
171,2013-09-28 10:50:04,222.81357930321994,L
172,2013-10-05 10:56:16,231.05270886918163,L
173,2013-12-08 10:55:59,132.08667076991333,L
174,2014-03-14 10:54:54,173.33561237352345,L
175,2014-04-08 10:48:19,184.04656708069228,L
176,2014-04-15 10:54:21,196.87559500428736,L
177,2014-05-10 10:47:48,179.66981438870903,L
178,2014-05-17 10:53:54,162.75584413289255,L
179,2014-06-02 10:54:00,125.82321212993364,L
180,2014-08-05 10:54:23,97.83959917004329,L
181,2014-08-21 10:54:27,109.86997657588907,L
182,2014-09-22 10:54:28,117.57003271688146,L
183,2014-11-18 10:48:23,98.81987858285741,L
184,2015-01-05 10:48:15,131.46222345195423,L
185,2015-01-12 10:54:25,115.53426531846353,L
186,2015-02-13 10:54:11,94.84314587844538,L
187,2015-03-10 10:47:51,92.61349932705599,L
188,2015-03-17 10:53:58,119.39994117722301,L
189,2015-11-05 10:48:19,204.47975593445736,L
190,2015-11-12 10:54:29,203.83996850330084,L
191,2016-02-16 10:54:18,85.33127748743287,L
192,2016-03-12 10:48:03,115.45741944383448,L
193,2016-03-19 10:54:10,142.23076967670744,L
194,2016-04-29 10:47:47,100.92199850808056,L
195,2016-05-15 10:47:45,102.2059629649988,L
196,2016-07-09 10:54:18,101.12551649456387,L
197,2016-10-22 10:48:33,138.7635861834917,L
198,2016-10-29 10:54:44,163.8987384134065,L
199,2017-02-11 10:48:09,139.63021370850467,L
200,2017-02-18 10:54:18,126.16891743972367,L
201,2017-04-07 10:53:54,141.74914667910352,L
202,2017-04-23 10:53:45,152.33675721560402,L
203,2017-05-09 10:53:44,218.61545332678804,L
204,2017-05-25 10:53:55,241.22684116107965,L
205,2017-06-10 10:54:03,223.32812993774542,L
206,2017-07-05 10:47:59,163.46459910416365,L
207,2017-08-13 10:54:25,176.6796645715923,L
208,2017-10-09 10:48:28,117.11195382459654,L
209,2017-10-16 10:54:40,150.39615533150192,L
210,2017-11-17 10:54:37,152.1387643881701,L
211,2018-02-21 10:54:09,144.2561348110835,L
212,2018-04-19 10:47:28,112.08733151885438,L
213,2018-04-26 10:53:35,138.77430693886365,L
214,2018-06-29 10:53:25,222.2867467749054,L
215,2018-07-15 10:53:33,240.00344188458578,L
216,2018-09-01 10:53:56,173.53526840698015,L
217,2018-09-17 10:54:00,115.7710476284404,L
218,2018-10-12 10:48:01,101.08245967193055,L
219,2018-10-19 10:54:14,121.59924480099411,L
220,2018-11-04 10:54:18,122.78362459362842,L
221,2019-02-24 10:54:05,96.73445035617299,L
222,2019-03-28 10:53:56,105.32453236453215,L
223,2019-04-13 10:53:51,87.16705994686798,L
224,2019-05-31 10:54:06,155.3908503695637,L
225,2019-08-03 10:54:27,276.11436305589893,L
226,2019-09-04 10:54:35,204.78564963499008,L
227,2019-09-20 10:54:41,190.50270664326703,L
228,2019-10-15 10:48:35,197.90409559407004,L
229,2020-02-20 10:48:13,103.08679189131406,L
230,2020-04-08 10:47:51,135.49110484502876,L
231,2020-04-15 10:53:59,119.30477118713496,L
232,2020-05-17 10:53:48,124.68409758617516,L
233,2020-06-02 10:53:53,111.6184609990205,L
234,2020-07-20 10:54:17,175.75522307069863,L
235,2020-08-05 10:54:20,178.196697463115,L
236,2020-08-30 10:48:20,185.07876651267367,L
237,2020-09-06 10:54:34,154.17343426813886,L
238,2020-10-17 10:48:32,98.14634022872967,L
239,2020-10-24 10:54:43,88.23996495898561,L
240,2020-12-11 10:54:44,108.20690603352726,L
241,2021-03-01 10:54:22,275.6840091687079,L
242,2021-03-17 10:54:12,190.77914018638361,L
243,2021-04-18 10:54:03,151.02610893137955,L
244,2021-05-20 10:54:01,113.852511183615,L
245,2021-06-05 10:54:09,144.6789275598755,L
246,2021-08-01 10:48:15,152.08905630158705,L
247,2021-08-08 10:54:29,166.24456433598272,L
248,2021-09-25 10:54:42,151.39262193695717,L
249,2021-10-11 10:54:47,182.10817887163327,L
250,2021-10-27 10:54:49,149.14277545008855,L
251,2021-11-12 10:54:45,117.80890935806335,L
252,2022-01-23 10:54:39,152.653197652213,L
253,2022-02-08 10:54:37,110.27390729171363,L
254,2022-04-14 10:48:02,176.84374431738942,L
255,2022-04-30 10:47:58,235.78765763776087,L
256,2022-05-07 10:54:15,212.22289556694784,L
257,2022-06-01 10:48:12,242.80045530202682,L
258,2022-07-02 10:54:15,280.4256282253875,L
259,2022-07-03 10:48:27,139.3211496984738,L
260,2022-07-10 10:54:37,165.6903276356924,L
261,2022-08-03 10:54:28,233.70839569795297,L
262,2022-08-11 10:54:53,268.07820993755564,L
263,2022-08-27 10:54:55,291.1472716910145,L
264,2022-08-28 10:48:26,149.79180588638206,L
265,2022-09-04 10:54:36,140.4194466573027,L
266,2022-09-20 10:54:42,149.4871440564735,L
267,2022-11-07 10:54:49,184.2499815963138,L
