,dates,PF80,satname
56,1993-03-13 10:10:22,105.34738605766984,L
57,1993-07-03 10:10:35,243.12964584381783,L
58,1993-08-20 10:10:35,297.3357819591805,L
59,1993-11-15 10:16:20,237.0010381575921,L
60,1994-02-19 10:15:21,72.22613108580339,L
61,1994-02-28 10:09:02,54.7957123762186,L
62,1994-03-23 10:14:53,74.78485297906539,L
63,1994-06-20 10:07:01,138.50402378758176,L
64,1994-07-22 10:06:09,90.62087022230237,L
65,1994-09-24 10:04:29,129.19962771217496,L
66,1995-02-22 10:05:27,83.96785329192817,L
67,1995-04-11 10:03:29,133.8066638194192,L
68,1995-06-07 09:54:44,124.09555085619763,L
69,1995-06-23 09:54:02,273.5806139792847,L
70,1995-07-16 09:59:10,204.99795447133826,L
71,1995-07-25 09:52:33,200.6634296364516,L
72,1995-08-10 09:51:50,258.24315263147827,L
73,1995-08-26 09:51:06,236.33816552809782,L
74,1996-02-25 10:00:30,78.96639471926915,L
75,1996-03-28 10:02:35,88.20110523270783,L
76,1996-05-15 10:05:28,199.37278591172904,L
77,1996-06-09 10:00:41,208.43387723737243,L
78,1996-07-11 10:02:23,250.3329099452445,L
79,1996-07-27 10:03:14,210.6158568526688,L
80,1996-08-28 10:04:55,127.82673891694952,L
81,1996-09-13 10:05:49,212.15508032614045,L
82,1997-03-31 10:21:10,111.74056311641837,L
83,1997-04-09 10:15:18,113.72592991550667,L
84,1997-04-25 10:15:52,109.94440600383831,L
85,1997-05-27 10:16:59,171.78485068035832,L
86,1997-07-14 10:18:39,293.9021677253859,L
87,1997-07-30 10:19:11,187.38661787889865,L
88,1997-08-15 10:19:41,17.665509863123642,L
89,1997-08-31 10:20:11,176.23140750713168,L
90,1997-09-16 10:20:37,143.43173147901533,L
91,1997-10-02 10:21:06,270.08942848721875,L
92,1997-10-18 10:21:32,257.0821165550079,L
93,1997-11-03 10:21:58,241.22150790738195,L
94,1998-03-18 10:31:02,139.77922050510645,L
95,1998-03-27 10:24:57,284.83485053319737,L
96,1998-04-12 10:25:09,112.58932874667758,L
97,1998-04-28 10:25:20,113.0282971630493,L
98,1998-05-14 10:25:37,107.01709283318681,L
99,1998-09-03 10:26:52,141.74498629112946,L
100,1998-10-21 10:27:02,233.86168189077827,L
101,1998-11-06 10:27:08,265.82138637326045,L
102,1998-11-22 10:27:14,175.41143574726212,L
103,1999-04-15 10:26:56,189.14629728294267,L
104,1999-05-01 10:26:53,117.47790097076941,L
105,1999-06-18 10:26:09,110.7258883995552,L
106,1999-07-11 10:32:07,140.82678882594263,L
107,1999-08-21 10:25:42,128.07111536929133,L
108,1999-09-06 10:25:11,132.88488017080707,L
109,1999-10-08 10:24:50,195.74134774523756,L
110,2000-04-01 10:22:37,155.34504923700325,L
111,2000-07-06 10:25:00,130.67749258487717,L
112,2000-07-29 10:31:32,148.30024280819165,L
113,2000-09-08 10:26:22,256.0520725587053,L
114,2001-04-20 10:28:11,168.40335048319426,L
115,2001-05-22 10:28:23,103.69791999823975,L
116,2001-06-07 10:28:34,127.15737530525897,L
117,2001-08-10 10:28:30,131.5307913269665,L
118,2001-08-26 10:28:25,161.95662303864538,L
119,2002-06-10 10:24:35,133.14792858644591,L
120,2002-06-26 10:24:10,204.40822494189854,L
121,2003-06-29 10:24:20,130.3763271911626,L
122,2003-07-31 10:24:54,82.77400943519996,L
123,2003-09-17 10:25:45,131.28319203209395,L
124,2004-02-24 10:27:10,114.23556903212759,L
125,2005-05-01 10:35:24,232.03002150677318,L
126,2005-05-17 10:35:30,252.16958723415343,L
127,2005-06-02 10:35:38,137.54324491207907,L
128,2005-06-18 10:35:45,127.6196354431559,L
129,2006-03-01 10:39:02,268.06345644970423,L
130,2006-04-18 10:39:56,188.28759636627436,L
131,2006-07-14 10:47:25,235.2470798312353,L
132,2006-07-23 10:41:21,192.06893360095336,L
133,2006-08-24 10:41:43,165.41929695411778,L
134,2006-09-09 10:41:55,294.2196098166741,L
135,2006-10-27 10:42:28,142.0635697922148,L
136,2007-04-28 10:49:03,140.41023310826398,L
137,2007-08-11 10:41:36,146.44336960118557,L
138,2007-09-12 10:41:18,122.10615111701607,L
139,2008-09-14 10:33:17,172.66091242209777,L
140,2009-01-20 10:33:24,178.08590634133208,L
141,2009-03-09 10:34:36,171.08379406627543,L
142,2009-05-12 10:35:54,183.4409502957061,L
143,2009-06-29 10:36:46,105.85108106475124,L
144,2009-07-15 10:37:02,106.48270042670642,L
145,2009-08-16 10:37:31,278.17953891038866,L
146,2009-09-08 10:44:03,232.71617323385055,L
147,2009-09-17 10:37:59,136.77481252579673,L
148,2009-12-13 10:44:59,108.79240179415277,L
149,2010-03-12 10:39:09,143.06378234251304,L
150,2010-06-23 10:44:58,152.83314988565908,L
151,2010-07-18 10:38:41,117.24793614821913,L
152,2010-08-03 10:38:36,123.56908824820049,L
153,2010-09-04 10:38:27,279.5464179617156,L
154,2010-09-20 10:38:22,156.34172797966605,L
155,2010-12-25 10:38:06,213.0934761029998,L
156,2011-01-10 10:38:08,121.65892396996074,L
157,2011-02-11 10:38:10,132.59037307935606,L
158,2011-03-22 10:44:12,228.74090760330384,L
159,2011-04-07 10:44:11,165.40419434885513,L
160,2011-05-18 10:37:45,127.55609798703934,L
161,2011-07-05 10:37:24,175.8396400256243,L
162,2011-07-28 10:43:23,179.41209222258811,L
163,2011-08-29 10:43:06,209.33111387309475,L
164,2011-09-14 10:42:54,191.34602169097383,L
165,2011-09-23 10:36:34,211.55771168344825,L
166,2011-10-16 10:42:23,142.92872446287546,L
167,2011-11-01 10:42:11,130.7393949894484,L
168,2013-08-02 10:56:23,133.51973806992243,L
169,2013-08-18 10:56:24,132.71188061855813,L
170,2013-09-03 10:56:25,137.84977166862828,L
171,2013-09-28 10:50:04,248.27423063895708,L
172,2013-10-05 10:56:16,256.5133602049188,L
173,2013-12-08 10:55:59,139.7950058460505,L
174,2014-03-14 10:54:54,149.86216235231785,L
175,2014-04-08 10:48:19,221.68126144744446,L
176,2014-04-15 10:54:21,234.51028937103953,L
177,2014-05-10 10:47:48,264.41931913047824,L
178,2014-05-17 10:53:54,247.50534887466176,L
179,2014-06-02 10:54:00,217.3929469125509,L
180,2014-08-05 10:54:23,90.65575940981319,L
181,2014-08-21 10:54:27,141.4939860261144,L
182,2014-09-22 10:54:28,141.423643801946,L
183,2014-11-18 10:48:23,99.26836357664695,L
184,2015-01-05 10:48:15,122.89949122748209,L
185,2015-01-12 10:54:25,106.97153309399138,L
186,2015-02-13 10:54:11,111.97638802179311,L
187,2015-03-10 10:47:51,80.36067445791353,L
188,2015-03-17 10:53:58,107.14711630808056,L
189,2015-11-05 10:48:19,236.54092777128494,L
190,2015-11-12 10:54:29,235.90114034012842,L
191,2016-02-16 10:54:18,89.39255299710234,L
192,2016-03-12 10:48:03,104.41422779588305,L
193,2016-03-19 10:54:10,131.18757802875604,L
194,2016-04-29 10:47:47,116.99291644815621,L
195,2016-05-15 10:47:45,105.32213338609544,L
196,2016-07-09 10:54:18,195.60455880055812,L
197,2016-10-22 10:48:33,148.62376554861558,L
198,2016-10-29 10:54:44,173.7589177785304,L
199,2017-02-11 10:48:09,129.98778876548175,L
200,2017-02-18 10:54:18,116.52649249670075,L
201,2017-04-07 10:53:54,151.11069292754212,L
202,2017-04-23 10:53:45,141.35689055884797,L
203,2017-05-09 10:53:44,211.0999963868696,L
204,2017-05-25 10:53:55,256.2197108927162,L
205,2017-06-10 10:54:03,234.09850687121073,L
206,2017-07-05 10:47:59,139.46350006468901,L
207,2017-08-13 10:54:25,159.03076437498393,L
208,2017-10-09 10:48:28,101.81773997720013,L
209,2017-10-16 10:54:40,135.1019414841055,L
210,2017-11-17 10:54:37,154.28373074740895,L
211,2018-02-21 10:54:09,101.92133355248068,L
212,2018-04-19 10:47:28,83.73893337166247,L
213,2018-04-26 10:53:35,110.42590879167173,L
214,2018-06-29 10:53:25,239.514927887712,L
215,2018-07-15 10:53:33,269.9284785815773,L
216,2018-09-01 10:53:56,190.64649466500384,L
217,2018-09-17 10:54:00,109.13971796294476,L
218,2018-10-12 10:48:01,105.84326798682243,L
219,2018-10-19 10:54:14,126.36005311588599,L
220,2018-11-04 10:54:18,138.31770922381924,L
221,2019-02-24 10:54:05,139.465906055153,L
222,2019-03-28 10:53:56,128.7800222777297,L
223,2019-04-13 10:53:51,111.64479235277558,L
224,2019-05-31 10:54:06,156.03150279748155,L
225,2019-08-03 10:54:27,285.15073646091673,L
226,2019-09-04 10:54:35,212.97227899397978,L
227,2019-09-20 10:54:41,174.6694287590813,L
228,2019-10-15 10:48:35,195.96961876445627,L
229,2020-02-20 10:48:13,128.51843642494828,L
230,2020-04-08 10:47:51,113.26358595945592,L
231,2020-04-15 10:53:59,97.07725230156213,L
232,2020-05-17 10:53:48,129.62824307274983,L
233,2020-06-02 10:53:53,127.41714845019348,L
234,2020-07-20 10:54:17,197.18785835088707,L
235,2020-08-05 10:54:20,247.46203104011093,L
236,2020-08-30 10:48:20,250.0706652659589,L
237,2020-09-06 10:54:34,219.1653330214241,L
238,2020-10-17 10:48:32,123.15614467347216,L
239,2020-10-24 10:54:43,113.2497694037281,L
240,2020-12-11 10:54:44,94.67433903852933,L
241,2021-03-01 10:54:22,263.98866065057837,L
242,2021-03-17 10:54:12,188.02969374959306,L
243,2021-04-18 10:54:03,142.35988978495573,L
244,2021-05-20 10:54:01,118.72991305766568,L
245,2021-06-05 10:54:09,135.42207495939414,L
246,2021-08-01 10:48:15,162.6142073119579,L
247,2021-08-08 10:54:29,176.76971534635356,L
248,2021-09-25 10:54:42,150.6504942053411,L
249,2021-10-11 10:54:47,165.4901493555283,L
250,2021-10-27 10:54:49,129.17854415917992,L
251,2021-11-12 10:54:45,116.402778669808,L
252,2022-01-23 10:54:39,164.57044018545753,L
253,2022-02-08 10:54:37,117.62272699490023,L
254,2022-04-14 10:48:02,139.5086416608127,L
255,2022-04-30 10:47:58,131.65035228751424,L
256,2022-05-07 10:54:15,108.08559021670122,L
257,2022-06-01 10:48:12,220.3254294157517,L
258,2022-07-02 10:54:15,217.89218328031058,L
259,2022-07-03 10:48:27,92.03779551422564,L
260,2022-07-10 10:54:37,118.40697345144426,L
261,2022-08-03 10:54:28,176.92072117905605,L
262,2022-08-11 10:54:53,215.34921863426754,L
263,2022-08-27 10:54:55,215.47275637175144,L
264,2022-08-28 10:48:26,132.76076980694327,L
265,2022-09-04 10:54:36,123.3884105778639,L
266,2022-09-20 10:54:42,134.07662018170825,L
267,2022-11-07 10:54:49,164.22737915610006,L
