,dates,PF-1680,satname
69,1995-06-23 09:54:02,268.8007709744743,L
70,1995-07-16 09:59:10,142.4002276566542,L
71,1995-07-25 09:52:33,169.34667289513786,L
72,1995-08-10 09:51:50,251.55471428480578,L
73,1995-08-26 09:51:06,235.24233052008776,L
74,1996-02-25 10:00:30,49.56775154113963,L
75,1996-03-28 10:02:35,102.45204934256962,L
76,1996-05-15 10:05:28,220.82925840331504,L
77,1996-06-09 10:00:41,257.8720506093317,L
78,1996-07-11 10:02:23,243.9319085552064,L
79,1996-07-27 10:03:14,229.25993583117364,L
80,1996-08-28 10:04:55,126.22112195325508,L
81,1996-09-13 10:05:49,232.42889152418837,L
82,1997-03-31 10:21:10,92.71950896050066,L
83,1997-04-09 10:15:18,93.3489914886872,L
84,1997-04-25 10:15:52,89.4042698200163,L
85,1997-05-27 10:16:59,147.14288334098865,L
86,1997-07-14 10:18:39,252.01311591739824,L
87,1997-07-30 10:19:11,152.3703510742041,L
88,1997-08-15 10:19:41,245.18807603248695,L
89,1997-08-31 10:20:11,181.05710796416307,L
90,1997-09-16 10:20:37,115.93477281992713,L
91,1997-10-02 10:21:06,203.65797325151206,L
92,1997-10-18 10:21:32,240.598850142991,L
93,1997-11-03 10:21:58,220.1107743669889,L
94,1998-03-18 10:31:02,118.83930872943782,L
95,1998-03-27 10:24:57,159.7112896120747,L
96,1998-04-12 10:25:09,99.67044428050009,L
97,1998-04-28 10:25:20,93.94135217365553,L
98,1998-05-14 10:25:37,86.25254817272288,L
99,1998-09-03 10:26:52,133.05928562965752,L
100,1998-10-21 10:27:02,225.93534229325203,L
101,1998-11-06 10:27:08,233.85113223075888,L
102,1998-11-22 10:27:14,195.00066790626622,L
103,1999-04-15 10:26:56,194.30973171796634,L
104,1999-05-01 10:26:53,97.66267268755898,L
105,1999-06-18 10:26:09,106.37737287135079,L
106,1999-07-11 10:32:07,148.49765593271076,L
107,1999-08-21 10:25:42,118.70500779884667,L
108,1999-09-06 10:25:11,131.12957916939266,L
109,1999-10-08 10:24:50,168.15928268716195,L
110,2000-04-01 10:22:37,123.33101578153008,L
111,2000-07-06 10:25:00,109.76530851852374,L
112,2000-07-29 10:31:32,132.40868967594815,L
113,2000-09-08 10:26:22,263.60398113522444,L
114,2001-04-20 10:28:11,132.97857001701874,L
115,2001-05-22 10:28:23,111.63297015811287,L
116,2001-06-07 10:28:34,99.57159393318369,L
117,2001-08-10 10:28:30,136.8858597443945,L
118,2001-08-26 10:28:25,207.76906016690245,L
119,2002-06-10 10:24:35,114.15898353496866,L
120,2002-06-26 10:24:10,239.39950182048702,L
121,2003-06-29 10:24:20,156.8464383081452,L
122,2003-07-31 10:24:54,114.19519426443587,L
123,2003-09-17 10:25:45,147.47997514411503,L
124,2004-02-24 10:27:10,100.75268052038379,L
125,2005-05-01 10:35:24,246.61103893191188,L
126,2005-05-17 10:35:30,265.937147586383,L
127,2005-06-02 10:35:38,137.47209720527755,L
128,2005-06-18 10:35:45,145.6051302908811,L
129,2006-03-01 10:39:02,215.7170694321818,L
130,2006-04-18 10:39:56,170.53796610551117,L
131,2006-07-14 10:47:25,214.25151760300648,L
132,2006-07-23 10:41:21,143.44210573047627,L
133,2006-08-24 10:41:43,127.62725443197944,L
134,2006-09-09 10:41:55,286.79987644019246,L
135,2006-10-27 10:42:28,116.55922911105249,L
136,2007-04-28 10:49:03,109.74596404632031,L
137,2007-08-11 10:41:36,138.24644537794262,L
138,2007-09-12 10:41:18,96.6269659953404,L
139,2008-09-14 10:33:17,134.97558728126322,L
140,2009-01-20 10:33:24,165.05746713676385,L
141,2009-03-09 10:34:36,148.46643283163465,L
142,2009-05-12 10:35:54,203.41321719342434,L
143,2009-06-29 10:36:46,111.44586485167068,L
144,2009-07-15 10:37:02,119.36676540751054,L
145,2009-08-16 10:37:31,272.70247288774925,L
146,2009-09-08 10:44:03,216.97703128355863,L
147,2009-09-17 10:37:59,139.06265695771535,L
148,2009-12-13 10:44:59,62.83014136106816,L
149,2010-03-12 10:39:09,149.3783009228539,L
150,2010-06-23 10:44:58,134.44321599703304,L
151,2010-07-18 10:38:41,117.43098951262915,L
152,2010-08-03 10:38:36,116.2946804485883,L
153,2010-09-04 10:38:27,255.94428241082903,L
154,2010-09-20 10:38:22,144.33962012340527,L
155,2010-12-25 10:38:06,141.65681841956098,L
156,2011-01-10 10:38:08,101.60971593635172,L
157,2011-02-11 10:38:10,153.42263105466353,L
158,2011-03-22 10:44:12,197.36458384533006,L
159,2011-04-07 10:44:11,148.5507926978819,L
160,2011-05-18 10:37:45,134.75985500462815,L
161,2011-07-05 10:37:24,194.74705790161428,L
162,2011-07-28 10:43:23,183.3392063545997,L
163,2011-08-29 10:43:06,216.75841782470036,L
164,2011-09-14 10:42:54,217.8375290937125,L
165,2011-09-23 10:36:34,189.17388111339264,L
166,2011-10-16 10:42:23,126.19725073156471,L
167,2011-11-01 10:42:11,99.7667890276197,L
168,2013-08-02 10:56:23,135.73978286096875,L
169,2013-08-18 10:56:24,159.47074364716946,L
170,2013-09-03 10:56:25,166.41776572313853,L
171,2013-09-28 10:50:04,231.5617039925838,L
172,2013-10-05 10:56:16,239.8008335585455,L
173,2013-12-08 10:55:59,-20.415095576172767,L
174,2014-03-14 10:54:54,151.5341369465167,L
175,2014-04-08 10:48:19,209.38190953241912,L
176,2014-04-15 10:54:21,222.2109374560142,L
177,2014-05-10 10:47:48,236.2357986542104,L
178,2014-05-17 10:53:54,219.32182839839393,L
179,2014-06-02 10:54:00,154.90304973916292,L
180,2014-08-05 10:54:23,101.53432821053006,L
181,2014-08-21 10:54:27,124.09589596849378,L
182,2014-09-22 10:54:28,115.49238211929762,L
183,2014-11-18 10:48:23,74.90282790042319,L
184,2015-01-05 10:48:15,121.35455057425135,L
185,2015-01-12 10:54:25,105.42659244076064,L
186,2015-02-13 10:54:11,126.49776541703547,L
187,2015-03-10 10:47:51,118.62419758151546,L
188,2015-03-17 10:53:58,145.41063943168248,L
189,2015-11-05 10:48:19,230.14625998273246,L
190,2015-11-12 10:54:29,229.50647255157594,L
191,2016-02-16 10:54:18,85.7993709205428,L
192,2016-03-12 10:48:03,124.85955019876249,L
193,2016-03-19 10:54:10,151.63290043163545,L
194,2016-04-29 10:47:47,115.13966707593005,L
195,2016-05-15 10:47:45,104.14826610755537,L
196,2016-07-09 10:54:18,144.40901457048727,L
197,2016-10-22 10:48:33,204.62281749900572,L
198,2016-10-29 10:54:44,229.75796972892053,L
199,2017-02-11 10:48:09,109.62910337465323,L
200,2017-02-18 10:54:18,96.16780710587224,L
201,2017-04-07 10:53:54,135.27418070211638,L
202,2017-04-23 10:53:45,135.9961112954513,L
203,2017-05-09 10:53:44,140.23120746218245,L
204,2017-05-25 10:53:55,254.2594373345727,L
205,2017-06-10 10:54:03,237.4953874208426,L
206,2017-07-05 10:47:59,128.55339653235237,L
207,2017-08-13 10:54:25,193.81945264694517,L
208,2017-10-09 10:48:28,102.27178591175225,L
209,2017-10-16 10:54:40,135.55598741865762,L
210,2017-11-17 10:54:37,220.42600278224714,L
211,2018-02-21 10:54:09,105.47635992117998,L
212,2018-04-19 10:47:28,112.18591405000528,L
213,2018-04-26 10:53:35,138.87288947001454,L
214,2018-06-29 10:53:25,239.6192936666876,L
215,2018-07-15 10:53:33,248.33483044046113,L
216,2018-09-01 10:53:56,195.24144310630155,L
217,2018-09-17 10:54:00,101.27130461531029,L
218,2018-10-12 10:48:01,104.43996856870439,L
219,2018-10-19 10:54:14,124.95675369776795,L
220,2018-11-04 10:54:18,145.04201587762137,L
221,2019-02-24 10:54:05,125.4035002571533,L
222,2019-03-28 10:53:56,120.91175092773962,L
223,2019-04-13 10:53:51,104.40394890208523,L
224,2019-05-31 10:54:06,140.14804418925888,L
225,2019-08-03 10:54:27,224.55692052627094,L
226,2019-09-04 10:54:35,140.1886542577461,L
227,2019-09-20 10:54:41,128.50906652450104,L
228,2019-10-15 10:48:35,218.39102658183106,L
229,2020-02-20 10:48:13,121.9387717007564,L
230,2020-04-08 10:47:51,116.25927182203665,L
231,2020-04-15 10:53:59,100.07293816414285,L
232,2020-05-17 10:53:48,135.01587051065982,L
233,2020-06-02 10:53:53,134.91309638751676,L
234,2020-07-20 10:54:17,195.234362567564,L
235,2020-08-05 10:54:20,208.90093468043497,L
236,2020-08-30 10:48:20,198.45497177563016,L
237,2020-09-06 10:54:34,167.54963953109535,L
238,2020-10-17 10:48:32,112.59936776912025,L
239,2020-10-24 10:54:43,102.69299249937619,L
240,2020-12-11 10:54:44,114.2784747123196,L
241,2021-03-01 10:54:22,277.33463361794276,L
242,2021-03-17 10:54:12,214.74133333959384,L
243,2021-04-18 10:54:03,152.82920497981507,L
244,2021-05-20 10:54:01,115.13397760230626,L
245,2021-06-05 10:54:09,134.27115780183306,L
246,2021-08-01 10:48:15,156.23474544656386,L
247,2021-08-08 10:54:29,170.39025348095953,L
248,2021-09-25 10:54:42,195.0243048945031,L
249,2021-10-11 10:54:47,149.47518957538173,L
250,2021-10-27 10:54:49,131.7749175203388,L
251,2021-11-12 10:54:45,111.56820969159251,L
252,2022-01-23 10:54:39,143.75352757999394,L
253,2022-02-08 10:54:37,118.73072867753504,L
254,2022-04-14 10:48:02,172.12820820352468,L
255,2022-04-30 10:47:58,200.10738188703357,L
256,2022-05-07 10:54:15,176.54261981622054,L
257,2022-06-01 10:48:12,252.2916402845485,L
258,2022-07-02 10:54:15,231.38290883772066,L
259,2022-07-03 10:48:27,119.46700341921888,L
260,2022-07-10 10:54:37,145.8361813564375,L
261,2022-08-03 10:54:28,196.50995333806014,L
262,2022-08-11 10:54:53,233.9705616691115,L
263,2022-08-27 10:54:55,233.57069872744952,L
264,2022-08-28 10:48:26,139.6919527399313,L
265,2022-09-04 10:54:36,130.31959351085194,L
266,2022-09-20 10:54:42,173.38249607852492,L
267,2022-11-07 10:54:49,145.55644274425933,L
