,dates,PF880,satname
60,1994-02-19 10:15:21,73.15706530010328,L
61,1994-02-28 10:09:02,70.65066876530199,L
62,1994-03-23 10:14:53,117.33000197504344,L
63,1994-06-20 10:07:01,180.54050569156863,L
64,1994-07-22 10:06:09,125.53636980900733,L
65,1994-09-24 10:04:29,96.16686269667505,L
66,1995-02-22 10:05:27,148.11092642265476,L
67,1995-04-11 10:03:29,91.28635323151839,L
68,1995-06-07 09:54:44,90.86116136385782,L
69,1995-06-23 09:54:02,15.44188855270261,L
70,1995-07-16 09:59:10,91.60095519152051,L
71,1995-07-25 09:52:33,119.11696663401445,L
72,1995-08-10 09:51:50,233.1042981029138,L
73,1995-08-26 09:51:06,214.92802592547758,L
74,1996-02-25 10:00:30,61.80334830801013,L
75,1996-03-28 10:02:35,95.56889829590358,L
76,1996-05-15 10:05:28,152.51367936599738,L
77,1996-06-09 10:00:41,264.6519293696822,L
78,1996-07-11 10:02:23,259.0182973193824,L
79,1996-07-27 10:03:14,239.69564875999117,L
80,1996-08-28 10:04:55,117.62951287044129,L
81,1996-09-13 10:05:49,243.3845768123599,L
82,1997-03-31 10:21:10,106.62016673679533,L
83,1997-04-09 10:15:18,132.1957516892576,L
84,1997-04-25 10:15:52,96.76303626641592,L
85,1997-05-27 10:16:59,129.05797588293055,L
86,1997-07-14 10:18:39,204.5566656876703,L
87,1997-07-30 10:19:11,133.73386615415296,L
88,1997-08-15 10:19:41,183.1598752368845,L
89,1997-08-31 10:20:11,141.76107046536566,L
90,1997-09-16 10:20:37,126.021848042659,L
91,1997-10-02 10:21:06,147.89086090534232,L
92,1997-10-18 10:21:32,122.37975406953069,L
93,1997-11-03 10:21:58,120.35554919454344,L
94,1998-03-18 10:31:02,159.00526954618132,L
95,1998-03-27 10:24:57,191.77579042345636,L
96,1998-04-12 10:25:09,107.67322172032621,L
97,1998-04-28 10:25:20,115.92161966283501,L
98,1998-05-14 10:25:37,136.7337724724398,L
99,1998-09-03 10:26:52,152.58700674089192,L
100,1998-10-21 10:27:02,169.53020941067646,L
101,1998-11-06 10:27:08,253.5946860098031,L
102,1998-11-22 10:27:14,165.2603016374557,L
103,1999-04-15 10:26:56,217.91736413089757,L
104,1999-05-01 10:26:53,118.36866261177748,L
105,1999-06-18 10:26:09,106.7689648164442,L
106,1999-07-11 10:32:07,153.54028733831913,L
107,1999-08-21 10:25:42,130.97175574202703,L
108,1999-09-06 10:25:11,129.75943153884054,L
109,1999-10-08 10:24:50,176.88521145932327,L
110,2000-04-01 10:22:37,128.4094087665685,L
111,2000-07-06 10:25:00,140.09991666626956,L
112,2000-07-29 10:31:32,167.26721591994726,L
113,2000-09-08 10:26:22,268.6064358585409,L
114,2001-04-20 10:28:11,192.3209636317867,L
115,2001-05-22 10:28:23,111.5879536515904,L
116,2001-06-07 10:28:34,118.22859204473342,L
117,2001-08-10 10:28:30,110.57847329092121,L
118,2001-08-26 10:28:25,153.4671915181673,L
119,2002-06-10 10:24:35,122.47426751171605,L
120,2002-06-26 10:24:10,245.05478014785658,L
121,2003-06-29 10:24:20,154.65236407428677,L
122,2003-07-31 10:24:54,116.96263638144383,L
123,2003-09-17 10:25:45,136.4003876754691,L
124,2004-02-24 10:27:10,97.56957568546899,L
125,2005-05-01 10:35:24,215.80944070292816,L
126,2005-05-17 10:35:30,237.9809074339186,L
127,2005-06-02 10:35:38,158.58625576215707,L
128,2005-06-18 10:35:45,144.9349848342855,L
129,2006-03-01 10:39:02,214.7061541076104,L
130,2006-04-18 10:39:56,158.33707963211012,L
131,2006-07-14 10:47:25,161.9880012481684,L
132,2006-07-23 10:41:21,152.46747478738317,L
133,2006-08-24 10:41:43,152.0371696405979,L
134,2006-09-09 10:41:55,260.2902759684785,L
135,2006-10-27 10:42:28,126.40658736823197,L
136,2007-04-28 10:49:03,137.8547338672505,L
137,2007-08-11 10:41:36,140.79717637709288,L
138,2007-09-12 10:41:18,115.6998468725846,L
139,2008-09-14 10:33:17,148.65832091891696,L
140,2009-01-20 10:33:24,177.57211170456847,L
141,2009-03-09 10:34:36,184.19505383876162,L
142,2009-05-12 10:35:54,206.42587216567094,L
143,2009-06-29 10:36:46,118.74661518193484,L
144,2009-07-15 10:37:02,118.63564213350494,L
145,2009-08-16 10:37:31,278.91119373913887,L
146,2009-09-08 10:44:03,247.00969512629706,L
147,2009-09-17 10:37:59,159.05830304558611,L
148,2009-12-13 10:44:59,134.19994380428082,L
149,2010-03-12 10:39:09,184.00527300494434,L
150,2010-06-23 10:44:58,148.78102664466357,L
151,2010-07-18 10:38:41,115.1961921701673,L
152,2010-08-03 10:38:36,116.25736264585962,L
153,2010-09-04 10:38:27,284.5575402475832,L
154,2010-09-20 10:38:22,150.1645294253231,L
155,2010-12-25 10:38:06,158.02543069910112,L
156,2011-01-10 10:38:08,132.8348454182971,L
157,2011-02-11 10:38:10,205.33831577861977,L
158,2011-03-22 10:44:12,264.3421269491074,L
159,2011-04-07 10:44:11,187.32507805182914,L
160,2011-05-18 10:37:45,134.535885308149,L
161,2011-07-05 10:37:24,165.8185789594561,L
162,2011-07-28 10:43:23,187.6263483695831,L
163,2011-08-29 10:43:06,178.99285971140074,L
164,2011-09-14 10:42:54,156.25730282567866,L
165,2011-09-23 10:36:34,264.9127098452942,L
166,2011-10-16 10:42:23,165.74223598899667,L
167,2011-11-01 10:42:11,131.0730898654393,L
168,2013-08-02 10:56:23,137.63521863093038,L
169,2013-08-18 10:56:24,128.58915286213508,L
170,2013-09-03 10:56:25,171.21448849939466,L
171,2013-09-28 10:50:04,178.77579670062806,L
172,2013-10-05 10:56:16,187.01492626658975,L
173,2013-12-08 10:55:59,97.444697848934,L
174,2014-03-14 10:54:54,149.0435626015961,L
175,2014-04-08 10:48:19,194.00967771388227,L
176,2014-04-15 10:54:21,206.83870563747735,L
177,2014-05-10 10:47:48,273.4025945332298,L
178,2014-05-17 10:53:54,256.4886242774133,L
179,2014-06-02 10:54:00,211.20073840732607,L
180,2014-08-05 10:54:23,103.95603016473211,L
181,2014-08-21 10:54:27,123.85745287041172,L
182,2014-09-22 10:54:28,169.72315737192005,L
183,2014-11-18 10:48:23,106.50178996529962,L
184,2015-01-05 10:48:15,114.9671949799336,L
185,2015-01-12 10:54:25,99.03923684644289,L
186,2015-02-13 10:54:11,99.56113405163211,L
187,2015-03-10 10:47:51,87.30644632904392,L
188,2015-03-17 10:53:58,114.09288817921095,L
189,2015-11-05 10:48:19,195.94782467695902,L
190,2015-11-12 10:54:29,195.3080372458025,L
191,2016-02-16 10:54:18,66.63033906236485,L
192,2016-03-12 10:48:03,92.35798841376297,L
193,2016-03-19 10:54:10,119.13133864663594,L
194,2016-04-29 10:47:47,116.79000191877894,L
195,2016-05-15 10:47:45,113.13144778552073,L
196,2016-07-09 10:54:18,213.12441264716162,L
197,2016-10-22 10:48:33,198.72992814571583,L
198,2016-10-29 10:54:44,223.86508037563064,L
199,2017-02-11 10:48:09,124.5142980300108,L
200,2017-02-18 10:54:18,111.05300176122982,L
201,2017-04-07 10:53:54,133.8852840005896,L
202,2017-04-23 10:53:45,132.78430055960476,L
203,2017-05-09 10:53:44,243.07452927135162,L
204,2017-05-25 10:53:55,258.7203050451171,L
205,2017-06-10 10:54:03,255.56873065144669,L
206,2017-07-05 10:47:59,148.82203607295014,L
207,2017-08-13 10:54:25,205.8921679276884,L
208,2017-10-09 10:48:28,109.51729842606818,L
209,2017-10-16 10:54:40,142.80149993297357,L
210,2017-11-17 10:54:37,195.59976418423173,L
211,2018-02-21 10:54:09,117.3828703946443,L
212,2018-04-19 10:47:28,101.29485424968327,L
213,2018-04-26 10:53:35,127.98182966969253,L
214,2018-06-29 10:53:25,235.2555433999108,L
215,2018-07-15 10:53:33,257.2399212185111,L
216,2018-09-01 10:53:56,179.03199350612627,L
217,2018-09-17 10:54:00,108.09076523328359,L
218,2018-10-12 10:48:01,110.60045064096364,L
219,2018-10-19 10:54:14,131.1172357700272,L
220,2018-11-04 10:54:18,144.65828731548038,L
221,2019-02-24 10:54:05,136.2491922789739,L
222,2019-03-28 10:53:56,119.23738762059936,L
223,2019-04-13 10:53:51,110.43747563188012,L
224,2019-05-31 10:54:06,151.9768952158197,L
225,2019-08-03 10:54:27,263.5684780569396,L
226,2019-09-04 10:54:35,155.10021787269187,L
227,2019-09-20 10:54:41,138.59333601835118,L
228,2019-10-15 10:48:35,180.51296830218814,L
229,2020-02-20 10:48:13,120.87837747464478,L
230,2020-04-08 10:47:51,123.17686156157079,L
231,2020-04-15 10:53:59,106.99052790367699,L
232,2020-05-17 10:53:48,118.51134086899648,L
233,2020-06-02 10:53:53,123.76099049648596,L
234,2020-07-20 10:54:17,197.48812051798532,L
235,2020-08-05 10:54:20,196.97740384518067,L
236,2020-08-30 10:48:20,209.79308485984592,L
237,2020-09-06 10:54:34,178.88775261531111,L
238,2020-10-17 10:48:32,122.20964259931077,L
239,2020-10-24 10:54:43,112.30326732956671,L
240,2020-12-11 10:54:44,101.58597210324126,L
241,2021-03-01 10:54:22,259.0367262719685,L
242,2021-03-17 10:54:12,217.51486089228257,L
243,2021-04-18 10:54:03,149.27646578632294,L
244,2021-05-20 10:54:01,114.45192235527847,L
245,2021-06-05 10:54:09,135.3760647858145,L
246,2021-08-01 10:48:15,143.0880922809813,L
247,2021-08-08 10:54:29,157.24360031537697,L
248,2021-09-25 10:54:42,-14.295867127754521,L
249,2021-10-11 10:54:47,130.54529838559137,L
250,2021-10-27 10:54:49,108.16237814119418,L
251,2021-11-12 10:54:45,116.93349089651197,L
252,2022-01-23 10:54:39,173.08693285187928,L
253,2022-02-08 10:54:37,130.36673310863839,L
254,2022-04-14 10:48:02,151.0261002372615,L
255,2022-04-30 10:47:58,150.2020450672364,L
256,2022-05-07 10:54:15,126.6372829964234,L
257,2022-06-01 10:48:12,241.61175002570096,L
258,2022-07-02 10:54:15,239.99008123006118,L
259,2022-07-03 10:48:27,104.0719376655626,L
260,2022-07-10 10:54:37,130.44111560278122,L
261,2022-08-03 10:54:28,158.89959530626925,L
262,2022-08-11 10:54:53,192.6228846657501,L
263,2022-08-27 10:54:55,273.13838974730936,L
264,2022-08-28 10:48:26,125.20148964980082,L
265,2022-09-04 10:54:36,115.82913042072144,L
266,2022-09-20 10:54:42,132.68050328446094,L
267,2022-11-07 10:54:49,159.54979964052814,L
