,dates,PF1480,satname
69,1995-06-23 09:54:02,265.05844296908083,L
70,1995-07-16 09:59:10,182.37536563417004,L
71,1995-07-25 09:52:33,208.01142283805126,L
72,1995-08-10 09:51:50,259.1914640498672,L
73,1995-08-26 09:51:06,223.4774750594284,L
74,1996-02-25 10:00:30,60.89257866808518,L
75,1996-03-28 10:02:35,91.77720362800714,L
76,1996-05-15 10:05:28,149.3168307080175,L
77,1996-06-09 10:00:41,243.80641924391486,L
78,1996-07-11 10:02:23,234.9701580473402,L
79,1996-07-27 10:03:14,210.27317029262178,L
80,1996-08-28 10:04:55,145.07661107481135,L
81,1996-09-13 10:05:49,196.22267293505666,L
82,1997-03-31 10:21:10,119.99035913776731,L
83,1997-04-09 10:15:18,158.5537030184473,L
84,1997-04-25 10:15:52,113.80518762662776,L
85,1997-05-27 10:16:59,160.35971053113235,L
86,1997-07-14 10:18:39,238.38954782527685,L
87,1997-07-30 10:19:11,135.70440848824606,L
88,1997-08-15 10:19:41,237.3912748837871,L
89,1997-08-31 10:20:11,153.14220541834436,L
90,1997-09-16 10:20:37,117.7314111072709,L
91,1997-10-02 10:21:06,191.55027062928627,L
92,1997-10-18 10:21:32,185.14421465971319,L
93,1997-11-03 10:21:58,177.87419634706083,L
94,1998-03-18 10:31:02,115.57435811669131,L
95,1998-03-27 10:24:57,143.86908303044046,L
96,1998-04-12 10:25:09,109.44237911844513,L
97,1998-04-28 10:25:20,101.8926651669972,L
98,1998-05-14 10:25:37,97.20141179163427,L
99,1998-09-03 10:26:52,108.36368381212304,L
100,1998-10-21 10:27:02,239.94148165545118,L
101,1998-11-06 10:27:08,192.72592895089525,L
102,1998-11-22 10:27:14,159.3533986997141,L
103,1999-04-15 10:26:56,194.40165851659117,L
104,1999-05-01 10:26:53,100.82276484114445,L
105,1999-06-18 10:26:09,93.18441912907652,L
106,1999-07-11 10:32:07,145.123380072896,L
107,1999-08-21 10:25:42,117.6709301991228,L
108,1999-09-06 10:25:11,129.20351002538328,L
109,1999-10-08 10:24:50,175.9204151145855,L
110,2000-04-01 10:22:37,147.5231696008371,L
111,2000-07-06 10:25:00,124.99403135783012,L
112,2000-07-29 10:31:32,143.1265713354875,L
113,2000-09-08 10:26:22,279.28919042659163,L
114,2001-04-20 10:28:11,145.2167522757208,L
115,2001-05-22 10:28:23,102.94902684739306,L
116,2001-06-07 10:28:34,91.42193480139261,L
117,2001-08-10 10:28:30,95.19586006313027,L
118,2001-08-26 10:28:25,156.35517990914462,L
119,2002-06-10 10:24:35,113.54552843771386,L
120,2002-06-26 10:24:10,208.86451921230423,L
121,2003-06-29 10:24:20,131.64500583944974,L
122,2003-07-31 10:24:54,105.52886862759807,L
123,2003-09-17 10:25:45,122.86820719998327,L
124,2004-02-24 10:27:10,70.7899231656037,L
125,2005-05-01 10:35:24,218.77192371370094,L
126,2005-05-17 10:35:30,221.07905533852917,L
127,2005-06-02 10:35:38,151.6499264583201,L
128,2005-06-18 10:35:45,145.71338470596038,L
129,2006-03-01 10:39:02,188.16997116875604,L
130,2006-04-18 10:39:56,144.9245720593261,L
131,2006-07-14 10:47:25,187.5030742914538,L
132,2006-07-23 10:41:21,116.82640987346181,L
133,2006-08-24 10:41:43,133.6037277113112,L
134,2006-09-09 10:41:55,250.7865500355566,L
135,2006-10-27 10:42:28,114.86554770147079,L
136,2007-04-28 10:49:03,136.73030289339843,L
137,2007-08-11 10:41:36,145.5153775749713,L
138,2007-09-12 10:41:18,94.99799884412401,L
139,2008-09-14 10:33:17,177.78326533540746,L
140,2009-01-20 10:33:24,169.45678500191158,L
141,2009-03-09 10:34:36,143.42124455687167,L
142,2009-05-12 10:35:54,218.74987518272002,L
143,2009-06-29 10:36:46,93.79396529297145,L
144,2009-07-15 10:37:02,98.5071992562917,L
145,2009-08-16 10:37:31,272.93373354537607,L
146,2009-09-08 10:44:03,204.40382970756525,L
147,2009-09-17 10:37:59,157.30326952295667,L
148,2009-12-13 10:44:59,87.25738136222003,L
149,2010-03-12 10:39:09,129.79174214583102,L
150,2010-06-23 10:44:58,133.53492868295078,L
151,2010-07-18 10:38:41,111.03665564957859,L
152,2010-08-03 10:38:36,110.29224267306664,L
153,2010-09-04 10:38:27,270.10292362551223,L
154,2010-09-20 10:38:22,135.21180037861234,L
155,2010-12-25 10:38:06,200.4267553291055,L
156,2011-01-10 10:38:08,115.79846877731251,L
157,2011-02-11 10:38:10,190.45632022658216,L
158,2011-03-22 10:44:12,274.6195297566864,L
159,2011-04-07 10:44:11,155.96935460060007,L
160,2011-05-18 10:37:45,115.19775256727382,L
161,2011-07-05 10:37:24,183.3730245127682,L
162,2011-07-28 10:43:23,154.60198684924228,L
163,2011-08-29 10:43:06,204.5726843704707,L
164,2011-09-14 10:42:54,185.94288180453032,L
165,2011-09-23 10:36:34,233.5015522750247,L
166,2011-10-16 10:42:23,181.64761720132117,L
167,2011-11-01 10:42:11,125.78472133242545,L
168,2013-08-02 10:56:23,117.27750824741972,L
169,2013-08-18 10:56:24,113.62779252975947,L
170,2013-09-03 10:56:25,127.74115827097631,L
171,2013-09-28 10:50:04,204.5055619672822,L
172,2013-10-05 10:56:16,212.7446915332439,L
173,2013-12-08 10:55:59,139.79542566735736,L
174,2014-03-14 10:54:54,106.20334801387503,L
175,2014-04-08 10:48:19,191.83163325795414,L
176,2014-04-15 10:54:21,204.66066118154922,L
177,2014-05-10 10:47:48,229.47791491060113,L
178,2014-05-17 10:53:54,212.56394465478465,L
179,2014-06-02 10:54:00,184.63685350888034,L
180,2014-08-05 10:54:23,118.53578777046805,L
181,2014-08-21 10:54:27,139.13467558985508,L
182,2014-09-22 10:54:28,134.7928727573914,L
183,2014-11-18 10:48:23,93.74710188458269,L
184,2015-01-05 10:48:15,113.30373978299106,L
185,2015-01-12 10:54:25,97.37578164950035,L
186,2015-02-13 10:54:11,62.868900960810066,L
187,2015-03-10 10:47:51,80.40994638706266,L
188,2015-03-17 10:53:58,107.19638823722968,L
189,2015-11-05 10:48:19,200.17867235152463,L
190,2015-11-12 10:54:29,199.5388849203681,L
191,2016-02-16 10:54:18,84.27254512590244,L
192,2016-03-12 10:48:03,102.63798716585916,L
193,2016-03-19 10:54:10,129.41133739873214,L
194,2016-04-29 10:47:47,120.06978723591492,L
195,2016-05-15 10:47:45,105.80480760761115,L
196,2016-07-09 10:54:18,115.76365204198154,L
197,2016-10-22 10:48:33,205.00150572209702,L
198,2016-10-29 10:54:44,230.13665795201183,L
199,2017-02-11 10:48:09,139.8445773690043,L
200,2017-02-18 10:54:18,126.3832811002233,L
201,2017-04-07 10:53:54,145.11963447677775,L
202,2017-04-23 10:53:45,150.1286711846849,L
203,2017-05-09 10:53:44,208.08358629403835,L
204,2017-05-25 10:53:55,240.6000026741063,L
205,2017-06-10 10:54:03,226.75575487167455,L
206,2017-07-05 10:47:59,139.73886363914528,L
207,2017-08-13 10:54:25,131.0267772637679,L
208,2017-10-09 10:48:28,107.4468257009346,L
209,2017-10-16 10:54:40,140.73102720784,L
210,2017-11-17 10:54:37,211.62962701126793,L
211,2018-02-21 10:54:09,-18.97342498744129,L
212,2018-04-19 10:47:28,71.19015910175985,L
213,2018-04-26 10:53:35,97.87713452176911,L
214,2018-06-29 10:53:25,191.17227592327268,L
215,2018-07-15 10:53:33,198.24323924142865,L
216,2018-09-01 10:53:56,114.23946178941176,L
217,2018-09-17 10:54:00,105.88831441847974,L
218,2018-10-12 10:48:01,99.96575203530823,L
219,2018-10-19 10:54:14,120.48253716437179,L
220,2018-11-04 10:54:18,126.1166336724657,L
221,2019-02-24 10:54:05,107.96929931048038,L
222,2019-03-28 10:53:56,100.9075388774496,L
223,2019-04-13 10:53:51,91.56685904796788,L
224,2019-05-31 10:54:06,141.65027438237792,L
225,2019-08-03 10:54:27,268.4347837491249,L
226,2019-09-04 10:54:35,179.62999546514806,L
227,2019-09-20 10:54:41,154.27859020783643,L
228,2019-10-15 10:48:35,220.78271317685383,L
229,2020-02-20 10:48:13,121.52972327690827,L
230,2020-04-08 10:47:51,113.06063194785251,L
231,2020-04-15 10:53:59,96.87429828995872,L
232,2020-05-17 10:53:48,120.8913802591905,L
233,2020-06-02 10:53:53,130.62237406315072,L
234,2020-07-20 10:54:17,186.7785776547745,L
235,2020-08-05 10:54:20,217.57025339098405,L
236,2020-08-30 10:48:20,210.00170928274716,L
237,2020-09-06 10:54:34,179.09637703821235,L
238,2020-10-17 10:48:32,128.4065463110923,L
239,2020-10-24 10:54:43,118.50017104134824,L
240,2020-12-11 10:54:44,88.32975977009082,L
241,2021-03-01 10:54:22,221.3566146388056,L
242,2021-03-17 10:54:12,200.00120183253182,L
243,2021-04-18 10:54:03,121.76841818754015,L
244,2021-05-20 10:54:01,90.67430659175547,L
245,2021-06-05 10:54:09,104.00614048992145,L
246,2021-08-01 10:48:15,128.66118196894365,L
247,2021-08-08 10:54:29,142.81669000333932,L
248,2021-09-25 10:54:42,171.6284793760479,L
249,2021-10-11 10:54:47,159.7827177849959,L
250,2021-10-27 10:54:49,105.42137535680268,L
251,2021-11-12 10:54:45,106.2708560431378,L
252,2022-01-23 10:54:39,204.7974186508995,L
253,2022-02-08 10:54:37,95.13055416022871,L
254,2022-04-14 10:48:02,158.2354869326405,L
255,2022-04-30 10:47:58,195.79148010394124,L
256,2022-05-07 10:54:15,172.2267180331282,L
257,2022-06-01 10:48:12,228.01982354335047,L
258,2022-07-02 10:54:15,211.90380814853486,L
259,2022-07-03 10:48:27,112.43776912648475,L
260,2022-07-10 10:54:37,138.80694706370338,L
261,2022-08-03 10:54:28,182.4376182916951,L
262,2022-08-11 10:54:53,210.94784833647762,L
263,2022-08-27 10:54:55,225.85453766456888,L
264,2022-08-28 10:48:26,127.8642949687386,L
265,2022-09-04 10:54:36,118.49193573965923,L
266,2022-09-20 10:54:42,131.20511888594064,L
267,2022-11-07 10:54:49,175.61967084304578,L
