,dates,PF800,satname
227,2019-09-20 10:54:41,132.0902774231244,L
228,2019-10-15 10:48:35,192.7729370397678,L
229,2020-02-20 10:48:13,123.94521585025639,L
230,2020-04-08 10:47:51,137.98877060293012,L
231,2020-04-15 10:53:59,121.80243694503633,L
232,2020-05-17 10:53:48,120.925149837923,L
233,2020-06-02 10:53:53,124.7768184857664,L
234,2020-07-20 10:54:17,202.8355886069947,L
235,2020-08-05 10:54:20,194.0743910554762,L
236,2020-08-30 10:48:20,207.3659915376715,L
237,2020-09-06 10:54:34,176.4606592931367,L
238,2020-10-17 10:48:32,129.1265178548333,L
239,2020-10-24 10:54:43,119.22014258508925,L
240,2020-12-11 10:54:44,87.67164557608872,L
241,2021-03-01 10:54:22,270.7113940431301,L
242,2021-03-17 10:54:12,198.7652379040794,L
243,2021-04-18 10:54:03,128.96115211353742,L
244,2021-05-20 10:54:01,118.83922655660764,L
245,2021-06-05 10:54:09,137.9734126717376,L
246,2021-08-01 10:48:15,143.92408257551153,L
247,2021-08-08 10:54:29,158.0795906099072,L
248,2021-09-25 10:54:42,192.41899138527046,L
249,2021-10-11 10:54:47,136.54096154669122,L
250,2021-10-27 10:54:49,113.15046021444223,L
251,2021-11-12 10:54:45,119.3468317177073,L
252,2022-01-23 10:54:39,155.12548065826007,L
253,2022-02-08 10:54:37,114.13192482067004,L
254,2022-04-14 10:48:02,162.70244543343213,L
255,2022-04-30 10:47:58,14.383207786401245,L
256,2022-05-07 10:54:15,-9.181554284411776,L
257,2022-06-01 10:48:12,237.72984320056307,L
258,2022-07-02 10:54:15,241.66341091035312,L
259,2022-07-03 10:48:27,103.43061202271886,L
260,2022-07-10 10:54:37,129.79978995993747,L
261,2022-08-03 10:54:28,179.67547195550043,L
262,2022-08-11 10:54:53,211.81574494994487,L
263,2022-08-27 10:54:55,274.17439851506856,L
264,2022-08-28 10:48:26,129.6157971143563,L
265,2022-09-04 10:54:36,120.24343788527693,L
266,2022-09-20 10:54:42,134.77827441791908,L
267,2022-11-07 10:54:49,162.99989496529585,L
