,dates,PF980,satname
49,1992-05-13 10:11:55,146.14950389171636,L
50,1992-06-14 10:11:34,243.81493432776188,L
51,1992-07-16 10:11:12,110.38784851741252,L
52,1992-08-01 10:11:00,126.40969935102379,L
53,1992-08-17 10:10:44,127.13941243207829,L
54,1992-09-02 10:10:29,144.35485756825418,L
55,1993-02-25 10:10:10,170.48351043360378,L
56,1993-03-13 10:10:22,94.83611392675343,L
57,1993-07-03 10:10:35,211.90104191564095,L
58,1993-08-20 10:10:35,235.9899292140368,L
59,1993-11-15 10:16:20,218.9185370938222,L
60,1994-02-19 10:15:21,76.18915501426494,L
61,1994-02-28 10:09:02,67.84524771952994,L
62,1994-03-23 10:14:53,110.66071526689203,L
63,1994-06-20 10:07:01,182.1939430421835,L
64,1994-07-22 10:06:09,124.25463417649782,L
65,1994-09-24 10:04:29,94.7978154012551,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,103.5928502957224,L
68,1995-06-07 09:54:44,103.07787070121476,L
69,1995-06-23 09:54:02,191.62474799174953,L
70,1995-07-16 09:59:10,128.9002004563859,L
71,1995-07-25 09:52:33,126.02437130576419,L
72,1995-08-10 09:51:50,212.8341002258858,L
73,1995-08-26 09:51:06,203.4309190048501,L
74,1996-02-25 10:00:30,65.67250171249067,L
75,1996-03-28 10:02:35,101.79972404222232,L
76,1996-05-15 10:05:28,159.8993135573275,L
77,1996-06-09 10:00:41,266.54261161213157,L
78,1996-07-11 10:02:23,260.11954146966394,L
79,1996-07-27 10:03:14,226.91452657680796,L
80,1996-08-28 10:04:55,120.06235564426544,L
81,1996-09-13 10:05:49,248.57794358405914,L
82,1997-03-31 10:21:10,82.27762319458755,L
83,1997-04-09 10:15:18,129.7710704266516,L
84,1997-04-25 10:15:52,101.46226601958412,L
85,1997-05-27 10:16:59,143.32258787714986,L
86,1997-07-14 10:18:39,232.66882848619494,L
87,1997-07-30 10:19:11,131.50745606477327,L
88,1997-08-15 10:19:41,206.0366099488726,L
89,1997-08-31 10:20:11,166.79592422566364,L
90,1997-09-16 10:20:37,122.44703222222623,L
91,1997-10-02 10:21:06,162.43070860295353,L
92,1997-10-18 10:21:32,148.06024830814334,L
93,1997-11-03 10:21:58,127.74118328086928,L
94,1998-03-18 10:31:02,151.83188220091102,L
95,1998-03-27 10:24:57,195.1300896507705,L
96,1998-04-12 10:25:09,101.10907262777648,L
97,1998-04-28 10:25:20,109.59098583015069,L
98,1998-05-14 10:25:37,119.14714519464736,L
99,1998-09-03 10:26:52,149.23813195852242,L
100,1998-10-21 10:27:02,203.89561576341944,L
101,1998-11-06 10:27:08,-15.478589201762572,L
102,1998-11-22 10:27:14,156.7060990859433,L
103,1999-04-15 10:26:56,211.34231094560636,L
104,1999-05-01 10:26:53,116.05238051569064,L
105,1999-06-18 10:26:09,110.46370896010573,L
106,1999-07-11 10:32:07,154.00208289901846,L
107,1999-08-21 10:25:42,125.03025244799139,L
108,1999-09-06 10:25:11,127.87687201453393,L
109,1999-10-08 10:24:50,175.03431146963706,L
110,2000-04-01 10:22:37,134.15982837459532,L
111,2000-07-06 10:25:00,134.83972246576306,L
112,2000-07-29 10:31:32,167.735632149488,L
113,2000-09-08 10:26:22,263.5276132842005,L
114,2001-04-20 10:28:11,173.6228549637165,L
115,2001-05-22 10:28:23,109.38322764961987,L
116,2001-06-07 10:28:34,96.49640551945788,L
117,2001-08-10 10:28:30,127.20847250433688,L
118,2001-08-26 10:28:25,177.6974968763663,L
119,2002-06-10 10:24:35,124.88020302831812,L
120,2002-06-26 10:24:10,292.2696335506452,L
121,2003-06-29 10:24:20,152.17404733856583,L
122,2003-07-31 10:24:54,110.29461350122942,L
123,2003-09-17 10:25:45,136.0123860354262,L
124,2004-02-24 10:27:10,119.4199630176206,L
125,2005-05-01 10:35:24,232.53544091910297,L
126,2005-05-17 10:35:30,248.63535612136093,L
127,2005-06-02 10:35:38,155.7901079602458,L
128,2005-06-18 10:35:45,145.1331947253124,L
129,2006-03-01 10:39:02,225.89901334820948,L
130,2006-04-18 10:39:56,151.4391426325274,L
131,2006-07-14 10:47:25,149.92018413624908,L
132,2006-07-23 10:41:21,145.7653373921087,L
133,2006-08-24 10:41:43,124.07666206776703,L
134,2006-09-09 10:41:55,236.8831940812723,L
135,2006-10-27 10:42:28,126.11375714109512,L
136,2007-04-28 10:49:03,132.4464737789917,L
137,2007-08-11 10:41:36,141.78511138466496,L
138,2007-09-12 10:41:18,115.19723996801363,L
139,2008-09-14 10:33:17,165.867849786058,L
140,2009-01-20 10:33:24,163.98525586645982,L
141,2009-03-09 10:34:36,169.60020837983387,L
142,2009-05-12 10:35:54,181.2414879794144,L
143,2009-06-29 10:36:46,110.40744072996134,L
144,2009-07-15 10:37:02,110.70519236653395,L
145,2009-08-16 10:37:31,11.045453476618619,L
146,2009-09-08 10:44:03,250.47741728954583,L
147,2009-09-17 10:37:59,157.54866145328936,L
148,2009-12-13 10:44:59,127.21396267077357,L
149,2010-03-12 10:39:09,176.4270592320827,L
150,2010-06-23 10:44:58,152.34710180791316,L
151,2010-07-18 10:38:41,108.3875087322504,L
152,2010-08-03 10:38:36,110.68184835303352,L
153,2010-09-04 10:38:27,285.8815547795516,L
154,2010-09-20 10:38:22,134.24979474700345,L
155,2010-12-25 10:38:06,189.3653477015532,L
156,2011-01-10 10:38:08,140.72001408862712,L
157,2011-02-11 10:38:10,208.5246147167182,L
158,2011-03-22 10:44:12,268.0041612204176,L
159,2011-04-07 10:44:11,197.99731627912044,L
160,2011-05-18 10:37:45,132.14064474809882,L
161,2011-07-05 10:37:24,188.7323242817737,L
162,2011-07-28 10:43:23,189.9043006586312,L
163,2011-08-29 10:43:06,177.82579103815615,L
164,2011-09-14 10:42:54,159.91330545112956,L
165,2011-09-23 10:36:34,298.6153907888623,L
166,2011-10-16 10:42:23,190.47476868255796,L
167,2011-11-01 10:42:11,132.5635658131546,L
168,2013-08-02 10:56:23,130.6500493469859,L
169,2013-08-18 10:56:24,126.93499089902797,L
170,2013-09-03 10:56:25,135.8064244901468,L
171,2013-09-28 10:50:04,192.48263263418136,L
172,2013-10-05 10:56:16,200.72176220014305,L
173,2013-12-08 10:55:59,101.03932894291168,L
174,2014-03-14 10:54:54,146.85747067507808,L
175,2014-04-08 10:48:19,182.7950618671433,L
176,2014-04-15 10:54:21,195.62408979073837,L
177,2014-05-10 10:47:48,240.03071119658284,L
178,2014-05-17 10:53:54,223.11674094076636,L
179,2014-06-02 10:54:00,110.9224822277101,L
180,2014-08-05 10:54:23,101.08775540639314,L
181,2014-08-21 10:54:27,113.18515634786952,L
182,2014-09-22 10:54:28,137.08077706777416,L
183,2014-11-18 10:48:23,106.93562051294445,L
184,2015-01-05 10:48:15,123.02213484419894,L
185,2015-01-12 10:54:25,107.09417671070824,L
186,2015-02-13 10:54:11,104.2603638048003,L
187,2015-03-10 10:47:51,87.7027691522791,L
188,2015-03-17 10:53:58,114.48921100244613,L
189,2015-11-05 10:48:19,199.46570127375196,L
190,2015-11-12 10:54:29,198.82591384259544,L
191,2016-02-16 10:54:18,70.40224047561126,L
192,2016-03-12 10:48:03,94.53299557857555,L
193,2016-03-19 10:54:10,121.30634581144852,L
194,2016-04-29 10:47:47,108.2558703572805,L
195,2016-05-15 10:47:45,110.02840090917027,L
196,2016-07-09 10:54:18,215.02908718536133,L
197,2016-10-22 10:48:33,211.5220824678713,L
198,2016-10-29 10:54:44,236.6572346977861,L
199,2017-02-11 10:48:09,124.23322210214145,L
200,2017-02-18 10:54:18,110.77192583336047,L
201,2017-04-07 10:53:54,130.37929512664874,L
202,2017-04-23 10:53:45,130.63285945140814,L
203,2017-05-09 10:53:44,248.49759013976893,L
204,2017-05-25 10:53:55,245.18897503192372,L
205,2017-06-10 10:54:03,261.5692688714328,L
206,2017-07-05 10:47:59,149.61246277509508,L
207,2017-08-13 10:54:25,216.5202112928328,L
208,2017-10-09 10:48:28,109.39644025531838,L
209,2017-10-16 10:54:40,142.68064176222376,L
210,2017-11-17 10:54:37,200.01677040094202,L
211,2018-02-21 10:54:09,102.24997737737695,L
212,2018-04-19 10:47:28,92.64880809648217,L
213,2018-04-26 10:53:35,119.33578351649143,L
214,2018-06-29 10:53:25,242.6863004684365,L
215,2018-07-15 10:53:33,255.46290316613397,L
216,2018-09-01 10:53:56,179.59449062720088,L
217,2018-09-17 10:54:00,113.76854897232259,L
218,2018-10-12 10:48:01,109.8697524030512,L
219,2018-10-19 10:54:14,130.38653753211477,L
220,2018-11-04 10:54:18,144.1546667231842,L
221,2019-02-24 10:54:05,142.35336385518292,L
222,2019-03-28 10:53:56,111.3268286291704,L
223,2019-04-13 10:53:51,108.68473835149237,L
224,2019-05-31 10:54:06,136.33418833679727,L
225,2019-08-03 10:54:27,219.059849802328,L
226,2019-09-04 10:54:35,171.46928518388398,L
227,2019-09-20 10:54:41,171.84425881996341,L
228,2019-10-15 10:48:35,156.75568846544803,L
229,2020-02-20 10:48:13,119.80295556812696,L
230,2020-04-08 10:47:51,108.70295156294517,L
231,2020-04-15 10:53:59,92.51661790505138,L
232,2020-05-17 10:53:48,115.82241772777725,L
233,2020-06-02 10:53:53,122.13598050247438,L
234,2020-07-20 10:54:17,183.41764506959066,L
235,2020-08-05 10:54:20,203.0168148898209,L
236,2020-08-30 10:48:20,213.18719278778036,L
237,2020-09-06 10:54:34,182.28186054324556,L
238,2020-10-17 10:48:32,119.69021081871139,L
239,2020-10-24 10:54:43,109.78383554896733,L
240,2020-12-11 10:54:44,82.82473822537712,L
241,2021-03-01 10:54:22,227.25383098927517,L
242,2021-03-17 10:54:12,220.41698936857753,L
243,2021-04-18 10:54:03,155.12362496975123,L
244,2021-05-20 10:54:01,118.28818028821385,L
245,2021-06-05 10:54:09,136.81751472354964,L
246,2021-08-01 10:48:15,147.13558346564938,L
247,2021-08-08 10:54:29,161.29109150004504,L
248,2021-09-25 10:54:42,126.99904713121694,L
249,2021-10-11 10:54:47,112.93565754987175,L
250,2021-10-27 10:54:49,109.45629445748773,L
251,2021-11-12 10:54:45,112.90699266110343,L
252,2022-01-23 10:54:39,211.5046196237986,L
253,2022-02-08 10:54:37,129.41359051684375,L
254,2022-04-14 10:48:02,152.9059112495517,L
255,2022-04-30 10:47:58,147.92525225670968,L
256,2022-05-07 10:54:15,124.36049018589667,L
257,2022-06-01 10:48:12,233.66890704023996,L
258,2022-07-02 10:54:15,226.14017572328882,L
259,2022-07-03 10:48:27,103.74146604625915,L
260,2022-07-10 10:54:37,130.11064398347776,L
261,2022-08-03 10:54:28,170.2267204908257,L
262,2022-08-11 10:54:53,195.22772128248332,L
263,2022-08-27 10:54:55,201.80664163452212,L
264,2022-08-28 10:48:26,120.47563416538685,L
265,2022-09-04 10:54:36,111.10327493630747,L
266,2022-09-20 10:54:42,132.03522837083776,L
267,2022-11-07 10:54:49,155.58809895196774,L
