,dates,PF400,satname
40,1990-09-13 10:08:04,123.19601704543787,L
41,1990-12-02 10:07:23,215.07461269126273,L
42,1991-01-19 10:08:34,132.40911957114787,L
43,1991-03-31 10:15:58,164.58264750924224,L
44,1991-11-10 10:18:34,155.89602323053032,L
45,1992-02-23 10:12:22,126.79352446928384,L
46,1992-03-10 10:12:23,228.57931699742062,L
47,1992-04-11 10:12:11,112.76134088556564,L
48,1992-05-04 10:18:11,245.4439192498237,L
49,1992-05-13 10:11:55,159.886645206014,L
50,1992-06-14 10:11:34,210.87081734211785,L
51,1992-07-16 10:11:12,119.69547956783984,L
52,1992-08-01 10:11:00,136.23328241527022,L
53,1992-08-17 10:10:44,131.87470712562333,L
54,1992-09-02 10:10:29,135.06183944210522,L
55,1993-02-25 10:10:10,191.23981739913705,L
56,1993-03-13 10:10:22,95.39054798685125,L
57,1993-07-03 10:10:35,171.54950209152352,L
58,1993-08-20 10:10:35,200.63720509446816,L
59,1993-11-15 10:16:20,261.3924441217336,L
60,1994-02-19 10:15:21,67.31420556576194,L
61,1994-02-28 10:09:02,77.02109937342267,L
62,1994-03-23 10:14:53,117.5981717635392,L
63,1994-06-20 10:07:01,161.3607816430205,L
64,1994-07-22 10:06:09,126.1931847362091,L
65,1994-09-24 10:04:29,126.14253894875048,L
66,1995-02-22 10:05:27,143.14608071306526,L
67,1995-04-11 10:03:29,118.1813487204528,L
68,1995-06-07 09:54:44,116.65704382538857,L
69,1995-06-23 09:54:02,262.3008256520857,L
70,1995-07-16 09:59:10,117.55503975721771,L
71,1995-07-25 09:52:33,173.800347184596,L
72,1995-08-10 09:51:50,253.67831310590765,L
73,1995-08-26 09:51:06,244.94012363738662,L
74,1996-02-25 10:00:30,62.7683616236006,L
75,1996-03-28 10:02:35,106.10069333964763,L
76,1996-05-15 10:05:28,223.13455560717148,L
77,1996-06-09 10:00:41,236.9364932184358,L
78,1996-07-11 10:02:23,234.78731004050417,L
79,1996-07-27 10:03:14,210.87920631155336,L
80,1996-08-28 10:04:55,127.18569181558564,L
81,1996-09-13 10:05:49,244.99454430068533,L
82,1997-03-31 10:21:10,146.24735573056608,L
83,1997-04-09 10:15:18,148.0395673752132,L
84,1997-04-25 10:15:52,133.44738631418664,L
85,1997-05-27 10:16:59,170.15534132316373,L
86,1997-07-14 10:18:39,301.37779244492884,L
87,1997-07-30 10:19:11,175.83168731362218,L
88,1997-08-15 10:19:41,288.3396533363204,L
89,1997-08-31 10:20:11,187.4034707984658,L
90,1997-09-16 10:20:37,155.04626581372622,L
91,1997-10-02 10:21:06,168.6101246172057,L
92,1997-10-18 10:21:32,280.8068267766722,L
93,1997-11-03 10:21:58,272.38378546754075,L
94,1998-03-18 10:31:02,141.41689532275143,L
95,1998-03-27 10:24:57,180.16209750937261,L
96,1998-04-12 10:25:09,128.19705582258945,L
97,1998-04-28 10:25:20,117.91218068629075,L
98,1998-05-14 10:25:37,112.24473164594676,L
99,1998-09-03 10:26:52,146.130260988058,L
100,1998-10-21 10:27:02,148.95118204041023,L
101,1998-11-06 10:27:08,215.46918476358232,L
102,1998-11-22 10:27:14,115.06364752733964,L
103,1999-04-15 10:26:56,219.2920741238663,L
104,1999-05-01 10:26:53,113.95179765707653,L
105,1999-06-18 10:26:09,107.28320521862845,L
106,1999-07-11 10:32:07,150.5924309024322,L
107,1999-08-21 10:25:42,125.93797214352595,L
108,1999-09-06 10:25:11,135.0301531824683,L
109,1999-10-08 10:24:50,191.22007650340691,L
110,2000-04-01 10:22:37,144.08693716031777,L
111,2000-07-06 10:25:00,136.05272482998373,L
112,2000-07-29 10:31:32,165.85611940928104,L
113,2000-09-08 10:26:22,268.55615256081506,L
114,2001-04-20 10:28:11,167.68001570451187,L
115,2001-05-22 10:28:23,127.77927101715655,L
116,2001-06-07 10:28:34,117.81019988251542,L
117,2001-08-10 10:28:30,144.1086646127819,L
118,2001-08-26 10:28:25,184.33521844599926,L
119,2002-06-10 10:24:35,132.31558473567011,L
120,2002-06-26 10:24:10,259.9395735239354,L
121,2003-06-29 10:24:20,157.97940050965394,L
122,2003-07-31 10:24:54,135.98187076631567,L
123,2003-09-17 10:25:45,142.5530221302761,L
124,2004-02-24 10:27:10,122.51122107818813,L
125,2005-05-01 10:35:24,247.88877927375853,L
126,2005-05-17 10:35:30,229.47835106901135,L
127,2005-06-02 10:35:38,148.7811517721878,L
128,2005-06-18 10:35:45,143.45274988799116,L
129,2006-03-01 10:39:02,288.6689241388695,L
130,2006-04-18 10:39:56,187.99766509258362,L
131,2006-07-14 10:47:25,253.32393967823765,L
132,2006-07-23 10:41:21,173.96108525620446,L
133,2006-08-24 10:41:43,156.3661190784063,L
134,2006-09-09 10:41:55,281.71109514263503,L
135,2006-10-27 10:42:28,121.16906590567335,L
136,2007-04-28 10:49:03,164.44495641277956,L
137,2007-08-11 10:41:36,167.10693478631418,L
138,2007-09-12 10:41:18,140.3295262852753,L
139,2008-09-14 10:33:17,161.22170991697507,L
140,2009-01-20 10:33:24,178.53165717680247,L
141,2009-03-09 10:34:36,186.60437632012113,L
142,2009-05-12 10:35:54,170.77952907313917,L
143,2009-06-29 10:36:46,119.18198292172532,L
144,2009-07-15 10:37:02,113.82706002337581,L
145,2009-08-16 10:37:31,276.3448337192798,L
146,2009-09-08 10:44:03,189.4914217551859,L
147,2009-09-17 10:37:59,153.87568710327406,L
148,2009-12-13 10:44:59,130.28787685809797,L
149,2010-03-12 10:39:09,151.33943438857358,L
150,2010-06-23 10:44:58,168.04921197433532,L
151,2010-07-18 10:38:41,135.502023647197,L
152,2010-08-03 10:38:36,141.3575871713708,L
153,2010-09-04 10:38:27,248.15559877782613,L
154,2010-09-20 10:38:22,167.85855564087723,L
155,2010-12-25 10:38:06,128.3804105251373,L
156,2011-01-10 10:38:08,121.94034354379497,L
157,2011-02-11 10:38:10,158.5418112775084,L
158,2011-03-22 10:44:12,216.25887341966458,L
159,2011-04-07 10:44:11,191.31321487981745,L
160,2011-05-18 10:37:45,149.78247248889932,L
161,2011-07-05 10:37:24,237.93180729197292,L
162,2011-07-28 10:43:23,190.02456727373072,L
163,2011-08-29 10:43:06,216.77826356294185,L
164,2011-09-14 10:42:54,204.19839218413654,L
165,2011-09-23 10:36:34,242.78951550809145,L
166,2011-10-16 10:42:23,184.5877846897208,L
167,2011-11-01 10:42:11,131.67658609963988,L
168,2013-08-02 10:56:23,155.23204213986688,L
169,2013-08-18 10:56:24,155.581059004627,L
170,2013-09-03 10:56:25,158.2863645306902,L
171,2013-09-28 10:50:04,237.0753242211388,L
172,2013-10-05 10:56:16,245.3144537871005,L
173,2013-12-08 10:55:59,176.45686638764974,L
174,2014-03-14 10:54:54,155.7100155276216,L
175,2014-04-08 10:48:19,206.0855519931013,L
176,2014-04-15 10:54:21,218.91457991669637,L
177,2014-05-10 10:47:48,246.3859989582832,L
178,2014-05-17 10:53:54,229.47202870246673,L
179,2014-06-02 10:54:00,192.5793405262834,L
180,2014-08-05 10:54:23,116.15623706417493,L
181,2014-08-21 10:54:27,163.06209281644632,L
182,2014-09-22 10:54:28,156.42312828862742,L
183,2014-11-18 10:48:23,88.40682075409941,L
184,2015-01-05 10:48:15,115.40560134251575,L
185,2015-01-12 10:54:25,99.47764320902505,L
186,2015-02-13 10:54:11,111.4857422650065,L
187,2015-03-10 10:47:51,108.98735540651377,L
188,2015-03-17 10:53:58,135.77379725668078,L
189,2015-11-05 10:48:19,209.65781027146625,L
190,2015-11-12 10:54:29,209.01802284030973,L
191,2016-02-16 10:54:18,108.44562279717411,L
192,2016-03-12 10:48:03,99.78723691204696,L
193,2016-03-19 10:54:10,126.56058714491994,L
194,2016-04-29 10:47:47,127.4271825851876,L
195,2016-05-15 10:47:45,123.74588243688268,L
196,2016-07-09 10:54:18,153.51449431497835,L
197,2016-10-22 10:48:33,188.98647995237488,L
198,2016-10-29 10:54:44,214.1216321822897,L
199,2017-02-11 10:48:09,143.45786313566197,L
200,2017-02-18 10:54:18,129.99656686688095,L
201,2017-04-07 10:53:54,152.87035274717448,L
202,2017-04-23 10:53:45,158.4147872954032,L
203,2017-05-09 10:53:44,173.94628561056217,L
204,2017-05-25 10:53:55,268.23027962479995,L
205,2017-06-10 10:54:03,251.1178781628093,L
206,2017-07-05 10:47:59,148.15900237767943,L
207,2017-08-13 10:54:25,191.1128034970171,L
208,2017-10-09 10:48:28,126.08683605480984,L
209,2017-10-16 10:54:40,159.3710375617152,L
210,2017-11-17 10:54:37,185.4860718184456,L
211,2018-02-21 10:54:09,123.03871045376371,L
212,2018-04-19 10:47:28,110.380399069348,L
213,2018-04-26 10:53:35,137.06737448935726,L
214,2018-06-29 10:53:25,173.84124481444482,L
215,2018-07-15 10:53:33,215.77149919677532,L
216,2018-09-01 10:53:56,124.04942298387266,L
217,2018-09-17 10:54:00,113.01464568039823,L
218,2018-10-12 10:48:01,97.7558989425206,L
219,2018-10-19 10:54:14,118.27268407158417,L
220,2018-11-04 10:54:18,135.4669372796308,L
221,2019-02-24 10:54:05,129.0382343633385,L
222,2019-03-28 10:53:56,105.59847013587718,L
223,2019-04-13 10:53:51,105.32357525776906,L
224,2019-05-31 10:54:06,150.1621171288884,L
225,2019-08-03 10:54:27,259.42804787704523,L
226,2019-09-04 10:54:35,146.91225801370055,L
227,2019-09-20 10:54:41,127.19523059238303,L
228,2019-10-15 10:48:35,201.18369889060136,L
229,2020-02-20 10:48:13,148.24989802348475,L
230,2020-04-08 10:47:51,134.07918341978183,L
231,2020-04-15 10:53:59,117.89284976188804,L
232,2020-05-17 10:53:48,138.3021169540197,L
233,2020-06-02 10:53:53,135.52363941491876,L
234,2020-07-20 10:54:17,220.3437766282633,L
235,2020-08-05 10:54:20,246.93434776719025,L
236,2020-08-30 10:48:20,232.21605928123714,L
237,2020-09-06 10:54:34,201.31072703670233,L
238,2020-10-17 10:48:32,144.06833768016457,L
239,2020-10-24 10:54:43,134.16196241042053,L
240,2020-12-11 10:54:44,105.95536495580248,L
241,2021-03-01 10:54:22,264.3799574867485,L
242,2021-03-17 10:54:12,252.47004308620316,L
243,2021-04-18 10:54:03,146.2702504008024,L
244,2021-05-20 10:54:01,115.93292488926825,L
245,2021-06-05 10:54:09,127.43161320678323,L
246,2021-08-01 10:48:15,166.90906015164492,L
247,2021-08-08 10:54:29,181.0645681860406,L
248,2021-09-25 10:54:42,187.631824031284,L
249,2021-10-11 10:54:47,184.41720533684085,L
250,2021-10-27 10:54:49,135.60804040668063,L
251,2021-11-12 10:54:45,111.88603749369152,L
252,2022-01-23 10:54:39,136.19492048754614,L
253,2022-02-08 10:54:37,113.48067587493688,L
254,2022-04-14 10:48:02,171.26159580869458,L
255,2022-04-30 10:47:58,188.4286075904595,L
256,2022-05-07 10:54:15,164.86384551964647,L
257,2022-06-01 10:48:12,249.8798759109095,L
258,2022-07-02 10:54:15,215.82524366785302,L
259,2022-07-03 10:48:27,109.85922946265048,L
260,2022-07-10 10:54:37,136.2284073998691,L
261,2022-08-03 10:54:28,187.07909205360264,L
262,2022-08-11 10:54:53,218.4202068062468,L
263,2022-08-27 10:54:55,208.74515348552316,L
264,2022-08-28 10:48:26,129.90356141714707,L
265,2022-09-04 10:54:36,120.5312021880677,L
266,2022-09-20 10:54:42,128.4589914689528,L
267,2022-11-07 10:54:49,151.289892456782,L
