,dates,PF-1520,satname
48,1992-05-04 10:18:11,223.8045179224113,L
49,1992-05-13 10:11:55,120.20319824018908,L
50,1992-06-14 10:11:34,177.78117059285,L
51,1992-07-16 10:11:12,102.09701280535417,L
52,1992-08-01 10:11:00,107.08389651223456,L
53,1992-08-17 10:10:44,91.5095319714853,L
54,1992-09-02 10:10:29,102.70836832830986,L
55,1993-02-25 10:10:10,255.10727540611407,L
56,1993-03-13 10:10:22,124.18876852654984,L
57,1993-07-03 10:10:35,254.06869430044358,L
58,1993-08-20 10:10:35,278.58994338850096,L
59,1993-11-15 10:16:20,285.97323917926883,L
60,1994-02-19 10:15:21,43.797973763492855,L
61,1994-02-28 10:09:02,75.63737370111497,L
62,1994-03-23 10:14:53,113.10845397973682,L
63,1994-06-20 10:07:01,21.23687673679078,L
64,1994-07-22 10:06:09,107.55404117683393,L
65,1994-09-24 10:04:29,119.04275032946887,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,129.59005645121218,L
68,1995-06-07 09:54:44,116.4876275556036,L
69,1995-06-23 09:54:02,260.83078347082306,L
70,1995-07-16 09:59:10,188.0375213747429,L
71,1995-07-25 09:52:33,220.41506409976026,L
72,1995-08-10 09:51:50,240.96961294823276,L
73,1995-08-26 09:51:06,220.3333824308453,L
74,1996-02-25 10:00:30,70.91633810337395,L
75,1996-03-28 10:02:35,95.84914860763205,L
76,1996-05-15 10:05:28,193.79756954357904,L
77,1996-06-09 10:00:41,249.04801719012494,L
78,1996-07-11 10:02:23,260.5629811746427,L
79,1996-07-27 10:03:14,229.4418958533426,L
80,1996-08-28 10:04:55,121.37415848988093,L
81,1996-09-13 10:05:49,242.05250229736063,L
82,1997-03-31 10:21:10,96.2021209706454,L
83,1997-04-09 10:15:18,100.96970720669324,L
84,1997-04-25 10:15:52,87.47738365715054,L
85,1997-05-27 10:16:59,145.05758313089882,L
86,1997-07-14 10:18:39,252.42392673775504,L
87,1997-07-30 10:19:11,146.36268112613203,L
88,1997-08-15 10:19:41,253.65248826861506,L
89,1997-08-31 10:20:11,220.92033386545936,L
90,1997-09-16 10:20:37,110.46157401409475,L
91,1997-10-02 10:21:06,214.21093475370492,L
92,1997-10-18 10:21:32,271.9699245718604,L
93,1997-11-03 10:21:58,217.9541495724693,L
94,1998-03-18 10:31:02,128.64736141706092,L
95,1998-03-27 10:24:57,190.42453750619424,L
96,1998-04-12 10:25:09,107.10864111927594,L
97,1998-04-28 10:25:20,104.92249323185129,L
98,1998-05-14 10:25:37,88.71940205177052,L
99,1998-09-03 10:26:52,130.25225847841807,L
100,1998-10-21 10:27:02,168.07395056768584,L
101,1998-11-06 10:27:08,233.16594941607605,L
102,1998-11-22 10:27:14,135.71075119715871,L
103,1999-04-15 10:26:56,151.4231429229624,L
104,1999-05-01 10:26:53,96.25007024043065,L
105,1999-06-18 10:26:09,105.00434691735164,L
106,1999-07-11 10:32:07,167.7902678738416,L
107,1999-08-21 10:25:42,120.00126868675929,L
108,1999-09-06 10:25:11,129.38090868351185,L
109,1999-10-08 10:24:50,209.30128820761448,L
110,2000-04-01 10:22:37,135.39176768592404,L
111,2000-07-06 10:25:00,118.80288216158465,L
112,2000-07-29 10:31:32,133.33131825844126,L
113,2000-09-08 10:26:22,255.295810815651,L
114,2001-04-20 10:28:11,156.77246864531625,L
115,2001-05-22 10:28:23,110.28871970414941,L
116,2001-06-07 10:28:34,93.92846445000376,L
117,2001-08-10 10:28:30,106.6380810694741,L
118,2001-08-26 10:28:25,138.27887022563053,L
119,2002-06-10 10:24:35,127.10241276086049,L
120,2002-06-26 10:24:10,247.32822885677984,L
121,2003-06-29 10:24:20,152.48220965945023,L
122,2003-07-31 10:24:54,113.75987765296422,L
123,2003-09-17 10:25:45,144.97102537669176,L
124,2004-02-24 10:27:10,118.44932733189415,L
125,2005-05-01 10:35:24,220.29479453414072,L
126,2005-05-17 10:35:30,246.92782297346724,L
127,2005-06-02 10:35:38,150.7545665223106,L
128,2005-06-18 10:35:45,151.9054787350097,L
129,2006-03-01 10:39:02,236.20604099005627,L
130,2006-04-18 10:39:56,189.60353185647972,L
131,2006-07-14 10:47:25,236.64662455584528,L
132,2006-07-23 10:41:21,156.5425417961912,L
133,2006-08-24 10:41:43,134.57729866719833,L
134,2006-09-09 10:41:55,290.91348001059475,L
135,2006-10-27 10:42:28,115.77133451526483,L
136,2007-04-28 10:49:03,117.24389383105155,L
137,2007-08-11 10:41:36,135.57087618945917,L
138,2007-09-12 10:41:18,111.85227821036106,L
139,2008-09-14 10:33:17,151.001331269473,L
140,2009-01-20 10:33:24,197.1320155361803,L
141,2009-03-09 10:34:36,146.81572070089632,L
142,2009-05-12 10:35:54,202.08203810173254,L
143,2009-06-29 10:36:46,96.23403009324126,L
144,2009-07-15 10:37:02,136.12278211886755,L
145,2009-08-16 10:37:31,262.73148866625434,L
146,2009-09-08 10:44:03,187.8184982343863,L
147,2009-09-17 10:37:59,147.97078921288582,L
148,2009-12-13 10:44:59,7.611597360597259,L
149,2010-03-12 10:39:09,152.98761600545217,L
150,2010-06-23 10:44:58,136.82253518083056,L
151,2010-07-18 10:38:41,83.7934981120451,L
152,2010-08-03 10:38:36,115.11765419852397,L
153,2010-09-04 10:38:27,258.0994327939742,L
154,2010-09-20 10:38:22,138.72390500178017,L
155,2010-12-25 10:38:06,142.5906000344064,L
156,2011-01-10 10:38:08,80.84915338836612,L
157,2011-02-11 10:38:10,207.09051897671722,L
158,2011-03-22 10:44:12,198.40296571765796,L
159,2011-04-07 10:44:11,160.29833690625748,L
160,2011-05-18 10:37:45,143.89267578052224,L
161,2011-07-05 10:37:24,136.55213716369036,L
162,2011-07-28 10:43:23,157.8733213423252,L
163,2011-08-29 10:43:06,189.20133344281345,L
164,2011-09-14 10:42:54,204.2061156155523,L
165,2011-09-23 10:36:34,341.18647430897397,L
166,2011-10-16 10:42:23,142.1731187028412,L
167,2011-11-01 10:42:11,109.3337910999814,L
168,2013-08-02 10:56:23,131.43544218325417,L
169,2013-08-18 10:56:24,131.27297714436546,L
170,2013-09-03 10:56:25,157.92496316023008,L
171,2013-09-28 10:50:04,243.55307261100992,L
172,2013-10-05 10:56:16,251.7922021769716,L
173,2013-12-08 10:55:59,108.25623071139415,L
174,2014-03-14 10:54:54,124.00618369164252,L
175,2014-04-08 10:48:19,198.38630552783104,L
176,2014-04-15 10:54:21,211.21533345142612,L
177,2014-05-10 10:47:48,281.04479942138283,L
178,2014-05-17 10:53:54,264.13082916556635,L
179,2014-06-02 10:54:00,185.57317352798273,L
180,2014-08-05 10:54:23,118.74935397406055,L
181,2014-08-21 10:54:27,132.98424990448117,L
182,2014-09-22 10:54:28,153.46052708489094,L
183,2014-11-18 10:48:23,93.53487547980443,L
184,2015-01-05 10:48:15,93.07316948396061,L
185,2015-01-12 10:54:25,77.1452113504699,L
186,2015-02-13 10:54:11,114.34360861808287,L
187,2015-03-10 10:47:51,79.97945465390707,L
188,2015-03-17 10:53:58,106.76589650407409,L
189,2015-11-05 10:48:19,208.56807030936687,L
190,2015-11-12 10:54:29,207.92828287821035,L
191,2016-02-16 10:54:18,98.80737628097388,L
192,2016-03-12 10:48:03,121.11313636316584,L
193,2016-03-19 10:54:10,147.88648659603882,L
194,2016-04-29 10:47:47,134.927401268125,L
195,2016-05-15 10:47:45,119.67268619142132,L
196,2016-07-09 10:54:18,189.4641533080593,L
197,2016-10-22 10:48:33,214.1634674560904,L
198,2016-10-29 10:54:44,239.2986196860052,L
199,2017-02-11 10:48:09,99.8884885631976,L
200,2017-02-18 10:54:18,86.42719229441661,L
201,2017-04-07 10:53:54,127.06057895526207,L
202,2017-04-23 10:53:45,129.8342212707901,L
203,2017-05-09 10:53:44,176.8642488517145,L
204,2017-05-25 10:53:55,163.79003682882146,L
205,2017-06-10 10:54:03,7.449016942407575,L
206,2017-07-05 10:47:59,124.57073591190245,L
207,2017-08-13 10:54:25,219.92915074753114,L
208,2017-10-09 10:48:28,97.03047081745842,L
209,2017-10-16 10:54:40,130.3146723243638,L
210,2017-11-17 10:54:37,209.43039877765906,L
211,2018-02-21 10:54:09,123.44228874616272,L
212,2018-04-19 10:47:28,106.81125130517859,L
213,2018-04-26 10:53:35,133.49822672518786,L
214,2018-06-29 10:53:25,250.47708015873647,L
215,2018-07-15 10:53:33,263.7438132359277,L
216,2018-09-01 10:53:56,196.81406041248593,L
217,2018-09-17 10:54:00,100.14040999336225,L
218,2018-10-12 10:48:01,100.9131394467537,L
219,2018-10-19 10:54:14,121.42992457581727,L
220,2018-11-04 10:54:18,153.93886434439094,L
221,2019-02-24 10:54:05,124.7509096465852,L
222,2019-03-28 10:53:56,116.42377674198367,L
223,2019-04-13 10:53:51,94.28202370110924,L
224,2019-05-31 10:54:06,150.51919748801993,L
225,2019-08-03 10:54:27,258.56494231522106,L
226,2019-09-04 10:54:35,185.3585657606756,L
227,2019-09-20 10:54:41,136.60916368592967,L
228,2019-10-15 10:48:35,159.55405730465841,L
229,2020-02-20 10:48:13,140.75408767769494,L
230,2020-04-08 10:47:51,136.87914752382792,L
231,2020-04-15 10:53:59,120.69281386593413,L
232,2020-05-17 10:53:48,148.82012390960432,L
233,2020-06-02 10:53:53,134.58588165997872,L
234,2020-07-20 10:54:17,195.84755217612832,L
235,2020-08-05 10:54:20,219.24296515763774,L
236,2020-08-30 10:48:20,237.57204653094368,L
237,2020-09-06 10:54:34,206.66671428640888,L
238,2020-10-17 10:48:32,117.43260360677296,L
239,2020-10-24 10:54:43,107.5262283370289,L
240,2020-12-11 10:54:44,105.08386586484211,L
241,2021-03-01 10:54:22,210.73027872241389,L
242,2021-03-17 10:54:12,174.76080015953323,L
243,2021-04-18 10:54:03,170.4516375482384,L
244,2021-05-20 10:54:01,109.00855052028189,L
245,2021-06-05 10:54:09,140.47893205164246,L
246,2021-08-01 10:48:15,137.67513224657253,L
247,2021-08-08 10:54:29,151.8306402809682,L
248,2021-09-25 10:54:42,194.70804065927302,L
249,2021-10-11 10:54:47,182.8504941216082,L
250,2021-10-27 10:54:49,125.43873968513063,L
251,2021-11-12 10:54:45,107.13989897563492,L
252,2022-01-23 10:54:39,187.10463129290326,L
253,2022-02-08 10:54:37,126.55355395560042,L
254,2022-04-14 10:48:02,162.96807964748928,L
255,2022-04-30 10:47:58,183.62815948155261,L
256,2022-05-07 10:54:15,160.06339741073958,L
257,2022-06-01 10:48:12,252.96825481675137,L
258,2022-07-02 10:54:15,239.9342242358962,L
259,2022-07-03 10:48:27,117.17707543876246,L
260,2022-07-10 10:54:37,143.54625337598108,L
261,2022-08-03 10:54:28,201.20411993192582,L
262,2022-08-11 10:54:53,238.2748610120304,L
263,2022-08-27 10:54:55,238.3003911686689,L
264,2022-08-28 10:48:26,140.13341518076135,L
265,2022-09-04 10:54:36,130.76105595168198,L
266,2022-09-20 10:54:42,146.65744299047918,L
267,2022-11-07 10:54:49,150.74548683090515,L
