,dates,PF1300,satname
128,2005-06-18 10:35:45,141.82939036035538,L
129,2006-03-01 10:39:02,241.012783140259,L
130,2006-04-18 10:39:56,168.18143227845513,L
131,2006-07-14 10:47:25,208.30134466462468,L
132,2006-07-23 10:41:21,171.67506007335544,L
133,2006-08-24 10:41:43,152.1303316984281,L
134,2006-09-09 10:41:55,246.32176848526592,L
135,2006-10-27 10:42:28,110.97189625972794,L
136,2007-04-28 10:49:03,114.90833464787578,L
137,2007-08-11 10:41:36,179.92680801013503,L
138,2007-09-12 10:41:18,157.6969225079936,L
139,2008-09-14 10:33:17,164.0289470433154,L
140,2009-01-20 10:33:24,156.822781202907,L
141,2009-03-09 10:34:36,148.9385548142837,L
142,2009-05-12 10:35:54,214.14388156734614,L
143,2009-06-29 10:36:46,95.40153128299487,L
144,2009-07-15 10:37:02,97.64574927270704,L
145,2009-08-16 10:37:31,266.15856698490575,L
146,2009-09-08 10:44:03,234.42490159236328,L
147,2009-09-17 10:37:59,165.63939140101573,L
148,2009-12-13 10:44:59,97.78892935126333,L
149,2010-03-12 10:39:09,109.10723148160375,L
150,2010-06-23 10:44:58,127.4870054337033,L
151,2010-07-18 10:38:41,80.44814838591331,L
152,2010-08-03 10:38:36,108.31917535806127,L
153,2010-09-04 10:38:27,294.971077496613,L
154,2010-09-20 10:38:22,128.48687629194688,L
155,2010-12-25 10:38:06,207.2258967228539,L
156,2011-01-10 10:38:08,138.67670213378406,L
157,2011-02-11 10:38:10,164.30756089672548,L
158,2011-03-22 10:44:12,304.4509050769423,L
159,2011-04-07 10:44:11,176.19383434113934,L
160,2011-05-18 10:37:45,120.73021980803773,L
161,2011-07-05 10:37:24,176.4334342995082,L
162,2011-07-28 10:43:23,182.40010167622674,L
163,2011-08-29 10:43:06,186.77216729199935,L
164,2011-09-14 10:42:54,182.47084879797566,L
165,2011-09-23 10:36:34,195.31512631055986,L
166,2011-10-16 10:42:23,150.25958587083258,L
167,2011-11-01 10:42:11,124.05582705077339,L
168,2013-08-02 10:56:23,115.7444126198344,L
169,2013-08-18 10:56:24,110.42929804479166,L
170,2013-09-03 10:56:25,150.56047517334363,L
171,2013-09-28 10:50:04,188.51885789836717,L
172,2013-10-05 10:56:16,196.75798746432886,L
173,2013-12-08 10:55:59,135.8412913913469,L
174,2014-03-14 10:54:54,166.44285217897837,L
175,2014-04-08 10:48:19,199.89523118613417,L
176,2014-04-15 10:54:21,212.72425910972925,L
177,2014-05-10 10:47:48,248.0300142598892,L
178,2014-05-17 10:53:54,231.11604400407273,L
179,2014-06-02 10:54:00,172.12821888303455,L
180,2014-08-05 10:54:23,118.17204305639197,L
181,2014-08-21 10:54:27,136.43697776120825,L
182,2014-09-22 10:54:28,133.71194018929253,L
183,2014-11-18 10:48:23,85.40983000566817,L
184,2015-01-05 10:48:15,115.99662659385432,L
185,2015-01-12 10:54:25,100.06866846036361,L
186,2015-02-13 10:54:11,83.92550665919981,L
187,2015-03-10 10:47:51,89.82552097197768,L
188,2015-03-17 10:53:58,116.6119628221447,L
189,2015-11-05 10:48:19,196.1351524868631,L
190,2015-11-12 10:54:29,195.49536505570657,L
191,2016-02-16 10:54:18,82.86694078372808,L
192,2016-03-12 10:48:03,106.1099570030266,L
193,2016-03-19 10:54:10,132.88330723589957,L
194,2016-04-29 10:47:47,87.12464780600718,L
195,2016-05-15 10:47:45,97.48617262182263,L
196,2016-07-09 10:54:18,103.50285282377662,L
197,2016-10-22 10:48:33,192.76649624764684,L
198,2016-10-29 10:54:44,217.90164847756165,L
199,2017-02-11 10:48:09,136.46884949931078,L
200,2017-02-18 10:54:18,123.00755323052978,L
201,2017-04-07 10:53:54,140.8443476528878,L
202,2017-04-23 10:53:45,150.06061638079788,L
203,2017-05-09 10:53:44,193.44629468204405,L
204,2017-05-25 10:53:55,210.14974443437035,L
205,2017-06-10 10:54:03,186.9200375960442,L
206,2017-07-05 10:47:59,137.45529090849087,L
207,2017-08-13 10:54:25,204.63539098188434,L
208,2017-10-09 10:48:28,105.12114257364529,L
209,2017-10-16 10:54:40,138.40534408055066,L
210,2017-11-17 10:54:37,211.01945757658055,L
211,2018-02-21 10:54:09,133.29524333637076,L
212,2018-04-19 10:47:28,79.94485152374479,L
213,2018-04-26 10:53:35,106.63182694375405,L
214,2018-06-29 10:53:25,181.71060221271608,L
215,2018-07-15 10:53:33,244.01519573858081,L
216,2018-09-01 10:53:56,156.4872287537925,L
217,2018-09-17 10:54:00,111.70255332909616,L
218,2018-10-12 10:48:01,104.34989979389884,L
219,2018-10-19 10:54:14,124.8666849229624,L
220,2018-11-04 10:54:18,135.33746618936107,L
221,2019-02-24 10:54:05,141.04662757467534,L
222,2019-03-28 10:53:56,101.58379205712903,L
223,2019-04-13 10:53:51,94.39811945192534,L
224,2019-05-31 10:54:06,138.2104589616793,L
225,2019-08-03 10:54:27,238.80752669278564,L
226,2019-09-04 10:54:35,143.0994919454569,L
227,2019-09-20 10:54:41,105.684104218169,L
228,2019-10-15 10:48:35,183.19587828445188,L
229,2020-02-20 10:48:13,132.47517466983234,L
230,2020-04-08 10:47:51,108.88450460821245,L
231,2020-04-15 10:53:59,92.69817095031866,L
232,2020-05-17 10:53:48,121.43545944975939,L
233,2020-06-02 10:53:53,117.98044190879375,L
234,2020-07-20 10:54:17,179.0557090999516,L
235,2020-08-05 10:54:20,223.43777910002956,L
236,2020-08-30 10:48:20,202.11887063402582,L
237,2020-09-06 10:54:34,171.21353838949102,L
238,2020-10-17 10:48:32,102.217301475493,L
239,2020-10-24 10:54:43,92.31092620574894,L
240,2020-12-11 10:54:44,108.20229697362876,L
241,2021-03-01 10:54:22,278.172875758702,L
242,2021-03-17 10:54:12,194.71580872844984,L
243,2021-04-18 10:54:03,152.19024788380688,L
244,2021-05-20 10:54:01,95.30668682050694,L
245,2021-06-05 10:54:09,104.4183015049259,L
246,2021-08-01 10:48:15,140.37452063743828,L
247,2021-08-08 10:54:29,154.53002867183395,L
248,2021-09-25 10:54:42,170.75780296588295,L
249,2021-10-11 10:54:47,143.05175689359498,L
250,2021-10-27 10:54:49,109.75833022127253,L
251,2021-11-12 10:54:45,99.93586622913324,L
252,2022-01-23 10:54:39,204.23368512187255,L
253,2022-02-08 10:54:37,96.6173347659664,L
254,2022-04-14 10:48:02,164.48433609667256,L
255,2022-04-30 10:47:58,176.68765403142365,L
256,2022-05-07 10:54:15,153.12289196061062,L
257,2022-06-01 10:48:12,231.20806731668188,L
258,2022-07-02 10:54:15,210.19772662783365,L
259,2022-07-03 10:48:27,119.43460309908554,L
260,2022-07-10 10:54:37,145.80378103630414,L
261,2022-08-03 10:54:28,166.49839298603317,L
262,2022-08-11 10:54:53,200.07139393390307,L
263,2022-08-27 10:54:55,193.0899077986003,L
264,2022-08-28 10:48:26,127.95675429143854,L
265,2022-09-04 10:54:36,118.58439506235916,L
266,2022-09-20 10:54:42,128.5074210572938,L
267,2022-11-07 10:54:49,150.09770612074342,L
