,dates,PF2,satname
174,2021-08-13 23:56:12,95.18657772393318,L
175,2021-08-23 23:56:11,79.07075405757128,L
176,2021-08-28 23:56:14,92.52951807227274,L
177,2021-09-02 23:56:08,77.86279974053642,L
178,2021-09-07 23:56:12,84.9546460090732,L
179,2021-10-02 23:56:12,85.39229223294764,L
180,2021-10-17 23:56:17,79.66586623670989,L
181,2021-10-27 23:56:17,89.58970293149262,L
182,2021-11-11 23:56:11,92.27187198477297,L
183,2021-12-11 23:56:06,72.33687297599303,L
184,2021-12-21 23:56:07,74.36622341756176,L
185,2021-12-26 23:56:14,83.91034631284386,L
186,2021-12-31 23:56:08,67.51166824889448,L
