dates,500,satname
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2010-03-12 10:39:09+00:00,145.1988540988495,L5
2010-04-12 10:46:36+00:00,,L7
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,,L7
2010-06-23 10:44:58+00:00,135.46084968015515,L5
2010-06-24 10:40:22+00:00,124.61099407926136,L7
2010-07-10 10:40:25+00:00,124.88257156771232,L7
2010-07-26 10:40:25+00:00,147.54167832745247,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-19 10:46:40+00:00,,L7
2010-09-20 10:38:22+00:00,135.22418920103917,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-30 10:40:43+00:00,,L7
2010-12-09 10:38:00+00:00,,L5
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-02-18 10:44:21+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,121.06540051151518,L7
2011-04-16 10:37:56+00:00,146.13621268473017,L5
2011-05-09 10:43:58+00:00,,L5
2011-05-17 10:47:56+00:00,,L7
2011-05-25 10:43:54+00:00,,L5
2011-07-28 10:43:23+00:00,130.7293168309081,L5
2011-08-29 10:43:06+00:00,,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-14 10:42:54+00:00,,L5
2011-09-23 10:36:34+00:00,120.36745460192935,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-16 10:42:23+00:00,,L5
2011-10-17 10:41:30+00:00,,L7
2011-11-01 10:42:11+00:00,,L5
2011-11-09 10:47:53+00:00,131.85705214960979,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-27 10:48:20+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-08-16 10:43:21+00:00,,L7
2012-09-08 10:49:46+00:00,,L7
2012-11-11 10:50:17+00:00,,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-15 10:50:35+00:00,,L7
2013-03-03 10:50:31+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,,L7
2013-08-02 10:56:23+00:00,123.07573600665874,L8
2013-08-18 10:56:24+00:00,130.76153795803043,L8
2013-08-19 10:43:32+00:00,,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,154.41284119304623,L8
2013-10-29 10:50:27+00:00,,L7
2013-10-30 10:49:55+00:00,,L8
2013-12-08 10:55:59+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2013-12-16 10:50:42+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-01-10 10:44:39+00:00,,L7
2014-01-17 10:51:00+00:00,,L7
2014-02-02 10:51:16+00:00,,L7
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,,L8
2014-04-08 10:48:19+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-08-05 10:54:23+00:00,,L8
2014-08-21 10:54:27+00:00,,L8
2014-08-22 10:45:49+00:00,155.4358169455842,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-07 10:45:51+00:00,160.65123790033525,L7
2014-09-14 10:52:02+00:00,,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,128.24384665704017,L8
2014-09-23 10:45:57+00:00,144.62647983944578,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,151.08898894452165,L8
2014-11-18 10:48:23+00:00,51.85900383207993,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-12 10:54:25+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-03-17 10:53:58+00:00,86.67704311288796,L8
2015-05-28 10:53:51+00:00,84.95753940850896,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,126.04675665300694,L7
2015-06-30 10:47:35+00:00,129.43593967285952,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,129.75177091075417,L7
2015-08-25 10:48:03+00:00,86.83765836716383,L7
2015-08-28 11:06:56+00:00,122.78929465801146,S2
2015-09-26 10:48:10+00:00,107.8110300775986,L7
2015-10-20 10:48:15+00:00,,L8
2015-11-16 11:07:36+00:00,,S2
2015-11-28 10:54:32+00:00,,L8
2015-12-07 10:48:19+00:00,68.3666744167327,L8
2015-12-22 10:55:39+00:00,,L7
2015-12-26 11:11:42+00:00,,S2
2015-12-30 10:54:30+00:00,,L8
2016-01-16 10:49:51+00:00,,L7
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-15 11:01:57+00:00,,S2
2016-03-27 10:56:32+00:00,,L7
2016-04-05 10:50:22+00:00,,L7
2016-04-12 10:56:37+00:00,,L7
2016-05-04 10:59:17+00:00,99.79231176711689,S2
2016-05-04 10:59:17+00:00,99.68179524541289,S2
2016-05-15 10:47:45+00:00,84.47596803425378,L8
2016-05-24 11:07:14+00:00,,S2
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,,L7
2016-07-18 10:48:10+00:00,159.8246056079271,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 11:03:07+00:00,131.57840913014041,L7
2016-08-02 11:03:07+00:00,144.14563495983637,S2
2016-08-03 10:48:13+00:00,135.09961879337703,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-08-27 10:50:52+00:00,104.82474994798557,L7
2016-09-01 11:07:08+00:00,127.78992232842164,S2
2016-09-11 11:04:38+00:00,,L8
2016-09-12 10:50:54+00:00,,L7
2016-09-21 11:06:34+00:00,,S2
2016-10-06 10:48:29+00:00,,L8
2016-10-21 11:03:18+00:00,,S2
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,,L8
2016-10-30 10:50:52+00:00,145.2270620809707,L7
2016-11-30 11:04:18+00:00,,L8
2016-11-30 11:04:18+00:00,,S2
2016-12-01 10:50:42+00:00,,L7
2016-12-09 10:48:30+00:00,,L8
2016-12-10 11:05:19+00:00,84.83995563887306,S2
2016-12-16 10:54:39+00:00,,L8
2016-12-17 10:50:37+00:00,,L7
2017-01-17 10:54:32+00:00,,L8
2017-02-11 10:48:09+00:00,,L8
2017-02-18 11:01:25+00:00,,L8
2017-02-18 11:01:25+00:00,,S2
2017-02-19 10:50:12+00:00,,L7
2017-03-10 10:59:51+00:00,119.21551674278443,S2
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,105.24944979822963,L8
2017-04-08 10:50:29+00:00,105.29941005804653,L7
2017-04-09 11:05:29+00:00,139.65419618048384,S2
2017-04-09 11:05:29+00:00,139.41691564155627,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-23 10:53:45+00:00,121.06594719419492,L8
2017-04-24 10:50:36+00:00,,L7
2017-04-29 11:05:25+00:00,,S2
2017-05-09 11:05:56+00:00,145.62434850541564,S2
2017-05-09 11:05:56+00:00,145.8181424995873,S2
2017-05-25 10:53:55+00:00,,L8
2017-06-10 10:54:03+00:00,156.88215208607937,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 11:04:15+00:00,,L7
2017-06-18 11:04:15+00:00,,S2
2017-06-19 10:47:56+00:00,90.18323959801353,L8
2017-07-04 10:57:02+00:00,,L7
2017-07-05 10:47:59+00:00,98.84465214335756,L8
2017-07-18 11:04:52+00:00,,S2
2017-08-02 11:05:22+00:00,100.22639738401759,S2
2017-08-06 10:48:12+00:00,120.17876836651124,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,,L7
2017-09-23 10:48:23+00:00,,L8
2017-10-06 10:59:37+00:00,150.39460612129702,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,120.61733766403454,L8
2017-10-16 11:03:13+00:00,125.84072471593139,S2
2017-10-17 10:50:50+00:00,123.49538020464081,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,118.32689297426293,S2
2017-11-17 10:54:37+00:00,146.38611287824924,L8
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2018-01-24 11:03:32+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-03-15 11:06:09+00:00,120.05177692522622,S2
2018-04-18 10:55:04+00:00,,L7
2018-04-19 11:01:27+00:00,,L8
2018-04-19 11:01:27+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-05 10:47:19+00:00,,L8
2018-05-09 11:04:39+00:00,,S2
2018-05-19 11:03:34+00:00,,S2
2018-05-20 10:54:31+00:00,,L7
2018-05-24 11:00:36+00:00,90.70435855298192,S2
2018-06-22 10:47:10+00:00,94.62518515869988,L8
2018-06-23 11:05:20+00:00,109.09234819345438,S2
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-13 11:05:21+00:00,,S2
2018-07-15 10:53:33+00:00,,L8
2018-07-18 11:03:26+00:00,,S2
2018-07-24 10:47:25+00:00,122.61975039491281,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-02 10:59:38+00:00,,S2
2018-08-16 10:53:49+00:00,,L8
2018-08-17 11:05:14+00:00,,L7
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,117.1003051414214,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,120.18506895413698,L8
2018-09-11 11:05:21+00:00,,S2
2018-09-25 10:52:04+00:00,93.60246780716597,L7
2018-09-26 11:00:28+00:00,,S2
2018-10-04 10:45:40+00:00,78.93665507671713,L7
2018-10-19 10:54:14+00:00,62.79065365123814,L8
2018-10-20 10:45:17+00:00,61.10027972338895,L7
2018-10-21 11:06:49+00:00,89.11943527429389,S2
2018-11-04 10:54:18+00:00,96.19649095678336,L8
2018-11-15 11:08:45+00:00,,S2
2019-01-15 10:49:09+00:00,,L7
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,119.49990521098931,S2
2019-02-08 11:08:44+00:00,,L8
2019-02-13 11:08:47+00:00,,S2
2019-02-16 10:48:10+00:00,61.23804638467802,L7
2019-02-17 10:47:56+00:00,93.06759477009743,L8
2019-02-23 11:08:46+00:00,,S2
2019-02-24 10:54:05+00:00,,L8
2019-03-05 11:08:45+00:00,108.33958481329807,L8
2019-03-05 11:08:45+00:00,122.92203321576127,S2
2019-03-20 11:08:45+00:00,115.57684718170334,L7
2019-03-20 11:08:45+00:00,136.99234271613727,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-03-30 11:08:47+00:00,,S2
2019-04-09 11:08:49+00:00,,S2
2019-04-13 10:53:51+00:00,,L8
2019-04-19 11:08:50+00:00,,S2
2019-04-30 10:39:31+00:00,120.52779837655386,L7
2019-05-29 11:08:50+00:00,99.19793808546576,S2
2019-05-31 10:54:06+00:00,124.30808211705798,L8
2019-06-01 10:38:18+00:00,132.48680519877172,L7
2019-06-13 11:08:54+00:00,101.4834720017209,S2
2019-07-03 11:08:56+00:00,139.71078657651188,S2
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,,L8
2019-07-13 11:08:56+00:00,113.16106667190012,S2
2019-07-18 11:08:52+00:00,,L8
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,100.58779022636948,S2
2019-08-02 11:08:55+00:00,121.5399078001171,S2
2019-08-03 10:54:27+00:00,,L8
2019-08-12 11:08:54+00:00,116.85928944490087,S2
2019-08-17 11:08:50+00:00,,S2
2019-08-20 10:35:11+00:00,,L7
2019-08-22 11:08:52+00:00,,S2
2019-09-04 10:54:35+00:00,,L8
2019-09-11 11:08:48+00:00,120.65799364055351,S2
2019-09-12 10:40:23+00:00,,L7
2019-09-13 10:48:28+00:00,124.97939241133008,L8
2019-09-16 11:08:46+00:00,,S2
2019-09-20 10:54:41+00:00,,L8
2019-09-21 11:08:47+00:00,,L7
2019-09-21 11:08:47+00:00,,S2
2019-09-26 11:08:48+00:00,108.26164109840843,S2
2019-09-28 10:39:41+00:00,98.61928810310846,L7
2019-09-29 10:48:33+00:00,126.06710639958459,L8
2019-10-11 11:08:48+00:00,115.89959695772728,S2
2019-10-15 10:48:35+00:00,,L8
2019-12-05 11:08:45+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-18 10:48:29+00:00,,L8
2019-12-26 10:29:23+00:00,,L7
2019-12-30 11:08:42+00:00,,S2
2020-01-11 10:28:34+00:00,,L7
2020-01-19 11:08:41+00:00,,L8
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,L7
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-02-20 10:48:13+00:00,95.70927283433443,L8
2020-03-06 10:31:55+00:00,,L7
2020-03-15 10:25:15+00:00,,L7
2020-03-19 11:08:45+00:00,76.40606677684605,S2
2020-03-22 10:31:03+00:00,,L7
2020-03-24 11:08:43+00:00,,S2
2020-04-15 10:53:59+00:00,,L8
2020-05-03 11:08:48+00:00,75.39003579265284,S2
2020-05-17 10:53:48+00:00,84.87911062983892,L8
2020-05-18 11:08:47+00:00,133.47600315160997,L7
2020-05-18 11:08:47+00:00,91.14793672353512,S2
2020-05-26 10:47:39+00:00,,L8
2020-05-28 11:08:48+00:00,,S2
2020-06-22 11:08:53+00:00,143.49751456041983,S2
2020-06-27 11:08:50+00:00,,L8
2020-06-27 11:08:50+00:00,,S2
2020-07-05 10:18:40+00:00,138.97927427620635,L7
2020-07-07 11:08:49+00:00,,S2
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,127.04989796713664,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-27 11:08:50+00:00,,S2
2020-07-29 10:48:08+00:00,85.90599828948339,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 11:08:50+00:00,,L7
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-07 10:14:37+00:00,,L7
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,125.14814301411174,L7
2020-09-30 11:08:53+00:00,135.0114349866249,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-17 10:48:32+00:00,,L8
2020-10-30 11:08:52+00:00,134.7922489726688,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-17 10:16:07+00:00,,L7
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,88.64766575786726,L8
2020-11-26 10:09:18+00:00,,L7
2020-11-29 11:08:47+00:00,113.94157826804152,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-14 10:03:29+00:00,,L7
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,113.23343494097213,S2
2021-03-01 10:54:22+00:00,,L8
2021-03-04 11:08:46+00:00,,S2
2021-03-17 10:54:12+00:00,,L8
2021-03-24 11:08:46+00:00,89.19953883389624,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,L7
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,103.58811237453679,S2
2021-04-18 11:08:42+00:00,,L8
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,89.47009312739056,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-20 10:54:01+00:00,,L8
2021-06-02 11:08:48+00:00,,S2
2021-06-05 10:54:09+00:00,,L8
2021-06-07 11:08:48+00:00,98.48824486215797,S2
2021-06-13 09:59:55+00:00,,L7
2021-06-14 10:48:02+00:00,,L8
