dates,-46,satname
2017-02-25 15:55:45+00:00,108.30493124554367,S2
2017-02-28 15:43:08+00:00,,L7
2017-03-04 15:51:36+00:00,106.47249816046389,S2
2017-03-16 15:43:14+00:00,119.84110491888663,L7
2017-03-17 16:02:12+00:00,107.37704668653707,S2
2017-04-01 15:43:18+00:00,,L7
2017-04-09 15:40:34+00:00,120.94529513553772,L8
2017-04-17 15:43:25+00:00,113.33031713709627,L7
2017-05-03 15:44:36+00:00,,L7
2017-05-03 15:44:36+00:00,111.11530389611394,S2
2017-05-16 16:01:05+00:00,102.30408880808258,S2
2017-05-19 15:43:33+00:00,125.31042833809167,L7
2017-06-12 15:49:05+00:00,118.36519872469071,L8
2017-06-12 15:49:05+00:00,115.21918435481686,S2
2017-06-12 15:49:05+00:00,116.24959439457257,S2
2017-06-28 15:40:50+00:00,125.19686186099463,L8
2017-07-14 15:40:53+00:00,119.59540642297523,L8
2017-07-22 15:43:09+00:00,118.63476942119185,S2
2017-07-30 16:00:22+00:00,108.46309341415977,L8
2017-07-30 16:00:22+00:00,99.6209052524974,S2
2017-07-30 16:00:22+00:00,99.0030348254895,S2
2017-08-06 15:51:27+00:00,108.97523035870847,S2
2017-08-15 15:41:06+00:00,112.73192265705278,L8
2017-08-24 16:02:40+00:00,106.33580483804376,S2
2017-08-26 15:45:45+00:00,103.43814867712754,S2
2017-09-13 15:51:23+00:00,105.71359469007079,S2
2017-09-15 15:48:14+00:00,110.39836812039457,S2
2017-09-20 15:47:10+00:00,100.16723264316667,S2
2017-09-24 15:43:39+00:00,90.99436336667218,L7
2017-09-28 15:59:33+00:00,98.42251335526673,S2
2017-10-03 15:58:35+00:00,112.68171702602193,S2
2017-10-05 15:42:51+00:00,109.08452330951857,S2
2017-10-05 15:42:51+00:00,108.86187709259178,S2
2017-10-18 16:02:39+00:00,,L8
2017-10-23 15:53:19+00:00,105.63217923492473,S2
2017-10-26 15:43:42+00:00,114.18297062357703,L7
2017-11-03 15:41:21+00:00,110.36145746769145,L8
2017-11-17 15:57:31+00:00,102.06472516751072,S2
2017-11-27 15:55:59+00:00,118.38800274169945,L7
2017-12-14 15:51:43+00:00,116.21109498338562,S2
2017-12-21 15:41:16+00:00,,L8
2017-12-29 15:46:39+00:00,112.1816109793388,L7
2017-12-29 15:46:39+00:00,111.593821813855,S2
2018-01-26 15:55:21+00:00,111.32206942048796,S2
2018-01-26 15:55:21+00:00,110.51753581144793,S2
2018-01-31 16:01:35+00:00,93.81871598461137,S2
2018-02-15 15:53:23+00:00,107.02950242155593,L7
2018-02-15 15:53:23+00:00,107.64483712619105,S2
2018-02-27 15:44:36+00:00,113.86688934855854,S2
2018-02-27 15:44:36+00:00,113.5849273064672,S2
2018-03-03 15:42:24+00:00,91.00501645215446,L7
2018-03-09 15:51:16+00:00,104.04420617383536,S2
2018-03-22 15:55:35+00:00,90.89062659884077,S2
2018-03-27 15:50:55+00:00,112.80384080749211,L8
2018-03-29 15:51:06+00:00,106.39858383612459,S2
2018-04-11 15:56:28+00:00,114.35761420619956,S2
2018-04-12 15:40:24+00:00,120.32748716795112,L8
2018-04-18 15:41:46+00:00,104.91932674672569,S2
2018-04-18 15:41:46+00:00,104.93155642193884,S2
