,dates,PF1220,satname
113,2020-06-27 11:08:50,120.24638045300873,L
114,2020-07-07 11:08:49,173.63639861610545,L
115,2020-07-27 11:08:50,86.16848891424213,L
116,2020-08-01 11:08:53,196.4093475368624,L
117,2020-08-06 11:08:50,185.81542023311522,L
118,2020-08-11 11:08:53,88.84559239935736,L
119,2020-08-26 11:08:51,76.07828383178474,L
120,2020-09-10 11:08:51,94.51569273122476,L
121,2020-09-30 11:08:53,139.63307062206428,L
122,2020-10-10 11:08:53,86.59499438878728,L
123,2020-10-15 11:08:51,108.13803900605521,L
124,2020-10-30 11:08:52,135.2481138715763,L
125,2020-11-04 11:08:50,135.88031528972436,L
126,2020-11-19 11:08:50,132.86108182785395,L
127,2020-11-29 11:08:47,113.21472764852672,L
128,2021-01-08 11:08:48,78.67143972511319,L
129,2021-01-18 11:08:48,126.68867373924638,L
130,2021-02-07 11:08:46,66.62301249257104,L
131,2021-02-17 11:08:46,101.8725978432401,L
132,2021-02-27 11:08:47,223.89451272300377,L
133,2021-03-04 11:08:46,151.99046066997298,L
134,2021-03-14 11:08:47,213.01690663555792,L
135,2021-03-24 11:08:46,108.03293073413303,L
136,2021-03-29 11:08:45,218.71907124224276,L
137,2021-04-03 11:08:45,123.49636335766236,L
138,2021-04-08 11:08:43,131.92317633173488,L
139,2021-04-18 11:08:42,138.22401999796105,L
140,2021-04-23 11:08:41,101.25026347932932,L
141,2021-05-03 11:08:44,95.41408651939476,L
142,2021-05-23 11:08:47,100.34417441597591,L
143,2021-06-02 11:08:48,105.3360054372785,L
144,2021-06-07 11:08:48,131.08525646588612,L
145,2021-07-17 11:08:50,102.00081361300302,L
146,2021-07-22 11:08:49,135.5099105723931,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,214.12235663873366,L
149,2021-08-26 11:08:49,-11.40766090898099,L
150,2021-08-31 11:08:44,109.84259084328556,L
151,2021-09-05 11:08:48,149.1069490235196,L
152,2021-09-10 11:08:44,-11.732026291420835,L
153,2021-09-15 11:08:49,95.29757762223257,L
154,2021-09-30 11:08:47,110.60850179812746,L
155,2021-10-10 11:08:48,234.5528843282587,L
156,2021-10-15 11:08:53,111.6754289676616,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,130.46251985692504,L
159,2021-12-14 11:08:47,82.3516000355381,L
160,2021-12-19 11:08:41,177.1734396686172,L
