,dates,PF440,satname
134,2021-03-14 11:08:47,267.48781532827377,L
135,2021-03-24 11:08:46,115.1006672338228,L
136,2021-03-29 11:08:45,237.21090768240063,L
137,2021-04-03 11:08:45,126.54427452613005,L
138,2021-04-08 11:08:43,135.51314779487004,L
139,2021-04-18 11:08:42,165.24518862757887,L
140,2021-04-23 11:08:41,111.79177441364874,L
141,2021-05-03 11:08:44,105.47813343686161,L
142,2021-05-23 11:08:47,121.51950898672034,L
143,2021-06-02 11:08:48,96.06271091030742,L
144,2021-06-07 11:08:48,122.9986320616436,L
145,2021-07-17 11:08:50,99.78951638982646,L
146,2021-07-22 11:08:49,141.50855063905215,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,239.2107505850757,L
149,2021-08-26 11:08:49,227.66812349454494,L
150,2021-08-31 11:08:44,125.02989567726542,L
151,2021-09-05 11:08:48,149.1361174316183,L
152,2021-09-10 11:08:44,227.34375811210512,L
153,2021-09-15 11:08:49,105.04120836416602,L
154,2021-09-30 11:08:47,124.32598945210934,L
155,2021-10-10 11:08:48,219.8484592770103,L
156,2021-10-15 11:08:53,124.48034006137736,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,200.28074786771793,L
159,2021-12-14 11:08:47,123.83815919505435,L
160,2021-12-19 11:08:41,156.5477814562768,L
