,dates,PF1400,satname
46,2018-05-29 11:03:33,179.56623029666244,L
47,2018-06-13 10:57:37,162.49546643972513,L
48,2018-06-23 11:05:20,117.40188341831852,L
49,2018-06-28 11:06:17,163.2602308007966,L
50,2018-07-08 11:02:15,110.31691834233801,L
51,2018-07-13 11:05:21,161.90569566470506,L
52,2018-07-23 11:05:18,114.57034137458521,L
53,2018-08-02 10:59:38,90.09973104053775,L
54,2018-08-12 10:58:40,171.83665042779612,L
55,2018-08-17 11:05:14,90.58670508865428,L
56,2018-08-22 11:04:18,116.15851191483272,L
57,2018-08-27 11:06:38,165.44298446619595,L
58,2018-09-01 10:59:39,113.32531749192265,L
59,2018-09-11 11:05:21,238.20472300826432,L
60,2018-09-26 11:00:28,224.96553086594002,L
61,2018-10-16 11:05:23,95.01754841174227,L
62,2018-10-21 11:06:49,118.11649981111164,L
63,2018-11-15 11:08:45,96.13593094735708,L
64,2018-11-20 11:08:40,105.3362889560652,L
65,2018-11-30 11:08:39,86.4673577758607,L
66,2019-01-24 11:08:47,218.6369131891248,L
67,2019-02-03 11:08:48,142.02527480097135,L
68,2019-02-13 11:08:47,89.35750651291826,L
69,2019-02-23 11:08:46,167.00810101482043,L
70,2019-02-28 11:08:42,87.3601871082255,L
71,2019-03-20 11:08:45,154.69745757289735,L
72,2019-03-25 11:08:48,147.31366440786377,L
73,2019-03-30 11:08:47,99.37676413789087,L
74,2019-04-04 11:08:50,162.11973377240355,L
75,2019-04-09 11:08:49,175.85153315894615,L
76,2019-04-19 11:08:50,190.7060262314024,L
77,2019-05-14 11:08:56,112.24184247130665,L
78,2019-05-29 11:08:50,112.70134113636954,L
79,2019-06-13 11:08:54,118.97500864603673,L
80,2019-07-03 11:08:56,201.23919830261747,L
81,2019-07-08 11:08:52,94.2587666091706,L
82,2019-07-13 11:08:56,121.61799795234391,L
83,2019-07-23 11:08:56,128.59933890119504,L
84,2019-07-28 11:08:52,115.36471436514242,L
85,2019-08-02 11:08:55,243.03617787022588,L
86,2019-08-07 11:08:51,89.57881063163475,L
87,2019-08-12 11:08:54,122.32891988946447,L
88,2019-08-22 11:08:52,102.4973014410557,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,122.00652329697353,L
91,2019-09-16 11:08:46,205.76424951085812,L
92,2019-09-26 11:08:48,122.71272091067951,L
93,2019-10-11 11:08:48,124.6927620056569,L
94,2019-10-31 11:08:48,195.8617347992162,L
95,2019-12-05 11:08:45,92.6120790641563,L
96,2019-12-30 11:08:42,149.26428911567618,L
97,2020-01-19 11:08:41,83.66387166634617,L
98,2020-02-03 11:08:39,93.29663588241357,L
99,2020-02-18 11:08:43,108.85735602921373,L
100,2020-03-19 11:08:45,98.73665780478322,L
101,2020-03-24 11:08:43,213.1356956360078,L
102,2020-03-29 11:08:45,203.3117738102184,L
103,2020-04-03 11:08:43,105.36637688204833,L
104,2020-04-08 11:08:44,216.0263636216465,L
105,2020-04-18 11:08:42,115.04394306438277,L
106,2020-04-23 11:08:49,197.69571191540265,L
107,2020-05-03 11:08:48,110.1493184844429,L
108,2020-05-18 11:08:47,130.33129195818273,L
109,2020-05-28 11:08:48,138.39510751764965,L
110,2020-06-02 11:08:53,117.99484173472862,L
111,2020-06-12 11:08:53,95.16008633711554,L
112,2020-06-22 11:08:53,175.49192577618672,L
113,2020-06-27 11:08:50,111.68756688345137,L
114,2020-07-07 11:08:49,175.2147799982714,L
115,2020-07-27 11:08:50,97.06498563450212,L
116,2020-08-01 11:08:53,164.42495549006372,L
117,2020-08-06 11:08:50,185.0932512364027,L
118,2020-08-11 11:08:53,99.74208911961735,L
119,2020-08-26 11:08:51,95.1296067822281,L
120,2020-09-10 11:08:51,110.53359901278208,L
121,2020-09-30 11:08:53,139.76007945090902,L
122,2020-10-10 11:08:53,97.53040695880843,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,135.33754794534926,L
125,2020-11-04 11:08:50,163.25337724935468,L
126,2020-11-19 11:08:50,155.811721889307,L
127,2020-11-29 11:08:47,156.34037992060146,L
128,2021-01-08 11:08:48,89.88722460689982,L
129,2021-01-18 11:08:48,119.49414114100833,L
130,2021-02-07 11:08:46,85.58184384704762,L
131,2021-02-17 11:08:46,109.04996529149086,L
132,2021-02-27 11:08:47,180.7591636021676,L
133,2021-03-04 11:08:46,144.16347823737755,L
134,2021-03-14 11:08:47,192.6552136368263,L
135,2021-03-24 11:08:46,106.01344588857413,L
136,2021-03-29 11:08:45,192.45074589194175,L
137,2021-04-03 11:08:45,103.59859007858537,L
138,2021-04-08 11:08:43,113.4036655574724,L
139,2021-04-18 11:08:42,130.116711323673,L
140,2021-04-23 11:08:41,99.45749564843682,L
141,2021-05-03 11:08:44,86.74551472615939,L
142,2021-05-23 11:08:47,105.85680047754764,L
143,2021-06-02 11:08:48,82.84295724536244,L
144,2021-06-07 11:08:48,116.09294228970467,L
145,2021-07-17 11:08:50,90.83090271434673,L
146,2021-07-22 11:08:49,124.3399996737368,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,196.57567696475292,L
149,2021-08-26 11:08:49,194.63503073737058,L
150,2021-08-31 11:08:44,99.13097872372212,L
151,2021-09-05 11:08:48,119.3602673819612,L
152,2021-09-10 11:08:44,195.50352151453635,L
153,2021-09-15 11:08:49,89.97510651865723,L
154,2021-09-30 11:08:47,103.1820803370039,L
155,2021-10-10 11:08:48,177.76897883015266,L
156,2021-10-15 11:08:53,113.01777957439018,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,129.23789965493276,L
159,2021-12-14 11:08:47,107.93688748552312,L
160,2021-12-19 11:08:41,141.1567457733731,L
