,dates,PF40,satname
85,2019-08-02 11:08:55,268.99610338506193,L
86,2019-08-07 11:08:51,134.6020138594413,L
87,2019-08-12 11:08:54,166.3806919860088,L
88,2019-08-22 11:08:52,141.99280412114092,L
89,2019-09-06 11:08:44,120.4009162908662,L
90,2019-09-11 11:08:48,161.9131183509222,L
91,2019-09-16 11:08:46,282.593022947828,L
92,2019-09-26 11:08:48,148.12375462022743,L
93,2019-10-11 11:08:48,166.49581563803272,L
94,2019-10-31 11:08:48,228.457019283236,L
95,2019-12-05 11:08:45,125.4226740184959,L
96,2019-12-30 11:08:42,193.18209241388837,L
97,2020-01-19 11:08:41,109.2073928578233,L
98,2020-02-03 11:08:39,115.37628933170826,L
99,2020-02-18 11:08:43,83.88168167039063,L
100,2020-03-19 11:08:45,100.21590194259014,L
101,2020-03-24 11:08:43,174.1442020471632,L
102,2020-03-29 11:08:45,159.3742870880306,L
103,2020-04-03 11:08:43,87.70775972180911,L
104,2020-04-08 11:08:44,225.25343176552514,L
105,2020-04-18 11:08:42,119.9678763546249,L
106,2020-04-23 11:08:49,169.61474874821974,L
107,2020-05-03 11:08:48,109.99709424283917,L
108,2020-05-18 11:08:47,123.93546772732776,L
109,2020-05-28 11:08:48,144.67465537571687,L
110,2020-06-02 11:08:53,120.38659689670948,L
111,2020-06-12 11:08:53,100.66831354541756,L
112,2020-06-22 11:08:53,158.02818421589106,L
113,2020-06-27 11:08:50,109.82419275256005,L
114,2020-07-07 11:08:49,214.6460370758379,L
115,2020-07-27 11:08:50,117.22104689455968,L
116,2020-08-01 11:08:53,149.4097342285824,L
117,2020-08-06 11:08:50,214.4284777380964,L
118,2020-08-11 11:08:53,129.3961951775354,L
119,2020-08-26 11:08:51,110.02748299014496,L
120,2020-09-10 11:08:51,141.48719621323835,L
121,2020-09-30 11:08:53,146.96989682998336,L
122,2020-10-10 11:08:53,115.20568594441656,L
123,2020-10-15 11:08:51,153.2601655867833,L
124,2020-10-30 11:08:52,164.3450325734692,L
125,2020-11-04 11:08:50,158.0046923111973,L
126,2020-11-19 11:08:50,278.95614046390267,L
127,2020-11-29 11:08:47,161.21251222894904,L
128,2021-01-08 11:08:48,96.8556144597534,L
129,2021-01-18 11:08:48,148.64318409140958,L
130,2021-02-07 11:08:46,71.2611119710216,L
131,2021-02-17 11:08:46,111.73400842108111,L
132,2021-02-27 11:08:47,211.64509395329293,L
133,2021-03-04 11:08:46,139.78133298450138,L
134,2021-03-14 11:08:47,169.8745847837179,L
135,2021-03-24 11:08:46,127.6830254011909,L
136,2021-03-29 11:08:45,221.62558954170052,L
137,2021-04-03 11:08:45,126.0507960138087,L
138,2021-04-08 11:08:43,138.78922480642586,L
139,2021-04-18 11:08:42,142.07898983229492,L
140,2021-04-23 11:08:41,115.78127720539719,L
141,2021-05-03 11:08:44,114.63466026973039,L
142,2021-05-23 11:08:47,125.51383009786584,L
143,2021-06-02 11:08:48,97.809063765605,L
144,2021-06-07 11:08:48,147.87697104116654,L
145,2021-07-17 11:08:50,124.75425218703477,L
146,2021-07-22 11:08:49,162.50201885132842,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,163.01794572484349,L
149,2021-08-26 11:08:49,147.31241855513647,L
150,2021-08-31 11:08:44,135.91870582685283,L
151,2021-09-05 11:08:48,159.57625611691648,L
152,2021-09-10 11:08:44,146.98805317269665,L
153,2021-09-15 11:08:49,126.09463146803601,L
154,2021-09-30 11:08:47,126.502713566543,L
155,2021-10-10 11:08:48,175.46471013227068,L
156,2021-10-15 11:08:53,137.46026972916516,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,140.77811064841453,L
159,2021-12-14 11:08:47,134.01027191545276,L
160,2021-12-19 11:08:41,253.43725527986635,L
