,dates,PF1460,satname
81,2019-07-08 11:08:52,101.17318107212553,L
82,2019-07-13 11:08:56,127.83709264974536,L
83,2019-07-23 11:08:56,127.61803273687636,L
84,2019-07-28 11:08:52,118.02415357912696,L
85,2019-08-02 11:08:55,255.46408733963136,L
86,2019-08-07 11:08:51,95.18992513660174,L
87,2019-08-12 11:08:54,131.06125562139334,L
88,2019-08-22 11:08:52,103.02073236515486,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,121.45024129997212,L
91,2019-09-16 11:08:46,205.28762488024626,L
92,2019-09-26 11:08:48,129.77492040912205,L
93,2019-10-11 11:08:48,130.65372786016638,L
94,2019-10-31 11:08:48,213.97113022349996,L
95,2019-12-05 11:08:45,100.82252078323965,L
96,2019-12-30 11:08:42,154.67000370760803,L
97,2020-01-19 11:08:41,83.55589430911617,L
98,2020-02-03 11:08:39,92.35637297573079,L
99,2020-02-18 11:08:43,114.81832188372323,L
100,2020-03-19 11:08:45,110.57664523327419,L
101,2020-03-24 11:08:43,225.4410865391652,L
102,2020-03-29 11:08:45,212.52003942685332,L
103,2020-04-03 11:08:43,113.21183211807255,L
104,2020-04-08 11:08:44,234.99791692941537,L
105,2020-04-18 11:08:42,123.46334853510285,L
106,2020-04-23 11:08:49,194.40707430858825,L
107,2020-05-03 11:08:48,107.83872470560476,L
108,2020-05-18 11:08:47,129.95031034246003,L
109,2020-05-28 11:08:48,142.00490583291077,L
110,2020-06-02 11:08:53,114.70543738347708,L
111,2020-06-12 11:08:53,105.54548170680285,L
112,2020-06-22 11:08:53,184.34822744108695,L
113,2020-06-27 11:08:50,108.88853984275148,L
114,2020-07-07 11:08:49,187.05550903022782,L
115,2020-07-27 11:08:50,103.97940009745705,L
116,2020-08-01 11:08:53,152.82600307815582,L
117,2020-08-06 11:08:50,190.28009822602334,L
118,2020-08-11 11:08:53,106.65650358257227,L
119,2020-08-26 11:08:51,103.88135981967952,L
120,2020-09-10 11:08:51,112.37876422669882,L
121,2020-09-30 11:08:53,141.0487074964333,L
122,2020-10-10 11:08:53,108.33684408747966,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,150.4587886486163,L
125,2020-11-04 11:08:50,169.31945522248404,L
126,2020-11-19 11:08:50,151.81779348000015,L
127,2020-11-29 11:08:47,149.22596797938584,L
128,2021-01-08 11:08:48,90.93158223379793,L
129,2021-01-18 11:08:48,117.75462672727826,L
130,2021-02-07 11:08:46,67.07726354083032,L
131,2021-02-17 11:08:46,97.5081222252682,L
132,2021-02-27 11:08:47,160.28947733526954,L
133,2021-03-04 11:08:46,123.05137237984853,L
134,2021-03-14 11:08:47,174.021708675778,L
135,2021-03-24 11:08:46,102.8911522115732,L
136,2021-03-29 11:08:45,202.74055856776062,L
137,2021-04-03 11:08:45,101.35214403816971,L
138,2021-04-08 11:08:43,118.03983179240552,L
139,2021-04-18 11:08:42,121.36019064757708,L
140,2021-04-23 11:08:41,99.34951829120682,L
141,2021-05-03 11:08:44,86.13341336964497,L
142,2021-05-23 11:08:47,109.27601129426864,L
143,2021-06-02 11:08:48,87.17882103012177,L
144,2021-06-07 11:08:48,124.30338400878802,L
145,2021-07-17 11:08:50,92.22054500856247,L
146,2021-07-22 11:08:49,125.72964196795253,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,212.79846866453494,L
149,2021-08-26 11:08:49,194.86760687862366,L
150,2021-08-31 11:08:44,95.45573691771081,L
151,2021-09-05 11:08:48,122.847921956929,L
152,2021-09-10 11:08:44,201.15256136220066,L
153,2021-09-15 11:08:49,90.9313483122018,L
154,2021-09-30 11:08:47,103.7417963960492,L
155,2021-10-10 11:08:48,177.50914773215146,L
156,2021-10-15 11:08:53,98.08635462044784,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,161.55834509559656,L
159,2021-12-14 11:08:47,114.99908698396565,L
160,2021-12-19 11:08:41,146.2609408425188,L
